#    L    TT             EE             BB             TE             PP             TP             EP          
  1115    0.34986E+04    0.51219E+02    0.70355E-03   -0.20838E+03    0.78222E-08   -0.69311E-06    0.72599E-06
  1116    0.35043E+04    0.50530E+02    0.70135E-03   -0.20626E+03    0.78081E-08   -0.70275E-06    0.71477E-06
  1117    0.35097E+04    0.49851E+02    0.69918E-03   -0.20410E+03    0.77941E-08   -0.71184E-06    0.70353E-06
  1118    0.35150E+04    0.49184E+02    0.69702E-03   -0.20190E+03    0.77800E-08   -0.72039E-06    0.69226E-06
  1119    0.35201E+04    0.48527E+02    0.69487E-03   -0.19965E+03    0.77660E-08   -0.72838E-06    0.68098E-06
  1120    0.35249E+04    0.47882E+02    0.69275E-03   -0.19736E+03    0.77520E-08   -0.73584E-06    0.66967E-06
  1121    0.35296E+04    0.47248E+02    0.69064E-03   -0.19502E+03    0.77381E-08   -0.74275E-06    0.65834E-06
  1122    0.35340E+04    0.46626E+02    0.68855E-03   -0.19265E+03    0.77242E-08   -0.74913E-06    0.64698E-06
  1123    0.35381E+04    0.46016E+02    0.68649E-03   -0.19023E+03    0.77103E-08   -0.75497E-06    0.63561E-06
  1124    0.35421E+04    0.45418E+02    0.68444E-03   -0.18778E+03    0.76965E-08   -0.76026E-06    0.62422E-06
  1125    0.35459E+04    0.44832E+02    0.68241E-03   -0.18529E+03    0.76827E-08   -0.76502E-06    0.61280E-06
  1126    0.35493E+04    0.44258E+02    0.68041E-03   -0.18276E+03    0.76689E-08   -0.76923E-06    0.60137E-06
  1127    0.35526E+04    0.43697E+02    0.67843E-03   -0.18020E+03    0.76551E-08   -0.77290E-06    0.58992E-06
  1128    0.35556E+04    0.43150E+02    0.67646E-03   -0.17761E+03    0.76414E-08   -0.77603E-06    0.57846E-06
  1129    0.35585E+04    0.42616E+02    0.67452E-03   -0.17498E+03    0.76277E-08   -0.77861E-06    0.56698E-06
  1130    0.35609E+04    0.42094E+02    0.67260E-03   -0.17232E+03    0.76141E-08   -0.78063E-06    0.55549E-06
  1131    0.35632E+04    0.41585E+02    0.67071E-03   -0.16964E+03    0.76005E-08   -0.78211E-06    0.54399E-06
  1132    0.35653E+04    0.41090E+02    0.66883E-03   -0.16692E+03    0.75869E-08   -0.78304E-06    0.53248E-06
  1133    0.35670E+04    0.40610E+02    0.66698E-03   -0.16418E+03    0.75733E-08   -0.78341E-06    0.52097E-06
  1134    0.35686E+04    0.40142E+02    0.66515E-03   -0.16141E+03    0.75598E-08   -0.78324E-06    0.50944E-06
  1135    0.35699E+04    0.39688E+02    0.66334E-03   -0.15862E+03    0.75463E-08   -0.78253E-06    0.49792E-06
  1136    0.35709E+04    0.39249E+02    0.66156E-03   -0.15580E+03    0.75329E-08   -0.78130E-06    0.48639E-06
  1137    0.35717E+04    0.38823E+02    0.65980E-03   -0.15296E+03    0.75195E-08   -0.77956E-06    0.47485E-06
  1138    0.35723E+04    0.38413E+02    0.65806E-03   -0.15010E+03    0.75061E-08   -0.77731E-06    0.46332E-06
  1139    0.35726E+04    0.38016E+02    0.65634E-03   -0.14722E+03    0.74927E-08   -0.77457E-06    0.45179E-06
  1140    0.35726E+04    0.37634E+02    0.65464E-03   -0.14432E+03    0.74794E-08   -0.77135E-06    0.44026E-06
  1141    0.35723E+04    0.37266E+02    0.65296E-03   -0.14141E+03    0.74661E-08   -0.76765E-06    0.42874E-06
  1142    0.35718E+04    0.36913E+02    0.65131E-03   -0.13848E+03    0.74528E-08   -0.76349E-06    0.41722E-06
  1143    0.35711E+04    0.36574E+02    0.64967E-03   -0.13554E+03    0.74396E-08   -0.75887E-06    0.40571E-06
  1144    0.35700E+04    0.36251E+02    0.64806E-03   -0.13258E+03    0.74264E-08   -0.75379E-06    0.39421E-06
  1145    0.35688E+04    0.35943E+02    0.64646E-03   -0.12961E+03    0.74132E-08   -0.74826E-06    0.38272E-06
  1146    0.35672E+04    0.35649E+02    0.64489E-03   -0.12664E+03    0.74001E-08   -0.74227E-06    0.37124E-06
  1147    0.35654E+04    0.35372E+02    0.64333E-03   -0.12365E+03    0.73870E-08   -0.73582E-06    0.35977E-06
  1148    0.35633E+04    0.35108E+02    0.64180E-03   -0.12066E+03    0.73739E-08   -0.72891E-06    0.34830E-06
  1149    0.35611E+04    0.34860E+02    0.64028E-03   -0.11766E+03    0.73608E-08   -0.72154E-06    0.33685E-06
  1150    0.35585E+04    0.34627E+02    0.63878E-03   -0.11465E+03    0.73478E-08   -0.71370E-06    0.32542E-06
  1151    0.35557E+04    0.34409E+02    0.63730E-03   -0.11165E+03    0.73348E-08   -0.70540E-06    0.31399E-06
  1152    0.35525E+04    0.34206E+02    0.63583E-03   -0.10864E+03    0.73219E-08   -0.69663E-06    0.30258E-06
  1153    0.35492E+04    0.34019E+02    0.63439E-03   -0.10562E+03    0.73089E-08   -0.68739E-06    0.29118E-06
  1154    0.35456E+04    0.33848E+02    0.63296E-03   -0.10261E+03    0.72961E-08   -0.67769E-06    0.27979E-06
  1155    0.35417E+04    0.33691E+02    0.63155E-03   -0.99604E+02    0.72832E-08   -0.66753E-06    0.26842E-06
  1156    0.35375E+04    0.33549E+02    0.63015E-03   -0.96599E+02    0.72704E-08   -0.65692E-06    0.25707E-06
  1157    0.35331E+04    0.33423E+02    0.62877E-03   -0.93597E+02    0.72575E-08   -0.64586E-06    0.24574E-06
  1158    0.35285E+04    0.33312E+02    0.62741E-03   -0.90601E+02    0.72448E-08   -0.63435E-06    0.23443E-06
  1159    0.35236E+04    0.33216E+02    0.62606E-03   -0.87611E+02    0.72320E-08   -0.62240E-06    0.22314E-06
  1160    0.35183E+04    0.33135E+02    0.62473E-03   -0.84631E+02    0.72193E-08   -0.61001E-06    0.21188E-06
  1161    0.35130E+04    0.33070E+02    0.62342E-03   -0.81659E+02    0.72066E-08   -0.59719E-06    0.20064E-06
  1162    0.35073E+04    0.33019E+02    0.62211E-03   -0.78698E+02    0.71940E-08   -0.58395E-06    0.18943E-06
  1163    0.35013E+04    0.32984E+02    0.62083E-03   -0.75750E+02    0.71813E-08   -0.57028E-06    0.17824E-06
  1164    0.34952E+04    0.32964E+02    0.61955E-03   -0.72814E+02    0.71688E-08   -0.55620E-06    0.16709E-06
  1165    0.34888E+04    0.32959E+02    0.61829E-03   -0.69892E+02    0.71562E-08   -0.54172E-06    0.15596E-06
  1166    0.34821E+04    0.32969E+02    0.61704E-03   -0.66986E+02    0.71436E-08   -0.52684E-06    0.14487E-06
  1167    0.34752E+04    0.32994E+02    0.61581E-03   -0.64097E+02    0.71311E-08   -0.51158E-06    0.13380E-06
  1168    0.34681E+04    0.33034E+02    0.61458E-03   -0.61224E+02    0.71187E-08   -0.49594E-06    0.12277E-06
  1169    0.34607E+04    0.33088E+02    0.61337E-03   -0.58373E+02    0.71062E-08   -0.47994E-06    0.11177E-06
  1170    0.34532E+04    0.33156E+02    0.61216E-03   -0.55540E+02    0.70938E-08   -0.46358E-06    0.10080E-06
  1171    0.34453E+04    0.33240E+02    0.61097E-03   -0.52730E+02    0.70814E-08   -0.44687E-06    0.89872E-07
  1172    0.34373E+04    0.33338E+02    0.60978E-03   -0.49942E+02    0.70690E-08   -0.42983E-06    0.78975E-07
  1173    0.34290E+04    0.33451E+02    0.60861E-03   -0.47178E+02    0.70567E-08   -0.41245E-06    0.68114E-07
  1174    0.34206E+04    0.33577E+02    0.60744E-03   -0.44439E+02    0.70444E-08   -0.39475E-06    0.57289E-07
  1175    0.34118E+04    0.33717E+02    0.60627E-03   -0.41726E+02    0.70321E-08   -0.37672E-06    0.46502E-07
  1176    0.34028E+04    0.33871E+02    0.60511E-03   -0.39040E+02    0.70199E-08   -0.35836E-06    0.35754E-07
  1177    0.33937E+04    0.34040E+02    0.60396E-03   -0.36382E+02    0.70076E-08   -0.33966E-06    0.25046E-07
  1178    0.33843E+04    0.34222E+02    0.60281E-03   -0.33753E+02    0.69955E-08   -0.32063E-06    0.14379E-07
  1179    0.33748E+04    0.34419E+02    0.60166E-03   -0.31154E+02    0.69833E-08   -0.30127E-06    0.37538E-08
  1180    0.33650E+04    0.34630E+02    0.60052E-03   -0.28586E+02    0.69712E-08   -0.28157E-06   -0.68286E-08
  1181    0.33551E+04    0.34852E+02    0.59938E-03   -0.26050E+02    0.69590E-08   -0.26153E-06   -0.17367E-07
  1182    0.33449E+04    0.35089E+02    0.59824E-03   -0.23548E+02    0.69470E-08   -0.24116E-06   -0.27861E-07
  1183    0.33345E+04    0.35338E+02    0.59710E-03   -0.21080E+02    0.69349E-08   -0.22045E-06   -0.38308E-07
  1184    0.33239E+04    0.35599E+02    0.59596E-03   -0.18647E+02    0.69229E-08   -0.19940E-06   -0.48709E-07
  1185    0.33132E+04    0.35875E+02    0.59482E-03   -0.16250E+02    0.69109E-08   -0.17803E-06   -0.59062E-07
  1186    0.33022E+04    0.36162E+02    0.59368E-03   -0.13889E+02    0.68989E-08   -0.15635E-06   -0.69366E-07
  1187    0.32911E+04    0.36462E+02    0.59254E-03   -0.11567E+02    0.68870E-08   -0.13436E-06   -0.79621E-07
  1188    0.32798E+04    0.36774E+02    0.59140E-03   -0.92836E+01    0.68751E-08   -0.11206E-06   -0.89825E-07
  1189    0.32684E+04    0.37098E+02    0.59026E-03   -0.70394E+01    0.68632E-08   -0.89476E-07   -0.99978E-07
  1190    0.32567E+04    0.37433E+02    0.58912E-03   -0.48358E+01    0.68513E-08   -0.66602E-07   -0.11008E-06
  1191    0.32449E+04    0.37781E+02    0.58797E-03   -0.26733E+01    0.68395E-08   -0.43450E-07   -0.12013E-06
  1192    0.32330E+04    0.38140E+02    0.58683E-03   -0.55291E+00    0.68277E-08   -0.20027E-07   -0.13012E-06
  1193    0.32209E+04    0.38510E+02    0.58568E-03    0.15246E+01    0.68159E-08    0.36598E-08   -0.14006E-06
  1194    0.32086E+04    0.38891E+02    0.58453E-03    0.35587E+01    0.68042E-08    0.27604E-07   -0.14995E-06
  1195    0.31962E+04    0.39283E+02    0.58337E-03    0.55486E+01    0.67925E-08    0.51800E-07   -0.15977E-06
  1196    0.31836E+04    0.39686E+02    0.58222E-03    0.74934E+01    0.67808E-08    0.76242E-07   -0.16955E-06
  1197    0.31710E+04    0.40099E+02    0.58106E-03    0.93927E+01    0.67691E-08    0.10092E-06   -0.17926E-06
  1198    0.31581E+04    0.40522E+02    0.57989E-03    0.11245E+02    0.67574E-08    0.12584E-06   -0.18892E-06
  1199    0.31452E+04    0.40954E+02    0.57873E-03    0.13051E+02    0.67458E-08    0.15099E-06   -0.19852E-06
  1200    0.31321E+04    0.41397E+02    0.57756E-03    0.14810E+02    0.67342E-08    0.17636E-06   -0.20806E-06
  1201    0.31189E+04    0.41849E+02    0.57638E-03    0.16520E+02    0.67227E-08    0.20194E-06   -0.21754E-06
  1202    0.31055E+04    0.42311E+02    0.57520E-03    0.18182E+02    0.67111E-08    0.22774E-06   -0.22696E-06
  1203    0.30921E+04    0.42782E+02    0.57401E-03    0.19794E+02    0.66996E-08    0.25375E-06   -0.23631E-06
  1204    0.30785E+04    0.43261E+02    0.57282E-03    0.21356E+02    0.66882E-08    0.27996E-06   -0.24561E-06
  1205    0.30649E+04    0.43748E+02    0.57162E-03    0.22868E+02    0.66767E-08    0.30636E-06   -0.25485E-06
  1206    0.30511E+04    0.44245E+02    0.57041E-03    0.24329E+02    0.66653E-08    0.33297E-06   -0.26402E-06
  1207    0.30373E+04    0.44749E+02    0.56919E-03    0.25739E+02    0.66539E-08    0.35977E-06   -0.27312E-06
  1208    0.30234E+04    0.45261E+02    0.56797E-03    0.27097E+02    0.66425E-08    0.38677E-06   -0.28216E-06
  1209    0.30094E+04    0.45780E+02    0.56674E-03    0.28404E+02    0.66311E-08    0.41396E-06   -0.29113E-06
  1210    0.29953E+04    0.46307E+02    0.56550E-03    0.29657E+02    0.66198E-08    0.44133E-06   -0.30003E-06
  1211    0.29811E+04    0.46841E+02    0.56425E-03    0.30857E+02    0.66085E-08    0.46889E-06   -0.30887E-06
  1212    0.29669E+04    0.47381E+02    0.56300E-03    0.32004E+02    0.65972E-08    0.49663E-06   -0.31763E-06
  1213    0.29525E+04    0.47927E+02    0.56173E-03    0.33098E+02    0.65860E-08    0.52456E-06   -0.32632E-06
  1214    0.29382E+04    0.48481E+02    0.56045E-03    0.34138E+02    0.65748E-08    0.55265E-06   -0.33494E-06
  1215    0.29238E+04    0.49040E+02    0.55916E-03    0.35123E+02    0.65636E-08    0.58091E-06   -0.34348E-06
  1216    0.29094E+04    0.49605E+02    0.55787E-03    0.36054E+02    0.65524E-08    0.60934E-06   -0.35195E-06
  1217    0.28947E+04    0.50175E+02    0.55656E-03    0.36931E+02    0.65412E-08    0.63791E-06   -0.36036E-06
  1218    0.28802E+04    0.50751E+02    0.55525E-03    0.37752E+02    0.65301E-08    0.66664E-06   -0.36868E-06
  1219    0.28656E+04    0.51331E+02    0.55393E-03    0.38519E+02    0.65190E-08    0.69550E-06   -0.37694E-06
  1220    0.28510E+04    0.51915E+02    0.55261E-03    0.39231E+02    0.65080E-08    0.72450E-06   -0.38512E-06
  1221    0.28363E+04    0.52504E+02    0.55127E-03    0.39888E+02    0.64969E-08    0.75363E-06   -0.39323E-06
  1222    0.28217E+04    0.53097E+02    0.54993E-03    0.40488E+02    0.64859E-08    0.78288E-06   -0.40127E-06
  1223    0.28070E+04    0.53695E+02    0.54859E-03    0.41035E+02    0.64749E-08    0.81224E-06   -0.40924E-06
  1224    0.27923E+04    0.54294E+02    0.54723E-03    0.41524E+02    0.64639E-08    0.84172E-06   -0.41713E-06
  1225    0.27776E+04    0.54898E+02    0.54588E-03    0.41958E+02    0.64530E-08    0.87130E-06   -0.42494E-06
  1226    0.27629E+04    0.55504E+02    0.54451E-03    0.42337E+02    0.64420E-08    0.90098E-06   -0.43269E-06
  1227    0.27483E+04    0.56113E+02    0.54314E-03    0.42660E+02    0.64311E-08    0.93076E-06   -0.44035E-06
  1228    0.27336E+04    0.56725E+02    0.54176E-03    0.42928E+02    0.64203E-08    0.96064E-06   -0.44794E-06
  1229    0.27190E+04    0.57338E+02    0.54038E-03    0.43140E+02    0.64094E-08    0.99060E-06   -0.45545E-06
  1230    0.27041E+04    0.57953E+02    0.53899E-03    0.43298E+02    0.63986E-08    0.10207E-05   -0.46288E-06
  1231    0.26895E+04    0.58570E+02    0.53760E-03    0.43401E+02    0.63878E-08    0.10508E-05   -0.47024E-06
  1232    0.26748E+04    0.59188E+02    0.53620E-03    0.43448E+02    0.63770E-08    0.10810E-05   -0.47751E-06
  1233    0.26602E+04    0.59808E+02    0.53479E-03    0.43440E+02    0.63663E-08    0.11113E-05   -0.48470E-06
  1234    0.26456E+04    0.60427E+02    0.53338E-03    0.43378E+02    0.63555E-08    0.11416E-05   -0.49181E-06
  1235    0.26312E+04    0.61047E+02    0.53196E-03    0.43261E+02    0.63448E-08    0.11721E-05   -0.49884E-06
  1236    0.26168E+04    0.61667E+02    0.53053E-03    0.43090E+02    0.63341E-08    0.12025E-05   -0.50579E-06
  1237    0.26023E+04    0.62286E+02    0.52910E-03    0.42864E+02    0.63235E-08    0.12331E-05   -0.51265E-06
  1238    0.25879E+04    0.62906E+02    0.52767E-03    0.42584E+02    0.63129E-08    0.12637E-05   -0.51943E-06
  1239    0.25736E+04    0.63524E+02    0.52622E-03    0.42251E+02    0.63022E-08    0.12943E-05   -0.52612E-06
  1240    0.25592E+04    0.64141E+02    0.52478E-03    0.41865E+02    0.62917E-08    0.13250E-05   -0.53273E-06
  1241    0.25450E+04    0.64757E+02    0.52333E-03    0.41426E+02    0.62811E-08    0.13558E-05   -0.53926E-06
  1242    0.25308E+04    0.65372E+02    0.52187E-03    0.40935E+02    0.62706E-08    0.13866E-05   -0.54570E-06
  1243    0.25167E+04    0.65984E+02    0.52041E-03    0.40390E+02    0.62600E-08    0.14174E-05   -0.55205E-06
  1244    0.25028E+04    0.66595E+02    0.51895E-03    0.39795E+02    0.62495E-08    0.14483E-05   -0.55832E-06
  1245    0.24889E+04    0.67204E+02    0.51748E-03    0.39148E+02    0.62391E-08    0.14791E-05   -0.56450E-06
  1246    0.24751E+04    0.67809E+02    0.51601E-03    0.38451E+02    0.62286E-08    0.15101E-05   -0.57060E-06
  1247    0.24613E+04    0.68411E+02    0.51454E-03    0.37703E+02    0.62182E-08    0.15410E-05   -0.57661E-06
  1248    0.24477E+04    0.69011E+02    0.51307E-03    0.36905E+02    0.62078E-08    0.15719E-05   -0.58253E-06
  1249    0.24342E+04    0.69608E+02    0.51160E-03    0.36058E+02    0.61974E-08    0.16029E-05   -0.58837E-06
  1250    0.24208E+04    0.70200E+02    0.51013E-03    0.35162E+02    0.61871E-08    0.16339E-05   -0.59412E-06
  1251    0.24074E+04    0.70788E+02    0.50866E-03    0.34217E+02    0.61767E-08    0.16649E-05   -0.59979E-06
  1252    0.23943E+04    0.71373E+02    0.50719E-03    0.33224E+02    0.61664E-08    0.16958E-05   -0.60537E-06
  1253    0.23812E+04    0.71953E+02    0.50573E-03    0.32184E+02    0.61561E-08    0.17268E-05   -0.61086E-06
  1254    0.23682E+04    0.72527E+02    0.50427E-03    0.31098E+02    0.61459E-08    0.17578E-05   -0.61626E-06
  1255    0.23553E+04    0.73098E+02    0.50281E-03    0.29965E+02    0.61356E-08    0.17887E-05   -0.62158E-06
  1256    0.23427E+04    0.73662E+02    0.50136E-03    0.28787E+02    0.61254E-08    0.18196E-05   -0.62681E-06
  1257    0.23301E+04    0.74222E+02    0.49991E-03    0.27565E+02    0.61152E-08    0.18505E-05   -0.63195E-06
  1258    0.23176E+04    0.74775E+02    0.49846E-03    0.26298E+02    0.61050E-08    0.18814E-05   -0.63701E-06
  1259    0.23053E+04    0.75323E+02    0.49701E-03    0.24988E+02    0.60949E-08    0.19122E-05   -0.64197E-06
  1260    0.22931E+04    0.75865E+02    0.49557E-03    0.23636E+02    0.60848E-08    0.19430E-05   -0.64685E-06
  1261    0.22810E+04    0.76400E+02    0.49412E-03    0.22241E+02    0.60747E-08    0.19738E-05   -0.65164E-06
  1262    0.22691E+04    0.76929E+02    0.49268E-03    0.20806E+02    0.60646E-08    0.20045E-05   -0.65633E-06
  1263    0.22574E+04    0.77451E+02    0.49124E-03    0.19329E+02    0.60545E-08    0.20351E-05   -0.66094E-06
  1264    0.22458E+04    0.77966E+02    0.48980E-03    0.17813E+02    0.60445E-08    0.20657E-05   -0.66545E-06
  1265    0.22343E+04    0.78473E+02    0.48836E-03    0.16258E+02    0.60344E-08    0.20963E-05   -0.66988E-06
  1266    0.22230E+04    0.78973E+02    0.48693E-03    0.14664E+02    0.60245E-08    0.21267E-05   -0.67421E-06
  1267    0.22119E+04    0.79465E+02    0.48550E-03    0.13034E+02    0.60145E-08    0.21572E-05   -0.67845E-06
  1268    0.22009E+04    0.79950E+02    0.48408E-03    0.11366E+02    0.60045E-08    0.21875E-05   -0.68260E-06
  1269    0.21901E+04    0.80426E+02    0.48266E-03    0.96630E+01    0.59946E-08    0.22178E-05   -0.68666E-06
  1270    0.21794E+04    0.80893E+02    0.48125E-03    0.79242E+01    0.59847E-08    0.22480E-05   -0.69063E-06
  1271    0.21690E+04    0.81353E+02    0.47985E-03    0.61517E+01    0.59748E-08    0.22782E-05   -0.69451E-06
  1272    0.21587E+04    0.81804E+02    0.47846E-03    0.43461E+01    0.59649E-08    0.23083E-05   -0.69829E-06
  1273    0.21485E+04    0.82245E+02    0.47708E-03    0.25077E+01    0.59551E-08    0.23383E-05   -0.70198E-06
  1274    0.21386E+04    0.82677E+02    0.47570E-03    0.63794E+00    0.59452E-08    0.23683E-05   -0.70557E-06
  1275    0.21288E+04    0.83100E+02    0.47434E-03   -0.12619E+01    0.59354E-08    0.23982E-05   -0.70908E-06
  1276    0.21192E+04    0.83514E+02    0.47298E-03   -0.31919E+01    0.59257E-08    0.24280E-05   -0.71249E-06
  1277    0.21098E+04    0.83919E+02    0.47164E-03   -0.51501E+01    0.59159E-08    0.24577E-05   -0.71581E-06
  1278    0.21005E+04    0.84313E+02    0.47030E-03   -0.71366E+01    0.59061E-08    0.24873E-05   -0.71904E-06
  1279    0.20915E+04    0.84698E+02    0.46897E-03   -0.91493E+01    0.58964E-08    0.25168E-05   -0.72218E-06
  1280    0.20826E+04    0.85073E+02    0.46765E-03   -0.11189E+02    0.58867E-08    0.25462E-05   -0.72523E-06
  1281    0.20740E+04    0.85438E+02    0.46634E-03   -0.13253E+02    0.58770E-08    0.25755E-05   -0.72818E-06
  1282    0.20655E+04    0.85792E+02    0.46503E-03   -0.15340E+02    0.58674E-08    0.26047E-05   -0.73105E-06
  1283    0.20572E+04    0.86136E+02    0.46374E-03   -0.17451E+02    0.58578E-08    0.26337E-05   -0.73383E-06
  1284    0.20491E+04    0.86469E+02    0.46245E-03   -0.19585E+02    0.58481E-08    0.26626E-05   -0.73651E-06
  1285    0.20412E+04    0.86791E+02    0.46117E-03   -0.21739E+02    0.58385E-08    0.26915E-05   -0.73911E-06
  1286    0.20335E+04    0.87102E+02    0.45990E-03   -0.23913E+02    0.58290E-08    0.27201E-05   -0.74162E-06
  1287    0.20260E+04    0.87403E+02    0.45863E-03   -0.26106E+02    0.58194E-08    0.27487E-05   -0.74404E-06
  1288    0.20187E+04    0.87692E+02    0.45738E-03   -0.28318E+02    0.58099E-08    0.27771E-05   -0.74637E-06
  1289    0.20116E+04    0.87970E+02    0.45614E-03   -0.30545E+02    0.58004E-08    0.28053E-05   -0.74861E-06
  1290    0.20047E+04    0.88237E+02    0.45490E-03   -0.32790E+02    0.57909E-08    0.28335E-05   -0.75076E-06
  1291    0.19980E+04    0.88492E+02    0.45368E-03   -0.35050E+02    0.57814E-08    0.28614E-05   -0.75282E-06
  1292    0.19915E+04    0.88734E+02    0.45247E-03   -0.37324E+02    0.57719E-08    0.28893E-05   -0.75479E-06
  1293    0.19852E+04    0.88966E+02    0.45126E-03   -0.39613E+02    0.57625E-08    0.29170E-05   -0.75667E-06
  1294    0.19791E+04    0.89186E+02    0.45007E-03   -0.41911E+02    0.57531E-08    0.29445E-05   -0.75846E-06
  1295    0.19732E+04    0.89394E+02    0.44889E-03   -0.44222E+02    0.57437E-08    0.29719E-05   -0.76016E-06
  1296    0.19675E+04    0.89591E+02    0.44771E-03   -0.46541E+02    0.57343E-08    0.29991E-05   -0.76177E-06
  1297    0.19620E+04    0.89775E+02    0.44655E-03   -0.48870E+02    0.57249E-08    0.30262E-05   -0.76330E-06
  1298    0.19567E+04    0.89948E+02    0.44540E-03   -0.51208E+02    0.57156E-08    0.30531E-05   -0.76473E-06
  1299    0.19516E+04    0.90108E+02    0.44426E-03   -0.53552E+02    0.57063E-08    0.30799E-05   -0.76606E-06
  1300    0.19467E+04    0.90255E+02    0.44313E-03   -0.55902E+02    0.56970E-08    0.31065E-05   -0.76731E-06
  1301    0.19420E+04    0.90391E+02    0.44201E-03   -0.58257E+02    0.56877E-08    0.31329E-05   -0.76847E-06
  1302    0.19375E+04    0.90515E+02    0.44090E-03   -0.60615E+02    0.56785E-08    0.31592E-05   -0.76953E-06
  1303    0.19332E+04    0.90625E+02    0.43981E-03   -0.62977E+02    0.56692E-08    0.31853E-05   -0.77050E-06
  1304    0.19292E+04    0.90725E+02    0.43872E-03   -0.65340E+02    0.56600E-08    0.32112E-05   -0.77138E-06
  1305    0.19253E+04    0.90810E+02    0.43764E-03   -0.67706E+02    0.56508E-08    0.32370E-05   -0.77217E-06
  1306    0.19216E+04    0.90885E+02    0.43657E-03   -0.70069E+02    0.56416E-08    0.32626E-05   -0.77287E-06
  1307    0.19181E+04    0.90947E+02    0.43552E-03   -0.72431E+02    0.56325E-08    0.32880E-05   -0.77348E-06
  1308    0.19149E+04    0.90996E+02    0.43447E-03   -0.74793E+02    0.56233E-08    0.33132E-05   -0.77400E-06
  1309    0.19118E+04    0.91032E+02    0.43343E-03   -0.77150E+02    0.56142E-08    0.33382E-05   -0.77444E-06
  1310    0.19089E+04    0.91056E+02    0.43239E-03   -0.79504E+02    0.56051E-08    0.33630E-05   -0.77479E-06
  1311    0.19062E+04    0.91068E+02    0.43137E-03   -0.81852E+02    0.55960E-08    0.33876E-05   -0.77506E-06
  1312    0.19038E+04    0.91068E+02    0.43035E-03   -0.84194E+02    0.55869E-08    0.34120E-05   -0.77524E-06
  1313    0.19015E+04    0.91055E+02    0.42934E-03   -0.86529E+02    0.55779E-08    0.34361E-05   -0.77534E-06
  1314    0.18994E+04    0.91029E+02    0.42834E-03   -0.88855E+02    0.55689E-08    0.34601E-05   -0.77536E-06
  1315    0.18975E+04    0.90992E+02    0.42734E-03   -0.91173E+02    0.55599E-08    0.34838E-05   -0.77530E-06
  1316    0.18958E+04    0.90941E+02    0.42635E-03   -0.93480E+02    0.55509E-08    0.35073E-05   -0.77516E-06
  1317    0.18943E+04    0.90880E+02    0.42537E-03   -0.95776E+02    0.55419E-08    0.35306E-05   -0.77493E-06
  1318    0.18929E+04    0.90805E+02    0.42440E-03   -0.98060E+02    0.55329E-08    0.35537E-05   -0.77462E-06
  1319    0.18918E+04    0.90718E+02    0.42343E-03   -0.10033E+03    0.55240E-08    0.35766E-05   -0.77423E-06
  1320    0.18908E+04    0.90618E+02    0.42247E-03   -0.10259E+03    0.55151E-08    0.35992E-05   -0.77376E-06
  1321    0.18900E+04    0.90508E+02    0.42152E-03   -0.10483E+03    0.55062E-08    0.36217E-05   -0.77320E-06
  1322    0.18895E+04    0.90383E+02    0.42058E-03   -0.10706E+03    0.54973E-08    0.36439E-05   -0.77256E-06
  1323    0.18890E+04    0.90248E+02    0.41965E-03   -0.10927E+03    0.54884E-08    0.36659E-05   -0.77184E-06
  1324    0.18888E+04    0.90100E+02    0.41873E-03   -0.11146E+03    0.54796E-08    0.36877E-05   -0.77103E-06
  1325    0.18888E+04    0.89940E+02    0.41781E-03   -0.11364E+03    0.54708E-08    0.37093E-05   -0.77014E-06
  1326    0.18889E+04    0.89769E+02    0.41690E-03   -0.11579E+03    0.54620E-08    0.37306E-05   -0.76917E-06
  1327    0.18892E+04    0.89586E+02    0.41600E-03   -0.11793E+03    0.54532E-08    0.37517E-05   -0.76812E-06
  1328    0.18896E+04    0.89392E+02    0.41510E-03   -0.12004E+03    0.54444E-08    0.37726E-05   -0.76698E-06
  1329    0.18903E+04    0.89185E+02    0.41420E-03   -0.12213E+03    0.54356E-08    0.37933E-05   -0.76576E-06
  1330    0.18910E+04    0.88967E+02    0.41331E-03   -0.12420E+03    0.54269E-08    0.38137E-05   -0.76446E-06
  1331    0.18920E+04    0.88738E+02    0.41242E-03   -0.12625E+03    0.54182E-08    0.38339E-05   -0.76308E-06
  1332    0.18931E+04    0.88497E+02    0.41154E-03   -0.12827E+03    0.54095E-08    0.38538E-05   -0.76161E-06
  1333    0.18944E+04    0.88244E+02    0.41065E-03   -0.13027E+03    0.54008E-08    0.38734E-05   -0.76006E-06
  1334    0.18958E+04    0.87982E+02    0.40977E-03   -0.13224E+03    0.53921E-08    0.38928E-05   -0.75843E-06
  1335    0.18974E+04    0.87707E+02    0.40889E-03   -0.13418E+03    0.53835E-08    0.39120E-05   -0.75672E-06
  1336    0.18992E+04    0.87423E+02    0.40801E-03   -0.13610E+03    0.53749E-08    0.39309E-05   -0.75494E-06
  1337    0.19010E+04    0.87126E+02    0.40714E-03   -0.13798E+03    0.53662E-08    0.39496E-05   -0.75308E-06
  1338    0.19031E+04    0.86820E+02    0.40626E-03   -0.13984E+03    0.53576E-08    0.39680E-05   -0.75114E-06
  1339    0.19052E+04    0.86503E+02    0.40539E-03   -0.14167E+03    0.53491E-08    0.39861E-05   -0.74913E-06
  1340    0.19076E+04    0.86176E+02    0.40453E-03   -0.14347E+03    0.53405E-08    0.40040E-05   -0.74705E-06
