#    L    TT             EE             TE             PP             TP          
  1102    0.10036E+04    0.14000E+02   -0.57015E+02    0.17184E+06   -0.11319E+01
  1103    0.10051E+04    0.13812E+02   -0.56390E+02    0.17152E+06    0.14251E+02
  1104    0.10066E+04    0.13627E+02   -0.55753E+02    0.17120E+06    0.12488E+02
  1105    0.10080E+04    0.13445E+02   -0.55104E+02    0.17088E+06   -0.40890E+01
  1106    0.10093E+04    0.13267E+02   -0.54443E+02    0.17057E+06   -0.10657E+02
  1107    0.10106E+04    0.13092E+02   -0.53770E+02    0.17025E+06    0.27445E+01
  1108    0.10118E+04    0.12921E+02   -0.53087E+02    0.16993E+06    0.16007E+02
  1109    0.10130E+04    0.12754E+02   -0.52393E+02    0.16962E+06    0.90178E+01
  1110    0.10140E+04    0.12590E+02   -0.51689E+02    0.16930E+06   -0.80023E+01
  1111    0.10150E+04    0.12429E+02   -0.50973E+02    0.16899E+06   -0.95194E+01
  1112    0.10160E+04    0.12273E+02   -0.50249E+02    0.16867E+06    0.68975E+01
  1113    0.10169E+04    0.12120E+02   -0.49515E+02    0.16836E+06    0.16599E+02
  1114    0.10177E+04    0.11971E+02   -0.48773E+02    0.16805E+06    0.48202E+01
  1115    0.10184E+04    0.11826E+02   -0.48022E+02    0.16774E+06   -0.10970E+02
  1116    0.10190E+04    0.11685E+02   -0.47262E+02    0.16743E+06   -0.70469E+01
  1117    0.10196E+04    0.11548E+02   -0.46494E+02    0.16712E+06    0.10900E+02
  1118    0.10202E+04    0.11415E+02   -0.45720E+02    0.16681E+06    0.15926E+02
  1119    0.10206E+04    0.11285E+02   -0.44938E+02    0.16650E+06    0.26864E+00
  1120    0.10210E+04    0.11160E+02   -0.44149E+02    0.16619E+06   -0.12719E+02
  1121    0.10213E+04    0.11039E+02   -0.43354E+02    0.16589E+06   -0.34620E+01
  1122    0.10215E+04    0.10923E+02   -0.42553E+02    0.16558E+06    0.14366E+02
  1123    0.10217E+04    0.10810E+02   -0.41746E+02    0.16528E+06    0.14012E+02
  1124    0.10218E+04    0.10702E+02   -0.40934E+02    0.16497E+06   -0.42323E+01
  1125    0.10218E+04    0.10597E+02   -0.40117E+02    0.16467E+06   -0.13075E+02
  1126    0.10217E+04    0.10498E+02   -0.39296E+02    0.16437E+06    0.91465E+00
  1127    0.10216E+04    0.10402E+02   -0.38471E+02    0.16407E+06    0.16958E+02
  1128    0.10214E+04    0.10311E+02   -0.37642E+02    0.16376E+06    0.10975E+02
  1129    0.10211E+04    0.10224E+02   -0.36810E+02    0.16346E+06   -0.82866E+01
  1130    0.10207E+04    0.10141E+02   -0.35975E+02    0.16316E+06   -0.11973E+02
  1131    0.10203E+04    0.10063E+02   -0.35137E+02    0.16286E+06    0.56952E+01
  1132    0.10198E+04    0.99886E+01   -0.34298E+02    0.16257E+06    0.18419E+02
  1133    0.10192E+04    0.99190E+01   -0.33456E+02    0.16227E+06    0.70758E+01
  1134    0.10185E+04    0.98539E+01   -0.32613E+02    0.16197E+06   -0.11518E+02
  1135    0.10178E+04    0.97931E+01   -0.31770E+02    0.16168E+06   -0.94692E+01
  1136    0.10170E+04    0.97368E+01   -0.30925E+02    0.16138E+06    0.10471E+02
  1137    0.10161E+04    0.96849E+01   -0.30080E+02    0.16109E+06    0.18606E+02
  1138    0.10151E+04    0.96374E+01   -0.29236E+02    0.16079E+06    0.26437E+01
  1139    0.10141E+04    0.95943E+01   -0.28392E+02    0.16050E+06   -0.13631E+02
  1140    0.10130E+04    0.95557E+01   -0.27549E+02    0.16021E+06   -0.57344E+01
  1141    0.10118E+04    0.95214E+01   -0.26707E+02    0.15991E+06    0.14852E+02
  1142    0.10106E+04    0.94916E+01   -0.25867E+02    0.15962E+06    0.17472E+02
  1143    0.10092E+04    0.94662E+01   -0.25029E+02    0.15933E+06   -0.19428E+01
  1144    0.10078E+04    0.94452E+01   -0.24194E+02    0.15904E+06   -0.14395E+02
  1145    0.10064E+04    0.94286E+01   -0.23361E+02    0.15875E+06   -0.10429E+01
  1146    0.10048E+04    0.94164E+01   -0.22531E+02    0.15846E+06    0.18466E+02
  1147    0.10032E+04    0.94086E+01   -0.21705E+02    0.15818E+06    0.15080E+02
  1148    0.10015E+04    0.94051E+01   -0.20883E+02    0.15789E+06   -0.62820E+01
  1149    0.99978E+03    0.94060E+01   -0.20065E+02    0.15760E+06   -0.13684E+02
  1150    0.99794E+03    0.94111E+01   -0.19251E+02    0.15732E+06    0.42479E+01
  1151    0.99606E+03    0.94206E+01   -0.18442E+02    0.15703E+06    0.21014E+02
  1152    0.99409E+03    0.94344E+01   -0.17638E+02    0.15675E+06    0.11639E+02
  1153    0.99207E+03    0.94524E+01   -0.16841E+02    0.15646E+06   -0.99753E+01
  1154    0.98997E+03    0.94747E+01   -0.16048E+02    0.15618E+06   -0.11485E+02
  1155    0.98781E+03    0.95012E+01   -0.15263E+02    0.15590E+06    0.97364E+01
  1156    0.98559E+03    0.95318E+01   -0.14484E+02    0.15562E+06    0.22285E+02
  1157    0.98330E+03    0.95666E+01   -0.13711E+02    0.15534E+06    0.74396E+01
  1158    0.98094E+03    0.96055E+01   -0.12946E+02    0.15506E+06   -0.12687E+02
  1159    0.97852E+03    0.96485E+01   -0.12189E+02    0.15478E+06   -0.79183E+01
  1160    0.97605E+03    0.96955E+01   -0.11439E+02    0.15450E+06    0.15014E+02
  1161    0.97351E+03    0.97466E+01   -0.10698E+02    0.15422E+06    0.22166E+02
  1162    0.97090E+03    0.98016E+01   -0.99648E+01    0.15394E+06    0.28406E+01
  1163    0.96825E+03    0.98606E+01   -0.92407E+01    0.15367E+06   -0.14129E+02
  1164    0.96552E+03    0.99234E+01   -0.85255E+01    0.15339E+06   -0.32114E+01
  1165    0.96275E+03    0.99901E+01   -0.78198E+01    0.15311E+06    0.19679E+02
  1166    0.95992E+03    0.10061E+02   -0.71237E+01    0.15284E+06    0.20661E+02
  1167    0.95702E+03    0.10135E+02   -0.64374E+01    0.15257E+06   -0.17475E+01
  1168    0.95409E+03    0.10213E+02   -0.57615E+01    0.15229E+06   -0.14106E+02
  1169    0.95108E+03    0.10295E+02   -0.50959E+01    0.15202E+06    0.23042E+01
  1170    0.94805E+03    0.10380E+02   -0.44411E+01    0.15175E+06    0.23380E+02
  1171    0.94494E+03    0.10469E+02   -0.37973E+01    0.15148E+06    0.17929E+02
  1172    0.94179E+03    0.10561E+02   -0.31647E+01    0.15120E+06   -0.59080E+01
  1173    0.93859E+03    0.10657E+02   -0.25437E+01    0.15093E+06   -0.12552E+02
  1174    0.93534E+03    0.10756E+02   -0.19341E+01    0.15066E+06    0.82403E+01
  1175    0.93205E+03    0.10858E+02   -0.13369E+01    0.15040E+06    0.25850E+02
  1176    0.92871E+03    0.10964E+02   -0.75155E+00    0.15013E+06    0.14219E+02
  1177    0.92533E+03    0.11073E+02   -0.17865E+00    0.14986E+06   -0.92720E+01
  1178    0.92190E+03    0.11185E+02    0.38159E+00    0.14959E+06   -0.95265E+01
  1179    0.91843E+03    0.11301E+02    0.92917E+00    0.14933E+06    0.14175E+02
  1180    0.91493E+03    0.11419E+02    0.14633E+01    0.14906E+06    0.26910E+02
  1181    0.91137E+03    0.11540E+02    0.19846E+01    0.14880E+06    0.98696E+01
  1182    0.90779E+03    0.11665E+02    0.24923E+01    0.14853E+06   -0.11494E+02
  1183    0.90416E+03    0.11792E+02    0.29865E+01    0.14827E+06   -0.52133E+01
  1184    0.90050E+03    0.11922E+02    0.34667E+01    0.14800E+06    0.19687E+02
  1185    0.89681E+03    0.12054E+02    0.39331E+01    0.14774E+06    0.26521E+02
  1186    0.89308E+03    0.12189E+02    0.43855E+01    0.14748E+06    0.52861E+01
  1187    0.88933E+03    0.12327E+02    0.48236E+01    0.14722E+06   -0.12332E+02
  1188    0.88554E+03    0.12467E+02    0.52470E+01    0.14696E+06    0.86937E-01
  1189    0.88172E+03    0.12610E+02    0.56560E+01    0.14670E+06    0.24389E+02
  1190    0.87788E+03    0.12755E+02    0.60504E+01    0.14644E+06    0.24785E+02
  1191    0.87401E+03    0.12903E+02    0.64300E+01    0.14618E+06    0.89292E+00
  1192    0.87012E+03    0.13052E+02    0.67946E+01    0.14592E+06   -0.11670E+02
  1193    0.86619E+03    0.13204E+02    0.71438E+01    0.14566E+06    0.60050E+01
  1194    0.86226E+03    0.13358E+02    0.74781E+01    0.14540E+06    0.27971E+02
  1195    0.85829E+03    0.13514E+02    0.77972E+01    0.14515E+06    0.21914E+02
  1196    0.85432E+03    0.13671E+02    0.81010E+01    0.14489E+06   -0.29226E+01
  1197    0.85032E+03    0.13831E+02    0.83888E+01    0.14464E+06   -0.95191E+01
  1198    0.84630E+03    0.13992E+02    0.86616E+01    0.14438E+06    0.12130E+02
  1199    0.84228E+03    0.14155E+02    0.89186E+01    0.14413E+06    0.30216E+02
  1200    0.83823E+03    0.14320E+02    0.91600E+01    0.14387E+06    0.18216E+02
  1201    0.83417E+03    0.14486E+02    0.93853E+01    0.14362E+06   -0.57887E+01
  1202    0.83011E+03    0.14653E+02    0.95950E+01    0.14337E+06   -0.60194E+01
  1203    0.82603E+03    0.14822E+02    0.97891E+01    0.14312E+06    0.18038E+02
  1204    0.82195E+03    0.14992E+02    0.99671E+01    0.14287E+06    0.31042E+02
  1205    0.81785E+03    0.15164E+02    0.10129E+02    0.14261E+06    0.14071E+02
  1206    0.81376E+03    0.15336E+02    0.10275E+02    0.14236E+06   -0.74373E+01
  1207    0.80966E+03    0.15510E+02    0.10405E+02    0.14211E+06   -0.14320E+01
  1208    0.80556E+03    0.15684E+02    0.10520E+02    0.14187E+06    0.23336E+02
  1209    0.80146E+03    0.15859E+02    0.10618E+02    0.14162E+06    0.30505E+02
  1210    0.79735E+03    0.16036E+02    0.10700E+02    0.14137E+06    0.98818E+01
  1211    0.79325E+03    0.16212E+02    0.10766E+02    0.14112E+06   -0.77167E+01
  1212    0.78915E+03    0.16390E+02    0.10817E+02    0.14088E+06    0.39157E+01
  1213    0.78506E+03    0.16568E+02    0.10851E+02    0.14063E+06    0.27696E+02
  1214    0.78097E+03    0.16746E+02    0.10869E+02    0.14038E+06    0.28771E+02
  1215    0.77689E+03    0.16925E+02    0.10872E+02    0.14014E+06    0.60325E+01
  1216    0.77282E+03    0.17104E+02    0.10859E+02    0.13990E+06   -0.65978E+01
  1217    0.76876E+03    0.17284E+02    0.10830E+02    0.13965E+06    0.96425E+01
  1218    0.76471E+03    0.17463E+02    0.10785E+02    0.13941E+06    0.30882E+02
  1219    0.76067E+03    0.17643E+02    0.10725E+02    0.13917E+06    0.26101E+02
  1220    0.75664E+03    0.17822E+02    0.10649E+02    0.13892E+06    0.28914E+01
  1221    0.75264E+03    0.18002E+02    0.10558E+02    0.13868E+06   -0.41699E+01
  1222    0.74864E+03    0.18181E+02    0.10451E+02    0.13844E+06    0.15354E+02
  1223    0.74467E+03    0.18360E+02    0.10329E+02    0.13820E+06    0.32780E+02
  1224    0.74071E+03    0.18539E+02    0.10192E+02    0.13796E+06    0.22831E+02
  1225    0.73677E+03    0.18717E+02    0.10039E+02    0.13772E+06    0.73535E+00
  1226    0.73286E+03    0.18895E+02    0.98719E+01    0.13748E+06   -0.64811E+00
  1227    0.72897E+03    0.19072E+02    0.96892E+01    0.13724E+06    0.20670E+02
  1228    0.72510E+03    0.19248E+02    0.94921E+01    0.13701E+06    0.33401E+02
  1229    0.72126E+03    0.19424E+02    0.92805E+01    0.13677E+06    0.19321E+02
  1230    0.71744E+03    0.19599E+02    0.90544E+01    0.13653E+06   -0.26418E+00
  1231    0.71365E+03    0.19773E+02    0.88133E+01    0.13630E+06    0.36969E+01
  1232    0.70989E+03    0.19946E+02    0.85585E+01    0.13606E+06    0.25274E+02
  1233    0.70616E+03    0.20118E+02    0.82897E+01    0.13583E+06    0.32862E+02
  1234    0.70246E+03    0.20288E+02    0.80070E+01    0.13559E+06    0.15928E+02
  1235    0.69879E+03    0.20458E+02    0.77099E+01    0.13536E+06   -0.44482E-01
  1236    0.69515E+03    0.20626E+02    0.73997E+01    0.13512E+06    0.85351E+01
  1237    0.69155E+03    0.20793E+02    0.70762E+01    0.13489E+06    0.28924E+02
  1238    0.68799E+03    0.20959E+02    0.67394E+01    0.13466E+06    0.31372E+02
  1239    0.68445E+03    0.21123E+02    0.63891E+01    0.13443E+06    0.12993E+02
  1240    0.68096E+03    0.21285E+02    0.60263E+01    0.13420E+06    0.13481E+01
  1241    0.67751E+03    0.21446E+02    0.56509E+01    0.13397E+06    0.13517E+02
  1242    0.67409E+03    0.21605E+02    0.52630E+01    0.13374E+06    0.31489E+02
  1243    0.67072E+03    0.21763E+02    0.48629E+01    0.13351E+06    0.29204E+02
  1244    0.66738E+03    0.21918E+02    0.44501E+01    0.13328E+06    0.10780E+02
  1245    0.66409E+03    0.22072E+02    0.40260E+01    0.13305E+06    0.37549E+01
  1246    0.66084E+03    0.22223E+02    0.35904E+01    0.13282E+06    0.18306E+02
  1247    0.65764E+03    0.22373E+02    0.31432E+01    0.13259E+06    0.32943E+02
  1248    0.65447E+03    0.22520E+02    0.26844E+01    0.13236E+06    0.26660E+02
  1249    0.65136E+03    0.22666E+02    0.22151E+01    0.13214E+06    0.94661E+01
  1250    0.64828E+03    0.22809E+02    0.17351E+01    0.13191E+06    0.69669E+01
  1251    0.64526E+03    0.22950E+02    0.12446E+01    0.13169E+06    0.22609E+02
  1252    0.64229E+03    0.23088E+02    0.74330E+00    0.13146E+06    0.33354E+02
  1253    0.63936E+03    0.23224E+02    0.23258E+00    0.13124E+06    0.24051E+02
  1254    0.63648E+03    0.23358E+02   -0.28799E+00    0.13101E+06    0.91382E+01
  1255    0.63365E+03    0.23489E+02   -0.81800E+00    0.13079E+06    0.10719E+02
  1256    0.63088E+03    0.23618E+02   -0.13577E+01    0.13057E+06    0.26197E+02
  1257    0.62815E+03    0.23744E+02   -0.19060E+01    0.13034E+06    0.32873E+02
  1258    0.62547E+03    0.23867E+02   -0.24630E+01    0.13012E+06    0.21673E+02
  1259    0.62285E+03    0.23988E+02   -0.30285E+01    0.12990E+06    0.97880E+01
  1260    0.62028E+03    0.24105E+02   -0.36021E+01    0.12968E+06    0.14723E+02
  1261    0.61776E+03    0.24220E+02   -0.41842E+01    0.12946E+06    0.28933E+02
  1262    0.61530E+03    0.24332E+02   -0.47734E+01    0.12924E+06    0.31707E+02
  1263    0.61289E+03    0.24441E+02   -0.53700E+01    0.12902E+06    0.19764E+02
  1264    0.61054E+03    0.24548E+02   -0.59737E+01    0.12880E+06    0.11312E+02
  1265    0.60824E+03    0.24651E+02   -0.65845E+01    0.12858E+06    0.18691E+02
  1266    0.60600E+03    0.24751E+02   -0.72017E+01    0.12836E+06    0.30764E+02
  1267    0.60381E+03    0.24848E+02   -0.78249E+01    0.12814E+06    0.30094E+02
  1268    0.60168E+03    0.24942E+02   -0.84542E+01    0.12793E+06    0.18495E+02
  1269    0.59961E+03    0.25033E+02   -0.90894E+01    0.12771E+06    0.13562E+02
  1270    0.59759E+03    0.25120E+02   -0.97297E+01    0.12749E+06    0.22374E+02
  1271    0.59563E+03    0.25205E+02   -0.10375E+02    0.12728E+06    0.31716E+02
  1272    0.59373E+03    0.25286E+02   -0.11025E+02    0.12706E+06    0.28287E+02
  1273    0.59189E+03    0.25363E+02   -0.11680E+02    0.12685E+06    0.17966E+02
  1274    0.59010E+03    0.25438E+02   -0.12339E+02    0.12663E+06    0.16341E+02
  1275    0.58837E+03    0.25509E+02   -0.13002E+02    0.12642E+06    0.25564E+02
  1276    0.58671E+03    0.25577E+02   -0.13669E+02    0.12621E+06    0.31888E+02
  1277    0.58509E+03    0.25641E+02   -0.14338E+02    0.12599E+06    0.26532E+02
  1278    0.58354E+03    0.25702E+02   -0.15011E+02    0.12578E+06    0.18193E+02
  1279    0.58205E+03    0.25760E+02   -0.15687E+02    0.12557E+06    0.19419E+02
  1280    0.58062E+03    0.25814E+02   -0.16365E+02    0.12536E+06    0.28131E+02
  1281    0.57924E+03    0.25864E+02   -0.17045E+02    0.12515E+06    0.31422E+02
  1282    0.57792E+03    0.25911E+02   -0.17727E+02    0.12493E+06    0.25029E+02
  1283    0.57667E+03    0.25954E+02   -0.18410E+02    0.12472E+06    0.19123E+02
  1284    0.57547E+03    0.25994E+02   -0.19095E+02    0.12451E+06    0.22569E+02
  1285    0.57433E+03    0.26031E+02   -0.19780E+02    0.12431E+06    0.30005E+02
  1286    0.57325E+03    0.26063E+02   -0.20467E+02    0.12410E+06    0.30495E+02
  1287    0.57222E+03    0.26093E+02   -0.21153E+02    0.12389E+06    0.23936E+02
  1288    0.57126E+03    0.26118E+02   -0.21840E+02    0.12368E+06    0.20661E+02
  1289    0.57036E+03    0.26140E+02   -0.22526E+02    0.12347E+06    0.25588E+02
  1290    0.56951E+03    0.26158E+02   -0.23212E+02    0.12327E+06    0.31183E+02
  1291    0.56872E+03    0.26173E+02   -0.23897E+02    0.12306E+06    0.29307E+02
  1292    0.56798E+03    0.26184E+02   -0.24580E+02    0.12285E+06    0.23351E+02
  1293    0.56731E+03    0.26192E+02   -0.25263E+02    0.12265E+06    0.22666E+02
  1294    0.56669E+03    0.26196E+02   -0.25943E+02    0.12244E+06    0.28299E+02
  1295    0.56613E+03    0.26196E+02   -0.26622E+02    0.12224E+06    0.31717E+02
  1296    0.56562E+03    0.26193E+02   -0.27298E+02    0.12203E+06    0.28047E+02
  1297    0.56517E+03    0.26186E+02   -0.27971E+02    0.12183E+06    0.23310E+02
  1298    0.56478E+03    0.26176E+02   -0.28642E+02    0.12162E+06    0.24969E+02
  1299    0.56444E+03    0.26161E+02   -0.29310E+02    0.12142E+06    0.30578E+02
  1300    0.56416E+03    0.26144E+02   -0.29974E+02    0.12122E+06    0.31700E+02
  1301    0.56393E+03    0.26123E+02   -0.30634E+02    0.12102E+06    0.26881E+02
  1302    0.56375E+03    0.26098E+02   -0.31290E+02    0.12082E+06    0.23796E+02
  1303    0.56363E+03    0.26069E+02   -0.31942E+02    0.12061E+06    0.27394E+02
  1304    0.56356E+03    0.26037E+02   -0.32590E+02    0.12041E+06    0.32356E+02
  1305    0.56354E+03    0.26002E+02   -0.33232E+02    0.12021E+06    0.31258E+02
  1306    0.56358E+03    0.25963E+02   -0.33870E+02    0.12001E+06    0.25944E+02
  1307    0.56366E+03    0.25921E+02   -0.34502E+02    0.11981E+06    0.24754E+02
  1308    0.56381E+03    0.25875E+02   -0.35129E+02    0.11961E+06    0.29784E+02
  1309    0.56399E+03    0.25826E+02   -0.35750E+02    0.11941E+06    0.33606E+02
  1310    0.56423E+03    0.25773E+02   -0.36364E+02    0.11922E+06    0.30537E+02
  1311    0.56452E+03    0.25717E+02   -0.36973E+02    0.11902E+06    0.25331E+02
  1312    0.56484E+03    0.25657E+02   -0.37574E+02    0.11882E+06    0.26092E+02
  1313    0.56523E+03    0.25594E+02   -0.38169E+02    0.11862E+06    0.31990E+02
  1314    0.56566E+03    0.25528E+02   -0.38757E+02    0.11843E+06    0.34345E+02
  1315    0.56613E+03    0.25459E+02   -0.39338E+02    0.11823E+06    0.29681E+02
  1316    0.56665E+03    0.25386E+02   -0.39910E+02    0.11803E+06    0.25086E+02
  1317    0.56721E+03    0.25310E+02   -0.40475E+02    0.11784E+06    0.27689E+02
  1318    0.56782E+03    0.25231E+02   -0.41033E+02    0.11764E+06    0.33905E+02
  1319    0.56847E+03    0.25149E+02   -0.41581E+02    0.11745E+06    0.34628E+02
  1320    0.56916E+03    0.25063E+02   -0.42121E+02    0.11726E+06    0.28820E+02
  1321    0.56990E+03    0.24975E+02   -0.42653E+02    0.11706E+06    0.25223E+02
  1322    0.57067E+03    0.24884E+02   -0.43176E+02    0.11687E+06    0.29420E+02
  1323    0.57149E+03    0.24789E+02   -0.43690E+02    0.11668E+06    0.35457E+02
  1324    0.57234E+03    0.24692E+02   -0.44194E+02    0.11648E+06    0.34538E+02
  1325    0.57323E+03    0.24591E+02   -0.44689E+02    0.11629E+06    0.28073E+02
  1326    0.57417E+03    0.24488E+02   -0.45174E+02    0.11610E+06    0.25718E+02
  1327    0.57513E+03    0.24382E+02   -0.45650E+02    0.11591E+06    0.31162E+02
  1328    0.57613E+03    0.24274E+02   -0.46115E+02    0.11572E+06    0.36606E+02
  1329    0.57716E+03    0.24162E+02   -0.46570E+02    0.11553E+06    0.34176E+02
  1330    0.57823E+03    0.24047E+02   -0.47015E+02    0.11534E+06    0.27522E+02
  1331    0.57934E+03    0.23931E+02   -0.47449E+02    0.11515E+06    0.26516E+02
  1332    0.58046E+03    0.23811E+02   -0.47872E+02    0.11496E+06    0.32799E+02
  1333    0.58163E+03    0.23689E+02   -0.48285E+02    0.11477E+06    0.37341E+02
  1334    0.58282E+03    0.23564E+02   -0.48686E+02    0.11458E+06    0.33645E+02
  1335    0.58404E+03    0.23437E+02   -0.49076E+02    0.11439E+06    0.27222E+02
  1336    0.58530E+03    0.23308E+02   -0.49456E+02    0.11420E+06    0.27541E+02
  1337    0.58657E+03    0.23176E+02   -0.49823E+02    0.11401E+06    0.34237E+02
  1338    0.58788E+03    0.23042E+02   -0.50179E+02    0.11383E+06    0.37690E+02
  1339    0.58920E+03    0.22906E+02   -0.50523E+02    0.11364E+06    0.33047E+02
  1340    0.59055E+03    0.22767E+02   -0.50855E+02    0.11345E+06    0.27202E+02
  1341    0.59192E+03    0.22627E+02   -0.51175E+02    0.11327E+06    0.28709E+02
  1342    0.59331E+03    0.22484E+02   -0.51483E+02    0.11308E+06    0.35411E+02
  1343    0.59474E+03    0.22340E+02   -0.51779E+02    0.11290E+06    0.37700E+02
  1344    0.59616E+03    0.22193E+02   -0.52063E+02    0.11271E+06    0.32472E+02
  1345    0.59762E+03    0.22044E+02   -0.52334E+02    0.11253E+06    0.27463E+02
  1346    0.59909E+03    0.21894E+02   -0.52593E+02    0.11234E+06    0.29933E+02
  1347    0.60057E+03    0.21742E+02   -0.52839E+02    0.11216E+06    0.36273E+02
  1348    0.60208E+03    0.21588E+02   -0.53073E+02    0.11198E+06    0.37430E+02
  1349    0.60359E+03    0.21433E+02   -0.53294E+02    0.11179E+06    0.31992E+02
  1350    0.60512E+03    0.21276E+02   -0.53501E+02    0.11161E+06    0.27980E+02
  1351    0.60667E+03    0.21117E+02   -0.53696E+02    0.11143E+06    0.31128E+02
  1352    0.60822E+03    0.20957E+02   -0.53878E+02    0.11125E+06    0.36800E+02
  1353    0.60979E+03    0.20796E+02   -0.54048E+02    0.11107E+06    0.36948E+02
  1354    0.61135E+03    0.20633E+02   -0.54203E+02    0.11089E+06    0.31658E+02
  1355    0.61293E+03    0.20469E+02   -0.54346E+02    0.11071E+06    0.28713E+02
  1356    0.61453E+03    0.20304E+02   -0.54476E+02    0.11052E+06    0.32224E+02
  1357    0.61611E+03    0.20138E+02   -0.54593E+02    0.11034E+06    0.36997E+02
  1358    0.61772E+03    0.19970E+02   -0.54696E+02    0.11017E+06    0.36324E+02
  1359    0.61931E+03    0.19802E+02   -0.54787E+02    0.10999E+06    0.31511E+02
  1360    0.62091E+03    0.19633E+02   -0.54864E+02    0.10981E+06    0.29611E+02
  1361    0.62253E+03    0.19463E+02   -0.54928E+02    0.10963E+06    0.33163E+02
  1362    0.62412E+03    0.19291E+02   -0.54978E+02    0.10945E+06    0.36887E+02
  1363    0.62574E+03    0.19120E+02   -0.55016E+02    0.10927E+06    0.35626E+02
  1364    0.62733E+03    0.18947E+02   -0.55040E+02    0.10910E+06    0.31558E+02
  1365    0.62893E+03    0.18774E+02   -0.55051E+02    0.10892E+06    0.30617E+02
  1366    0.63054E+03    0.18601E+02   -0.55049E+02    0.10874E+06    0.33901E+02
  1367    0.63212E+03    0.18426E+02   -0.55033E+02    0.10856E+06    0.36502E+02
  1368    0.63371E+03    0.18252E+02   -0.55005E+02    0.10839E+06    0.34908E+02
  1369    0.63529E+03    0.18077E+02   -0.54963E+02    0.10821E+06    0.31791E+02
  1370    0.63686E+03    0.17902E+02   -0.54908E+02    0.10804E+06    0.31672E+02
  1371    0.63843E+03    0.17726E+02   -0.54840E+02    0.10786E+06    0.34413E+02
  1372    0.63997E+03    0.17551E+02   -0.54759E+02    0.10769E+06    0.35888E+02
  1373    0.64152E+03    0.17375E+02   -0.54665E+02    0.10751E+06    0.34219E+02
  1374    0.64304E+03    0.17200E+02   -0.54559E+02    0.10734E+06    0.32191E+02
  1375    0.64456E+03    0.17024E+02   -0.54439E+02    0.10717E+06    0.32723E+02
  1376    0.64607E+03    0.16849E+02   -0.54307E+02    0.10699E+06    0.34700E+02
  1377    0.64755E+03    0.16674E+02   -0.54162E+02    0.10682E+06    0.35094E+02
  1378    0.64903E+03    0.16499E+02   -0.54005E+02    0.10665E+06    0.33589E+02
  1379    0.65048E+03    0.16324E+02   -0.53834E+02    0.10648E+06    0.32722E+02
  1380    0.65192E+03    0.16149E+02   -0.53651E+02    0.10630E+06    0.33723E+02
  1381    0.65335E+03    0.15976E+02   -0.53457E+02    0.10613E+06    0.34772E+02
  1382    0.65474E+03    0.15802E+02   -0.53250E+02    0.10596E+06    0.34170E+02
  1383    0.65613E+03    0.15630E+02   -0.53031E+02    0.10579E+06    0.33034E+02
  1384    0.65748E+03    0.15457E+02   -0.52799E+02    0.10562E+06    0.33348E+02
  1385    0.65882E+03    0.15286E+02   -0.52555E+02    0.10545E+06    0.34630E+02
  1386    0.66014E+03    0.15115E+02   -0.52301E+02    0.10528E+06    0.34646E+02
  1387    0.66142E+03    0.14945E+02   -0.52034E+02    0.10511E+06    0.33163E+02
  1388    0.66269E+03    0.14776E+02   -0.51755E+02    0.10494E+06    0.32555E+02
  1389    0.66393E+03    0.14608E+02   -0.51466E+02    0.10477E+06    0.34025E+02
  1390    0.66514E+03    0.14441E+02   -0.51164E+02    0.10460E+06    0.35420E+02
  1391    0.66634E+03    0.14275E+02   -0.50853E+02    0.10444E+06    0.34354E+02
  1392    0.66748E+03    0.14109E+02   -0.50528E+02    0.10427E+06    0.32125E+02
  1393    0.66862E+03    0.13946E+02   -0.50194E+02    0.10410E+06    0.32150E+02
  1394    0.66972E+03    0.13783E+02   -0.49850E+02    0.10393E+06    0.34704E+02
  1395    0.67079E+03    0.13622E+02   -0.49494E+02    0.10377E+06    0.36078E+02
  1396    0.67183E+03    0.13462E+02   -0.49128E+02    0.10360E+06    0.33931E+02
  1397    0.67283E+03    0.13303E+02   -0.48751E+02    0.10343E+06    0.31092E+02
  1398    0.67382E+03    0.13146E+02   -0.48365E+02    0.10327E+06    0.31800E+02
  1399    0.67475E+03    0.12991E+02   -0.47969E+02    0.10310E+06    0.35338E+02
  1400    0.67566E+03    0.12837E+02   -0.47563E+02    0.10294E+06    0.36599E+02
  1401    0.67654E+03    0.12684E+02   -0.47147E+02    0.10277E+06    0.33421E+02
  1402    0.67737E+03    0.12533E+02   -0.46722E+02    0.10261E+06    0.30091E+02
  1403    0.67819E+03    0.12384E+02   -0.46288E+02    0.10244E+06    0.31485E+02
  1404    0.67895E+03    0.12237E+02   -0.45844E+02    0.10228E+06    0.35883E+02
  1405    0.67967E+03    0.12091E+02   -0.45391E+02    0.10212E+06    0.36976E+02
  1406    0.68038E+03    0.11948E+02   -0.44931E+02    0.10195E+06    0.32865E+02
  1407    0.68102E+03    0.11806E+02   -0.44461E+02    0.10179E+06    0.29147E+02
  1408    0.68165E+03    0.11666E+02   -0.43983E+02    0.10163E+06    0.31180E+02
  1409    0.68222E+03    0.11528E+02   -0.43497E+02    0.10146E+06    0.36302E+02
  1410    0.68276E+03    0.11393E+02   -0.43003E+02    0.10130E+06    0.37221E+02
  1411    0.68327E+03    0.11259E+02   -0.42502E+02    0.10114E+06    0.32313E+02
  1412    0.68372E+03    0.11127E+02   -0.41993E+02    0.10098E+06    0.28278E+02
