#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1117    0.35097E+04   -0.20411E+03   -0.63700E-09   -0.20411E+03    0.49850E+02    0.62956E-09   -0.63700E-09    0.62956E-09    0.62412E-14
  1118    0.35149E+04   -0.20191E+03   -0.64407E-09   -0.20191E+03    0.49183E+02    0.61892E-09   -0.64407E-09    0.61892E-09    0.62188E-14
  1119    0.35200E+04   -0.19966E+03   -0.65063E-09   -0.19966E+03    0.48526E+02    0.60829E-09   -0.65063E-09    0.60829E-09    0.61965E-14
  1120    0.35249E+04   -0.19736E+03   -0.65671E-09   -0.19736E+03    0.47881E+02    0.59765E-09   -0.65671E-09    0.59765E-09    0.61744E-14
  1121    0.35295E+04   -0.19503E+03   -0.66229E-09   -0.19503E+03    0.47247E+02    0.58702E-09   -0.66229E-09    0.58702E-09    0.61523E-14
  1122    0.35339E+04   -0.19265E+03   -0.66738E-09   -0.19265E+03    0.46624E+02    0.57638E-09   -0.66738E-09    0.57638E-09    0.61303E-14
  1123    0.35381E+04   -0.19024E+03   -0.67198E-09   -0.19024E+03    0.46015E+02    0.56574E-09   -0.67198E-09    0.56574E-09    0.61084E-14
  1124    0.35421E+04   -0.18779E+03   -0.67609E-09   -0.18779E+03    0.45416E+02    0.55511E-09   -0.67609E-09    0.55511E-09    0.60866E-14
  1125    0.35458E+04   -0.18530E+03   -0.67971E-09   -0.18530E+03    0.44831E+02    0.54447E-09   -0.67971E-09    0.54447E-09    0.60649E-14
  1126    0.35493E+04   -0.18277E+03   -0.68285E-09   -0.18277E+03    0.44257E+02    0.53384E-09   -0.68285E-09    0.53384E-09    0.60432E-14
  1127    0.35525E+04   -0.18021E+03   -0.68550E-09   -0.18021E+03    0.43696E+02    0.52321E-09   -0.68550E-09    0.52321E-09    0.60217E-14
  1128    0.35556E+04   -0.17762E+03   -0.68766E-09   -0.17762E+03    0.43149E+02    0.51259E-09   -0.68766E-09    0.51259E-09    0.60003E-14
  1129    0.35584E+04   -0.17499E+03   -0.68934E-09   -0.17499E+03    0.42614E+02    0.50198E-09   -0.68934E-09    0.50198E-09    0.59789E-14
  1130    0.35608E+04   -0.17233E+03   -0.69052E-09   -0.17233E+03    0.42093E+02    0.49137E-09   -0.69052E-09    0.49137E-09    0.59577E-14
  1131    0.35632E+04   -0.16964E+03   -0.69122E-09   -0.16964E+03    0.41584E+02    0.48077E-09   -0.69122E-09    0.48077E-09    0.59365E-14
  1132    0.35652E+04   -0.16693E+03   -0.69142E-09   -0.16693E+03    0.41089E+02    0.47019E-09   -0.69142E-09    0.47019E-09    0.59154E-14
  1133    0.35670E+04   -0.16419E+03   -0.69114E-09   -0.16419E+03    0.40609E+02    0.45961E-09   -0.69114E-09    0.45961E-09    0.58945E-14
  1134    0.35686E+04   -0.16142E+03   -0.69038E-09   -0.16142E+03    0.40141E+02    0.44905E-09   -0.69038E-09    0.44905E-09    0.58736E-14
  1135    0.35698E+04   -0.15862E+03   -0.68915E-09   -0.15862E+03    0.39687E+02    0.43850E-09   -0.68915E-09    0.43850E-09    0.58528E-14
  1136    0.35708E+04   -0.15581E+03   -0.68747E-09   -0.15581E+03    0.39248E+02    0.42797E-09   -0.68747E-09    0.42797E-09    0.58321E-14
  1137    0.35716E+04   -0.15297E+03   -0.68533E-09   -0.15297E+03    0.38822E+02    0.41745E-09   -0.68533E-09    0.41745E-09    0.58114E-14
  1138    0.35722E+04   -0.15011E+03   -0.68275E-09   -0.15011E+03    0.38412E+02    0.40696E-09   -0.68275E-09    0.40696E-09    0.57909E-14
  1139    0.35725E+04   -0.14723E+03   -0.67975E-09   -0.14723E+03    0.38015E+02    0.39648E-09   -0.67975E-09    0.39648E-09    0.57705E-14
  1140    0.35725E+04   -0.14433E+03   -0.67633E-09   -0.14433E+03    0.37633E+02    0.38602E-09   -0.67633E-09    0.38602E-09    0.57501E-14
  1141    0.35723E+04   -0.14142E+03   -0.67249E-09   -0.14142E+03    0.37264E+02    0.37559E-09   -0.67249E-09    0.37559E-09    0.57298E-14
  1142    0.35718E+04   -0.13849E+03   -0.66826E-09   -0.13849E+03    0.36912E+02    0.36518E-09   -0.66826E-09    0.36518E-09    0.57096E-14
  1143    0.35710E+04   -0.13554E+03   -0.66363E-09   -0.13554E+03    0.36573E+02    0.35480E-09   -0.66363E-09    0.35480E-09    0.56895E-14
  1144    0.35699E+04   -0.13259E+03   -0.65862E-09   -0.13259E+03    0.36250E+02    0.34444E-09   -0.65862E-09    0.34444E-09    0.56695E-14
  1145    0.35687E+04   -0.12962E+03   -0.65322E-09   -0.12962E+03    0.35942E+02    0.33411E-09   -0.65322E-09    0.33411E-09    0.56496E-14
  1146    0.35672E+04   -0.12664E+03   -0.64742E-09   -0.12664E+03    0.35648E+02    0.32380E-09   -0.64742E-09    0.32380E-09    0.56297E-14
  1147    0.35654E+04   -0.12366E+03   -0.64124E-09   -0.12366E+03    0.35371E+02    0.31352E-09   -0.64124E-09    0.31352E-09    0.56100E-14
  1148    0.35633E+04   -0.12066E+03   -0.63466E-09   -0.12066E+03    0.35107E+02    0.30327E-09   -0.63466E-09    0.30327E-09    0.55903E-14
  1149    0.35610E+04   -0.11766E+03   -0.62770E-09   -0.11766E+03    0.34859E+02    0.29304E-09   -0.62770E-09    0.29304E-09    0.55707E-14
  1150    0.35584E+04   -0.11466E+03   -0.62034E-09   -0.11466E+03    0.34626E+02    0.28285E-09   -0.62034E-09    0.28285E-09    0.55512E-14
  1151    0.35556E+04   -0.11165E+03   -0.61259E-09   -0.11165E+03    0.34408E+02    0.27268E-09   -0.61259E-09    0.27268E-09    0.55317E-14
  1152    0.35524E+04   -0.10864E+03   -0.60445E-09   -0.10864E+03    0.34205E+02    0.26254E-09   -0.60445E-09    0.26254E-09    0.55124E-14
  1153    0.35491E+04   -0.10563E+03   -0.59592E-09   -0.10563E+03    0.34019E+02    0.25243E-09   -0.59592E-09    0.25243E-09    0.54931E-14
  1154    0.35455E+04   -0.10262E+03   -0.58700E-09   -0.10262E+03    0.33847E+02    0.24235E-09   -0.58700E-09    0.24235E-09    0.54739E-14
  1155    0.35417E+04   -0.99610E+02   -0.57770E-09   -0.99610E+02    0.33690E+02    0.23230E-09   -0.57770E-09    0.23230E-09    0.54548E-14
  1156    0.35375E+04   -0.96604E+02   -0.56802E-09   -0.96604E+02    0.33548E+02    0.22229E-09   -0.56802E-09    0.22229E-09    0.54358E-14
  1157    0.35330E+04   -0.93602E+02   -0.55798E-09   -0.93602E+02    0.33422E+02    0.21231E-09   -0.55798E-09    0.21231E-09    0.54169E-14
  1158    0.35284E+04   -0.90606E+02   -0.54756E-09   -0.90606E+02    0.33311E+02    0.20236E-09   -0.54756E-09    0.20236E-09    0.53980E-14
  1159    0.35235E+04   -0.87617E+02   -0.53678E-09   -0.87617E+02    0.33215E+02    0.19245E-09   -0.53678E-09    0.19245E-09    0.53792E-14
  1160    0.35183E+04   -0.84636E+02   -0.52564E-09   -0.84636E+02    0.33134E+02    0.18258E-09   -0.52564E-09    0.18258E-09    0.53605E-14
  1161    0.35129E+04   -0.81664E+02   -0.51416E-09   -0.81664E+02    0.33069E+02    0.17274E-09   -0.51416E-09    0.17274E-09    0.53419E-14
  1162    0.35072E+04   -0.78703E+02   -0.50232E-09   -0.78703E+02    0.33018E+02    0.16295E-09   -0.50232E-09    0.16295E-09    0.53233E-14
  1163    0.35013E+04   -0.75755E+02   -0.49014E-09   -0.75755E+02    0.32983E+02    0.15320E-09   -0.49014E-09    0.15320E-09    0.53049E-14
  1164    0.34952E+04   -0.72819E+02   -0.47763E-09   -0.72819E+02    0.32964E+02    0.14348E-09   -0.47763E-09    0.14348E-09    0.52865E-14
  1165    0.34887E+04   -0.69897E+02   -0.46479E-09   -0.69897E+02    0.32958E+02    0.13382E-09   -0.46479E-09    0.13382E-09    0.52681E-14
  1166    0.34820E+04   -0.66991E+02   -0.45164E-09   -0.66991E+02    0.32968E+02    0.12419E-09   -0.45164E-09    0.12419E-09    0.52499E-14
  1167    0.34752E+04   -0.64102E+02   -0.43818E-09   -0.64102E+02    0.32993E+02    0.11461E-09   -0.43818E-09    0.11461E-09    0.52317E-14
  1168    0.34680E+04   -0.61229E+02   -0.42443E-09   -0.61229E+02    0.33033E+02    0.10507E-09   -0.42443E-09    0.10507E-09    0.52136E-14
  1169    0.34607E+04   -0.58378E+02   -0.41038E-09   -0.58378E+02    0.33087E+02    0.95571E-10   -0.41038E-09    0.95571E-10    0.51956E-14
  1170    0.34531E+04   -0.55545E+02   -0.39605E-09   -0.55545E+02    0.33155E+02    0.86120E-10   -0.39605E-09    0.86120E-10    0.51777E-14
  1171    0.34453E+04   -0.52735E+02   -0.38145E-09   -0.52735E+02    0.33239E+02    0.76715E-10   -0.38145E-09    0.76715E-10    0.51598E-14
  1172    0.34372E+04   -0.49947E+02   -0.36659E-09   -0.49947E+02    0.33337E+02    0.67356E-10   -0.36659E-09    0.67356E-10    0.51420E-14
  1173    0.34290E+04   -0.47183E+02   -0.35147E-09   -0.47183E+02    0.33450E+02    0.58043E-10   -0.35147E-09    0.58043E-10    0.51243E-14
  1174    0.34205E+04   -0.44444E+02   -0.33610E-09   -0.44444E+02    0.33576E+02    0.48778E-10   -0.33610E-09    0.48778E-10    0.51067E-14
  1175    0.34118E+04   -0.41730E+02   -0.32048E-09   -0.41730E+02    0.33716E+02    0.39560E-10   -0.32048E-09    0.39560E-10    0.50891E-14
  1176    0.34027E+04   -0.39045E+02   -0.30459E-09   -0.39045E+02    0.33870E+02    0.30391E-10   -0.30459E-09    0.30391E-10    0.50716E-14
  1177    0.33936E+04   -0.36386E+02   -0.28846E-09   -0.36386E+02    0.34040E+02    0.21271E-10   -0.28846E-09    0.21271E-10    0.50542E-14
  1178    0.33842E+04   -0.33757E+02   -0.27207E-09   -0.33757E+02    0.34221E+02    0.12201E-10   -0.27207E-09    0.12201E-10    0.50368E-14
  1179    0.33747E+04   -0.31158E+02   -0.25542E-09   -0.31158E+02    0.34419E+02    0.31826E-11   -0.25542E-09    0.31826E-11    0.50195E-14
  1180    0.33650E+04   -0.28591E+02   -0.23852E-09   -0.28591E+02    0.34629E+02   -0.57845E-11   -0.23852E-09   -0.57845E-11    0.50023E-14
  1181    0.33550E+04   -0.26055E+02   -0.22136E-09   -0.26055E+02    0.34851E+02   -0.14699E-10   -0.22136E-09   -0.14699E-10    0.49852E-14
  1182    0.33448E+04   -0.23553E+02   -0.20394E-09   -0.23553E+02    0.35088E+02   -0.23561E-10   -0.20394E-09   -0.23561E-10    0.49681E-14
  1183    0.33344E+04   -0.21084E+02   -0.18627E-09   -0.21084E+02    0.35337E+02   -0.32369E-10   -0.18627E-09   -0.32369E-10    0.49511E-14
  1184    0.33238E+04   -0.18651E+02   -0.16834E-09   -0.18651E+02    0.35599E+02   -0.41122E-10   -0.16834E-09   -0.41122E-10    0.49342E-14
  1185    0.33131E+04   -0.16254E+02   -0.15018E-09   -0.16254E+02    0.35874E+02   -0.49820E-10   -0.15018E-09   -0.49820E-10    0.49174E-14
  1186    0.33022E+04   -0.13894E+02   -0.13178E-09   -0.13894E+02    0.36162E+02   -0.58463E-10   -0.13178E-09   -0.58463E-10    0.49006E-14
  1187    0.32911E+04   -0.11571E+02   -0.11314E-09   -0.11571E+02    0.36462E+02   -0.67049E-10   -0.11314E-09   -0.67049E-10    0.48839E-14
  1188    0.32798E+04   -0.92878E+01   -0.94291E-10   -0.92878E+01    0.36773E+02   -0.75579E-10   -0.94291E-10   -0.75579E-10    0.48672E-14
  1189    0.32683E+04   -0.70437E+01   -0.75222E-10   -0.70437E+01    0.37097E+02   -0.84051E-10   -0.75222E-10   -0.84051E-10    0.48506E-14
  1190    0.32567E+04   -0.48400E+01   -0.55945E-10   -0.48400E+01    0.37433E+02   -0.92465E-10   -0.55945E-10   -0.92465E-10    0.48341E-14
  1191    0.32449E+04   -0.26775E+01   -0.36467E-10   -0.26775E+01    0.37780E+02   -0.10082E-09   -0.36467E-10   -0.10082E-09    0.48177E-14
  1192    0.32329E+04   -0.55709E+00   -0.16794E-10   -0.55709E+00    0.38139E+02   -0.10912E-09   -0.16794E-10   -0.10912E-09    0.48013E-14
  1193    0.32208E+04    0.15205E+01    0.30665E-11    0.15205E+01    0.38509E+02   -0.11735E-09    0.30665E-11   -0.11735E-09    0.47850E-14
  1194    0.32086E+04    0.35546E+01    0.23109E-10    0.35546E+01    0.38890E+02   -0.12553E-09    0.23109E-10   -0.12553E-09    0.47687E-14
  1195    0.31962E+04    0.55445E+01    0.43329E-10    0.55445E+01    0.39282E+02   -0.13365E-09    0.43329E-10   -0.13365E-09    0.47526E-14
  1196    0.31836E+04    0.74893E+01    0.63721E-10    0.74893E+01    0.39685E+02   -0.14170E-09    0.63721E-10   -0.14170E-09    0.47365E-14
  1197    0.31709E+04    0.93886E+01    0.84279E-10    0.93886E+01    0.40098E+02   -0.14970E-09    0.84279E-10   -0.14970E-09    0.47204E-14
  1198    0.31581E+04    0.11241E+02    0.10500E-09    0.11241E+02    0.40521E+02   -0.15763E-09    0.10500E-09   -0.15763E-09    0.47044E-14
  1199    0.31451E+04    0.13047E+02    0.12588E-09    0.13047E+02    0.40953E+02   -0.16550E-09    0.12588E-09   -0.16550E-09    0.46885E-14
  1200    0.31320E+04    0.14806E+02    0.14690E-09    0.14806E+02    0.41396E+02   -0.17331E-09    0.14690E-09   -0.17331E-09    0.46727E-14
  1201    0.31189E+04    0.16516E+02    0.16808E-09    0.16516E+02    0.41848E+02   -0.18105E-09    0.16808E-09   -0.18105E-09    0.46569E-14
  1202    0.31055E+04    0.18178E+02    0.18939E-09    0.18178E+02    0.42310E+02   -0.18874E-09    0.18939E-09   -0.18874E-09    0.46412E-14
  1203    0.30921E+04    0.19790E+02    0.21084E-09    0.19790E+02    0.42781E+02   -0.19636E-09    0.21084E-09   -0.19636E-09    0.46255E-14
  1204    0.30785E+04    0.21352E+02    0.23242E-09    0.21352E+02    0.43261E+02   -0.20391E-09    0.23242E-09   -0.20391E-09    0.46099E-14
  1205    0.30648E+04    0.22864E+02    0.25414E-09    0.22864E+02    0.43748E+02   -0.21140E-09    0.25414E-09   -0.21140E-09    0.45944E-14
  1206    0.30511E+04    0.24325E+02    0.27598E-09    0.24325E+02    0.44244E+02   -0.21883E-09    0.27598E-09   -0.21883E-09    0.45789E-14
  1207    0.30373E+04    0.25735E+02    0.29795E-09    0.25735E+02    0.44748E+02   -0.22619E-09    0.29795E-09   -0.22619E-09    0.45635E-14
  1208    0.30234E+04    0.27093E+02    0.32004E-09    0.27093E+02    0.45260E+02   -0.23348E-09    0.32004E-09   -0.23348E-09    0.45482E-14
  1209    0.30093E+04    0.28400E+02    0.34226E-09    0.28400E+02    0.45780E+02   -0.24070E-09    0.34226E-09   -0.24070E-09    0.45329E-14
  1210    0.29952E+04    0.29653E+02    0.36459E-09    0.29653E+02    0.46306E+02   -0.24786E-09    0.36459E-09   -0.24786E-09    0.45177E-14
  1211    0.29810E+04    0.30853E+02    0.38703E-09    0.30853E+02    0.46840E+02   -0.25495E-09    0.38703E-09   -0.25495E-09    0.45025E-14
  1212    0.29668E+04    0.32000E+02    0.40959E-09    0.32000E+02    0.47380E+02   -0.26196E-09    0.40959E-09   -0.26196E-09    0.44874E-14
  1213    0.29525E+04    0.33095E+02    0.43227E-09    0.33095E+02    0.47927E+02   -0.26891E-09    0.43227E-09   -0.26891E-09    0.44724E-14
  1214    0.29382E+04    0.34134E+02    0.45504E-09    0.34134E+02    0.48480E+02   -0.27578E-09    0.45504E-09   -0.27578E-09    0.44574E-14
  1215    0.29238E+04    0.35119E+02    0.47792E-09    0.35119E+02    0.49039E+02   -0.28258E-09    0.47792E-09   -0.28258E-09    0.44425E-14
  1216    0.29093E+04    0.36050E+02    0.50089E-09    0.36050E+02    0.49604E+02   -0.28932E-09    0.50089E-09   -0.28932E-09    0.44277E-14
  1217    0.28947E+04    0.36927E+02    0.52395E-09    0.36927E+02    0.50174E+02   -0.29598E-09    0.52395E-09   -0.29598E-09    0.44129E-14
  1218    0.28802E+04    0.37748E+02    0.54710E-09    0.37748E+02    0.50750E+02   -0.30257E-09    0.54710E-09   -0.30257E-09    0.43982E-14
  1219    0.28655E+04    0.38515E+02    0.57032E-09    0.38515E+02    0.51330E+02   -0.30909E-09    0.57032E-09   -0.30909E-09    0.43835E-14
  1220    0.28509E+04    0.39227E+02    0.59361E-09    0.39227E+02    0.51914E+02   -0.31554E-09    0.59361E-09   -0.31554E-09    0.43689E-14
  1221    0.28363E+04    0.39884E+02    0.61697E-09    0.39884E+02    0.52503E+02   -0.32193E-09    0.61697E-09   -0.32193E-09    0.43543E-14
  1222    0.28216E+04    0.40484E+02    0.64039E-09    0.40484E+02    0.53096E+02   -0.32824E-09    0.64039E-09   -0.32824E-09    0.43398E-14
  1223    0.28069E+04    0.41031E+02    0.66387E-09    0.41031E+02    0.53694E+02   -0.33448E-09    0.66387E-09   -0.33448E-09    0.43254E-14
  1224    0.27922E+04    0.41520E+02    0.68740E-09    0.41520E+02    0.54293E+02   -0.34065E-09    0.68740E-09   -0.34065E-09    0.43110E-14
  1225    0.27776E+04    0.41954E+02    0.71097E-09    0.41954E+02    0.54897E+02   -0.34675E-09    0.71097E-09   -0.34675E-09    0.42967E-14
  1226    0.27629E+04    0.42333E+02    0.73459E-09    0.42333E+02    0.55503E+02   -0.35278E-09    0.73459E-09   -0.35278E-09    0.42824E-14
  1227    0.27483E+04    0.42656E+02    0.75826E-09    0.42656E+02    0.56112E+02   -0.35874E-09    0.75826E-09   -0.35874E-09    0.42682E-14
  1228    0.27336E+04    0.42924E+02    0.78196E-09    0.42924E+02    0.56724E+02   -0.36462E-09    0.78196E-09   -0.36462E-09    0.42541E-14
  1229    0.27189E+04    0.43136E+02    0.80570E-09    0.43136E+02    0.57338E+02   -0.37044E-09    0.80570E-09   -0.37044E-09    0.42400E-14
  1230    0.27041E+04    0.43294E+02    0.82946E-09    0.43294E+02    0.57953E+02   -0.37617E-09    0.82946E-09   -0.37617E-09    0.42259E-14
  1231    0.26894E+04    0.43397E+02    0.85326E-09    0.43397E+02    0.58570E+02   -0.38184E-09    0.85326E-09   -0.38184E-09    0.42119E-14
  1232    0.26747E+04    0.43445E+02    0.87708E-09    0.43445E+02    0.59187E+02   -0.38743E-09    0.87708E-09   -0.38743E-09    0.41980E-14
  1233    0.26602E+04    0.43436E+02    0.90092E-09    0.43436E+02    0.59807E+02   -0.39295E-09    0.90092E-09   -0.39295E-09    0.41841E-14
  1234    0.26455E+04    0.43374E+02    0.92478E-09    0.43374E+02    0.60426E+02   -0.39839E-09    0.92478E-09   -0.39839E-09    0.41703E-14
  1235    0.26312E+04    0.43257E+02    0.94865E-09    0.43257E+02    0.61046E+02   -0.40376E-09    0.94865E-09   -0.40376E-09    0.41566E-14
  1236    0.26167E+04    0.43086E+02    0.97254E-09    0.43086E+02    0.61666E+02   -0.40905E-09    0.97254E-09   -0.40905E-09    0.41429E-14
  1237    0.26023E+04    0.42860E+02    0.99643E-09    0.42860E+02    0.62285E+02   -0.41426E-09    0.99643E-09   -0.41426E-09    0.41292E-14
  1238    0.25879E+04    0.42580E+02    0.10203E-08    0.42580E+02    0.62905E+02   -0.41940E-09    0.10203E-08   -0.41940E-09    0.41156E-14
  1239    0.25735E+04    0.42247E+02    0.10442E-08    0.42247E+02    0.63523E+02   -0.42446E-09    0.10442E-08   -0.42446E-09    0.41021E-14
  1240    0.25592E+04    0.41861E+02    0.10681E-08    0.41861E+02    0.64140E+02   -0.42945E-09    0.10681E-08   -0.42945E-09    0.40886E-14
  1241    0.25450E+04    0.41422E+02    0.10921E-08    0.41422E+02    0.64756E+02   -0.43436E-09    0.10921E-08   -0.43436E-09    0.40751E-14
  1242    0.25308E+04    0.40931E+02    0.11160E-08    0.40931E+02    0.65371E+02   -0.43919E-09    0.11160E-08   -0.43919E-09    0.40617E-14
  1243    0.25167E+04    0.40386E+02    0.11398E-08    0.40386E+02    0.65983E+02   -0.44395E-09    0.11398E-08   -0.44395E-09    0.40484E-14
  1244    0.25027E+04    0.39791E+02    0.11637E-08    0.39791E+02    0.66594E+02   -0.44863E-09    0.11637E-08   -0.44863E-09    0.40351E-14
  1245    0.24889E+04    0.39144E+02    0.11876E-08    0.39144E+02    0.67203E+02   -0.45324E-09    0.11876E-08   -0.45324E-09    0.40219E-14
  1246    0.24751E+04    0.38447E+02    0.12114E-08    0.38447E+02    0.67808E+02   -0.45776E-09    0.12114E-08   -0.45776E-09    0.40087E-14
  1247    0.24613E+04    0.37699E+02    0.12353E-08    0.37699E+02    0.68410E+02   -0.46221E-09    0.12353E-08   -0.46221E-09    0.39956E-14
  1248    0.24476E+04    0.36901E+02    0.12591E-08    0.36901E+02    0.69010E+02   -0.46659E-09    0.12591E-08   -0.46659E-09    0.39825E-14
  1249    0.24341E+04    0.36054E+02    0.12828E-08    0.36054E+02    0.69607E+02   -0.47089E-09    0.12828E-08   -0.47089E-09    0.39695E-14
  1250    0.24207E+04    0.35157E+02    0.13066E-08    0.35157E+02    0.70199E+02   -0.47511E-09    0.13066E-08   -0.47511E-09    0.39566E-14
  1251    0.24074E+04    0.34213E+02    0.13303E-08    0.34213E+02    0.70787E+02   -0.47926E-09    0.13303E-08   -0.47926E-09    0.39436E-14
  1252    0.23943E+04    0.33220E+02    0.13540E-08    0.33220E+02    0.71372E+02   -0.48333E-09    0.13540E-08   -0.48333E-09    0.39308E-14
  1253    0.23811E+04    0.32180E+02    0.13776E-08    0.32180E+02    0.71952E+02   -0.48732E-09    0.13776E-08   -0.48732E-09    0.39180E-14
  1254    0.23681E+04    0.31094E+02    0.14012E-08    0.31094E+02    0.72526E+02   -0.49124E-09    0.14012E-08   -0.49124E-09    0.39052E-14
  1255    0.23553E+04    0.29961E+02    0.14247E-08    0.29961E+02    0.73097E+02   -0.49509E-09    0.14247E-08   -0.49509E-09    0.38925E-14
  1256    0.23426E+04    0.28783E+02    0.14482E-08    0.28783E+02    0.73662E+02   -0.49886E-09    0.14482E-08   -0.49886E-09    0.38798E-14
  1257    0.23301E+04    0.27561E+02    0.14716E-08    0.27561E+02    0.74221E+02   -0.50255E-09    0.14716E-08   -0.50255E-09    0.38672E-14
  1258    0.23176E+04    0.26294E+02    0.14950E-08    0.26294E+02    0.74775E+02   -0.50616E-09    0.14950E-08   -0.50616E-09    0.38546E-14
  1259    0.23052E+04    0.24984E+02    0.15183E-08    0.24984E+02    0.75323E+02   -0.50970E-09    0.15183E-08   -0.50970E-09    0.38421E-14
  1260    0.22930E+04    0.23632E+02    0.15415E-08    0.23632E+02    0.75864E+02   -0.51317E-09    0.15415E-08   -0.51317E-09    0.38296E-14
  1261    0.22810E+04    0.22237E+02    0.15646E-08    0.22237E+02    0.76399E+02   -0.51656E-09    0.15646E-08   -0.51656E-09    0.38172E-14
  1262    0.22691E+04    0.20801E+02    0.15877E-08    0.20801E+02    0.76928E+02   -0.51987E-09    0.15877E-08   -0.51987E-09    0.38049E-14
  1263    0.22574E+04    0.19325E+02    0.16107E-08    0.19325E+02    0.77450E+02   -0.52310E-09    0.16107E-08   -0.52310E-09    0.37925E-14
  1264    0.22457E+04    0.17809E+02    0.16336E-08    0.17809E+02    0.77965E+02   -0.52626E-09    0.16336E-08   -0.52626E-09    0.37803E-14
  1265    0.22343E+04    0.16254E+02    0.16565E-08    0.16254E+02    0.78472E+02   -0.52934E-09    0.16565E-08   -0.52934E-09    0.37680E-14
  1266    0.22230E+04    0.14660E+02    0.16792E-08    0.14660E+02    0.78973E+02   -0.53234E-09    0.16792E-08   -0.53234E-09    0.37558E-14
  1267    0.22118E+04    0.13029E+02    0.17019E-08    0.13029E+02    0.79464E+02   -0.53527E-09    0.17019E-08   -0.53527E-09    0.37437E-14
  1268    0.22009E+04    0.11362E+02    0.17245E-08    0.11362E+02    0.79950E+02   -0.53812E-09    0.17245E-08   -0.53812E-09    0.37316E-14
  1269    0.21901E+04    0.96588E+01    0.17470E-08    0.96588E+01    0.80425E+02   -0.54089E-09    0.17470E-08   -0.54089E-09    0.37196E-14
  1270    0.21794E+04    0.79200E+01    0.17694E-08    0.79200E+01    0.80892E+02   -0.54359E-09    0.17694E-08   -0.54359E-09    0.37076E-14
  1271    0.21689E+04    0.61476E+01    0.17917E-08    0.61476E+01    0.81352E+02   -0.54621E-09    0.17917E-08   -0.54621E-09    0.36956E-14
  1272    0.21586E+04    0.43419E+01    0.18140E-08    0.43419E+01    0.81803E+02   -0.54875E-09    0.18140E-08   -0.54875E-09    0.36837E-14
  1273    0.21485E+04    0.25035E+01    0.18361E-08    0.25035E+01    0.82244E+02   -0.55122E-09    0.18361E-08   -0.55122E-09    0.36719E-14
  1274    0.21385E+04    0.63378E+00    0.18582E-08    0.63378E+00    0.82676E+02   -0.55361E-09    0.18582E-08   -0.55361E-09    0.36601E-14
  1275    0.21288E+04   -0.12660E+01    0.18802E-08   -0.12660E+01    0.83099E+02   -0.55592E-09    0.18802E-08   -0.55592E-09    0.36483E-14
  1276    0.21191E+04   -0.31961E+01    0.19020E-08   -0.31961E+01    0.83513E+02   -0.55816E-09    0.19020E-08   -0.55816E-09    0.36366E-14
  1277    0.21097E+04   -0.51543E+01    0.19238E-08   -0.51543E+01    0.83918E+02   -0.56032E-09    0.19238E-08   -0.56032E-09    0.36249E-14
  1278    0.21005E+04   -0.71408E+01    0.19455E-08   -0.71408E+01    0.84313E+02   -0.56241E-09    0.19455E-08   -0.56241E-09    0.36133E-14
  1279    0.20915E+04   -0.91535E+01    0.19670E-08   -0.91535E+01    0.84697E+02   -0.56442E-09    0.19670E-08   -0.56442E-09    0.36017E-14
  1280    0.20826E+04   -0.11193E+02    0.19884E-08   -0.11193E+02    0.85072E+02   -0.56636E-09    0.19884E-08   -0.56636E-09    0.35902E-14
  1281    0.20739E+04   -0.13257E+02    0.20097E-08   -0.13257E+02    0.85437E+02   -0.56823E-09    0.20097E-08   -0.56823E-09    0.35787E-14
  1282    0.20655E+04   -0.15344E+02    0.20309E-08   -0.15344E+02    0.85791E+02   -0.57002E-09    0.20309E-08   -0.57002E-09    0.35672E-14
  1283    0.20572E+04   -0.17455E+02    0.20520E-08   -0.17455E+02    0.86135E+02   -0.57174E-09    0.20520E-08   -0.57174E-09    0.35558E-14
  1284    0.20491E+04   -0.19589E+02    0.20729E-08   -0.19589E+02    0.86468E+02   -0.57339E-09    0.20729E-08   -0.57339E-09    0.35445E-14
  1285    0.20412E+04   -0.21743E+02    0.20937E-08   -0.21743E+02    0.86791E+02   -0.57496E-09    0.20937E-08   -0.57496E-09    0.35331E-14
  1286    0.20335E+04   -0.23917E+02    0.21144E-08   -0.23917E+02    0.87102E+02   -0.57646E-09    0.21144E-08   -0.57646E-09    0.35219E-14
  1287    0.20260E+04   -0.26110E+02    0.21349E-08   -0.26110E+02    0.87402E+02   -0.57789E-09    0.21349E-08   -0.57789E-09    0.35106E-14
  1288    0.20187E+04   -0.28322E+02    0.21553E-08   -0.28322E+02    0.87691E+02   -0.57925E-09    0.21553E-08   -0.57925E-09    0.34994E-14
  1289    0.20116E+04   -0.30549E+02    0.21755E-08   -0.30549E+02    0.87970E+02   -0.58054E-09    0.21755E-08   -0.58054E-09    0.34883E-14
  1290    0.20047E+04   -0.32794E+02    0.21956E-08   -0.32794E+02    0.88236E+02   -0.58176E-09    0.21956E-08   -0.58176E-09    0.34772E-14
  1291    0.19979E+04   -0.35054E+02    0.22156E-08   -0.35054E+02    0.88491E+02   -0.58290E-09    0.22156E-08   -0.58290E-09    0.34661E-14
  1292    0.19914E+04   -0.37328E+02    0.22354E-08   -0.37328E+02    0.88733E+02   -0.58397E-09    0.22354E-08   -0.58397E-09    0.34551E-14
