#    L    TT             EE             TE             PP             TP          
  1102    0.11258E+04    0.17186E+02   -0.68586E+02    0.17705E+06   -0.17638E+01
  1103    0.11279E+04    0.16953E+02   -0.67961E+02    0.17672E+06    0.14514E+02
  1104    0.11299E+04    0.16724E+02   -0.67320E+02    0.17639E+06    0.11420E+02
  1105    0.11318E+04    0.16497E+02   -0.66663E+02    0.17607E+06   -0.67603E+01
  1106    0.11337E+04    0.16274E+02   -0.65991E+02    0.17574E+06   -0.12815E+02
  1107    0.11355E+04    0.16055E+02   -0.65303E+02    0.17542E+06    0.24350E+01
  1108    0.11373E+04    0.15839E+02   -0.64601E+02    0.17509E+06    0.16070E+02
  1109    0.11389E+04    0.15627E+02   -0.63885E+02    0.17477E+06    0.73649E+01
  1110    0.11405E+04    0.15419E+02   -0.63155E+02    0.17445E+06   -0.10923E+02
  1111    0.11421E+04    0.15214E+02   -0.62410E+02    0.17413E+06   -0.11369E+02
  1112    0.11435E+04    0.15013E+02   -0.61653E+02    0.17381E+06    0.68394E+01
  1113    0.11449E+04    0.14817E+02   -0.60883E+02    0.17349E+06    0.16326E+02
  1114    0.11463E+04    0.14624E+02   -0.60101E+02    0.17317E+06    0.25971E+01
  1115    0.11475E+04    0.14435E+02   -0.59307E+02    0.17285E+06   -0.13985E+02
  1116    0.11487E+04    0.14250E+02   -0.58500E+02    0.17254E+06   -0.85134E+01
  1117    0.11498E+04    0.14070E+02   -0.57683E+02    0.17222E+06    0.10986E+02
  1118    0.11508E+04    0.13894E+02   -0.56855E+02    0.17190E+06    0.15202E+02
  1119    0.11517E+04    0.13722E+02   -0.56016E+02    0.17159E+06   -0.24637E+01
  1120    0.11526E+04    0.13554E+02   -0.55167E+02    0.17127E+06   -0.15668E+02
  1121    0.11534E+04    0.13391E+02   -0.54309E+02    0.17096E+06   -0.45143E+01
  1122    0.11541E+04    0.13232E+02   -0.53442E+02    0.17065E+06    0.14467E+02
  1123    0.11547E+04    0.13078E+02   -0.52566E+02    0.17034E+06    0.12752E+02
  1124    0.11552E+04    0.12928E+02   -0.51681E+02    0.17002E+06   -0.73728E+01
  1125    0.11557E+04    0.12783E+02   -0.50789E+02    0.16971E+06   -0.15812E+02
  1126    0.11561E+04    0.12642E+02   -0.49889E+02    0.16940E+06    0.26169E+00
  1127    0.11564E+04    0.12507E+02   -0.48982E+02    0.16910E+06    0.16930E+02
  1128    0.11566E+04    0.12375E+02   -0.48069E+02    0.16879E+06    0.91327E+01
  1129    0.11567E+04    0.12249E+02   -0.47149E+02    0.16848E+06   -0.11703E+02
  1130    0.11568E+04    0.12127E+02   -0.46224E+02    0.16817E+06   -0.14374E+02
  1131    0.11567E+04    0.12010E+02   -0.45293E+02    0.16787E+06    0.53832E+01
  1132    0.11566E+04    0.11898E+02   -0.44358E+02    0.16756E+06    0.18120E+02
  1133    0.11564E+04    0.11791E+02   -0.43417E+02    0.16726E+06    0.46508E+01
  1134    0.11561E+04    0.11688E+02   -0.42473E+02    0.16695E+06   -0.15057E+02
  1135    0.11558E+04    0.11591E+02   -0.41525E+02    0.16665E+06   -0.11442E+02
  1136    0.11553E+04    0.11498E+02   -0.40574E+02    0.16635E+06    0.10404E+02
  1137    0.11548E+04    0.11410E+02   -0.39620E+02    0.16605E+06    0.17909E+02
  1138    0.11541E+04    0.11328E+02   -0.38665E+02    0.16575E+06   -0.32053E+00
  1139    0.11534E+04    0.11250E+02   -0.37707E+02    0.16545E+06   -0.17130E+02
  1140    0.11526E+04    0.11177E+02   -0.36748E+02    0.16515E+06   -0.72293E+01
  1141    0.11517E+04    0.11109E+02   -0.35787E+02    0.16485E+06    0.14905E+02
  1142    0.11508E+04    0.11046E+02   -0.34827E+02    0.16455E+06    0.16274E+02
  1143    0.11497E+04    0.10988E+02   -0.33866E+02    0.16425E+06   -0.53606E+01
  1144    0.11486E+04    0.10935E+02   -0.32906E+02    0.16396E+06   -0.17696E+02
  1145    0.11474E+04    0.10887E+02   -0.31946E+02    0.16366E+06   -0.20535E+01
  1146    0.11461E+04    0.10845E+02   -0.30987E+02    0.16337E+06    0.18495E+02
  1147    0.11447E+04    0.10807E+02   -0.30030E+02    0.16307E+06    0.13314E+02
  1148    0.11432E+04    0.10774E+02   -0.29075E+02    0.16278E+06   -0.10032E+02
  1149    0.11417E+04    0.10746E+02   -0.28122E+02    0.16248E+06   -0.16646E+02
  1150    0.11400E+04    0.10723E+02   -0.27172E+02    0.16219E+06    0.36829E+01
  1151    0.11383E+04    0.10705E+02   -0.26226E+02    0.16190E+06    0.20870E+02
  1152    0.11365E+04    0.10692E+02   -0.25282E+02    0.16161E+06    0.92788E+01
  1153    0.11347E+04    0.10684E+02   -0.24344E+02    0.16132E+06   -0.13907E+02
  1154    0.11327E+04    0.10680E+02   -0.23409E+02    0.16103E+06   -0.13995E+02
  1155    0.11307E+04    0.10682E+02   -0.22479E+02    0.16074E+06    0.95357E+01
  1156    0.11286E+04    0.10689E+02   -0.21555E+02    0.16045E+06    0.21825E+02
  1157    0.11264E+04    0.10700E+02   -0.20636E+02    0.16017E+06    0.45062E+01
  1158    0.11241E+04    0.10716E+02   -0.19723E+02    0.15988E+06   -0.16636E+02
  1159    0.11218E+04    0.10737E+02   -0.18817E+02    0.15959E+06   -0.99011E+01
  1160    0.11194E+04    0.10763E+02   -0.17917E+02    0.15931E+06    0.15062E+02
  1161    0.11169E+04    0.10794E+02   -0.17024E+02    0.15902E+06    0.21267E+02
  1162    0.11143E+04    0.10829E+02   -0.16139E+02    0.15874E+06   -0.60073E+00
  1163    0.11117E+04    0.10869E+02   -0.15262E+02    0.15846E+06   -0.17928E+02
  1164    0.11090E+04    0.10914E+02   -0.14393E+02    0.15817E+06   -0.46357E+01
  1165    0.11062E+04    0.10963E+02   -0.13533E+02    0.15789E+06    0.19833E+02
  1166    0.11034E+04    0.11017E+02   -0.12682E+02    0.15761E+06    0.19232E+02
  1167    0.11005E+04    0.11075E+02   -0.11840E+02    0.15733E+06   -0.55898E+01
  1168    0.10975E+04    0.11138E+02   -0.11008E+02    0.15705E+06   -0.17599E+02
  1169    0.10944E+04    0.11205E+02   -0.10186E+02    0.15677E+06    0.14223E+01
  1170    0.10913E+04    0.11277E+02   -0.93737E+01    0.15649E+06    0.23488E+02
  1171    0.10881E+04    0.11353E+02   -0.85723E+01    0.15621E+06    0.15917E+02
  1172    0.10849E+04    0.11433E+02   -0.77819E+01    0.15594E+06   -0.10011E+02
  1173    0.10816E+04    0.11517E+02   -0.70030E+01    0.15566E+06   -0.15603E+02
  1174    0.10782E+04    0.11606E+02   -0.62354E+01    0.15538E+06    0.78392E+01
  1175    0.10748E+04    0.11699E+02   -0.54799E+01    0.15511E+06    0.25756E+02
  1176    0.10713E+04    0.11796E+02   -0.47364E+01    0.15483E+06    0.11618E+02
  1177    0.10677E+04    0.11897E+02   -0.40054E+01    0.15456E+06   -0.13475E+02
  1178    0.10641E+04    0.12001E+02   -0.32873E+01    0.15429E+06   -0.12037E+02
  1179    0.10605E+04    0.12110E+02   -0.25819E+01    0.15401E+06    0.14153E+02
  1180    0.10568E+04    0.12223E+02   -0.18903E+01    0.15374E+06    0.26476E+02
  1181    0.10530E+04    0.12339E+02   -0.12118E+01    0.15347E+06    0.67217E+01
  1182    0.10492E+04    0.12459E+02   -0.54735E+00    0.15320E+06   -0.15626E+02
  1183    0.10453E+04    0.12583E+02    0.10317E+00    0.15293E+06   -0.71265E+01
  1184    0.10414E+04    0.12710E+02    0.73917E+00    0.15266E+06    0.19913E+02
  1185    0.10374E+04    0.12841E+02    0.13607E+01    0.15239E+06    0.25631E+02
  1186    0.10334E+04    0.12975E+02    0.19677E+01    0.15212E+06    0.16772E+01
  1187    0.10294E+04    0.13112E+02    0.25595E+01    0.15185E+06   -0.16226E+02
  1188    0.10253E+04    0.13253E+02    0.31359E+01    0.15159E+06   -0.12209E+01
  1189    0.10212E+04    0.13397E+02    0.36972E+01    0.15132E+06    0.24710E+02
  1190    0.10170E+04    0.13544E+02    0.42428E+01    0.15105E+06    0.23365E+02
  1191    0.10128E+04    0.13694E+02    0.47727E+01    0.15079E+06   -0.30532E+01
  1192    0.10085E+04    0.13847E+02    0.52866E+01    0.15052E+06   -0.15177E+02
  1193    0.10042E+04    0.14003E+02    0.57840E+01    0.15026E+06    0.52634E+01
  1194    0.99992E+03    0.14162E+02    0.62654E+01    0.15000E+06    0.28230E+02
  1195    0.99556E+03    0.14324E+02    0.67303E+01    0.14973E+06    0.19932E+02
  1196    0.99118E+03    0.14488E+02    0.71787E+01    0.14947E+06   -0.70570E+01
  1197    0.98677E+03    0.14655E+02    0.76097E+01    0.14921E+06   -0.12523E+02
  1198    0.98232E+03    0.14824E+02    0.80244E+01    0.14895E+06    0.11873E+02
  1199    0.97787E+03    0.14996E+02    0.84218E+01    0.14869E+06    0.30265E+02
  1200    0.97337E+03    0.15170E+02    0.88023E+01    0.14843E+06    0.15689E+02
  1201    0.96886E+03    0.15346E+02    0.91649E+01    0.14817E+06   -0.99464E+01
  1202    0.96432E+03    0.15524E+02    0.95105E+01    0.14791E+06   -0.84425E+01
  1203    0.95977E+03    0.15705E+02    0.98387E+01    0.14765E+06    0.18150E+02
  1204    0.95520E+03    0.15887E+02    0.10149E+02    0.14740E+06    0.30756E+02
  1205    0.95060E+03    0.16071E+02    0.10442E+02    0.14714E+06    0.11061E+02
  1206    0.94600E+03    0.16257E+02    0.10717E+02    0.14688E+06   -0.11453E+02
  1207    0.94138E+03    0.16445E+02    0.10974E+02    0.14663E+06   -0.32442E+01
  1208    0.93675E+03    0.16635E+02    0.11214E+02    0.14637E+06    0.23679E+02
  1209    0.93211E+03    0.16826E+02    0.11435E+02    0.14612E+06    0.29790E+02
  1210    0.92745E+03    0.17018E+02    0.11638E+02    0.14586E+06    0.64874E+01
  1211    0.92280E+03    0.17212E+02    0.11824E+02    0.14561E+06   -0.11440E+02
  1212    0.91813E+03    0.17407E+02    0.11992E+02    0.14536E+06    0.26993E+01
  1213    0.91347E+03    0.17603E+02    0.12141E+02    0.14511E+06    0.28123E+02
  1214    0.90880E+03    0.17800E+02    0.12272E+02    0.14485E+06    0.27577E+02
  1215    0.90412E+03    0.17998E+02    0.12385E+02    0.14460E+06    0.23824E+01
  1216    0.89946E+03    0.18197E+02    0.12481E+02    0.14435E+06   -0.99036E+01
  1217    0.89479E+03    0.18397E+02    0.12558E+02    0.14410E+06    0.89649E+01
  1218    0.89012E+03    0.18597E+02    0.12617E+02    0.14385E+06    0.31247E+02
  1219    0.88546E+03    0.18798E+02    0.12658E+02    0.14361E+06    0.24420E+02
  1220    0.88081E+03    0.19000E+02    0.12681E+02    0.14336E+06   -0.86746E+00
  1221    0.87616E+03    0.19202E+02    0.12687E+02    0.14311E+06   -0.69681E+01
  1222    0.87152E+03    0.19404E+02    0.12674E+02    0.14286E+06    0.15123E+02
  1223    0.86690E+03    0.19607E+02    0.12643E+02    0.14262E+06    0.32955E+02
  1224    0.86229E+03    0.19810E+02    0.12595E+02    0.14237E+06    0.20698E+02
  1225    0.85769E+03    0.20013E+02    0.12530E+02    0.14213E+06   -0.29809E+01
  1226    0.85311E+03    0.20215E+02    0.12446E+02    0.14188E+06   -0.28911E+01
  1227    0.84855E+03    0.20418E+02    0.12345E+02    0.14164E+06    0.20770E+02
  1228    0.84400E+03    0.20620E+02    0.12227E+02    0.14139E+06    0.33287E+02
  1229    0.83947E+03    0.20822E+02    0.12091E+02    0.14115E+06    0.16809E+02
  1230    0.83497E+03    0.21024E+02    0.11938E+02    0.14091E+06   -0.37954E+01
  1231    0.83049E+03    0.21225E+02    0.11768E+02    0.14067E+06    0.20156E+01
  1232    0.82603E+03    0.21426E+02    0.11581E+02    0.14043E+06    0.25574E+02
  1233    0.82160E+03    0.21626E+02    0.11378E+02    0.14018E+06    0.32393E+02
  1234    0.81720E+03    0.21825E+02    0.11157E+02    0.13994E+06    0.13137E+02
  1235    0.81282E+03    0.22023E+02    0.10920E+02    0.13970E+06   -0.32679E+01
  1236    0.80847E+03    0.22221E+02    0.10667E+02    0.13947E+06    0.73831E+01
  1237    0.80416E+03    0.22417E+02    0.10397E+02    0.13923E+06    0.29293E+02
  1238    0.79988E+03    0.22612E+02    0.10112E+02    0.13899E+06    0.30523E+02
  1239    0.79563E+03    0.22806E+02    0.98096E+01    0.13875E+06    0.10046E+02
  1240    0.79141E+03    0.22999E+02    0.94924E+01    0.13851E+06   -0.14741E+01
  1241    0.78723E+03    0.23190E+02    0.91596E+01    0.13828E+06    0.12829E+02
  1242    0.78309E+03    0.23380E+02    0.88115E+01    0.13804E+06    0.31808E+02
  1243    0.77899E+03    0.23569E+02    0.84483E+01    0.13781E+06    0.27987E+02
  1244    0.77493E+03    0.23755E+02    0.80694E+01    0.13757E+06    0.78050E+01
  1245    0.77090E+03    0.23940E+02    0.76764E+01    0.13734E+06    0.13914E+01
  1246    0.76692E+03    0.24124E+02    0.72689E+01    0.13710E+06    0.17990E+02
  1247    0.76299E+03    0.24305E+02    0.68470E+01    0.13687E+06    0.33115E+02
  1248    0.75909E+03    0.24485E+02    0.64106E+01    0.13664E+06    0.25120E+02
  1249    0.75525E+03    0.24662E+02    0.59607E+01    0.13640E+06    0.65884E+01
  1250    0.75144E+03    0.24838E+02    0.54973E+01    0.13617E+06    0.50849E+01
  1251    0.74769E+03    0.25011E+02    0.50204E+01    0.13594E+06    0.22560E+02
  1252    0.74398E+03    0.25182E+02    0.45298E+01    0.13571E+06    0.33309E+02
  1253    0.74032E+03    0.25351E+02    0.40269E+01    0.13548E+06    0.22260E+02
  1254    0.73672E+03    0.25517E+02    0.35113E+01    0.13525E+06    0.64688E+01
  1255    0.73316E+03    0.25681E+02    0.29834E+01    0.13502E+06    0.93077E+01
  1256    0.72966E+03    0.25842E+02    0.24428E+01    0.13479E+06    0.26306E+02
  1257    0.72621E+03    0.26001E+02    0.18908E+01    0.13456E+06    0.32573E+02
  1258    0.72281E+03    0.26157E+02    0.13273E+01    0.13434E+06    0.19725E+02
  1259    0.71947E+03    0.26311E+02    0.75234E+00    0.13411E+06    0.74157E+01
  1260    0.71618E+03    0.26461E+02    0.16657E+00    0.13388E+06    0.13740E+02
  1261    0.71296E+03    0.26609E+02   -0.43065E+00    0.13366E+06    0.29095E+02
  1262    0.70978E+03    0.26754E+02   -0.10377E+01    0.13343E+06    0.31146E+02
  1263    0.70666E+03    0.26896E+02   -0.16550E+01    0.13321E+06    0.17761E+02
  1264    0.70361E+03    0.27035E+02   -0.22821E+01    0.13298E+06    0.92973E+01
  1265    0.70060E+03    0.27170E+02   -0.29192E+01    0.13276E+06    0.18073E+02
  1266    0.69767E+03    0.27303E+02   -0.35653E+01    0.13253E+06    0.30891E+02
  1267    0.69479E+03    0.27433E+02   -0.42202E+01    0.13231E+06    0.29292E+02
  1268    0.69197E+03    0.27559E+02   -0.48837E+01    0.13209E+06    0.16539E+02
  1269    0.68921E+03    0.27682E+02   -0.55561E+01    0.13186E+06    0.11938E+02
  1270    0.68652E+03    0.27801E+02   -0.62361E+01    0.13164E+06    0.22041E+02
  1271    0.68389E+03    0.27918E+02   -0.69238E+01    0.13142E+06    0.31741E+02
  1272    0.68131E+03    0.28031E+02   -0.76188E+01    0.13120E+06    0.27292E+02
  1273    0.67881E+03    0.28140E+02   -0.83214E+01    0.13098E+06    0.16151E+02
  1274    0.67636E+03    0.28245E+02   -0.90304E+01    0.13076E+06    0.15111E+02
  1275    0.67398E+03    0.28348E+02   -0.97457E+01    0.13054E+06    0.25430E+02
  1276    0.67167E+03    0.28446E+02   -0.10467E+02    0.13032E+06    0.31765E+02
  1277    0.66942E+03    0.28541E+02   -0.11194E+02    0.13010E+06    0.25408E+02
  1278    0.66724E+03    0.28632E+02   -0.11927E+02    0.12989E+06    0.16597E+02
  1279    0.66512E+03    0.28720E+02   -0.12665E+02    0.12967E+06    0.18563E+02
  1280    0.66306E+03    0.28804E+02   -0.13408E+02    0.12945E+06    0.28110E+02
  1281    0.66108E+03    0.28884E+02   -0.14155E+02    0.12924E+06    0.31134E+02
  1282    0.65915E+03    0.28960E+02   -0.14906E+02    0.12902E+06    0.23853E+02
  1283    0.65729E+03    0.29032E+02   -0.15661E+02    0.12880E+06    0.17804E+02
  1284    0.65550E+03    0.29101E+02   -0.16420E+02    0.12859E+06    0.22047E+02
  1285    0.65378E+03    0.29165E+02   -0.17181E+02    0.12837E+06    0.30023E+02
  1286    0.65212E+03    0.29226E+02   -0.17946E+02    0.12816E+06    0.30046E+02
  1287    0.65053E+03    0.29283E+02   -0.18712E+02    0.12795E+06    0.22784E+02
  1288    0.64900E+03    0.29335E+02   -0.19481E+02    0.12773E+06    0.19655E+02
  1289    0.64754E+03    0.29384E+02   -0.20252E+02    0.12752E+06    0.25343E+02
  1290    0.64615E+03    0.29429E+02   -0.21024E+02    0.12731E+06    0.31179E+02
  1291    0.64483E+03    0.29469E+02   -0.21797E+02    0.12710E+06    0.28721E+02
  1292    0.64356E+03    0.29506E+02   -0.22570E+02    0.12688E+06    0.22299E+02
  1293    0.64237E+03    0.29539E+02   -0.23345E+02    0.12667E+06    0.21987E+02
  1294    0.64124E+03    0.29568E+02   -0.24119E+02    0.12646E+06    0.28266E+02
  1295    0.64018E+03    0.29592E+02   -0.24893E+02    0.12625E+06    0.31647E+02
  1296    0.63918E+03    0.29612E+02   -0.25667E+02    0.12604E+06    0.27366E+02
  1297    0.63825E+03    0.29629E+02   -0.26439E+02    0.12583E+06    0.22421E+02
  1298    0.63738E+03    0.29641E+02   -0.27210E+02    0.12563E+06    0.24610E+02
  1299    0.63658E+03    0.29649E+02   -0.27980E+02    0.12542E+06    0.30694E+02
  1300    0.63584E+03    0.29653E+02   -0.28748E+02    0.12521E+06    0.31540E+02
  1301    0.63517E+03    0.29653E+02   -0.29513E+02    0.12500E+06    0.26156E+02
  1302    0.63455E+03    0.29649E+02   -0.30276E+02    0.12479E+06    0.23120E+02
  1303    0.63401E+03    0.29641E+02   -0.31037E+02    0.12459E+06    0.27333E+02
  1304    0.63352E+03    0.29629E+02   -0.31793E+02    0.12438E+06    0.32559E+02
  1305    0.63310E+03    0.29613E+02   -0.32547E+02    0.12418E+06    0.31000E+02
  1306    0.63274E+03    0.29593E+02   -0.33296E+02    0.12397E+06    0.25232E+02
  1307    0.63244E+03    0.29568E+02   -0.34042E+02    0.12377E+06    0.24326E+02
  1308    0.63221E+03    0.29540E+02   -0.34783E+02    0.12356E+06    0.29982E+02
  1309    0.63203E+03    0.29508E+02   -0.35519E+02    0.12336E+06    0.33846E+02
  1310    0.63191E+03    0.29471E+02   -0.36250E+02    0.12315E+06    0.30192E+02
  1311    0.63185E+03    0.29431E+02   -0.36976E+02    0.12295E+06    0.24687E+02
  1312    0.63184E+03    0.29387E+02   -0.37696E+02    0.12275E+06    0.25928E+02
  1313    0.63191E+03    0.29339E+02   -0.38410E+02    0.12255E+06    0.32402E+02
  1314    0.63202E+03    0.29287E+02   -0.39118E+02    0.12234E+06    0.34583E+02
  1315    0.63219E+03    0.29231E+02   -0.39819E+02    0.12214E+06    0.29272E+02
  1316    0.63242E+03    0.29171E+02   -0.40513E+02    0.12194E+06    0.24559E+02
  1317    0.63270E+03    0.29107E+02   -0.41201E+02    0.12174E+06    0.27791E+02
  1318    0.63304E+03    0.29040E+02   -0.41881E+02    0.12154E+06    0.34483E+02
  1319    0.63343E+03    0.28969E+02   -0.42553E+02    0.12134E+06    0.34838E+02
  1320    0.63387E+03    0.28893E+02   -0.43217E+02    0.12114E+06    0.28382E+02
  1321    0.63437E+03    0.28815E+02   -0.43873E+02    0.12094E+06    0.24853E+02
  1322    0.63491E+03    0.28733E+02   -0.44521E+02    0.12075E+06    0.29776E+02
  1323    0.63551E+03    0.28647E+02   -0.45160E+02    0.12055E+06    0.36153E+02
  1324    0.63615E+03    0.28557E+02   -0.45789E+02    0.12035E+06    0.34706E+02
  1325    0.63685E+03    0.28464E+02   -0.46410E+02    0.12015E+06    0.27644E+02
  1326    0.63760E+03    0.28367E+02   -0.47021E+02    0.11996E+06    0.25536E+02
  1327    0.63838E+03    0.28267E+02   -0.47623E+02    0.11976E+06    0.31746E+02
  1328    0.63922E+03    0.28164E+02   -0.48215E+02    0.11956E+06    0.37377E+02
  1329    0.64010E+03    0.28057E+02   -0.48796E+02    0.11937E+06    0.34305E+02
  1330    0.64102E+03    0.27947E+02   -0.49366E+02    0.11917E+06    0.27143E+02
  1331    0.64199E+03    0.27833E+02   -0.49927E+02    0.11898E+06    0.26539E+02
  1332    0.64300E+03    0.27716E+02   -0.50476E+02    0.11878E+06    0.33577E+02
  1333    0.64406E+03    0.27596E+02   -0.51015E+02    0.11859E+06    0.38153E+02
  1334    0.64514E+03    0.27473E+02   -0.51542E+02    0.11840E+06    0.33746E+02
  1335    0.64627E+03    0.27347E+02   -0.52057E+02    0.11820E+06    0.26932E+02
  1336    0.64744E+03    0.27218E+02   -0.52562E+02    0.11801E+06    0.27775E+02
  1337    0.64864E+03    0.27085E+02   -0.53053E+02    0.11782E+06    0.35173E+02
  1338    0.64989E+03    0.26950E+02   -0.53534E+02    0.11763E+06    0.38517E+02
  1339    0.65116E+03    0.26812E+02   -0.54002E+02    0.11743E+06    0.33142E+02
  1340    0.65247E+03    0.26671E+02   -0.54457E+02    0.11724E+06    0.27035E+02
  1341    0.65381E+03    0.26527E+02   -0.54900E+02    0.11705E+06    0.29148E+02
  1342    0.65518E+03    0.26381E+02   -0.55330E+02    0.11686E+06    0.36466E+02
  1343    0.65659E+03    0.26232E+02   -0.55748E+02    0.11667E+06    0.38523E+02
  1344    0.65802E+03    0.26081E+02   -0.56152E+02    0.11648E+06    0.32588E+02
  1345    0.65948E+03    0.25926E+02   -0.56543E+02    0.11629E+06    0.27446E+02
  1346    0.66097E+03    0.25770E+02   -0.56921E+02    0.11610E+06    0.30562E+02
  1347    0.66248E+03    0.25611E+02   -0.57285E+02    0.11592E+06    0.37410E+02
  1348    0.66403E+03    0.25450E+02   -0.57636E+02    0.11573E+06    0.38242E+02
  1349    0.66558E+03    0.25286E+02   -0.57974E+02    0.11554E+06    0.32158E+02
  1350    0.66717E+03    0.25120E+02   -0.58296E+02    0.11535E+06    0.28132E+02
  1351    0.66878E+03    0.24952E+02   -0.58606E+02    0.11517E+06    0.31924E+02
  1352    0.67040E+03    0.24783E+02   -0.58901E+02    0.11498E+06    0.37986E+02
  1353    0.67205E+03    0.24611E+02   -0.59183E+02    0.11479E+06    0.37751E+02
  1354    0.67370E+03    0.24437E+02   -0.59449E+02    0.11461E+06    0.31905E+02
  1355    0.67538E+03    0.24261E+02   -0.59702E+02    0.11442E+06    0.29046E+02
  1356    0.67708E+03    0.24084E+02   -0.59941E+02    0.11424E+06    0.33160E+02
  1357    0.67878E+03    0.23904E+02   -0.60165E+02    0.11405E+06    0.38203E+02
  1358    0.68051E+03    0.23723E+02   -0.60374E+02    0.11387E+06    0.37127E+02
  1359    0.68224E+03    0.23541E+02   -0.60568E+02    0.11368E+06    0.31866E+02
  1360    0.68398E+03    0.23357E+02   -0.60749E+02    0.11350E+06    0.30129E+02
  1361    0.68574E+03    0.23172E+02   -0.60914E+02    0.11332E+06    0.34209E+02
  1362    0.68749E+03    0.22985E+02   -0.61064E+02    0.11313E+06    0.38089E+02
  1363    0.68927E+03    0.22797E+02   -0.61201E+02    0.11295E+06    0.36442E+02
  1364    0.69103E+03    0.22608E+02   -0.61322E+02    0.11277E+06    0.32047E+02
  1365    0.69281E+03    0.22417E+02   -0.61428E+02    0.11259E+06    0.31314E+02
  1366    0.69460E+03    0.22226E+02   -0.61520E+02    0.11241E+06    0.35028E+02
  1367    0.69637E+03    0.22033E+02   -0.61596E+02    0.11222E+06    0.37686E+02
  1368    0.69816E+03    0.21840E+02   -0.61658E+02    0.11204E+06    0.35753E+02
  1369    0.69994E+03    0.21646E+02   -0.61705E+02    0.11186E+06    0.32434E+02
  1370    0.70172E+03    0.21451E+02   -0.61737E+02    0.11168E+06    0.32539E+02
  1371    0.70350E+03    0.21255E+02   -0.61754E+02    0.11150E+06    0.35593E+02
  1372    0.70527E+03    0.21059E+02   -0.61756E+02    0.11132E+06    0.37043E+02
  1373    0.70705E+03    0.20862E+02   -0.61744E+02    0.11115E+06    0.35111E+02
  1374    0.70881E+03    0.20665E+02   -0.61717E+02    0.11097E+06    0.33002E+02
  1375    0.71056E+03    0.20467E+02   -0.61674E+02    0.11079E+06    0.33745E+02
  1376    0.71232E+03    0.20269E+02   -0.61618E+02    0.11061E+06    0.35906E+02
  1377    0.71405E+03    0.20070E+02   -0.61546E+02    0.11043E+06    0.36217E+02
  1378    0.71579E+03    0.19872E+02   -0.61461E+02    0.11026E+06    0.34546E+02
  1379    0.71750E+03    0.19673E+02   -0.61360E+02    0.11008E+06    0.33710E+02
  1380    0.71920E+03    0.19475E+02   -0.61245E+02    0.10990E+06    0.34884E+02
  1381    0.72090E+03    0.19276E+02   -0.61116E+02    0.10973E+06    0.35984E+02
  1382    0.72256E+03    0.19078E+02   -0.60972E+02    0.10955E+06    0.35261E+02
  1383    0.72424E+03    0.18880E+02   -0.60815E+02    0.10938E+06    0.34071E+02
  1384    0.72586E+03    0.18682E+02   -0.60642E+02    0.10920E+06    0.34514E+02
  1385    0.72749E+03    0.18484E+02   -0.60455E+02    0.10903E+06    0.35912E+02
  1386    0.72910E+03    0.18287E+02   -0.60256E+02    0.10885E+06    0.35846E+02
  1387    0.73067E+03    0.18090E+02   -0.60042E+02    0.10868E+06    0.34226E+02
  1388    0.73225E+03    0.17894E+02   -0.59813E+02    0.10850E+06    0.33684E+02
  1389    0.73378E+03    0.17699E+02   -0.59572E+02    0.10833E+06    0.35367E+02
  1390    0.73529E+03    0.17504E+02   -0.59317E+02    0.10816E+06    0.36806E+02
  1391    0.73680E+03    0.17310E+02   -0.59049E+02    0.10798E+06    0.35532E+02
  1392    0.73825E+03    0.17117E+02   -0.58766E+02    0.10781E+06    0.33165E+02
  1393    0.73970E+03    0.16924E+02   -0.58472E+02    0.10764E+06    0.33379E+02
  1394    0.74111E+03    0.16733E+02   -0.58164E+02    0.10747E+06    0.36215E+02
  1395    0.74249E+03    0.16543E+02   -0.57843E+02    0.10730E+06    0.37551E+02
  1396    0.74386E+03    0.16354E+02   -0.57509E+02    0.10713E+06    0.35081E+02
  1397    0.74517E+03    0.16166E+02   -0.57163E+02    0.10696E+06    0.32118E+02
  1398    0.74648E+03    0.15979E+02   -0.56805E+02    0.10679E+06    0.33133E+02
  1399    0.74773E+03    0.15794E+02   -0.56435E+02    0.10662E+06    0.37007E+02
  1400    0.74896E+03    0.15610E+02   -0.56052E+02    0.10645E+06    0.38144E+02
  1401    0.75017E+03    0.15427E+02   -0.55657E+02    0.10628E+06    0.34541E+02
  1402    0.75131E+03    0.15246E+02   -0.55250E+02    0.10611E+06    0.31109E+02
  1403    0.75246E+03    0.15066E+02   -0.54833E+02    0.10594E+06    0.32919E+02
  1404    0.75354E+03    0.14889E+02   -0.54403E+02    0.10577E+06    0.37695E+02
  1405    0.75459E+03    0.14712E+02   -0.53962E+02    0.10560E+06    0.38584E+02
  1406    0.75562E+03    0.14538E+02   -0.53511E+02    0.10543E+06    0.33959E+02
  1407    0.75659E+03    0.14365E+02   -0.53048E+02    0.10527E+06    0.30163E+02
  1408    0.75754E+03    0.14195E+02   -0.52576E+02    0.10510E+06    0.32710E+02
  1409    0.75844E+03    0.14026E+02   -0.52092E+02    0.10493E+06    0.38242E+02
  1410    0.75929E+03    0.13859E+02   -0.51598E+02    0.10477E+06    0.38884E+02
  1411    0.76013E+03    0.13694E+02   -0.51095E+02    0.10460E+06    0.33388E+02
  1412    0.76089E+03    0.13531E+02   -0.50581E+02    0.10444E+06    0.29298E+02
