#    L    TT             EE             TE             PP             TP          
  1102    0.41430E+04    0.15162E+03   -0.30394E+03    0.25524E+05    0.60513E+01
  1103    0.41524E+04    0.15075E+03   -0.30717E+03    0.25499E+05    0.13741E+02
  1104    0.41620E+04    0.14986E+03   -0.31031E+03    0.25474E+05   -0.28783E+01
  1105    0.41719E+04    0.14896E+03   -0.31337E+03    0.25449E+05   -0.19080E+02
  1106    0.41821E+04    0.14804E+03   -0.31635E+03    0.25424E+05   -0.10463E+02
  1107    0.41925E+04    0.14710E+03   -0.31924E+03    0.25399E+05    0.10133E+02
  1108    0.42031E+04    0.14615E+03   -0.32204E+03    0.25374E+05    0.11594E+02
  1109    0.42139E+04    0.14519E+03   -0.32476E+03    0.25350E+05   -0.86440E+01
  1110    0.42250E+04    0.14421E+03   -0.32738E+03    0.25325E+05   -0.20377E+02
  1111    0.42362E+04    0.14322E+03   -0.32992E+03    0.25300E+05   -0.58802E+01
  1112    0.42477E+04    0.14222E+03   -0.33236E+03    0.25275E+05    0.13161E+02
  1113    0.42593E+04    0.14120E+03   -0.33472E+03    0.25250E+05    0.79327E+01
  1114    0.42712E+04    0.14018E+03   -0.33698E+03    0.25225E+05   -0.14081E+02
  1115    0.42832E+04    0.13914E+03   -0.33915E+03    0.25200E+05   -0.19964E+02
  1116    0.42954E+04    0.13809E+03   -0.34122E+03    0.25176E+05   -0.74234E+00
  1117    0.43077E+04    0.13703E+03   -0.34320E+03    0.25151E+05    0.14786E+02
  1118    0.43202E+04    0.13595E+03   -0.34509E+03    0.25126E+05    0.30447E+01
  1119    0.43328E+04    0.13487E+03   -0.34688E+03    0.25101E+05   -0.18697E+02
  1120    0.43455E+04    0.13378E+03   -0.34857E+03    0.25076E+05   -0.17879E+02
  1121    0.43584E+04    0.13268E+03   -0.35017E+03    0.25052E+05    0.44430E+01
  1122    0.43714E+04    0.13157E+03   -0.35167E+03    0.25027E+05    0.14792E+02
  1123    0.43844E+04    0.13046E+03   -0.35308E+03    0.25002E+05   -0.26714E+01
  1124    0.43976E+04    0.12933E+03   -0.35438E+03    0.24977E+05   -0.22077E+02
  1125    0.44109E+04    0.12820E+03   -0.35560E+03    0.24953E+05   -0.14314E+02
  1126    0.44242E+04    0.12706E+03   -0.35671E+03    0.24928E+05    0.91660E+01
  1127    0.44376E+04    0.12592E+03   -0.35773E+03    0.24903E+05    0.13110E+02
  1128    0.44511E+04    0.12477E+03   -0.35864E+03    0.24879E+05   -0.87474E+01
  1129    0.44646E+04    0.12361E+03   -0.35946E+03    0.24854E+05   -0.23919E+02
  1130    0.44781E+04    0.12245E+03   -0.36018E+03    0.24829E+05   -0.95847E+01
  1131    0.44917E+04    0.12129E+03   -0.36080E+03    0.24805E+05    0.12963E+02
  1132    0.45053E+04    0.12012E+03   -0.36133E+03    0.24780E+05    0.98227E+01
  1133    0.45189E+04    0.11894E+03   -0.36175E+03    0.24755E+05   -0.14676E+02
  1134    0.45325E+04    0.11776E+03   -0.36208E+03    0.24731E+05   -0.24043E+02
  1135    0.45461E+04    0.11659E+03   -0.36231E+03    0.24706E+05   -0.41025E+01
  1136    0.45598E+04    0.11540E+03   -0.36244E+03    0.24682E+05    0.15451E+02
  1137    0.45733E+04    0.11422E+03   -0.36247E+03    0.24657E+05    0.51522E+01
  1138    0.45869E+04    0.11303E+03   -0.36241E+03    0.24633E+05   -0.19961E+02
  1139    0.46004E+04    0.11185E+03   -0.36225E+03    0.24608E+05   -0.22421E+02
  1140    0.46138E+04    0.11066E+03   -0.36200E+03    0.24583E+05    0.16524E+01
  1141    0.46273E+04    0.10947E+03   -0.36164E+03    0.24559E+05    0.16354E+02
  1142    0.46406E+04    0.10829E+03   -0.36119E+03    0.24535E+05   -0.56424E+00
  1143    0.46539E+04    0.10710E+03   -0.36065E+03    0.24510E+05   -0.24154E+02
  1144    0.46671E+04    0.10592E+03   -0.36001E+03    0.24486E+05   -0.19165E+02
  1145    0.46802E+04    0.10474E+03   -0.35927E+03    0.24461E+05    0.71720E+01
  1146    0.46932E+04    0.10356E+03   -0.35844E+03    0.24437E+05    0.15527E+02
  1147    0.47061E+04    0.10238E+03   -0.35752E+03    0.24412E+05   -0.68946E+01
  1148    0.47189E+04    0.10121E+03   -0.35651E+03    0.24388E+05   -0.26889E+02
  1149    0.47316E+04    0.10004E+03   -0.35540E+03    0.24364E+05   -0.14523E+02
  1150    0.47441E+04    0.98868E+02   -0.35420E+03    0.24339E+05    0.11964E+02
  1151    0.47566E+04    0.97706E+02   -0.35291E+03    0.24315E+05    0.12972E+02
  1152    0.47688E+04    0.96549E+02   -0.35153E+03    0.24291E+05   -0.13340E+02
  1153    0.47810E+04    0.95397E+02   -0.35006E+03    0.24266E+05   -0.27911E+02
  1154    0.47929E+04    0.94250E+02   -0.34850E+03    0.24242E+05   -0.88612E+01
  1155    0.48047E+04    0.93110E+02   -0.34686E+03    0.24218E+05    0.15584E+02
  1156    0.48163E+04    0.91976E+02   -0.34513E+03    0.24193E+05    0.88321E+01
  1157    0.48278E+04    0.90850E+02   -0.34331E+03    0.24169E+05   -0.19383E+02
  1158    0.48391E+04    0.89730E+02   -0.34141E+03    0.24145E+05   -0.27107E+02
  1159    0.48501E+04    0.88619E+02   -0.33942E+03    0.24121E+05   -0.26420E+01
  1160    0.48610E+04    0.87516E+02   -0.33736E+03    0.24097E+05    0.17684E+02
  1161    0.48717E+04    0.86421E+02   -0.33521E+03    0.24072E+05    0.33904E+01
  1162    0.48821E+04    0.85336E+02   -0.33298E+03    0.24048E+05   -0.24530E+02
  1163    0.48923E+04    0.84259E+02   -0.33067E+03    0.24024E+05   -0.24513E+02
  1164    0.49023E+04    0.83193E+02   -0.32828E+03    0.24000E+05    0.36195E+01
  1165    0.49122E+04    0.82137E+02   -0.32582E+03    0.23976E+05    0.18037E+02
  1166    0.49217E+04    0.81092E+02   -0.32328E+03    0.23952E+05   -0.29518E+01
  1167    0.49310E+04    0.80056E+02   -0.32066E+03    0.23928E+05   -0.28345E+02
  1168    0.49400E+04    0.79033E+02   -0.31797E+03    0.23904E+05   -0.20308E+02
  1169    0.49488E+04    0.78022E+02   -0.31521E+03    0.23880E+05    0.93955E+01
  1170    0.49574E+04    0.77022E+02   -0.31238E+03    0.23856E+05    0.16564E+02
  1171    0.49656E+04    0.76034E+02   -0.30948E+03    0.23832E+05   -0.97005E+01
  1172    0.49736E+04    0.75060E+02   -0.30651E+03    0.23808E+05   -0.30501E+02
  1173    0.49813E+04    0.74098E+02   -0.30347E+03    0.23784E+05   -0.14817E+02
  1174    0.49888E+04    0.73151E+02   -0.30038E+03    0.23760E+05    0.14191E+02
  1175    0.49959E+04    0.72215E+02   -0.29721E+03    0.23736E+05    0.13341E+02
  1176    0.50027E+04    0.71295E+02   -0.29398E+03    0.23712E+05   -0.16325E+02
  1177    0.50093E+04    0.70389E+02   -0.29070E+03    0.23688E+05   -0.30810E+02
  1178    0.50155E+04    0.69498E+02   -0.28735E+03    0.23664E+05   -0.84826E+01
  1179    0.50216E+04    0.68622E+02   -0.28395E+03    0.23641E+05    0.17592E+02
  1180    0.50271E+04    0.67760E+02   -0.28048E+03    0.23617E+05    0.85955E+01
  1181    0.50325E+04    0.66915E+02   -0.27697E+03    0.23593E+05   -0.22291E+02
  1182    0.50375E+04    0.66085E+02   -0.27340E+03    0.23569E+05   -0.29232E+02
  1183    0.50422E+04    0.65272E+02   -0.26978E+03    0.23546E+05   -0.18159E+01
  1184    0.50466E+04    0.64474E+02   -0.26610E+03    0.23522E+05    0.19307E+02
  1185    0.50506E+04    0.63694E+02   -0.26239E+03    0.23498E+05    0.26957E+01
  1186    0.50544E+04    0.62930E+02   -0.25862E+03    0.23474E+05   -0.27117E+02
  1187    0.50578E+04    0.62183E+02   -0.25481E+03    0.23451E+05   -0.25890E+02
  1188    0.50608E+04    0.61454E+02   -0.25095E+03    0.23427E+05    0.46371E+01
  1189    0.50635E+04    0.60742E+02   -0.24706E+03    0.23404E+05    0.19189E+02
  1190    0.50659E+04    0.60048E+02   -0.24312E+03    0.23380E+05   -0.38846E+01
  1191    0.50679E+04    0.59372E+02   -0.23915E+03    0.23356E+05   -0.30420E+02
  1192    0.50696E+04    0.58715E+02   -0.23513E+03    0.23333E+05   -0.21064E+02
  1193    0.50709E+04    0.58075E+02   -0.23108E+03    0.23309E+05    0.10351E+02
  1194    0.50719E+04    0.57455E+02   -0.22701E+03    0.23286E+05    0.17250E+02
  1195    0.50725E+04    0.56853E+02   -0.22289E+03    0.23262E+05   -0.10617E+02
  1196    0.50729E+04    0.56270E+02   -0.21875E+03    0.23239E+05   -0.31957E+02
  1197    0.50727E+04    0.55706E+02   -0.21458E+03    0.23215E+05   -0.15159E+02
  1198    0.50723E+04    0.55162E+02   -0.21039E+03    0.23192E+05    0.14877E+02
  1199    0.50715E+04    0.54637E+02   -0.20617E+03    0.23169E+05    0.13669E+02
  1200    0.50704E+04    0.54132E+02   -0.20192E+03    0.23145E+05   -0.16960E+02
  1201    0.50688E+04    0.53646E+02   -0.19766E+03    0.23122E+05   -0.31628E+02
  1202    0.50669E+04    0.53180E+02   -0.19337E+03    0.23099E+05   -0.86656E+01
  1203    0.50648E+04    0.52734E+02   -0.18907E+03    0.23075E+05    0.17879E+02
  1204    0.50621E+04    0.52308E+02   -0.18476E+03    0.23052E+05    0.87671E+01
  1205    0.50592E+04    0.51902E+02   -0.18042E+03    0.23029E+05   -0.22413E+02
  1206    0.50559E+04    0.51517E+02   -0.17608E+03    0.23005E+05   -0.29506E+02
  1207    0.50522E+04    0.51152E+02   -0.17173E+03    0.22982E+05   -0.21181E+01
  1208    0.50482E+04    0.50807E+02   -0.16737E+03    0.22959E+05    0.19163E+02
  1209    0.50437E+04    0.50483E+02   -0.16300E+03    0.22936E+05    0.29752E+01
  1210    0.50390E+04    0.50179E+02   -0.15862E+03    0.22913E+05   -0.26575E+02
  1211    0.50338E+04    0.49896E+02   -0.15424E+03    0.22890E+05   -0.25815E+02
  1212    0.50284E+04    0.49634E+02   -0.14987E+03    0.22866E+05    0.39668E+01
  1213    0.50225E+04    0.49392E+02   -0.14549E+03    0.22843E+05    0.18693E+02
  1214    0.50163E+04    0.49170E+02   -0.14111E+03    0.22820E+05   -0.32079E+01
  1215    0.50098E+04    0.48970E+02   -0.13674E+03    0.22797E+05   -0.29165E+02
  1216    0.50028E+04    0.48790E+02   -0.13237E+03    0.22774E+05   -0.20908E+02
  1217    0.49956E+04    0.48630E+02   -0.12801E+03    0.22751E+05    0.91351E+01
  1218    0.49879E+04    0.48492E+02   -0.12366E+03    0.22728E+05    0.16588E+02
  1219    0.49800E+04    0.48374E+02   -0.11931E+03    0.22705E+05   -0.92702E+01
  1220    0.49717E+04    0.48277E+02   -0.11499E+03    0.22682E+05   -0.30044E+02
  1221    0.49630E+04    0.48200E+02   -0.11067E+03    0.22660E+05   -0.15224E+02
  1222    0.49540E+04    0.48143E+02   -0.10637E+03    0.22637E+05    0.13037E+02
  1223    0.49446E+04    0.48108E+02   -0.10209E+03    0.22614E+05    0.13111E+02
  1224    0.49350E+04    0.48092E+02   -0.97827E+02    0.22591E+05   -0.14730E+02
  1225    0.49250E+04    0.48097E+02   -0.93585E+02    0.22568E+05   -0.29232E+02
  1226    0.49146E+04    0.48123E+02   -0.89365E+02    0.22545E+05   -0.92563E+01
  1227    0.49039E+04    0.48168E+02   -0.85169E+02    0.22523E+05    0.15446E+02
  1228    0.48929E+04    0.48233E+02   -0.80998E+02    0.22500E+05    0.86317E+01
  1229    0.48816E+04    0.48319E+02   -0.76854E+02    0.22477E+05   -0.19189E+02
  1230    0.48699E+04    0.48424E+02   -0.72739E+02    0.22454E+05   -0.26893E+02
  1231    0.48579E+04    0.48549E+02   -0.68654E+02    0.22432E+05   -0.34799E+01
  1232    0.48456E+04    0.48694E+02   -0.64601E+02    0.22409E+05    0.16287E+02
  1233    0.48330E+04    0.48858E+02   -0.60581E+02    0.22387E+05    0.35868E+01
  1234    0.48201E+04    0.49041E+02   -0.56596E+02    0.22364E+05   -0.22356E+02
  1235    0.48069E+04    0.49244E+02   -0.52646E+02    0.22341E+05   -0.23311E+02
  1236    0.47934E+04    0.49466E+02   -0.48735E+02    0.22319E+05    0.16761E+01
  1237    0.47796E+04    0.49706E+02   -0.44863E+02    0.22296E+05    0.15624E+02
  1238    0.47655E+04    0.49966E+02   -0.41031E+02    0.22274E+05   -0.15646E+01
  1239    0.47511E+04    0.50243E+02   -0.37241E+02    0.22251E+05   -0.24064E+02
  1240    0.47364E+04    0.50539E+02   -0.33494E+02    0.22229E+05   -0.18860E+02
  1241    0.47215E+04    0.50854E+02   -0.29792E+02    0.22206E+05    0.58676E+01
  1242    0.47063E+04    0.51186E+02   -0.26136E+02    0.22184E+05    0.13652E+02
  1243    0.46908E+04    0.51536E+02   -0.22527E+02    0.22162E+05   -0.63894E+01
  1244    0.46751E+04    0.51903E+02   -0.18967E+02    0.22139E+05   -0.24291E+02
  1245    0.46591E+04    0.52288E+02   -0.15457E+02    0.22117E+05   -0.13959E+02
  1246    0.46428E+04    0.52690E+02   -0.11997E+02    0.22095E+05    0.88625E+01
  1247    0.46263E+04    0.53108E+02   -0.85898E+01    0.22072E+05    0.10666E+02
  1248    0.46095E+04    0.53544E+02   -0.52366E+01    0.22050E+05   -0.10516E+02
  1249    0.45926E+04    0.53995E+02   -0.19375E+01    0.22028E+05   -0.23139E+02
  1250    0.45753E+04    0.54463E+02    0.13062E+01    0.22006E+05   -0.90234E+01
  1251    0.45579E+04    0.54946E+02    0.44927E+01    0.21983E+05    0.10555E+02
  1252    0.45402E+04    0.55445E+02    0.76209E+01    0.21961E+05    0.70246E+01
  1253    0.45223E+04    0.55960E+02    0.10690E+02    0.21939E+05   -0.13665E+02
  1254    0.45042E+04    0.56489E+02    0.13700E+02    0.21917E+05   -0.20820E+02
  1255    0.44860E+04    0.57033E+02    0.16649E+02    0.21895E+05   -0.44329E+01
  1256    0.44674E+04    0.57592E+02    0.19535E+02    0.21873E+05    0.10959E+02
  1257    0.44487E+04    0.58165E+02    0.22359E+02    0.21851E+05    0.31104E+01
  1258    0.44299E+04    0.58751E+02    0.25119E+02    0.21829E+05   -0.15659E+02
  1259    0.44108E+04    0.59351E+02    0.27815E+02    0.21807E+05   -0.17623E+02
  1260    0.43916E+04    0.59965E+02    0.30445E+02    0.21785E+05   -0.50277E+00
  1261    0.43722E+04    0.60591E+02    0.33007E+02    0.21763E+05    0.10200E+02
  1262    0.43526E+04    0.61230E+02    0.35503E+02    0.21741E+05   -0.70759E+00
  1263    0.43329E+04    0.61882E+02    0.37932E+02    0.21719E+05   -0.16441E+02
  1264    0.43130E+04    0.62545E+02    0.40292E+02    0.21697E+05   -0.13889E+02
  1265    0.42929E+04    0.63220E+02    0.42581E+02    0.21675E+05    0.25421E+01
  1266    0.42728E+04    0.63906E+02    0.44801E+02    0.21653E+05    0.84965E+01
  1267    0.42525E+04    0.64603E+02    0.46951E+02    0.21632E+05   -0.41057E+01
  1268    0.42321E+04    0.65311E+02    0.49029E+02    0.21610E+05   -0.16057E+02
  1269    0.42115E+04    0.66029E+02    0.51035E+02    0.21588E+05   -0.99552E+01
  1270    0.41909E+04    0.66758E+02    0.52969E+02    0.21566E+05    0.45779E+01
  1271    0.41701E+04    0.67496E+02    0.54830E+02    0.21545E+05    0.61233E+01
  1272    0.41492E+04    0.68243E+02    0.56618E+02    0.21523E+05   -0.68272E+01
  1273    0.41283E+04    0.68998E+02    0.58330E+02    0.21501E+05   -0.14648E+02
  1274    0.41072E+04    0.69763E+02    0.59970E+02    0.21480E+05   -0.61431E+01
  1275    0.40861E+04    0.70536E+02    0.61535E+02    0.21458E+05    0.55777E+01
  1276    0.40649E+04    0.71316E+02    0.63025E+02    0.21436E+05    0.33809E+01
  1277    0.40436E+04    0.72104E+02    0.64440E+02    0.21415E+05   -0.87000E+01
  1278    0.40223E+04    0.72899E+02    0.65776E+02    0.21393E+05   -0.12429E+02
  1279    0.40009E+04    0.73701E+02    0.67040E+02    0.21372E+05   -0.27265E+01
  1280    0.39795E+04    0.74509E+02    0.68227E+02    0.21350E+05    0.56124E+01
  1281    0.39580E+04    0.75323E+02    0.69338E+02    0.21329E+05    0.56746E+00
  1282    0.39364E+04    0.76142E+02    0.70370E+02    0.21307E+05   -0.96426E+01
  1283    0.39149E+04    0.76967E+02    0.71327E+02    0.21286E+05   -0.96548E+01
  1284    0.38933E+04    0.77797E+02    0.72208E+02    0.21264E+05    0.90569E-01
  1285    0.38717E+04    0.78631E+02    0.73012E+02    0.21243E+05    0.48277E+01
  1286    0.38501E+04    0.79469E+02    0.73737E+02    0.21222E+05   -0.20482E+01
  1287    0.38285E+04    0.80310E+02    0.74387E+02    0.21200E+05   -0.96626E+01
  1288    0.38069E+04    0.81156E+02    0.74960E+02    0.21179E+05   -0.65885E+01
  1289    0.37853E+04    0.82004E+02    0.75457E+02    0.21158E+05    0.21816E+01
  1290    0.37638E+04    0.82854E+02    0.75874E+02    0.21136E+05    0.34223E+01
  1291    0.37422E+04    0.83707E+02    0.76218E+02    0.21115E+05   -0.42460E+01
  1292    0.37207E+04    0.84561E+02    0.76485E+02    0.21094E+05   -0.88419E+01
  1293    0.36992E+04    0.85417E+02    0.76675E+02    0.21073E+05   -0.34875E+01
  1294    0.36777E+04    0.86274E+02    0.76790E+02    0.21052E+05    0.34912E+01
  1295    0.36563E+04    0.87131E+02    0.76826E+02    0.21030E+05    0.16182E+01
  1296    0.36350E+04    0.87989E+02    0.76790E+02    0.21009E+05   -0.58661E+01
  1297    0.36137E+04    0.88847E+02    0.76678E+02    0.20988E+05   -0.73258E+01
  1298    0.35925E+04    0.89704E+02    0.76491E+02    0.20967E+05   -0.57875E+00
  1299    0.35713E+04    0.90560E+02    0.76227E+02    0.20946E+05    0.40481E+01
  1300    0.35502E+04    0.91415E+02    0.75892E+02    0.20925E+05   -0.35391E+00
  1301    0.35292E+04    0.92268E+02    0.75482E+02    0.20904E+05   -0.68185E+01
  1302    0.35083E+04    0.93120E+02    0.75000E+02    0.20883E+05   -0.52973E+01
  1303    0.34875E+04    0.93968E+02    0.74442E+02    0.20862E+05    0.19604E+01
  1304    0.34667E+04    0.94814E+02    0.73814E+02    0.20841E+05    0.39392E+01
  1305    0.34461E+04    0.95658E+02    0.73115E+02    0.20820E+05   -0.22801E+01
  1306    0.34256E+04    0.96497E+02    0.72345E+02    0.20799E+05   -0.70790E+01
  1307    0.34052E+04    0.97332E+02    0.71501E+02    0.20778E+05   -0.29515E+01
  1308    0.33850E+04    0.98164E+02    0.70589E+02    0.20757E+05    0.40051E+01
  1309    0.33648E+04    0.98991E+02    0.69609E+02    0.20736E+05    0.32963E+01
  1310    0.33448E+04    0.99813E+02    0.68559E+02    0.20716E+05   -0.39760E+01
  1311    0.33249E+04    0.10063E+03    0.67442E+02    0.20695E+05   -0.66866E+01
  1312    0.33052E+04    0.10144E+03    0.66255E+02    0.20674E+05   -0.48937E+00
  1313    0.32856E+04    0.10225E+03    0.65003E+02    0.20653E+05    0.54854E+01
  1314    0.32662E+04    0.10304E+03    0.63687E+02    0.20632E+05    0.22779E+01
  1315    0.32470E+04    0.10384E+03    0.62305E+02    0.20612E+05   -0.53001E+01
  1316    0.32278E+04    0.10462E+03    0.60856E+02    0.20591E+05   -0.57310E+01
  1317    0.32089E+04    0.10540E+03    0.59346E+02    0.20570E+05    0.19065E+01
  1318    0.31901E+04    0.10617E+03    0.57774E+02    0.20550E+05    0.63970E+01
  1319    0.31715E+04    0.10693E+03    0.56142E+02    0.20529E+05    0.10557E+01
  1320    0.31531E+04    0.10769E+03    0.54444E+02    0.20508E+05   -0.61578E+01
  1321    0.31349E+04    0.10843E+03    0.52690E+02    0.20488E+05   -0.43343E+01
  1322    0.31169E+04    0.10917E+03    0.50877E+02    0.20467E+05    0.40852E+01
  1323    0.30990E+04    0.10989E+03    0.49006E+02    0.20447E+05    0.67816E+01
  1324    0.30814E+04    0.11061E+03    0.47076E+02    0.20426E+05   -0.20717E+00
  1325    0.30640E+04    0.11132E+03    0.45092E+02    0.20406E+05   -0.65074E+01
  1326    0.30467E+04    0.11202E+03    0.43055E+02    0.20385E+05   -0.26354E+01
  1327    0.30297E+04    0.11270E+03    0.40963E+02    0.20365E+05    0.59306E+01
  1328    0.30129E+04    0.11338E+03    0.38818E+02    0.20344E+05    0.67166E+01
  1329    0.29963E+04    0.11405E+03    0.36619E+02    0.20324E+05   -0.13616E+01
  1330    0.29800E+04    0.11470E+03    0.34372E+02    0.20303E+05   -0.63530E+01
  1331    0.29638E+04    0.11534E+03    0.32076E+02    0.20283E+05   -0.78297E+00
  1332    0.29479E+04    0.11597E+03    0.29732E+02    0.20263E+05    0.73641E+01
  1333    0.29322E+04    0.11659E+03    0.27337E+02    0.20242E+05    0.63052E+01
  1334    0.29167E+04    0.11720E+03    0.24901E+02    0.20222E+05   -0.22845E+01
  1335    0.29015E+04    0.11779E+03    0.22418E+02    0.20202E+05   -0.57383E+01
  1336    0.28865E+04    0.11837E+03    0.19892E+02    0.20181E+05    0.10832E+01
  1337    0.28718E+04    0.11894E+03    0.17322E+02    0.20161E+05    0.83587E+01
  1338    0.28573E+04    0.11950E+03    0.14712E+02    0.20141E+05    0.56656E+01
  1339    0.28431E+04    0.12004E+03    0.12064E+02    0.20121E+05   -0.28861E+01
  1340    0.28291E+04    0.12057E+03    0.93754E+01    0.20100E+05   -0.47339E+01
  1341    0.28153E+04    0.12108E+03    0.66485E+01    0.20080E+05    0.28400E+01
  1342    0.28019E+04    0.12158E+03    0.38873E+01    0.20060E+05    0.89196E+01
  1343    0.27887E+04    0.12207E+03    0.10903E+01    0.20040E+05    0.49149E+01
  1344    0.27757E+04    0.12254E+03   -0.17384E+01    0.20020E+05   -0.31125E+01
  1345    0.27630E+04    0.12299E+03   -0.46030E+01    0.20000E+05   -0.34292E+01
  1346    0.27505E+04    0.12343E+03   -0.74958E+01    0.19980E+05    0.43846E+01
  1347    0.27384E+04    0.12386E+03   -0.10418E+02    0.19959E+05    0.90806E+01
  1348    0.27265E+04    0.12427E+03   -0.13369E+02    0.19939E+05    0.41661E+01
  1349    0.27148E+04    0.12467E+03   -0.16346E+02    0.19919E+05   -0.29450E+01
  1350    0.27035E+04    0.12505E+03   -0.19352E+02    0.19899E+05   -0.19249E+01
  1351    0.26923E+04    0.12541E+03   -0.22379E+02    0.19879E+05    0.56431E+01
  1352    0.26815E+04    0.12576E+03   -0.25430E+02    0.19859E+05    0.89007E+01
  1353    0.26710E+04    0.12609E+03   -0.28502E+02    0.19839E+05    0.35177E+01
  1354    0.26607E+04    0.12641E+03   -0.31596E+02    0.19819E+05   -0.23952E+01
  1355    0.26507E+04    0.12671E+03   -0.34708E+02    0.19800E+05   -0.32020E+00
  1356    0.26409E+04    0.12700E+03   -0.37836E+02    0.19780E+05    0.65768E+01
  1357    0.26315E+04    0.12726E+03   -0.40980E+02    0.19760E+05    0.84536E+01
  1358    0.26223E+04    0.12751E+03   -0.44143E+02    0.19740E+05    0.30463E+01
  1359    0.26134E+04    0.12775E+03   -0.47315E+02    0.19720E+05   -0.14968E+01
  1360    0.26048E+04    0.12797E+03   -0.50501E+02    0.19700E+05    0.12927E+01
  1361    0.25964E+04    0.12817E+03   -0.53696E+02    0.19680E+05    0.71711E+01
  1362    0.25883E+04    0.12835E+03   -0.56902E+02    0.19661E+05    0.78145E+01
  1363    0.25805E+04    0.12852E+03   -0.60116E+02    0.19641E+05    0.28018E+01
  1364    0.25730E+04    0.12867E+03   -0.63334E+02    0.19621E+05   -0.30265E+00
  1365    0.25658E+04    0.12881E+03   -0.66560E+02    0.19601E+05    0.28327E+01
  1366    0.25587E+04    0.12892E+03   -0.69788E+02    0.19582E+05    0.74351E+01
  1367    0.25521E+04    0.12902E+03   -0.73019E+02    0.19562E+05    0.70646E+01
  1368    0.25457E+04    0.12911E+03   -0.76252E+02    0.19542E+05    0.28112E+01
  1369    0.25395E+04    0.12917E+03   -0.79483E+02    0.19523E+05    0.11225E+01
  1370    0.25336E+04    0.12922E+03   -0.82714E+02    0.19503E+05    0.42376E+01
  1371    0.25280E+04    0.12925E+03   -0.85942E+02    0.19483E+05    0.73996E+01
  1372    0.25227E+04    0.12927E+03   -0.89164E+02    0.19464E+05    0.62777E+01
  1373    0.25176E+04    0.12926E+03   -0.92383E+02    0.19444E+05    0.30776E+01
  1374    0.25128E+04    0.12924E+03   -0.95592E+02    0.19425E+05    0.27092E+01
  1375    0.25083E+04    0.12920E+03   -0.98796E+02    0.19405E+05    0.54693E+01
  1376    0.25040E+04    0.12915E+03   -0.10199E+03    0.19385E+05    0.71106E+01
  1377    0.25000E+04    0.12908E+03   -0.10517E+03    0.19366E+05    0.55147E+01
  1378    0.24963E+04    0.12899E+03   -0.10834E+03    0.19346E+05    0.35853E+01
  1379    0.24927E+04    0.12889E+03   -0.11150E+03    0.19327E+05    0.43862E+01
  1380    0.24896E+04    0.12876E+03   -0.11464E+03    0.19308E+05    0.65054E+01
  1381    0.24865E+04    0.12862E+03   -0.11776E+03    0.19288E+05    0.66200E+01
  1382    0.24839E+04    0.12847E+03   -0.12087E+03    0.19269E+05    0.48220E+01
  1383    0.24814E+04    0.12830E+03   -0.12396E+03    0.19249E+05    0.43015E+01
  1384    0.24791E+04    0.12811E+03   -0.12703E+03    0.19230E+05    0.60861E+01
  1385    0.24772E+04    0.12790E+03   -0.13008E+03    0.19210E+05    0.73422E+01
  1386    0.24755E+04    0.12768E+03   -0.13311E+03    0.19191E+05    0.59914E+01
  1387    0.24740E+04    0.12744E+03   -0.13611E+03    0.19172E+05    0.42320E+01
  1388    0.24728E+04    0.12718E+03   -0.13909E+03    0.19152E+05    0.51822E+01
  1389    0.24717E+04    0.12691E+03   -0.14205E+03    0.19133E+05    0.77532E+01
  1390    0.24711E+04    0.12663E+03   -0.14498E+03    0.19114E+05    0.79942E+01
  1391    0.24705E+04    0.12632E+03   -0.14787E+03    0.19094E+05    0.52881E+01
  1392    0.24702E+04    0.12600E+03   -0.15074E+03    0.19075E+05    0.37614E+01
  1393    0.24701E+04    0.12567E+03   -0.15359E+03    0.19056E+05    0.61741E+01
  1394    0.24702E+04    0.12532E+03   -0.15639E+03    0.19037E+05    0.93410E+01
  1395    0.24706E+04    0.12496E+03   -0.15917E+03    0.19017E+05    0.84864E+01
  1396    0.24712E+04    0.12457E+03   -0.16192E+03    0.18998E+05    0.45677E+01
  1397    0.24720E+04    0.12418E+03   -0.16462E+03    0.18979E+05    0.34149E+01
  1398    0.24730E+04    0.12377E+03   -0.16730E+03    0.18960E+05    0.72181E+01
  1399    0.24741E+04    0.12335E+03   -0.16994E+03    0.18941E+05    0.10811E+02
  1400    0.24756E+04    0.12291E+03   -0.17254E+03    0.18922E+05    0.88513E+01
  1401    0.24772E+04    0.12245E+03   -0.17510E+03    0.18902E+05    0.38825E+01
  1402    0.24790E+04    0.12198E+03   -0.17762E+03    0.18883E+05    0.31841E+01
  1403    0.24810E+04    0.12150E+03   -0.18011E+03    0.18864E+05    0.82541E+01
  1404    0.24831E+04    0.12101E+03   -0.18255E+03    0.18845E+05    0.12138E+02
  1405    0.24856E+04    0.12050E+03   -0.18495E+03    0.18826E+05    0.91315E+01
  1406    0.24881E+04    0.11997E+03   -0.18730E+03    0.18807E+05    0.32794E+01
  1407    0.24908E+04    0.11944E+03   -0.18962E+03    0.18788E+05    0.30541E+01
  1408    0.24938E+04    0.11889E+03   -0.19189E+03    0.18769E+05    0.92276E+01
  1409    0.24968E+04    0.11833E+03   -0.19411E+03    0.18750E+05    0.13303E+02
  1410    0.25001E+04    0.11775E+03   -0.19629E+03    0.18731E+05    0.93712E+01
