#    L    TT             EE             TE             PP             TP          
  1102    0.34079E+04    0.61034E+02   -0.23115E+03    0.37312E+06   -0.88323E+01
  1103    0.34159E+04    0.60230E+02   -0.22974E+03    0.37244E+06   -0.91247E+01
  1104    0.34237E+04    0.59434E+02   -0.22826E+03    0.37177E+06   -0.94067E+01
  1105    0.34313E+04    0.58644E+02   -0.22673E+03    0.37109E+06   -0.96786E+01
  1106    0.34389E+04    0.57862E+02   -0.22514E+03    0.37042E+06   -0.99402E+01
  1107    0.34462E+04    0.57089E+02   -0.22349E+03    0.36975E+06   -0.10192E+02
  1108    0.34534E+04    0.56323E+02   -0.22178E+03    0.36908E+06   -0.10434E+02
  1109    0.34603E+04    0.55564E+02   -0.22003E+03    0.36841E+06   -0.10665E+02
  1110    0.34672E+04    0.54816E+02   -0.21821E+03    0.36775E+06   -0.10887E+02
  1111    0.34738E+04    0.54077E+02   -0.21635E+03    0.36708E+06   -0.11100E+02
  1112    0.34803E+04    0.53347E+02   -0.21443E+03    0.36642E+06   -0.11302E+02
  1113    0.34865E+04    0.52628E+02   -0.21246E+03    0.36576E+06   -0.11496E+02
  1114    0.34926E+04    0.51918E+02   -0.21045E+03    0.36510E+06   -0.11679E+02
  1115    0.34985E+04    0.51218E+02   -0.20838E+03    0.36444E+06   -0.11854E+02
  1116    0.35042E+04    0.50529E+02   -0.20627E+03    0.36378E+06   -0.12018E+02
  1117    0.35097E+04    0.49850E+02   -0.20411E+03    0.36313E+06   -0.12174E+02
  1118    0.35149E+04    0.49183E+02   -0.20191E+03    0.36247E+06   -0.12320E+02
  1119    0.35200E+04    0.48526E+02   -0.19966E+03    0.36182E+06   -0.12457E+02
  1120    0.35249E+04    0.47881E+02   -0.19736E+03    0.36117E+06   -0.12584E+02
  1121    0.35295E+04    0.47247E+02   -0.19503E+03    0.36052E+06   -0.12703E+02
  1122    0.35339E+04    0.46624E+02   -0.19265E+03    0.35987E+06   -0.12812E+02
  1123    0.35381E+04    0.46015E+02   -0.19024E+03    0.35923E+06   -0.12911E+02
  1124    0.35421E+04    0.45416E+02   -0.18779E+03    0.35858E+06   -0.13002E+02
  1125    0.35458E+04    0.44831E+02   -0.18530E+03    0.35794E+06   -0.13083E+02
  1126    0.35493E+04    0.44257E+02   -0.18277E+03    0.35730E+06   -0.13155E+02
  1127    0.35525E+04    0.43696E+02   -0.18021E+03    0.35666E+06   -0.13218E+02
  1128    0.35556E+04    0.43149E+02   -0.17762E+03    0.35602E+06   -0.13272E+02
  1129    0.35584E+04    0.42614E+02   -0.17499E+03    0.35538E+06   -0.13316E+02
  1130    0.35608E+04    0.42093E+02   -0.17233E+03    0.35475E+06   -0.13350E+02
  1131    0.35632E+04    0.41584E+02   -0.16964E+03    0.35412E+06   -0.13376E+02
  1132    0.35652E+04    0.41089E+02   -0.16693E+03    0.35348E+06   -0.13392E+02
  1133    0.35670E+04    0.40609E+02   -0.16419E+03    0.35285E+06   -0.13398E+02
  1134    0.35686E+04    0.40141E+02   -0.16142E+03    0.35222E+06   -0.13395E+02
  1135    0.35698E+04    0.39687E+02   -0.15862E+03    0.35160E+06   -0.13383E+02
  1136    0.35708E+04    0.39248E+02   -0.15581E+03    0.35097E+06   -0.13362E+02
  1137    0.35716E+04    0.38822E+02   -0.15297E+03    0.35034E+06   -0.13332E+02
  1138    0.35722E+04    0.38412E+02   -0.15011E+03    0.34972E+06   -0.13294E+02
  1139    0.35725E+04    0.38015E+02   -0.14723E+03    0.34910E+06   -0.13247E+02
  1140    0.35725E+04    0.37633E+02   -0.14433E+03    0.34848E+06   -0.13192E+02
  1141    0.35723E+04    0.37264E+02   -0.14142E+03    0.34786E+06   -0.13129E+02
  1142    0.35718E+04    0.36912E+02   -0.13849E+03    0.34724E+06   -0.13057E+02
  1143    0.35710E+04    0.36573E+02   -0.13554E+03    0.34663E+06   -0.12978E+02
  1144    0.35699E+04    0.36250E+02   -0.13259E+03    0.34601E+06   -0.12892E+02
  1145    0.35687E+04    0.35942E+02   -0.12962E+03    0.34540E+06   -0.12797E+02
  1146    0.35672E+04    0.35648E+02   -0.12664E+03    0.34479E+06   -0.12695E+02
  1147    0.35654E+04    0.35371E+02   -0.12366E+03    0.34418E+06   -0.12584E+02
  1148    0.35633E+04    0.35107E+02   -0.12066E+03    0.34357E+06   -0.12466E+02
  1149    0.35610E+04    0.34859E+02   -0.11766E+03    0.34296E+06   -0.12340E+02
  1150    0.35584E+04    0.34626E+02   -0.11466E+03    0.34235E+06   -0.12206E+02
  1151    0.35556E+04    0.34408E+02   -0.11165E+03    0.34175E+06   -0.12064E+02
  1152    0.35524E+04    0.34205E+02   -0.10864E+03    0.34115E+06   -0.11914E+02
  1153    0.35491E+04    0.34019E+02   -0.10563E+03    0.34054E+06   -0.11756E+02
  1154    0.35455E+04    0.33847E+02   -0.10262E+03    0.33994E+06   -0.11590E+02
  1155    0.35417E+04    0.33690E+02   -0.99610E+02    0.33935E+06   -0.11417E+02
  1156    0.35375E+04    0.33548E+02   -0.96604E+02    0.33875E+06   -0.11235E+02
  1157    0.35330E+04    0.33422E+02   -0.93602E+02    0.33815E+06   -0.11046E+02
  1158    0.35284E+04    0.33311E+02   -0.90606E+02    0.33756E+06   -0.10849E+02
  1159    0.35235E+04    0.33215E+02   -0.87617E+02    0.33696E+06   -0.10645E+02
  1160    0.35183E+04    0.33134E+02   -0.84636E+02    0.33637E+06   -0.10433E+02
  1161    0.35129E+04    0.33069E+02   -0.81664E+02    0.33578E+06   -0.10214E+02
  1162    0.35072E+04    0.33018E+02   -0.78703E+02    0.33519E+06   -0.99871E+01
  1163    0.35013E+04    0.32983E+02   -0.75755E+02    0.33460E+06   -0.97534E+01
  1164    0.34952E+04    0.32964E+02   -0.72819E+02    0.33402E+06   -0.95126E+01
  1165    0.34887E+04    0.32958E+02   -0.69897E+02    0.33343E+06   -0.92649E+01
  1166    0.34820E+04    0.32968E+02   -0.66991E+02    0.33285E+06   -0.90104E+01
  1167    0.34752E+04    0.32993E+02   -0.64102E+02    0.33227E+06   -0.87494E+01
  1168    0.34680E+04    0.33033E+02   -0.61229E+02    0.33169E+06   -0.84820E+01
  1169    0.34607E+04    0.33087E+02   -0.58378E+02    0.33111E+06   -0.82083E+01
  1170    0.34531E+04    0.33155E+02   -0.55545E+02    0.33053E+06   -0.79285E+01
  1171    0.34453E+04    0.33239E+02   -0.52735E+02    0.32995E+06   -0.76428E+01
  1172    0.34372E+04    0.33337E+02   -0.49947E+02    0.32938E+06   -0.73513E+01
  1173    0.34290E+04    0.33450E+02   -0.47183E+02    0.32880E+06   -0.70542E+01
  1174    0.34205E+04    0.33576E+02   -0.44444E+02    0.32823E+06   -0.67514E+01
  1175    0.34118E+04    0.33716E+02   -0.41730E+02    0.32766E+06   -0.64430E+01
  1176    0.34027E+04    0.33870E+02   -0.39045E+02    0.32709E+06   -0.61290E+01
  1177    0.33936E+04    0.34040E+02   -0.36386E+02    0.32652E+06   -0.58092E+01
  1178    0.33842E+04    0.34221E+02   -0.33757E+02    0.32595E+06   -0.54838E+01
  1179    0.33747E+04    0.34419E+02   -0.31158E+02    0.32538E+06   -0.51526E+01
  1180    0.33650E+04    0.34629E+02   -0.28591E+02    0.32482E+06   -0.48157E+01
  1181    0.33550E+04    0.34851E+02   -0.26055E+02    0.32426E+06   -0.44730E+01
  1182    0.33448E+04    0.35088E+02   -0.23553E+02    0.32369E+06   -0.41245E+01
  1183    0.33344E+04    0.35337E+02   -0.21084E+02    0.32313E+06   -0.37703E+01
  1184    0.33238E+04    0.35599E+02   -0.18651E+02    0.32257E+06   -0.34104E+01
  1185    0.33131E+04    0.35874E+02   -0.16254E+02    0.32201E+06   -0.30449E+01
  1186    0.33022E+04    0.36162E+02   -0.13894E+02    0.32146E+06   -0.26741E+01
  1187    0.32911E+04    0.36462E+02   -0.11571E+02    0.32090E+06   -0.22979E+01
  1188    0.32798E+04    0.36773E+02   -0.92878E+01    0.32035E+06   -0.19166E+01
  1189    0.32683E+04    0.37097E+02   -0.70437E+01    0.31979E+06   -0.15303E+01
  1190    0.32567E+04    0.37433E+02   -0.48400E+01    0.31924E+06   -0.11391E+01
  1191    0.32449E+04    0.37780E+02   -0.26775E+01    0.31869E+06   -0.74313E+00
  1192    0.32329E+04    0.38139E+02   -0.55709E+00    0.31814E+06   -0.34252E+00
  1193    0.32208E+04    0.38509E+02    0.15205E+01    0.31759E+06    0.62596E-01
  1194    0.32086E+04    0.38890E+02    0.35546E+01    0.31704E+06    0.47212E+00
  1195    0.31962E+04    0.39282E+02    0.55445E+01    0.31650E+06    0.88595E+00
  1196    0.31836E+04    0.39685E+02    0.74893E+01    0.31595E+06    0.13040E+01
  1197    0.31709E+04    0.40098E+02    0.93886E+01    0.31541E+06    0.17262E+01
  1198    0.31581E+04    0.40521E+02    0.11241E+02    0.31487E+06    0.21523E+01
  1199    0.31451E+04    0.40953E+02    0.13047E+02    0.31433E+06    0.25824E+01
  1200    0.31320E+04    0.41396E+02    0.14806E+02    0.31379E+06    0.30163E+01
  1201    0.31189E+04    0.41848E+02    0.16516E+02    0.31325E+06    0.34539E+01
  1202    0.31055E+04    0.42310E+02    0.18178E+02    0.31271E+06    0.38952E+01
  1203    0.30921E+04    0.42781E+02    0.19790E+02    0.31218E+06    0.43400E+01
  1204    0.30785E+04    0.43261E+02    0.21352E+02    0.31164E+06    0.47882E+01
  1205    0.30648E+04    0.43748E+02    0.22864E+02    0.31111E+06    0.52399E+01
  1206    0.30511E+04    0.44244E+02    0.24325E+02    0.31058E+06    0.56950E+01
  1207    0.30373E+04    0.44748E+02    0.25735E+02    0.31005E+06    0.61534E+01
  1208    0.30234E+04    0.45260E+02    0.27093E+02    0.30952E+06    0.66152E+01
  1209    0.30093E+04    0.45780E+02    0.28400E+02    0.30899E+06    0.70802E+01
  1210    0.29952E+04    0.46306E+02    0.29653E+02    0.30846E+06    0.75484E+01
  1211    0.29810E+04    0.46840E+02    0.30853E+02    0.30793E+06    0.80197E+01
  1212    0.29668E+04    0.47380E+02    0.32000E+02    0.30741E+06    0.84942E+01
  1213    0.29525E+04    0.47927E+02    0.33095E+02    0.30689E+06    0.89718E+01
  1214    0.29382E+04    0.48480E+02    0.34134E+02    0.30636E+06    0.94524E+01
  1215    0.29238E+04    0.49039E+02    0.35119E+02    0.30584E+06    0.99358E+01
  1216    0.29093E+04    0.49604E+02    0.36050E+02    0.30532E+06    0.10422E+02
  1217    0.28947E+04    0.50174E+02    0.36927E+02    0.30480E+06    0.10911E+02
  1218    0.28802E+04    0.50750E+02    0.37748E+02    0.30429E+06    0.11402E+02
  1219    0.28655E+04    0.51330E+02    0.38515E+02    0.30377E+06    0.11896E+02
  1220    0.28509E+04    0.51914E+02    0.39227E+02    0.30325E+06    0.12392E+02
  1221    0.28363E+04    0.52503E+02    0.39884E+02    0.30274E+06    0.12890E+02
  1222    0.28216E+04    0.53096E+02    0.40484E+02    0.30223E+06    0.13390E+02
  1223    0.28069E+04    0.53694E+02    0.41031E+02    0.30171E+06    0.13892E+02
  1224    0.27922E+04    0.54293E+02    0.41520E+02    0.30120E+06    0.14397E+02
  1225    0.27776E+04    0.54897E+02    0.41954E+02    0.30069E+06    0.14903E+02
  1226    0.27629E+04    0.55503E+02    0.42333E+02    0.30018E+06    0.15410E+02
  1227    0.27483E+04    0.56112E+02    0.42656E+02    0.29968E+06    0.15920E+02
  1228    0.27336E+04    0.56724E+02    0.42924E+02    0.29917E+06    0.16431E+02
  1229    0.27189E+04    0.57338E+02    0.43136E+02    0.29866E+06    0.16943E+02
  1230    0.27041E+04    0.57953E+02    0.43294E+02    0.29816E+06    0.17457E+02
  1231    0.26894E+04    0.58570E+02    0.43397E+02    0.29766E+06    0.17973E+02
  1232    0.26747E+04    0.59187E+02    0.43445E+02    0.29716E+06    0.18489E+02
  1233    0.26602E+04    0.59807E+02    0.43436E+02    0.29666E+06    0.19007E+02
  1234    0.26455E+04    0.60426E+02    0.43374E+02    0.29616E+06    0.19527E+02
  1235    0.26312E+04    0.61046E+02    0.43257E+02    0.29566E+06    0.20047E+02
  1236    0.26167E+04    0.61666E+02    0.43086E+02    0.29516E+06    0.20568E+02
  1237    0.26023E+04    0.62285E+02    0.42860E+02    0.29466E+06    0.21091E+02
  1238    0.25879E+04    0.62905E+02    0.42580E+02    0.29417E+06    0.21614E+02
  1239    0.25735E+04    0.63523E+02    0.42247E+02    0.29367E+06    0.22138E+02
  1240    0.25592E+04    0.64140E+02    0.41861E+02    0.29318E+06    0.22664E+02
  1241    0.25450E+04    0.64756E+02    0.41422E+02    0.29269E+06    0.23189E+02
  1242    0.25308E+04    0.65371E+02    0.40931E+02    0.29220E+06    0.23716E+02
  1243    0.25167E+04    0.65983E+02    0.40386E+02    0.29171E+06    0.24243E+02
  1244    0.25027E+04    0.66594E+02    0.39791E+02    0.29122E+06    0.24771E+02
  1245    0.24889E+04    0.67203E+02    0.39144E+02    0.29073E+06    0.25300E+02
  1246    0.24751E+04    0.67808E+02    0.38447E+02    0.29025E+06    0.25828E+02
  1247    0.24613E+04    0.68410E+02    0.37699E+02    0.28976E+06    0.26358E+02
  1248    0.24476E+04    0.69010E+02    0.36901E+02    0.28928E+06    0.26887E+02
  1249    0.24341E+04    0.69607E+02    0.36054E+02    0.28879E+06    0.27417E+02
  1250    0.24207E+04    0.70199E+02    0.35157E+02    0.28831E+06    0.27946E+02
  1251    0.24074E+04    0.70787E+02    0.34213E+02    0.28783E+06    0.28476E+02
  1252    0.23943E+04    0.71372E+02    0.33220E+02    0.28735E+06    0.29006E+02
  1253    0.23811E+04    0.71952E+02    0.32180E+02    0.28687E+06    0.29536E+02
  1254    0.23681E+04    0.72526E+02    0.31094E+02    0.28639E+06    0.30066E+02
  1255    0.23553E+04    0.73097E+02    0.29961E+02    0.28592E+06    0.30595E+02
  1256    0.23426E+04    0.73662E+02    0.28783E+02    0.28544E+06    0.31124E+02
  1257    0.23301E+04    0.74221E+02    0.27561E+02    0.28497E+06    0.31652E+02
  1258    0.23176E+04    0.74775E+02    0.26294E+02    0.28449E+06    0.32180E+02
  1259    0.23052E+04    0.75323E+02    0.24984E+02    0.28402E+06    0.32708E+02
  1260    0.22930E+04    0.75864E+02    0.23632E+02    0.28355E+06    0.33235E+02
  1261    0.22810E+04    0.76399E+02    0.22237E+02    0.28308E+06    0.33761E+02
  1262    0.22691E+04    0.76928E+02    0.20801E+02    0.28261E+06    0.34286E+02
  1263    0.22574E+04    0.77450E+02    0.19325E+02    0.28214E+06    0.34810E+02
  1264    0.22457E+04    0.77965E+02    0.17809E+02    0.28167E+06    0.35333E+02
  1265    0.22343E+04    0.78472E+02    0.16254E+02    0.28121E+06    0.35856E+02
  1266    0.22230E+04    0.78973E+02    0.14660E+02    0.28074E+06    0.36377E+02
  1267    0.22118E+04    0.79464E+02    0.13029E+02    0.28028E+06    0.36897E+02
  1268    0.22009E+04    0.79950E+02    0.11362E+02    0.27981E+06    0.37416E+02
  1269    0.21901E+04    0.80425E+02    0.96588E+01    0.27935E+06    0.37935E+02
  1270    0.21794E+04    0.80892E+02    0.79200E+01    0.27889E+06    0.38452E+02
  1271    0.21689E+04    0.81352E+02    0.61476E+01    0.27843E+06    0.38968E+02
  1272    0.21586E+04    0.81803E+02    0.43419E+01    0.27797E+06    0.39483E+02
  1273    0.21485E+04    0.82244E+02    0.25035E+01    0.27751E+06    0.39996E+02
  1274    0.21385E+04    0.82676E+02    0.63378E+00    0.27705E+06    0.40509E+02
  1275    0.21288E+04    0.83099E+02   -0.12660E+01    0.27659E+06    0.41020E+02
  1276    0.21191E+04    0.83513E+02   -0.31961E+01    0.27614E+06    0.41530E+02
  1277    0.21097E+04    0.83918E+02   -0.51543E+01    0.27568E+06    0.42038E+02
  1278    0.21005E+04    0.84313E+02   -0.71408E+01    0.27523E+06    0.42544E+02
  1279    0.20915E+04    0.84697E+02   -0.91535E+01    0.27478E+06    0.43049E+02
  1280    0.20826E+04    0.85072E+02   -0.11193E+02    0.27433E+06    0.43552E+02
  1281    0.20739E+04    0.85437E+02   -0.13257E+02    0.27388E+06    0.44053E+02
  1282    0.20655E+04    0.85791E+02   -0.15344E+02    0.27343E+06    0.44552E+02
  1283    0.20572E+04    0.86135E+02   -0.17455E+02    0.27298E+06    0.45049E+02
  1284    0.20491E+04    0.86468E+02   -0.19589E+02    0.27253E+06    0.45544E+02
  1285    0.20412E+04    0.86791E+02   -0.21743E+02    0.27208E+06    0.46037E+02
  1286    0.20335E+04    0.87102E+02   -0.23917E+02    0.27164E+06    0.46527E+02
  1287    0.20260E+04    0.87402E+02   -0.26110E+02    0.27119E+06    0.47016E+02
  1288    0.20187E+04    0.87691E+02   -0.28322E+02    0.27075E+06    0.47501E+02
  1289    0.20116E+04    0.87970E+02   -0.30549E+02    0.27030E+06    0.47985E+02
  1290    0.20047E+04    0.88236E+02   -0.32794E+02    0.26986E+06    0.48466E+02
  1291    0.19979E+04    0.88491E+02   -0.35054E+02    0.26942E+06    0.48945E+02
  1292    0.19914E+04    0.88733E+02   -0.37328E+02    0.26898E+06    0.49421E+02
  1293    0.19851E+04    0.88966E+02   -0.39617E+02    0.26854E+06    0.49895E+02
  1294    0.19790E+04    0.89185E+02   -0.41915E+02    0.26810E+06    0.50366E+02
  1295    0.19731E+04    0.89393E+02   -0.44226E+02    0.26767E+06    0.50834E+02
  1296    0.19674E+04    0.89590E+02   -0.46545E+02    0.26723E+06    0.51300E+02
  1297    0.19619E+04    0.89775E+02   -0.48874E+02    0.26679E+06    0.51763E+02
  1298    0.19566E+04    0.89947E+02   -0.51211E+02    0.26636E+06    0.52224E+02
  1299    0.19515E+04    0.90107E+02   -0.53556E+02    0.26592E+06    0.52682E+02
  1300    0.19466E+04    0.90254E+02   -0.55906E+02    0.26549E+06    0.53137E+02
  1301    0.19420E+04    0.90391E+02   -0.58261E+02    0.26506E+06    0.53589E+02
  1302    0.19375E+04    0.90514E+02   -0.60619E+02    0.26463E+06    0.54038E+02
  1303    0.19332E+04    0.90625E+02   -0.62981E+02    0.26420E+06    0.54485E+02
  1304    0.19291E+04    0.90724E+02   -0.65344E+02    0.26377E+06    0.54929E+02
  1305    0.19253E+04    0.90810E+02   -0.67709E+02    0.26334E+06    0.55369E+02
  1306    0.19216E+04    0.90885E+02   -0.70073E+02    0.26291E+06    0.55807E+02
  1307    0.19181E+04    0.90946E+02   -0.72435E+02    0.26249E+06    0.56241E+02
  1308    0.19148E+04    0.90995E+02   -0.74797E+02    0.26206E+06    0.56672E+02
  1309    0.19117E+04    0.91031E+02   -0.77154E+02    0.26164E+06    0.57100E+02
  1310    0.19089E+04    0.91055E+02   -0.79508E+02    0.26121E+06    0.57525E+02
  1311    0.19062E+04    0.91067E+02   -0.81856E+02    0.26079E+06    0.57945E+02
  1312    0.19037E+04    0.91067E+02   -0.84197E+02    0.26037E+06    0.58362E+02
  1313    0.19014E+04    0.91054E+02   -0.86533E+02    0.25994E+06    0.58776E+02
  1314    0.18993E+04    0.91029E+02   -0.88859E+02    0.25952E+06    0.59186E+02
  1315    0.18974E+04    0.90991E+02   -0.91176E+02    0.25910E+06    0.59592E+02
  1316    0.18957E+04    0.90941E+02   -0.93483E+02    0.25869E+06    0.59994E+02
  1317    0.18942E+04    0.90880E+02   -0.95780E+02    0.25827E+06    0.60393E+02
  1318    0.18929E+04    0.90804E+02   -0.98064E+02    0.25785E+06    0.60788E+02
  1319    0.18918E+04    0.90717E+02   -0.10034E+03    0.25744E+06    0.61179E+02
  1320    0.18908E+04    0.90618E+02   -0.10259E+03    0.25702E+06    0.61566E+02
  1321    0.18900E+04    0.90507E+02   -0.10484E+03    0.25661E+06    0.61950E+02
  1322    0.18894E+04    0.90383E+02   -0.10706E+03    0.25619E+06    0.62331E+02
  1323    0.18890E+04    0.90247E+02   -0.10927E+03    0.25578E+06    0.62707E+02
  1324    0.18888E+04    0.90099E+02   -0.11147E+03    0.25537E+06    0.63080E+02
  1325    0.18887E+04    0.89940E+02   -0.11364E+03    0.25496E+06    0.63449E+02
  1326    0.18888E+04    0.89768E+02   -0.11580E+03    0.25455E+06    0.63814E+02
  1327    0.18891E+04    0.89586E+02   -0.11793E+03    0.25414E+06    0.64175E+02
  1328    0.18896E+04    0.89392E+02   -0.12004E+03    0.25373E+06    0.64533E+02
  1329    0.18902E+04    0.89185E+02   -0.12214E+03    0.25332E+06    0.64886E+02
  1330    0.18910E+04    0.88966E+02   -0.12421E+03    0.25291E+06    0.65235E+02
  1331    0.18920E+04    0.88737E+02   -0.12625E+03    0.25251E+06    0.65580E+02
  1332    0.18931E+04    0.88496E+02   -0.12827E+03    0.25210E+06    0.65921E+02
  1333    0.18944E+04    0.88244E+02   -0.13027E+03    0.25170E+06    0.66257E+02
  1334    0.18958E+04    0.87981E+02   -0.13224E+03    0.25129E+06    0.66589E+02
  1335    0.18974E+04    0.87707E+02   -0.13418E+03    0.25089E+06    0.66917E+02
  1336    0.18991E+04    0.87422E+02   -0.13610E+03    0.25049E+06    0.67241E+02
  1337    0.19010E+04    0.87126E+02   -0.13799E+03    0.25009E+06    0.67560E+02
  1338    0.19030E+04    0.86819E+02   -0.13985E+03    0.24969E+06    0.67875E+02
  1339    0.19052E+04    0.86502E+02   -0.14168E+03    0.24929E+06    0.68185E+02
  1340    0.19075E+04    0.86175E+02   -0.14348E+03    0.24889E+06    0.68491E+02
  1341    0.19100E+04    0.85839E+02   -0.14524E+03    0.24849E+06    0.68793E+02
  1342    0.19125E+04    0.85492E+02   -0.14698E+03    0.24809E+06    0.69090E+02
  1343    0.19153E+04    0.85134E+02   -0.14868E+03    0.24770E+06    0.69383E+02
  1344    0.19181E+04    0.84767E+02   -0.15036E+03    0.24730E+06    0.69672E+02
  1345    0.19211E+04    0.84392E+02   -0.15199E+03    0.24691E+06    0.69956E+02
  1346    0.19242E+04    0.84005E+02   -0.15360E+03    0.24651E+06    0.70235E+02
  1347    0.19274E+04    0.83610E+02   -0.15517E+03    0.24612E+06    0.70511E+02
  1348    0.19307E+04    0.83206E+02   -0.15670E+03    0.24573E+06    0.70781E+02
  1349    0.19341E+04    0.82792E+02   -0.15820E+03    0.24534E+06    0.71047E+02
  1350    0.19377E+04    0.82370E+02   -0.15966E+03    0.24495E+06    0.71309E+02
  1351    0.19413E+04    0.81939E+02   -0.16108E+03    0.24456E+06    0.71566E+02
  1352    0.19451E+04    0.81499E+02   -0.16246E+03    0.24417E+06    0.71819E+02
  1353    0.19489E+04    0.81052E+02   -0.16381E+03    0.24378E+06    0.72066E+02
  1354    0.19529E+04    0.80596E+02   -0.16512E+03    0.24339E+06    0.72310E+02
  1355    0.19569E+04    0.80132E+02   -0.16639E+03    0.24300E+06    0.72548E+02
  1356    0.19611E+04    0.79661E+02   -0.16762E+03    0.24262E+06    0.72782E+02
  1357    0.19653E+04    0.79181E+02   -0.16881E+03    0.24223E+06    0.73012E+02
  1358    0.19696E+04    0.78695E+02   -0.16996E+03    0.24185E+06    0.73236E+02
  1359    0.19740E+04    0.78201E+02   -0.17107E+03    0.24146E+06    0.73456E+02
  1360    0.19784E+04    0.77702E+02   -0.17214E+03    0.24108E+06    0.73671E+02
  1361    0.19829E+04    0.77194E+02   -0.17317E+03    0.24070E+06    0.73882E+02
  1362    0.19875E+04    0.76680E+02   -0.17415E+03    0.24032E+06    0.74087E+02
  1363    0.19922E+04    0.76160E+02   -0.17510E+03    0.23994E+06    0.74288E+02
  1364    0.19969E+04    0.75634E+02   -0.17600E+03    0.23956E+06    0.74483E+02
  1365    0.20017E+04    0.75102E+02   -0.17685E+03    0.23918E+06    0.74674E+02
  1366    0.20065E+04    0.74564E+02   -0.17767E+03    0.23880E+06    0.74860E+02
  1367    0.20114E+04    0.74020E+02   -0.17844E+03    0.23842E+06    0.75042E+02
  1368    0.20164E+04    0.73473E+02   -0.17917E+03    0.23804E+06    0.75218E+02
  1369    0.20213E+04    0.72918E+02   -0.17985E+03    0.23767E+06    0.75390E+02
  1370    0.20263E+04    0.72360E+02   -0.18050E+03    0.23729E+06    0.75557E+02
  1371    0.20313E+04    0.71797E+02   -0.18109E+03    0.23691E+06    0.75719E+02
  1372    0.20364E+04    0.71230E+02   -0.18165E+03    0.23654E+06    0.75877E+02
  1373    0.20415E+04    0.70659E+02   -0.18215E+03    0.23617E+06    0.76030E+02
  1374    0.20467E+04    0.70083E+02   -0.18262E+03    0.23579E+06    0.76178E+02
  1375    0.20518E+04    0.69503E+02   -0.18304E+03    0.23542E+06    0.76322E+02
  1376    0.20570E+04    0.68920E+02   -0.18341E+03    0.23505E+06    0.76461E+02
  1377    0.20622E+04    0.68335E+02   -0.18374E+03    0.23468E+06    0.76595E+02
  1378    0.20675E+04    0.67744E+02   -0.18403E+03    0.23431E+06    0.76724E+02
  1379    0.20727E+04    0.67153E+02   -0.18427E+03    0.23394E+06    0.76848E+02
  1380    0.20779E+04    0.66557E+02   -0.18447E+03    0.23357E+06    0.76967E+02
  1381    0.20831E+04    0.65960E+02   -0.18462E+03    0.23321E+06    0.77081E+02
  1382    0.20882E+04    0.65360E+02   -0.18472E+03    0.23284E+06    0.77190E+02
  1383    0.20935E+04    0.64758E+02   -0.18478E+03    0.23247E+06    0.77294E+02
  1384    0.20986E+04    0.64155E+02   -0.18480E+03    0.23211E+06    0.77393E+02
  1385    0.21038E+04    0.63550E+02   -0.18477E+03    0.23174E+06    0.77486E+02
  1386    0.21089E+04    0.62944E+02   -0.18470E+03    0.23138E+06    0.77575E+02
  1387    0.21140E+04    0.62337E+02   -0.18458E+03    0.23101E+06    0.77659E+02
  1388    0.21192E+04    0.61729E+02   -0.18442E+03    0.23065E+06    0.77737E+02
  1389    0.21243E+04    0.61120E+02   -0.18422E+03    0.23029E+06    0.77811E+02
  1390    0.21293E+04    0.60511E+02   -0.18397E+03    0.22993E+06    0.77880E+02
  1391    0.21344E+04    0.59902E+02   -0.18368E+03    0.22957E+06    0.77944E+02
  1392    0.21394E+04    0.59293E+02   -0.18334E+03    0.22921E+06    0.78003E+02
  1393    0.21443E+04    0.58685E+02   -0.18296E+03    0.22885E+06    0.78058E+02
  1394    0.21492E+04    0.58076E+02   -0.18254E+03    0.22849E+06    0.78107E+02
  1395    0.21541E+04    0.57469E+02   -0.18208E+03    0.22813E+06    0.78152E+02
  1396    0.21589E+04    0.56863E+02   -0.18157E+03    0.22777E+06    0.78192E+02
  1397    0.21637E+04    0.56257E+02   -0.18102E+03    0.22742E+06    0.78227E+02
  1398    0.21683E+04    0.55653E+02   -0.18043E+03    0.22706E+06    0.78258E+02
  1399    0.21729E+04    0.55051E+02   -0.17979E+03    0.22671E+06    0.78284E+02
  1400    0.21775E+04    0.54451E+02   -0.17912E+03    0.22635E+06    0.78305E+02
  1401    0.21820E+04    0.53851E+02   -0.17841E+03    0.22600E+06    0.78321E+02
  1402    0.21865E+04    0.53256E+02   -0.17765E+03    0.22564E+06    0.78333E+02
  1403    0.21908E+04    0.52662E+02   -0.17685E+03    0.22529E+06    0.78340E+02
  1404    0.21950E+04    0.52072E+02   -0.17602E+03    0.22494E+06    0.78342E+02
  1405    0.21993E+04    0.51483E+02   -0.17514E+03    0.22459E+06    0.78340E+02
  1406    0.22034E+04    0.50898E+02   -0.17423E+03    0.22424E+06    0.78332E+02
  1407    0.22074E+04    0.50317E+02   -0.17328E+03    0.22389E+06    0.78320E+02
  1408    0.22115E+04    0.49738E+02   -0.17228E+03    0.22354E+06    0.78304E+02
  1409    0.22153E+04    0.49164E+02   -0.17126E+03    0.22319E+06    0.78282E+02
  1410    0.22191E+04    0.48593E+02   -0.17019E+03    0.22284E+06    0.78255E+02
  1411    0.22228E+04    0.48026E+02   -0.16909E+03    0.22249E+06    0.78224E+02
