#    L    TT             EE             BB             TE          
   791    0.16720E+00    0.34508E-02    0.16582E-02    0.15042E-01
   792    0.16767E+00    0.34282E-02    0.16507E-02    0.15121E-01
   793    0.16817E+00    0.34050E-02    0.16432E-02    0.15195E-01
   794    0.16867E+00    0.33812E-02    0.16358E-02    0.15262E-01
   795    0.16919E+00    0.33568E-02    0.16285E-02    0.15324E-01
   796    0.16971E+00    0.33319E-02    0.16212E-02    0.15379E-01
   797    0.17023E+00    0.33064E-02    0.16140E-02    0.15428E-01
   798    0.17077E+00    0.32804E-02    0.16070E-02    0.15470E-01
   799    0.17131E+00    0.32540E-02    0.16000E-02    0.15506E-01
   800    0.17185E+00    0.32272E-02    0.15931E-02    0.15535E-01
   801    0.17238E+00    0.31999E-02    0.15863E-02    0.15558E-01
   802    0.17292E+00    0.31722E-02    0.15796E-02    0.15574E-01
   803    0.17345E+00    0.31443E-02    0.15730E-02    0.15584E-01
   804    0.17398E+00    0.31160E-02    0.15664E-02    0.15588E-01
   805    0.17450E+00    0.30875E-02    0.15601E-02    0.15585E-01
   806    0.17501E+00    0.30587E-02    0.15537E-02    0.15577E-01
   807    0.17550E+00    0.30297E-02    0.15476E-02    0.15561E-01
   808    0.17598E+00    0.30006E-02    0.15415E-02    0.15539E-01
   809    0.17644E+00    0.29713E-02    0.15355E-02    0.15511E-01
   810    0.17688E+00    0.29419E-02    0.15297E-02    0.15477E-01
   811    0.17732E+00    0.29124E-02    0.15239E-02    0.15436E-01
   812    0.17773E+00    0.28829E-02    0.15183E-02    0.15390E-01
   813    0.17813E+00    0.28534E-02    0.15127E-02    0.15338E-01
   814    0.17849E+00    0.28240E-02    0.15073E-02    0.15280E-01
   815    0.17883E+00    0.27945E-02    0.15021E-02    0.15216E-01
   816    0.17915E+00    0.27653E-02    0.14969E-02    0.15147E-01
   817    0.17943E+00    0.27361E-02    0.14918E-02    0.15072E-01
   818    0.17969E+00    0.27071E-02    0.14869E-02    0.14992E-01
   819    0.17991E+00    0.26782E-02    0.14820E-02    0.14906E-01
   820    0.18011E+00    0.26496E-02    0.14773E-02    0.14815E-01
   821    0.18027E+00    0.26213E-02    0.14727E-02    0.14720E-01
   822    0.18040E+00    0.25932E-02    0.14682E-02    0.14620E-01
   823    0.18051E+00    0.25654E-02    0.14638E-02    0.14515E-01
   824    0.18058E+00    0.25379E-02    0.14595E-02    0.14406E-01
   825    0.18062E+00    0.25108E-02    0.14554E-02    0.14294E-01
   826    0.18062E+00    0.24842E-02    0.14513E-02    0.14177E-01
   827    0.18057E+00    0.24579E-02    0.14474E-02    0.14056E-01
   828    0.18049E+00    0.24320E-02    0.14435E-02    0.13931E-01
   829    0.18038E+00    0.24067E-02    0.14398E-02    0.13803E-01
   830    0.18023E+00    0.23818E-02    0.14362E-02    0.13672E-01
   831    0.18005E+00    0.23574E-02    0.14326E-02    0.13537E-01
   832    0.17982E+00    0.23335E-02    0.14292E-02    0.13400E-01
   833    0.17955E+00    0.23102E-02    0.14258E-02    0.13260E-01
   834    0.17925E+00    0.22875E-02    0.14226E-02    0.13118E-01
   835    0.17892E+00    0.22654E-02    0.14194E-02    0.12974E-01
   836    0.17854E+00    0.22438E-02    0.14163E-02    0.12828E-01
   837    0.17812E+00    0.22229E-02    0.14134E-02    0.12680E-01
   838    0.17767E+00    0.22026E-02    0.14104E-02    0.12530E-01
   839    0.17717E+00    0.21830E-02    0.14076E-02    0.12379E-01
   840    0.17664E+00    0.21640E-02    0.14049E-02    0.12227E-01
   841    0.17607E+00    0.21457E-02    0.14022E-02    0.12074E-01
   842    0.17548E+00    0.21281E-02    0.13996E-02    0.11920E-01
   843    0.17485E+00    0.21112E-02    0.13971E-02    0.11767E-01
   844    0.17418E+00    0.20950E-02    0.13946E-02    0.11613E-01
   845    0.17348E+00    0.20795E-02    0.13922E-02    0.11458E-01
   846    0.17274E+00    0.20647E-02    0.13899E-02    0.11304E-01
   847    0.17196E+00    0.20506E-02    0.13876E-02    0.11151E-01
   848    0.17116E+00    0.20373E-02    0.13853E-02    0.10998E-01
   849    0.17032E+00    0.20246E-02    0.13832E-02    0.10845E-01
   850    0.16944E+00    0.20128E-02    0.13810E-02    0.10694E-01
   851    0.16854E+00    0.20016E-02    0.13789E-02    0.10543E-01
   852    0.16761E+00    0.19912E-02    0.13769E-02    0.10394E-01
   853    0.16665E+00    0.19815E-02    0.13749E-02    0.10247E-01
   854    0.16568E+00    0.19725E-02    0.13729E-02    0.10101E-01
   855    0.16467E+00    0.19643E-02    0.13709E-02    0.99584E-02
   856    0.16364E+00    0.19568E-02    0.13690E-02    0.98171E-02
   857    0.16259E+00    0.19499E-02    0.13672E-02    0.96780E-02
   858    0.16151E+00    0.19438E-02    0.13653E-02    0.95412E-02
   859    0.16041E+00    0.19384E-02    0.13634E-02    0.94068E-02
   860    0.15929E+00    0.19337E-02    0.13616E-02    0.92755E-02
   861    0.15815E+00    0.19296E-02    0.13597E-02    0.91466E-02
   862    0.15699E+00    0.19262E-02    0.13579E-02    0.90209E-02
   863    0.15581E+00    0.19235E-02    0.13561E-02    0.88981E-02
   864    0.15463E+00    0.19214E-02    0.13543E-02    0.87787E-02
   865    0.15343E+00    0.19199E-02    0.13525E-02    0.86631E-02
   866    0.15221E+00    0.19191E-02    0.13507E-02    0.85509E-02
   867    0.15099E+00    0.19188E-02    0.13488E-02    0.84427E-02
   868    0.14976E+00    0.19192E-02    0.13470E-02    0.83379E-02
   869    0.14851E+00    0.19200E-02    0.13452E-02    0.82368E-02
   870    0.14726E+00    0.19215E-02    0.13433E-02    0.81396E-02
   871    0.14599E+00    0.19235E-02    0.13414E-02    0.80459E-02
   872    0.14474E+00    0.19260E-02    0.13395E-02    0.79566E-02
   873    0.14347E+00    0.19290E-02    0.13376E-02    0.78715E-02
   874    0.14221E+00    0.19324E-02    0.13356E-02    0.77907E-02
   875    0.14095E+00    0.19364E-02    0.13336E-02    0.77143E-02
   876    0.13969E+00    0.19407E-02    0.13317E-02    0.76417E-02
   877    0.13843E+00    0.19455E-02    0.13296E-02    0.75737E-02
   878    0.13717E+00    0.19506E-02    0.13275E-02    0.75099E-02
   879    0.13592E+00    0.19561E-02    0.13255E-02    0.74505E-02
   880    0.13467E+00    0.19620E-02    0.13233E-02    0.73956E-02
   881    0.13342E+00    0.19682E-02    0.13211E-02    0.73445E-02
   882    0.13218E+00    0.19747E-02    0.13189E-02    0.72978E-02
   883    0.13096E+00    0.19815E-02    0.13166E-02    0.72555E-02
   884    0.12974E+00    0.19885E-02    0.13144E-02    0.72178E-02
   885    0.12855E+00    0.19958E-02    0.13120E-02    0.71849E-02
   886    0.12736E+00    0.20033E-02    0.13096E-02    0.71561E-02
   887    0.12619E+00    0.20109E-02    0.13071E-02    0.71317E-02
   888    0.12503E+00    0.20187E-02    0.13046E-02    0.71113E-02
   889    0.12389E+00    0.20267E-02    0.13021E-02    0.70951E-02
   890    0.12277E+00    0.20347E-02    0.12995E-02    0.70831E-02
   891    0.12166E+00    0.20429E-02    0.12969E-02    0.70748E-02
   892    0.12057E+00    0.20511E-02    0.12942E-02    0.70708E-02
   893    0.11949E+00    0.20594E-02    0.12914E-02    0.70702E-02
   894    0.11844E+00    0.20676E-02    0.12887E-02    0.70736E-02
   895    0.11742E+00    0.20759E-02    0.12858E-02    0.70810E-02
   896    0.11641E+00    0.20841E-02    0.12829E-02    0.70921E-02
   897    0.11543E+00    0.20923E-02    0.12799E-02    0.71075E-02
   898    0.11447E+00    0.21005E-02    0.12769E-02    0.71260E-02
   899    0.11354E+00    0.21085E-02    0.12739E-02    0.71478E-02
   900    0.11262E+00    0.21164E-02    0.12707E-02    0.71729E-02
   901    0.11173E+00    0.21242E-02    0.12676E-02    0.72010E-02
   902    0.11087E+00    0.21318E-02    0.12644E-02    0.72326E-02
   903    0.11003E+00    0.21393E-02    0.12611E-02    0.72668E-02
   904    0.10922E+00    0.21465E-02    0.12578E-02    0.73038E-02
   905    0.10844E+00    0.21536E-02    0.12544E-02    0.73438E-02
   906    0.10769E+00    0.21603E-02    0.12510E-02    0.73862E-02
   907    0.10696E+00    0.21669E-02    0.12475E-02    0.74315E-02
   908    0.10626E+00    0.21732E-02    0.12440E-02    0.74790E-02
   909    0.10559E+00    0.21792E-02    0.12405E-02    0.75286E-02
   910    0.10495E+00    0.21849E-02    0.12369E-02    0.75805E-02
   911    0.10432E+00    0.21902E-02    0.12332E-02    0.76338E-02
   912    0.10373E+00    0.21953E-02    0.12295E-02    0.76890E-02
   913    0.10316E+00    0.22000E-02    0.12258E-02    0.77454E-02
   914    0.10262E+00    0.22043E-02    0.12220E-02    0.78038E-02
   915    0.10211E+00    0.22083E-02    0.12182E-02    0.78638E-02
   916    0.10164E+00    0.22118E-02    0.12144E-02    0.79249E-02
   917    0.10119E+00    0.22150E-02    0.12105E-02    0.79875E-02
   918    0.10076E+00    0.22177E-02    0.12066E-02    0.80507E-02
   919    0.10036E+00    0.22201E-02    0.12026E-02    0.81149E-02
   920    0.99992E-01    0.22220E-02    0.11986E-02    0.81798E-02
   921    0.99645E-01    0.22235E-02    0.11947E-02    0.82448E-02
   922    0.99326E-01    0.22246E-02    0.11906E-02    0.83105E-02
   923    0.99028E-01    0.22251E-02    0.11865E-02    0.83760E-02
   924    0.98754E-01    0.22253E-02    0.11825E-02    0.84415E-02
   925    0.98506E-01    0.22250E-02    0.11783E-02    0.85070E-02
   926    0.98283E-01    0.22242E-02    0.11742E-02    0.85722E-02
   927    0.98089E-01    0.22229E-02    0.11701E-02    0.86376E-02
   928    0.97916E-01    0.22212E-02    0.11659E-02    0.87025E-02
   929    0.97764E-01    0.22190E-02    0.11618E-02    0.87668E-02
   930    0.97632E-01    0.22164E-02    0.11576E-02    0.88305E-02
   931    0.97519E-01    0.22132E-02    0.11534E-02    0.88929E-02
   932    0.97428E-01    0.22096E-02    0.11492E-02    0.89547E-02
   933    0.97355E-01    0.22055E-02    0.11450E-02    0.90151E-02
   934    0.97303E-01    0.22009E-02    0.11408E-02    0.90743E-02
   935    0.97270E-01    0.21959E-02    0.11365E-02    0.91324E-02
   936    0.97253E-01    0.21904E-02    0.11323E-02    0.91886E-02
   937    0.97257E-01    0.21845E-02    0.11281E-02    0.92437E-02
   938    0.97277E-01    0.21781E-02    0.11239E-02    0.92971E-02
   939    0.97315E-01    0.21712E-02    0.11197E-02    0.93489E-02
   940    0.97365E-01    0.21639E-02    0.11155E-02    0.93991E-02
   941    0.97425E-01    0.21561E-02    0.11114E-02    0.94469E-02
   942    0.97496E-01    0.21480E-02    0.11072E-02    0.94928E-02
   943    0.97575E-01    0.21394E-02    0.11030E-02    0.95362E-02
   944    0.97667E-01    0.21304E-02    0.10989E-02    0.95773E-02
   945    0.97770E-01    0.21210E-02    0.10948E-02    0.96165E-02
   946    0.97882E-01    0.21112E-02    0.10907E-02    0.96530E-02
   947    0.98008E-01    0.21010E-02    0.10866E-02    0.96876E-02
   948    0.98140E-01    0.20905E-02    0.10825E-02    0.97196E-02
   949    0.98280E-01    0.20795E-02    0.10785E-02    0.97491E-02
   950    0.98427E-01    0.20683E-02    0.10745E-02    0.97764E-02
   951    0.98576E-01    0.20567E-02    0.10706E-02    0.98007E-02
   952    0.98733E-01    0.20448E-02    0.10666E-02    0.98226E-02
   953    0.98887E-01    0.20326E-02    0.10627E-02    0.98417E-02
   954    0.99042E-01    0.20200E-02    0.10588E-02    0.98575E-02
   955    0.99199E-01    0.20072E-02    0.10550E-02    0.98708E-02
   956    0.99355E-01    0.19942E-02    0.10512E-02    0.98808E-02
   957    0.99516E-01    0.19808E-02    0.10474E-02    0.98884E-02
   958    0.99677E-01    0.19673E-02    0.10436E-02    0.98934E-02
   959    0.99836E-01    0.19535E-02    0.10400E-02    0.98954E-02
   960    0.99993E-01    0.19395E-02    0.10363E-02    0.98950E-02
   961    0.10014E+00    0.19253E-02    0.10327E-02    0.98913E-02
   962    0.10029E+00    0.19110E-02    0.10291E-02    0.98849E-02
   963    0.10043E+00    0.18965E-02    0.10256E-02    0.98757E-02
   964    0.10057E+00    0.18818E-02    0.10221E-02    0.98633E-02
   965    0.10070E+00    0.18670E-02    0.10186E-02    0.98486E-02
   966    0.10082E+00    0.18521E-02    0.10152E-02    0.98306E-02
   967    0.10093E+00    0.18371E-02    0.10119E-02    0.98098E-02
   968    0.10104E+00    0.18221E-02    0.10086E-02    0.97865E-02
   969    0.10114E+00    0.18070E-02    0.10054E-02    0.97603E-02
   970    0.10124E+00    0.17918E-02    0.10021E-02    0.97320E-02
   971    0.10133E+00    0.17766E-02    0.99897E-03    0.97010E-02
   972    0.10140E+00    0.17614E-02    0.99588E-03    0.96673E-02
   973    0.10146E+00    0.17463E-02    0.99279E-03    0.96312E-02
   974    0.10150E+00    0.17311E-02    0.98980E-03    0.95921E-02
   975    0.10153E+00    0.17159E-02    0.98682E-03    0.95508E-02
   976    0.10155E+00    0.17009E-02    0.98389E-03    0.95070E-02
   977    0.10156E+00    0.16858E-02    0.98106E-03    0.94609E-02
   978    0.10156E+00    0.16709E-02    0.97820E-03    0.94129E-02
   979    0.10154E+00    0.16561E-02    0.97546E-03    0.93624E-02
   980    0.10151E+00    0.16414E-02    0.97273E-03    0.93101E-02
   981    0.10147E+00    0.16268E-02    0.97004E-03    0.92559E-02
   982    0.10141E+00    0.16123E-02    0.96745E-03    0.91997E-02
   983    0.10134E+00    0.15981E-02    0.96484E-03    0.91421E-02
   984    0.10125E+00    0.15840E-02    0.96232E-03    0.90822E-02
   985    0.10115E+00    0.15700E-02    0.95985E-03    0.90206E-02
   986    0.10102E+00    0.15563E-02    0.95738E-03    0.89572E-02
   987    0.10088E+00    0.15427E-02    0.95502E-03    0.88918E-02
   988    0.10073E+00    0.15295E-02    0.95265E-03    0.88256E-02
   989    0.10057E+00    0.15164E-02    0.95035E-03    0.87579E-02
   990    0.10039E+00    0.15035E-02    0.94811E-03    0.86893E-02
   991    0.10019E+00    0.14910E-02    0.94585E-03    0.86197E-02
   992    0.99980E-01    0.14787E-02    0.94371E-03    0.85485E-02
   993    0.99753E-01    0.14666E-02    0.94155E-03    0.84768E-02
   994    0.99509E-01    0.14549E-02    0.93945E-03    0.84040E-02
   995    0.99251E-01    0.14434E-02    0.93742E-03    0.83306E-02
   996    0.98976E-01    0.14323E-02    0.93536E-03    0.82566E-02
   997    0.98682E-01    0.14214E-02    0.93341E-03    0.81814E-02
   998    0.98375E-01    0.14109E-02    0.93145E-03    0.81059E-02
   999    0.98053E-01    0.14007E-02    0.92952E-03    0.80299E-02
  1000    0.97718E-01    0.13907E-02    0.92767E-03    0.79536E-02
  1001    0.97374E-01    0.13812E-02    0.92579E-03    0.78776E-02
  1002    0.97014E-01    0.13720E-02    0.92399E-03    0.78013E-02
  1003    0.96641E-01    0.13631E-02    0.92220E-03    0.77253E-02
  1004    0.96250E-01    0.13546E-02    0.92042E-03    0.76491E-02
  1005    0.95843E-01    0.13464E-02    0.91872E-03    0.75728E-02
  1006    0.95426E-01    0.13386E-02    0.91698E-03    0.74972E-02
  1007    0.94993E-01    0.13311E-02    0.91531E-03    0.74215E-02
  1008    0.94550E-01    0.13240E-02    0.91366E-03    0.73464E-02
  1009    0.94093E-01    0.13173E-02    0.91199E-03    0.72719E-02
  1010    0.93624E-01    0.13108E-02    0.91041E-03    0.71976E-02
  1011    0.93149E-01    0.13048E-02    0.90879E-03    0.71245E-02
  1012    0.92664E-01    0.12992E-02    0.90720E-03    0.70520E-02
  1013    0.92172E-01    0.12938E-02    0.90566E-03    0.69806E-02
  1014    0.91672E-01    0.12889E-02    0.90407E-03    0.69105E-02
  1015    0.91159E-01    0.12842E-02    0.90256E-03    0.68410E-02
  1016    0.90636E-01    0.12800E-02    0.90103E-03    0.67727E-02
  1017    0.90100E-01    0.12761E-02    0.89950E-03    0.67053E-02
  1018    0.89556E-01    0.12725E-02    0.89803E-03    0.66388E-02
  1019    0.89009E-01    0.12693E-02    0.89650E-03    0.65739E-02
  1020    0.88453E-01    0.12664E-02    0.89502E-03    0.65101E-02
  1021    0.87894E-01    0.12638E-02    0.89355E-03    0.64481E-02
  1022    0.87328E-01    0.12616E-02    0.89204E-03    0.63875E-02
  1023    0.86758E-01    0.12596E-02    0.89060E-03    0.63283E-02
  1024    0.86187E-01    0.12580E-02    0.88909E-03    0.62712E-02
  1025    0.85610E-01    0.12567E-02    0.88762E-03    0.62154E-02
  1026    0.85032E-01    0.12557E-02    0.88616E-03    0.61615E-02
  1027    0.84449E-01    0.12550E-02    0.88465E-03    0.61095E-02
  1028    0.83861E-01    0.12546E-02    0.88320E-03    0.60587E-02
  1029    0.83271E-01    0.12544E-02    0.88170E-03    0.60099E-02
  1030    0.82676E-01    0.12546E-02    0.88020E-03    0.59625E-02
  1031    0.82086E-01    0.12549E-02    0.87873E-03    0.59169E-02
  1032    0.81500E-01    0.12556E-02    0.87719E-03    0.58739E-02
  1033    0.80912E-01    0.12564E-02    0.87570E-03    0.58323E-02
  1034    0.80328E-01    0.12575E-02    0.87418E-03    0.57932E-02
  1035    0.79743E-01    0.12588E-02    0.87262E-03    0.57559E-02
  1036    0.79159E-01    0.12603E-02    0.87111E-03    0.57203E-02
  1037    0.78579E-01    0.12620E-02    0.86952E-03    0.56871E-02
  1038    0.77999E-01    0.12639E-02    0.86796E-03    0.56554E-02
  1039    0.77423E-01    0.12660E-02    0.86640E-03    0.56259E-02
  1040    0.76851E-01    0.12683E-02    0.86476E-03    0.55984E-02
  1041    0.76281E-01    0.12706E-02    0.86319E-03    0.55724E-02
  1042    0.75720E-01    0.12732E-02    0.86154E-03    0.55489E-02
  1043    0.75164E-01    0.12759E-02    0.85988E-03    0.55271E-02
  1044    0.74617E-01    0.12787E-02    0.85825E-03    0.55074E-02
  1045    0.74081E-01    0.12816E-02    0.85653E-03    0.54902E-02
  1046    0.73548E-01    0.12846E-02    0.85486E-03    0.54746E-02
  1047    0.73024E-01    0.12877E-02    0.85314E-03    0.54612E-02
  1048    0.72503E-01    0.12909E-02    0.85138E-03    0.54495E-02
  1049    0.71988E-01    0.12941E-02    0.84966E-03    0.54392E-02
  1050    0.71483E-01    0.12974E-02    0.84785E-03    0.54311E-02
  1051    0.70984E-01    0.13007E-02    0.84607E-03    0.54244E-02
  1052    0.70497E-01    0.13040E-02    0.84427E-03    0.54198E-02
  1053    0.70018E-01    0.13074E-02    0.84240E-03    0.54170E-02
  1054    0.69547E-01    0.13108E-02    0.84058E-03    0.54154E-02
  1055    0.69094E-01    0.13141E-02    0.83868E-03    0.54162E-02
  1056    0.68649E-01    0.13175E-02    0.83677E-03    0.54185E-02
  1057    0.68216E-01    0.13208E-02    0.83488E-03    0.54225E-02
  1058    0.67795E-01    0.13241E-02    0.83291E-03    0.54284E-02
  1059    0.67380E-01    0.13273E-02    0.83097E-03    0.54353E-02
  1060    0.66976E-01    0.13305E-02    0.82899E-03    0.54437E-02
  1061    0.66581E-01    0.13336E-02    0.82696E-03    0.54534E-02
  1062    0.66196E-01    0.13366E-02    0.82498E-03    0.54639E-02
  1063    0.65826E-01    0.13396E-02    0.82291E-03    0.54763E-02
  1064    0.65468E-01    0.13424E-02    0.82085E-03    0.54896E-02
  1065    0.65124E-01    0.13451E-02    0.81879E-03    0.55043E-02
  1066    0.64791E-01    0.13478E-02    0.81665E-03    0.55203E-02
  1067    0.64468E-01    0.13502E-02    0.81456E-03    0.55369E-02
  1068    0.64162E-01    0.13526E-02    0.81241E-03    0.55551E-02
  1069    0.63864E-01    0.13548E-02    0.81024E-03    0.55741E-02
  1070    0.63579E-01    0.13569E-02    0.80810E-03    0.55938E-02
  1071    0.63305E-01    0.13588E-02    0.80588E-03    0.56146E-02
  1072    0.63037E-01    0.13606E-02    0.80369E-03    0.56356E-02
  1073    0.62784E-01    0.13621E-02    0.80148E-03    0.56573E-02
  1074    0.62542E-01    0.13635E-02    0.79920E-03    0.56797E-02
  1075    0.62313E-01    0.13647E-02    0.79699E-03    0.57023E-02
  1076    0.62102E-01    0.13658E-02    0.79470E-03    0.57261E-02
  1077    0.61900E-01    0.13666E-02    0.79241E-03    0.57502E-02
  1078    0.61710E-01    0.13672E-02    0.79015E-03    0.57745E-02
  1079    0.61530E-01    0.13677E-02    0.78780E-03    0.57994E-02
  1080    0.61358E-01    0.13678E-02    0.78551E-03    0.58240E-02
  1081    0.61200E-01    0.13679E-02    0.78319E-03    0.58492E-02
  1082    0.61050E-01    0.13677E-02    0.78082E-03    0.58743E-02
  1083    0.60907E-01    0.13672E-02    0.77852E-03    0.58991E-02
  1084    0.60776E-01    0.13666E-02    0.77613E-03    0.59241E-02
  1085    0.60653E-01    0.13657E-02    0.77377E-03    0.59487E-02
  1086    0.60542E-01    0.13646E-02    0.77143E-03    0.59731E-02
  1087    0.60443E-01    0.13633E-02    0.76901E-03    0.59977E-02
  1088    0.60354E-01    0.13617E-02    0.76666E-03    0.60218E-02
  1089    0.60279E-01    0.13599E-02    0.76427E-03    0.60461E-02
  1090    0.60209E-01    0.13579E-02    0.76186E-03    0.60699E-02
  1091    0.60145E-01    0.13556E-02    0.75952E-03    0.60930E-02
  1092    0.60089E-01    0.13532E-02    0.75709E-03    0.61159E-02
  1093    0.60035E-01    0.13505E-02    0.75471E-03    0.61375E-02
  1094    0.59992E-01    0.13475E-02    0.75233E-03    0.61586E-02
  1095    0.59956E-01    0.13444E-02    0.74990E-03    0.61793E-02
  1096    0.59925E-01    0.13410E-02    0.74755E-03    0.61988E-02
  1097    0.59904E-01    0.13374E-02    0.74515E-03    0.62181E-02
  1098    0.59888E-01    0.13336E-02    0.74275E-03    0.62364E-02
  1099    0.59877E-01    0.13295E-02    0.74041E-03    0.62536E-02
  1100    0.59877E-01    0.13253E-02    0.73799E-03    0.62706E-02
  1101    0.59879E-01    0.13208E-02    0.73564E-03    0.62863E-02
  1102    0.59887E-01    0.13161E-02    0.73330E-03    0.63014E-02
  1103    0.59895E-01    0.13113E-02    0.73091E-03    0.63154E-02
  1104    0.59903E-01    0.13062E-02    0.72860E-03    0.63277E-02
  1105    0.59916E-01    0.13009E-02    0.72624E-03    0.63392E-02
  1106    0.59931E-01    0.12955E-02    0.72391E-03    0.63493E-02
  1107    0.59951E-01    0.12898E-02    0.72163E-03    0.63584E-02
  1108    0.59976E-01    0.12840E-02    0.71928E-03    0.63667E-02
  1109    0.60001E-01    0.12780E-02    0.71701E-03    0.63733E-02
  1110    0.60032E-01    0.12719E-02    0.71474E-03    0.63793E-02
  1111    0.60063E-01    0.12656E-02    0.71243E-03    0.63840E-02
  1112    0.60093E-01    0.12591E-02    0.71022E-03    0.63872E-02
  1113    0.60126E-01    0.12525E-02    0.70796E-03    0.63897E-02
  1114    0.60154E-01    0.12458E-02    0.70573E-03    0.63905E-02
  1115    0.60181E-01    0.12388E-02    0.70356E-03    0.63898E-02
  1116    0.60207E-01    0.12319E-02    0.70132E-03    0.63880E-02
  1117    0.60228E-01    0.12247E-02    0.69918E-03    0.63843E-02
  1118    0.60252E-01    0.12175E-02    0.69703E-03    0.63797E-02
  1119    0.60277E-01    0.12102E-02    0.69485E-03    0.63740E-02
  1120    0.60301E-01    0.12027E-02    0.69277E-03    0.63667E-02
  1121    0.60327E-01    0.11952E-02    0.69064E-03    0.63588E-02
  1122    0.60346E-01    0.11876E-02    0.68856E-03    0.63492E-02
  1123    0.60363E-01    0.11799E-02    0.68653E-03    0.63383E-02
  1124    0.60376E-01    0.11722E-02    0.68444E-03    0.63265E-02
  1125    0.60383E-01    0.11643E-02    0.68244E-03    0.63128E-02
  1126    0.60387E-01    0.11565E-02    0.68045E-03    0.62981E-02
  1127    0.60385E-01    0.11486E-02    0.67843E-03    0.62821E-02
  1128    0.60378E-01    0.11407E-02    0.67651E-03    0.62645E-02
  1129    0.60370E-01    0.11327E-02    0.67454E-03    0.62461E-02
  1130    0.60353E-01    0.11248E-02    0.67262E-03    0.62261E-02
  1131    0.60336E-01    0.11168E-02    0.67076E-03    0.62051E-02
  1132    0.60318E-01    0.11088E-02    0.66883E-03    0.61835E-02
  1133    0.60291E-01    0.11008E-02    0.66701E-03    0.61604E-02
  1134    0.60262E-01    0.10929E-02    0.66518E-03    0.61367E-02
  1135    0.60223E-01    0.10850E-02    0.66333E-03    0.61118E-02
  1136    0.60175E-01    0.10770E-02    0.66159E-03    0.60853E-02
  1137    0.60124E-01    0.10692E-02    0.65980E-03    0.60582E-02
  1138    0.60063E-01    0.10614E-02    0.65804E-03    0.60298E-02
  1139    0.59997E-01    0.10536E-02    0.65636E-03    0.60003E-02
  1140    0.59928E-01    0.10459E-02    0.65461E-03    0.59704E-02
  1141    0.59849E-01    0.10382E-02    0.65295E-03    0.59391E-02
  1142    0.59768E-01    0.10307E-02    0.65130E-03    0.59072E-02
  1143    0.59681E-01    0.10232E-02    0.64963E-03    0.58749E-02
  1144    0.59587E-01    0.10158E-02    0.64805E-03    0.58415E-02
  1145    0.59489E-01    0.10085E-02    0.64643E-03    0.58080E-02
  1146    0.59379E-01    0.10013E-02    0.64484E-03    0.57734E-02
  1147    0.59263E-01    0.99414E-03    0.64333E-03    0.57381E-02
  1148    0.59138E-01    0.98719E-03    0.64175E-03    0.57025E-02
  1149    0.59002E-01    0.98029E-03    0.64025E-03    0.56656E-02
  1150    0.58863E-01    0.97352E-03    0.63877E-03    0.56284E-02
  1151    0.58718E-01    0.96693E-03    0.63725E-03    0.55910E-02
  1152    0.58566E-01    0.96039E-03    0.63583E-03    0.55528E-02
  1153    0.58414E-01    0.95404E-03    0.63437E-03    0.55149E-02
  1154    0.58251E-01    0.94783E-03    0.63293E-03    0.54765E-02
  1155    0.58082E-01    0.94171E-03    0.63157E-03    0.54377E-02
  1156    0.57910E-01    0.93582E-03    0.63013E-03    0.53991E-02
  1157    0.57726E-01    0.93003E-03    0.62877E-03    0.53598E-02
  1158    0.57538E-01    0.92438E-03    0.62744E-03    0.53206E-02
  1159    0.57343E-01    0.91896E-03    0.62605E-03    0.52814E-02
  1160    0.57136E-01    0.91362E-03    0.62476E-03    0.52415E-02
  1161    0.56926E-01    0.90848E-03    0.62344E-03    0.52018E-02
  1162    0.56708E-01    0.90354E-03    0.62212E-03    0.51621E-02
  1163    0.56488E-01    0.89869E-03    0.62088E-03    0.51222E-02
  1164    0.56268E-01    0.89409E-03    0.61957E-03    0.50833E-02
  1165    0.56039E-01    0.88962E-03    0.61831E-03    0.50441E-02
  1166    0.55807E-01    0.88529E-03    0.61709E-03    0.50053E-02
  1167    0.55570E-01    0.88122E-03    0.61581E-03    0.49671E-02
  1168    0.55324E-01    0.87725E-03    0.61461E-03    0.49285E-02
  1169    0.55075E-01    0.87347E-03    0.61340E-03    0.48905E-02
  1170    0.54821E-01    0.86992E-03    0.61215E-03    0.48529E-02
  1171    0.54560E-01    0.86645E-03    0.61100E-03    0.48152E-02
  1172    0.54299E-01    0.86323E-03    0.60978E-03    0.47785E-02
  1173    0.54028E-01    0.86017E-03    0.60859E-03    0.47417E-02
  1174    0.53755E-01    0.85723E-03    0.60746E-03    0.47053E-02
  1175    0.53485E-01    0.85455E-03    0.60624E-03    0.46700E-02
  1176    0.53210E-01    0.85198E-03    0.60510E-03    0.46350E-02
  1177    0.52937E-01    0.84957E-03    0.60396E-03    0.46010E-02
  1178    0.52659E-01    0.84740E-03    0.60276E-03    0.45679E-02
  1179    0.52375E-01    0.84530E-03    0.60165E-03    0.45348E-02
  1180    0.52090E-01    0.84343E-03    0.60050E-03    0.45029E-02
  1181    0.51800E-01    0.84172E-03    0.59933E-03    0.44713E-02
  1182    0.51506E-01    0.84010E-03    0.59824E-03    0.44401E-02
  1183    0.51215E-01    0.83872E-03    0.59706E-03    0.44101E-02
  1184    0.50920E-01    0.83745E-03    0.59593E-03    0.43805E-02
