#    L    TT             EE             TE             PP             TP          
  1102    0.86955E+03    0.10699E+02   -0.43918E+02    0.16545E+06   -0.31484E+00
  1103    0.87043E+03    0.10563E+02   -0.43308E+02    0.16514E+06    0.13984E+02
  1104    0.87125E+03    0.10430E+02   -0.42691E+02    0.16483E+06    0.13810E+02
  1105    0.87201E+03    0.10300E+02   -0.42065E+02    0.16452E+06   -0.83563E+00
  1106    0.87271E+03    0.10174E+02   -0.41432E+02    0.16421E+06   -0.80072E+01
  1107    0.87335E+03    0.10051E+02   -0.40791E+02    0.16390E+06    0.31770E+01
  1108    0.87393E+03    0.99312E+01   -0.40144E+02    0.16359E+06    0.15980E+02
  1109    0.87445E+03    0.98149E+01   -0.39489E+02    0.16329E+06    0.11045E+02
  1110    0.87491E+03    0.97021E+01   -0.38829E+02    0.16298E+06   -0.44430E+01
  1111    0.87531E+03    0.95927E+01   -0.38162E+02    0.16267E+06   -0.72340E+01
  1112    0.87564E+03    0.94869E+01   -0.37489E+02    0.16237E+06    0.70295E+01
  1113    0.87592E+03    0.93847E+01   -0.36812E+02    0.16207E+06    0.16976E+02
  1114    0.87612E+03    0.92860E+01   -0.36129E+02    0.16176E+06    0.75356E+01
  1115    0.87628E+03    0.91909E+01   -0.35441E+02    0.16146E+06   -0.72922E+01
  1116    0.87635E+03    0.90994E+01   -0.34749E+02    0.16116E+06   -0.52172E+01
  1117    0.87637E+03    0.90115E+01   -0.34053E+02    0.16086E+06    0.10858E+02
  1118    0.87633E+03    0.89274E+01   -0.33353E+02    0.16056E+06    0.16846E+02
  1119    0.87622E+03    0.88469E+01   -0.32650E+02    0.16026E+06    0.35999E+01
  1120    0.87605E+03    0.87701E+01   -0.31944E+02    0.15996E+06   -0.91131E+01
  1121    0.87581E+03    0.86970E+01   -0.31235E+02    0.15966E+06   -0.21266E+01
  1122    0.87552E+03    0.86277E+01   -0.30523E+02    0.15936E+06    0.14307E+02
  1123    0.87515E+03    0.85622E+01   -0.29810E+02    0.15907E+06    0.15576E+02
  1124    0.87472E+03    0.85004E+01   -0.29094E+02    0.15877E+06   -0.40611E+00
  1125    0.87423E+03    0.84423E+01   -0.28378E+02    0.15848E+06   -0.97186E+01
  1126    0.87367E+03    0.83881E+01   -0.27660E+02    0.15818E+06    0.17721E+01
  1127    0.87305E+03    0.83377E+01   -0.26942E+02    0.15789E+06    0.17052E+02
  1128    0.87236E+03    0.82910E+01   -0.26223E+02    0.15760E+06    0.13238E+02
  1129    0.87161E+03    0.82481E+01   -0.25504E+02    0.15730E+06   -0.41239E+01
  1130    0.87080E+03    0.82091E+01   -0.24785E+02    0.15701E+06   -0.90157E+01
  1131    0.86992E+03    0.81738E+01   -0.24067E+02    0.15672E+06    0.61435E+01
  1132    0.86899E+03    0.81424E+01   -0.23349E+02    0.15643E+06    0.18837E+02
  1133    0.86798E+03    0.81147E+01   -0.22633E+02    0.15614E+06    0.10041E+02
  1134    0.86692E+03    0.80909E+01   -0.21918E+02    0.15585E+06   -0.72038E+01
  1135    0.86579E+03    0.80708E+01   -0.21206E+02    0.15557E+06   -0.70212E+01
  1136    0.86460E+03    0.80546E+01   -0.20495E+02    0.15528E+06    0.10624E+02
  1137    0.86335E+03    0.80420E+01   -0.19787E+02    0.15499E+06    0.19501E+02
  1138    0.86203E+03    0.80333E+01   -0.19081E+02    0.15471E+06    0.62592E+01
  1139    0.86066E+03    0.80283E+01   -0.18379E+02    0.15442E+06   -0.93592E+01
  1140    0.85922E+03    0.80271E+01   -0.17680E+02    0.15414E+06   -0.38583E+01
  1141    0.85773E+03    0.80296E+01   -0.16985E+02    0.15385E+06    0.14859E+02
  1142    0.85618E+03    0.80358E+01   -0.16293E+02    0.15357E+06    0.18967E+02
  1143    0.85456E+03    0.80457E+01   -0.15606E+02    0.15329E+06    0.22209E+01
  1144    0.85290E+03    0.80593E+01   -0.14924E+02    0.15301E+06   -0.10355E+02
  1145    0.85116E+03    0.80765E+01   -0.14247E+02    0.15273E+06    0.25255E+00
  1146    0.84938E+03    0.80973E+01   -0.13574E+02    0.15245E+06    0.18500E+02
  1147    0.84753E+03    0.81218E+01   -0.12908E+02    0.15217E+06    0.17257E+02
  1148    0.84563E+03    0.81498E+01   -0.12246E+02    0.15189E+06   -0.17161E+01
  1149    0.84368E+03    0.81814E+01   -0.11592E+02    0.15161E+06   -0.10046E+02
  1150    0.84166E+03    0.82165E+01   -0.10943E+02    0.15133E+06    0.50081E+01
  1151    0.83961E+03    0.82552E+01   -0.10301E+02    0.15106E+06    0.21253E+02
  1152    0.83749E+03    0.82972E+01   -0.96653E+01    0.15078E+06    0.14529E+02
  1153    0.83532E+03    0.83428E+01   -0.90371E+01    0.15051E+06   -0.51864E+01
  1154    0.83310E+03    0.83917E+01   -0.84163E+01    0.15023E+06   -0.83868E+01
  1155    0.83083E+03    0.84440E+01   -0.78031E+01    0.14996E+06    0.10057E+02
  1156    0.82851E+03    0.84996E+01   -0.71979E+01    0.14968E+06    0.22899E+02
  1157    0.82614E+03    0.85585E+01   -0.66006E+01    0.14941E+06    0.11019E+02
  1158    0.82372E+03    0.86207E+01   -0.60119E+01    0.14914E+06   -0.78725E+01
  1159    0.82125E+03    0.86861E+01   -0.54317E+01    0.14887E+06   -0.54516E+01
  1160    0.81874E+03    0.87547E+01   -0.48603E+01    0.14860E+06    0.15034E+02
  1161    0.81619E+03    0.88264E+01   -0.42981E+01    0.14833E+06    0.23304E+02
  1162    0.81358E+03    0.89012E+01   -0.37450E+01    0.14806E+06    0.70320E+01
  1163    0.81094E+03    0.89790E+01   -0.32016E+01    0.14779E+06   -0.94895E+01
  1164    0.80824E+03    0.90598E+01   -0.26678E+01    0.14752E+06   -0.14147E+01
  1165    0.80551E+03    0.91436E+01   -0.21440E+01    0.14725E+06    0.19567E+02
  1166    0.80275E+03    0.92303E+01   -0.16304E+01    0.14699E+06    0.22435E+02
  1167    0.79992E+03    0.93198E+01   -0.11271E+01    0.14672E+06    0.29279E+01
  1168    0.79708E+03    0.94122E+01   -0.63439E+00    0.14645E+06   -0.98325E+01
  1169    0.79419E+03    0.95073E+01   -0.15226E+00    0.14619E+06    0.34488E+01
  1170    0.79127E+03    0.96051E+01    0.31885E+00    0.14592E+06    0.23320E+02
  1171    0.78830E+03    0.97055E+01    0.77873E+00    0.14566E+06    0.20401E+02
  1172    0.78531E+03    0.98086E+01    0.12276E+01    0.14540E+06   -0.91612E+00
  1173    0.78229E+03    0.99141E+01    0.16648E+01    0.14514E+06   -0.88050E+01
  1174    0.77922E+03    0.10022E+02    0.20907E+01    0.14487E+06    0.88056E+01
  1175    0.77613E+03    0.10133E+02    0.25045E+01    0.14461E+06    0.26026E+02
  1176    0.77301E+03    0.10246E+02    0.29066E+01    0.14435E+06    0.17396E+02
  1177    0.76986E+03    0.10361E+02    0.32967E+01    0.14409E+06   -0.41564E+01
  1178    0.76668E+03    0.10478E+02    0.36746E+01    0.14383E+06   -0.64269E+01
  1179    0.76348E+03    0.10598E+02    0.40403E+01    0.14357E+06    0.14282E+02
  1180    0.76025E+03    0.10719E+02    0.43931E+01    0.14332E+06    0.27492E+02
  1181    0.75699E+03    0.10843E+02    0.47337E+01    0.14306E+06    0.13704E+02
  1182    0.75371E+03    0.10969E+02    0.50616E+01    0.14280E+06   -0.64601E+01
  1183    0.75041E+03    0.11097E+02    0.53767E+01    0.14255E+06   -0.28300E+01
  1184    0.74709E+03    0.11226E+02    0.56787E+01    0.14229E+06    0.19493E+02
  1185    0.74375E+03    0.11358E+02    0.59679E+01    0.14204E+06    0.27645E+02
  1186    0.74039E+03    0.11491E+02    0.62441E+01    0.14178E+06    0.96751E+01
  1187    0.73702E+03    0.11626E+02    0.65070E+01    0.14153E+06   -0.75817E+01
  1188    0.73362E+03    0.11762E+02    0.67565E+01    0.14127E+06    0.17426E+01
  1189    0.73022E+03    0.11900E+02    0.69929E+01    0.14102E+06    0.24075E+02
  1190    0.72680E+03    0.12040E+02    0.72158E+01    0.14077E+06    0.26542E+02
  1191    0.72336E+03    0.12180E+02    0.74255E+01    0.14052E+06    0.56887E+01
  1192    0.71993E+03    0.12323E+02    0.76215E+01    0.14027E+06   -0.73805E+01
  1193    0.71646E+03    0.12466E+02    0.78037E+01    0.14002E+06    0.69787E+01
  1194    0.71301E+03    0.12611E+02    0.79726E+01    0.13977E+06    0.27724E+02
  1195    0.70954E+03    0.12757E+02    0.81279E+01    0.13952E+06    0.24343E+02
  1196    0.70606E+03    0.12904E+02    0.82696E+01    0.13927E+06    0.21016E+01
  1197    0.70258E+03    0.13052E+02    0.83971E+01    0.13902E+06   -0.58328E+01
  1198    0.69909E+03    0.13200E+02    0.85113E+01    0.13878E+06    0.12518E+02
  1199    0.69561E+03    0.13350E+02    0.86118E+01    0.13853E+06    0.30216E+02
  1200    0.69212E+03    0.13501E+02    0.86986E+01    0.13828E+06    0.21298E+02
  1201    0.68862E+03    0.13652E+02    0.87713E+01    0.13804E+06   -0.73398E+00
  1202    0.68514E+03    0.13804E+02    0.88305E+01    0.13779E+06   -0.30294E+01
  1203    0.68165E+03    0.13956E+02    0.88762E+01    0.13755E+06    0.17977E+02
  1204    0.67817E+03    0.14109E+02    0.89081E+01    0.13731E+06    0.31440E+02
  1205    0.67468E+03    0.14262E+02    0.89259E+01    0.13706E+06    0.17734E+02
  1206    0.67121E+03    0.14416E+02    0.89305E+01    0.13682E+06   -0.25501E+01
  1207    0.66775E+03    0.14570E+02    0.89215E+01    0.13658E+06    0.82371E+00
  1208    0.66429E+03    0.14725E+02    0.88990E+01    0.13634E+06    0.22992E+02
  1209    0.66084E+03    0.14879E+02    0.88629E+01    0.13610E+06    0.31412E+02
  1210    0.65740E+03    0.15033E+02    0.88129E+01    0.13586E+06    0.14005E+02
  1211    0.65397E+03    0.15188E+02    0.87499E+01    0.13562E+06   -0.31785E+01
  1212    0.65055E+03    0.15342E+02    0.86736E+01    0.13538E+06    0.54540E+01
  1213    0.64716E+03    0.15497E+02    0.85841E+01    0.13514E+06    0.27247E+02
  1214    0.64377E+03    0.15651E+02    0.84808E+01    0.13490E+06    0.30249E+02
  1215    0.64039E+03    0.15805E+02    0.83649E+01    0.13466E+06    0.10464E+02
  1216    0.63704E+03    0.15958E+02    0.82360E+01    0.13443E+06   -0.25595E+01
  1217    0.63370E+03    0.16111E+02    0.80942E+01    0.13419E+06    0.10531E+02
  1218    0.63039E+03    0.16264E+02    0.79390E+01    0.13395E+06    0.30501E+02
  1219    0.62709E+03    0.16416E+02    0.77715E+01    0.13372E+06    0.28161E+02
  1220    0.62381E+03    0.16568E+02    0.75914E+01    0.13348E+06    0.74548E+01
  1221    0.62056E+03    0.16719E+02    0.73988E+01    0.13325E+06   -0.74067E+00
  1222    0.61733E+03    0.16869E+02    0.71933E+01    0.13302E+06    0.15700E+02
  1223    0.61412E+03    0.17018E+02    0.69760E+01    0.13278E+06    0.32620E+02
  1224    0.61094E+03    0.17166E+02    0.67465E+01    0.13255E+06    0.25431E+02
  1225    0.60779E+03    0.17314E+02    0.65050E+01    0.13232E+06    0.52491E+01
  1226    0.60466E+03    0.17460E+02    0.62517E+01    0.13209E+06    0.21140E+01
  1227    0.60156E+03    0.17606E+02    0.59861E+01    0.13185E+06    0.20615E+02
  1228    0.59849E+03    0.17750E+02    0.57094E+01    0.13162E+06    0.33583E+02
  1229    0.59545E+03    0.17893E+02    0.54213E+01    0.13139E+06    0.22376E+02
  1230    0.59244E+03    0.18035E+02    0.51219E+01    0.13116E+06    0.40288E+01
  1231    0.58946E+03    0.18175E+02    0.48109E+01    0.13094E+06    0.57827E+01
  1232    0.58651E+03    0.18314E+02    0.44893E+01    0.13071E+06    0.24972E+02
  1233    0.58360E+03    0.18452E+02    0.41570E+01    0.13048E+06    0.33464E+02
  1234    0.58072E+03    0.18588E+02    0.38142E+01    0.13025E+06    0.19315E+02
  1235    0.57788E+03    0.18723E+02    0.34604E+01    0.13003E+06    0.38799E+01
  1236    0.57507E+03    0.18856E+02    0.30967E+01    0.12980E+06    0.99826E+01
  1237    0.57230E+03    0.18987E+02    0.27230E+01    0.12957E+06    0.28532E+02
  1238    0.56957E+03    0.19117E+02    0.23395E+01    0.12935E+06    0.32426E+02
  1239    0.56687E+03    0.19245E+02    0.19458E+01    0.12912E+06    0.16568E+02
  1240    0.56421E+03    0.19371E+02    0.15430E+01    0.12890E+06    0.47909E+01
  1241    0.56160E+03    0.19495E+02    0.11310E+01    0.12868E+06    0.14404E+02
  1242    0.55902E+03    0.19617E+02    0.70979E+00    0.12845E+06    0.31150E+02
  1243    0.55649E+03    0.19737E+02    0.27978E+00    0.12823E+06    0.30697E+02
  1244    0.55399E+03    0.19855E+02   -0.15935E+00    0.12801E+06    0.14389E+02
  1245    0.55154E+03    0.19971E+02   -0.60650E+00    0.12779E+06    0.66464E+01
  1246    0.54913E+03    0.20085E+02   -0.10619E+01    0.12756E+06    0.18740E+02
  1247    0.54676E+03    0.20197E+02   -0.15253E+01    0.12734E+06    0.32775E+02
  1248    0.54444E+03    0.20306E+02   -0.19969E+01    0.12712E+06    0.28538E+02
  1249    0.54216E+03    0.20414E+02   -0.24757E+01    0.12690E+06    0.12959E+02
  1250    0.53993E+03    0.20518E+02   -0.29618E+01    0.12669E+06    0.92788E+01
  1251    0.53774E+03    0.20621E+02   -0.34550E+01    0.12647E+06    0.22717E+02
  1252    0.53560E+03    0.20721E+02   -0.39555E+01    0.12625E+06    0.33442E+02
  1253    0.53350E+03    0.20819E+02   -0.44623E+01    0.12603E+06    0.26227E+02
  1254    0.53145E+03    0.20914E+02   -0.49755E+01    0.12581E+06    0.12381E+02
  1255    0.52945E+03    0.21006E+02   -0.54948E+01    0.12560E+06    0.12464E+02
  1256    0.52750E+03    0.21096E+02   -0.60204E+01    0.12538E+06    0.26110E+02
  1257    0.52559E+03    0.21184E+02   -0.65514E+01    0.12516E+06    0.33262E+02
  1258    0.52373E+03    0.21269E+02   -0.70878E+01    0.12495E+06    0.24037E+02
  1259    0.52192E+03    0.21351E+02   -0.76295E+01    0.12473E+06    0.12674E+02
  1260    0.52016E+03    0.21430E+02   -0.81760E+01    0.12452E+06    0.15949E+02
  1261    0.51845E+03    0.21507E+02   -0.87275E+01    0.12431E+06    0.28776E+02
  1262    0.51679E+03    0.21581E+02   -0.92832E+01    0.12409E+06    0.32407E+02
  1263    0.51517E+03    0.21652E+02   -0.98431E+01    0.12388E+06    0.22194E+02
  1264    0.51361E+03    0.21720E+02   -0.10407E+02    0.12367E+06    0.13768E+02
  1265    0.51209E+03    0.21786E+02   -0.10975E+02    0.12346E+06    0.19475E+02
  1266    0.51064E+03    0.21848E+02   -0.11546E+02    0.12324E+06    0.30643E+02
  1267    0.50922E+03    0.21908E+02   -0.12120E+02    0.12303E+06    0.31077E+02
  1268    0.50786E+03    0.21965E+02   -0.12697E+02    0.12282E+06    0.20868E+02
  1269    0.50655E+03    0.22018E+02   -0.13276E+02    0.12261E+06    0.15548E+02
  1270    0.50529E+03    0.22069E+02   -0.13858E+02    0.12240E+06    0.22810E+02
  1271    0.50408E+03    0.22117E+02   -0.14443E+02    0.12219E+06    0.31714E+02
  1272    0.50292E+03    0.22162E+02   -0.15029E+02    0.12199E+06    0.29500E+02
  1273    0.50181E+03    0.22204E+02   -0.15617E+02    0.12178E+06    0.20168E+02
  1274    0.50075E+03    0.22243E+02   -0.16206E+02    0.12157E+06    0.17850E+02
  1275    0.49974E+03    0.22278E+02   -0.16796E+02    0.12136E+06    0.25757E+02
  1276    0.49879E+03    0.22311E+02   -0.17387E+02    0.12116E+06    0.32056E+02
  1277    0.49788E+03    0.22341E+02   -0.17978E+02    0.12095E+06    0.27897E+02
  1278    0.49703E+03    0.22367E+02   -0.18570E+02    0.12074E+06    0.20131E+02
  1279    0.49622E+03    0.22391E+02   -0.19162E+02    0.12054E+06    0.20475E+02
  1280    0.49547E+03    0.22411E+02   -0.19754E+02    0.12033E+06    0.28182E+02
  1281    0.49477E+03    0.22428E+02   -0.20345E+02    0.12013E+06    0.31785E+02
  1282    0.49411E+03    0.22442E+02   -0.20936E+02    0.11992E+06    0.26456E+02
  1283    0.49350E+03    0.22453E+02   -0.21526E+02    0.11972E+06    0.20729E+02
  1284    0.49295E+03    0.22461E+02   -0.22114E+02    0.11952E+06    0.23223E+02
  1285    0.49244E+03    0.22466E+02   -0.22701E+02    0.11932E+06    0.30004E+02
  1286    0.49198E+03    0.22468E+02   -0.23286E+02    0.11911E+06    0.31048E+02
  1287    0.49157E+03    0.22466E+02   -0.23870E+02    0.11891E+06    0.25331E+02
  1288    0.49121E+03    0.22462E+02   -0.24451E+02    0.11871E+06    0.21890E+02
  1289    0.49090E+03    0.22454E+02   -0.25030E+02    0.11851E+06    0.25905E+02
  1290    0.49064E+03    0.22443E+02   -0.25606E+02    0.11831E+06    0.31204E+02
  1291    0.49042E+03    0.22430E+02   -0.26179E+02    0.11811E+06    0.30020E+02
  1292    0.49025E+03    0.22413E+02   -0.26748E+02    0.11791E+06    0.24626E+02
  1293    0.49013E+03    0.22393E+02   -0.27315E+02    0.11771E+06    0.23500E+02
  1294    0.49005E+03    0.22370E+02   -0.27878E+02    0.11751E+06    0.28355E+02
  1295    0.49002E+03    0.22344E+02   -0.28436E+02    0.11731E+06    0.31812E+02
  1296    0.49003E+03    0.22315E+02   -0.28991E+02    0.11711E+06    0.28872E+02
  1297    0.49009E+03    0.22283E+02   -0.29542E+02    0.11692E+06    0.24387E+02
  1298    0.49019E+03    0.22248E+02   -0.30087E+02    0.11672E+06    0.25415E+02
  1299    0.49034E+03    0.22209E+02   -0.30628E+02    0.11652E+06    0.30452E+02
  1300    0.49053E+03    0.22168E+02   -0.31164E+02    0.11633E+06    0.31899E+02
  1301    0.49076E+03    0.22124E+02   -0.31695E+02    0.11613E+06    0.27756E+02
  1302    0.49103E+03    0.22077E+02   -0.32220E+02    0.11594E+06    0.24617E+02
  1303    0.49135E+03    0.22027E+02   -0.32739E+02    0.11574E+06    0.27481E+02
  1304    0.49171E+03    0.21975E+02   -0.33253E+02    0.11555E+06    0.32119E+02
  1305    0.49211E+03    0.21919E+02   -0.33761E+02    0.11535E+06    0.31570E+02
  1306    0.49255E+03    0.21861E+02   -0.34262E+02    0.11516E+06    0.26802E+02
  1307    0.49302E+03    0.21799E+02   -0.34756E+02    0.11496E+06    0.25276E+02
  1308    0.49354E+03    0.21735E+02   -0.35244E+02    0.11477E+06    0.29554E+02
  1309    0.49409E+03    0.21668E+02   -0.35725E+02    0.11458E+06    0.33320E+02
  1310    0.49468E+03    0.21599E+02   -0.36199E+02    0.11439E+06    0.30951E+02
  1311    0.49531E+03    0.21527E+02   -0.36666E+02    0.11420E+06    0.26106E+02
  1312    0.49597E+03    0.21452E+02   -0.37125E+02    0.11400E+06    0.26295E+02
  1313    0.49667E+03    0.21374E+02   -0.37576E+02    0.11381E+06    0.31500E+02
  1314    0.49740E+03    0.21294E+02   -0.38020E+02    0.11362E+06    0.34058E+02
  1315    0.49817E+03    0.21211E+02   -0.38456E+02    0.11343E+06    0.30168E+02
  1316    0.49897E+03    0.21126E+02   -0.38883E+02    0.11324E+06    0.25719E+02
  1317    0.49979E+03    0.21038E+02   -0.39302E+02    0.11305E+06    0.27570E+02
  1318    0.50066E+03    0.20948E+02   -0.39713E+02    0.11286E+06    0.33213E+02
  1319    0.50155E+03    0.20856E+02   -0.40115E+02    0.11268E+06    0.34371E+02
  1320    0.50247E+03    0.20761E+02   -0.40507E+02    0.11249E+06    0.29341E+02
  1321    0.50343E+03    0.20663E+02   -0.40891E+02    0.11230E+06    0.25665E+02
  1322    0.50440E+03    0.20564E+02   -0.41266E+02    0.11211E+06    0.28995E+02
  1323    0.50542E+03    0.20462E+02   -0.41632E+02    0.11193E+06    0.34618E+02
  1324    0.50645E+03    0.20358E+02   -0.41988E+02    0.11174E+06    0.34326E+02
  1325    0.50750E+03    0.20252E+02   -0.42335E+02    0.11155E+06    0.28579E+02
  1326    0.50859E+03    0.20143E+02   -0.42672E+02    0.11137E+06    0.25934E+02
  1327    0.50969E+03    0.20033E+02   -0.42999E+02    0.11118E+06    0.30459E+02
  1328    0.51083E+03    0.19921E+02   -0.43316E+02    0.11100E+06    0.35672E+02
  1329    0.51198E+03    0.19806E+02   -0.43623E+02    0.11081E+06    0.34009E+02
  1330    0.51315E+03    0.19690E+02   -0.43920E+02    0.11063E+06    0.27966E+02
  1331    0.51435E+03    0.19572E+02   -0.44207E+02    0.11045E+06    0.26484E+02
  1332    0.51556E+03    0.19451E+02   -0.44484E+02    0.11026E+06    0.31859E+02
  1333    0.51680E+03    0.19329E+02   -0.44749E+02    0.11008E+06    0.36355E+02
  1334    0.51805E+03    0.19206E+02   -0.45005E+02    0.10990E+06    0.33508E+02
  1335    0.51932E+03    0.19081E+02   -0.45249E+02    0.10971E+06    0.27558E+02
  1336    0.52061E+03    0.18954E+02   -0.45484E+02    0.10953E+06    0.27254E+02
  1337    0.52190E+03    0.18825E+02   -0.45706E+02    0.10935E+06    0.33104E+02
  1338    0.52322E+03    0.18695E+02   -0.45919E+02    0.10917E+06    0.36683E+02
  1339    0.52454E+03    0.18563E+02   -0.46120E+02    0.10899E+06    0.32915E+02
  1340    0.52588E+03    0.18430E+02   -0.46310E+02    0.10881E+06    0.27390E+02
  1341    0.52723E+03    0.18296E+02   -0.46489E+02    0.10863E+06    0.28173E+02
  1342    0.52858E+03    0.18160E+02   -0.46657E+02    0.10845E+06    0.34132E+02
  1343    0.52996E+03    0.18023E+02   -0.46814E+02    0.10827E+06    0.36693E+02
  1344    0.53134E+03    0.17885E+02   -0.46960E+02    0.10809E+06    0.32314E+02
  1345    0.53272E+03    0.17745E+02   -0.47093E+02    0.10791E+06    0.27469E+02
  1346    0.53412E+03    0.17605E+02   -0.47216E+02    0.10774E+06    0.29166E+02
  1347    0.53551E+03    0.17463E+02   -0.47328E+02    0.10756E+06    0.34892E+02
  1348    0.53692E+03    0.17321E+02   -0.47428E+02    0.10738E+06    0.36433E+02
  1349    0.53833E+03    0.17177E+02   -0.47517E+02    0.10720E+06    0.31771E+02
  1350    0.53973E+03    0.17033E+02   -0.47594E+02    0.10703E+06    0.27781E+02
  1351    0.54115E+03    0.16888E+02   -0.47660E+02    0.10685E+06    0.30158E+02
  1352    0.54256E+03    0.16742E+02   -0.47714E+02    0.10667E+06    0.35358E+02
  1353    0.54398E+03    0.16595E+02   -0.47757E+02    0.10650E+06    0.35959E+02
  1354    0.54539E+03    0.16448E+02   -0.47788E+02    0.10632E+06    0.31339E+02
  1355    0.54680E+03    0.16300E+02   -0.47808E+02    0.10615E+06    0.28295E+02
  1356    0.54821E+03    0.16151E+02   -0.47816E+02    0.10597E+06    0.31083E+02
  1357    0.54961E+03    0.16002E+02   -0.47813E+02    0.10580E+06    0.35528E+02
  1358    0.55102E+03    0.15853E+02   -0.47798E+02    0.10563E+06    0.35334E+02
  1359    0.55241E+03    0.15703E+02   -0.47772E+02    0.10545E+06    0.31060E+02
  1360    0.55380E+03    0.15553E+02   -0.47735E+02    0.10528E+06    0.28971E+02
  1361    0.55519E+03    0.15403E+02   -0.47687E+02    0.10511E+06    0.31886E+02
  1362    0.55656E+03    0.15252E+02   -0.47626E+02    0.10494E+06    0.35418E+02
  1363    0.55793E+03    0.15101E+02   -0.47555E+02    0.10476E+06    0.34619E+02
  1364    0.55929E+03    0.14951E+02   -0.47472E+02    0.10459E+06    0.30945E+02
  1365    0.56063E+03    0.14800E+02   -0.47379E+02    0.10442E+06    0.29758E+02
  1366    0.56198E+03    0.14649E+02   -0.47274E+02    0.10425E+06    0.32525E+02
  1367    0.56329E+03    0.14498E+02   -0.47157E+02    0.10408E+06    0.35054E+02
  1368    0.56461E+03    0.14348E+02   -0.47031E+02    0.10391E+06    0.33864E+02
  1369    0.56590E+03    0.14198E+02   -0.46893E+02    0.10374E+06    0.30993E+02
  1370    0.56718E+03    0.14047E+02   -0.46744E+02    0.10357E+06    0.30608E+02
  1371    0.56845E+03    0.13898E+02   -0.46584E+02    0.10340E+06    0.32973E+02
  1372    0.56969E+03    0.13748E+02   -0.46414E+02    0.10323E+06    0.34471E+02
  1373    0.57094E+03    0.13599E+02   -0.46233E+02    0.10306E+06    0.33117E+02
  1374    0.57215E+03    0.13451E+02   -0.46042E+02    0.10289E+06    0.31189E+02
  1375    0.57334E+03    0.13303E+02   -0.45839E+02    0.10273E+06    0.31470E+02
  1376    0.57453E+03    0.13155E+02   -0.45627E+02    0.10256E+06    0.33225E+02
  1377    0.57567E+03    0.13008E+02   -0.45404E+02    0.10239E+06    0.33714E+02
  1378    0.57682E+03    0.12862E+02   -0.45172E+02    0.10222E+06    0.32409E+02
  1379    0.57793E+03    0.12717E+02   -0.44928E+02    0.10206E+06    0.31508E+02
  1380    0.57902E+03    0.12572E+02   -0.44675E+02    0.10189E+06    0.32300E+02
  1381    0.58010E+03    0.12429E+02   -0.44413E+02    0.10173E+06    0.33288E+02
  1382    0.58113E+03    0.12286E+02   -0.44140E+02    0.10156E+06    0.32827E+02
  1383    0.58216E+03    0.12144E+02   -0.43859E+02    0.10140E+06    0.31758E+02
  1384    0.58315E+03    0.12003E+02   -0.43567E+02    0.10123E+06    0.31918E+02
  1385    0.58412E+03    0.11863E+02   -0.43266E+02    0.10107E+06    0.33061E+02
  1386    0.58508E+03    0.11724E+02   -0.42956E+02    0.10090E+06    0.33173E+02
  1387    0.58598E+03    0.11587E+02   -0.42637E+02    0.10074E+06    0.31853E+02
  1388    0.58688E+03    0.11450E+02   -0.42309E+02    0.10057E+06    0.31167E+02
  1389    0.58774E+03    0.11315E+02   -0.41972E+02    0.10041E+06    0.32382E+02
  1390    0.58856E+03    0.11181E+02   -0.41626E+02    0.10025E+06    0.33725E+02
  1391    0.58938E+03    0.11049E+02   -0.41273E+02    0.10009E+06    0.32905E+02
  1392    0.59013E+03    0.10918E+02   -0.40909E+02    0.99923E+05    0.30841E+02
  1393    0.59089E+03    0.10788E+02   -0.40539E+02    0.99761E+05    0.30641E+02
  1394    0.59159E+03    0.10660E+02   -0.40161E+02    0.99599E+05    0.32858E+02
  1395    0.59227E+03    0.10533E+02   -0.39774E+02    0.99438E+05    0.34275E+02
  1396    0.59292E+03    0.10408E+02   -0.39379E+02    0.99277E+05    0.32515E+02
  1397    0.59353E+03    0.10284E+02   -0.38977E+02    0.99117E+05    0.29826E+02
  1398    0.59412E+03    0.10162E+02   -0.38568E+02    0.98956E+05    0.30166E+02
  1399    0.59466E+03    0.10042E+02   -0.38152E+02    0.98796E+05    0.33301E+02
  1400    0.59517E+03    0.99233E+01   -0.37728E+02    0.98636E+05    0.34706E+02
  1401    0.59566E+03    0.98064E+01   -0.37298E+02    0.98477E+05    0.32038E+02
  1402    0.59609E+03    0.96914E+01   -0.36861E+02    0.98318E+05    0.28834E+02
  1403    0.59651E+03    0.95783E+01   -0.36417E+02    0.98159E+05    0.29729E+02
  1404    0.59688E+03    0.94669E+01   -0.35967E+02    0.98001E+05    0.33672E+02
  1405    0.59721E+03    0.93574E+01   -0.35510E+02    0.97843E+05    0.35008E+02
  1406    0.59752E+03    0.92499E+01   -0.35048E+02    0.97685E+05    0.31512E+02
  1407    0.59777E+03    0.91444E+01   -0.34580E+02    0.97527E+05    0.27891E+02
  1408    0.59801E+03    0.90409E+01   -0.34107E+02    0.97370E+05    0.29309E+02
  1409    0.59819E+03    0.89393E+01   -0.33628E+02    0.97213E+05    0.33936E+02
  1410    0.59834E+03    0.88399E+01   -0.33143E+02    0.97056E+05    0.35185E+02
  1411    0.59846E+03    0.87425E+01   -0.32654E+02    0.96900E+05    0.30982E+02
  1412    0.59853E+03    0.86473E+01   -0.32160E+02    0.96744E+05    0.27016E+02
