#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.157193E-01   0.174093E+08   0.173855E+08  -0.165830E+04  -0.236307E+04   0.877464E+07   0.173644E+08   0.174053E+08   0.173644E+08  -0.391937E+00   0.850022E+07   0.849939E+07   0.176099E+02
   0.162520E-01   0.171212E+08   0.170952E+08  -0.172481E+04  -0.217425E+04   0.845277E+07   0.170759E+08   0.171169E+08   0.170759E+08  -0.385423E+00   0.835911E+07   0.835828E+07   0.171639E+02
   0.168026E-01   0.170221E+08   0.169938E+08  -0.143569E+04  -0.202240E+04   0.822797E+07   0.169758E+08   0.170174E+08   0.169758E+08  -0.383164E+00   0.831028E+07   0.830943E+07   0.168789E+02
   0.173720E-01   0.167259E+08   0.166952E+08  -0.123920E+04  -0.185918E+04   0.791240E+07   0.166791E+08   0.167207E+08   0.166791E+08  -0.376467E+00   0.816519E+07   0.816433E+07   0.164580E+02
   0.179606E-01   0.164237E+08   0.163907E+08  -0.148461E+04  -0.170797E+04   0.760037E+07   0.163764E+08   0.164181E+08   0.163764E+08  -0.369636E+00   0.801719E+07   0.801633E+07   0.160485E+02
   0.185692E-01   0.161156E+08   0.160801E+08  -0.128777E+04  -0.156795E+04   0.729203E+07   0.160679E+08   0.161096E+08   0.160679E+08  -0.362673E+00   0.786632E+07   0.786545E+07   0.156483E+02
   0.191984E-01   0.158017E+08   0.157638E+08  -0.119826E+04  -0.143836E+04   0.698788E+07   0.157536E+08   0.157953E+08   0.157536E+08  -0.355579E+00   0.771262E+07   0.771174E+07   0.152564E+02
   0.198489E-01   0.154821E+08   0.154417E+08  -0.102181E+04  -0.131847E+04   0.668841E+07   0.154337E+08   0.154753E+08   0.154337E+08  -0.348359E+00   0.755616E+07   0.755527E+07   0.148717E+02
   0.205215E-01   0.151571E+08   0.151141E+08  -0.779286E+03  -0.120762E+04   0.639375E+07   0.151084E+08   0.151498E+08   0.151084E+08  -0.341015E+00   0.739702E+07   0.739613E+07   0.144927E+02
   0.212169E-01   0.148268E+08   0.147813E+08  -0.887915E+03  -0.110519E+04   0.610396E+07   0.147779E+08   0.148191E+08   0.147779E+08  -0.333555E+00   0.723535E+07   0.723445E+07   0.141179E+02
   0.219358E-01   0.144370E+08   0.143889E+08  -0.688113E+03  -0.100680E+04   0.579752E+07   0.143880E+08   0.144289E+08   0.143880E+08  -0.324756E+00   0.704463E+07   0.704373E+07   0.137143E+02
   0.226791E-01   0.140958E+08   0.140453E+08  -0.745908E+03  -0.919666E+03   0.551899E+07   0.140468E+08   0.140873E+08   0.140468E+08  -0.317053E+00   0.687768E+07   0.687677E+07   0.133440E+02
   0.234475E-01   0.137506E+08   0.136976E+08  -0.639119E+03  -0.839332E+03   0.524676E+07   0.137015E+08   0.137417E+08   0.137015E+08  -0.309259E+00   0.670874E+07   0.670783E+07   0.129736E+02
   0.242420E-01   0.134017E+08   0.133463E+08  -0.626257E+03  -0.765328E+03   0.498112E+07   0.133526E+08   0.133924E+08   0.133526E+08  -0.301386E+00   0.653808E+07   0.653716E+07   0.126018E+02
   0.250635E-01   0.130500E+08   0.129922E+08  -0.552812E+03  -0.697216E+03   0.472233E+07   0.130009E+08   0.130403E+08   0.130009E+08  -0.293447E+00   0.636598E+07   0.636507E+07   0.122273E+02
   0.259127E-01   0.126959E+08   0.126360E+08  -0.548029E+03  -0.634591E+03   0.447069E+07   0.126470E+08   0.126858E+08   0.126470E+08  -0.285458E+00   0.619280E+07   0.619188E+07   0.118495E+02
   0.267908E-01   0.123626E+08   0.123005E+08  -0.391336E+03  -0.578111E+03   0.423424E+07   0.123138E+08   0.123522E+08   0.123138E+08  -0.277937E+00   0.602977E+07   0.602885E+07   0.114777E+02
   0.276985E-01   0.120072E+08   0.119432E+08  -0.421448E+03  -0.525308E+03   0.399805E+07   0.119586E+08   0.119965E+08   0.119586E+08  -0.269921E+00   0.585597E+07   0.585505E+07   0.110903E+02
   0.286371E-01   0.116521E+08   0.115864E+08  -0.401260E+03  -0.476923E+03   0.376994E+07   0.116039E+08   0.116411E+08   0.116039E+08  -0.261913E+00   0.568237E+07   0.568145E+07   0.106965E+02
   0.296074E-01   0.112985E+08   0.112312E+08  -0.403595E+03  -0.432645E+03   0.355030E+07   0.112506E+08   0.112872E+08   0.112506E+08  -0.253939E+00   0.550947E+07   0.550855E+07   0.102956E+02
   0.306107E-01   0.109473E+08   0.108787E+08  -0.304721E+03  -0.392183E+03   0.333928E+07   0.108998E+08   0.109358E+08   0.108998E+08  -0.246022E+00   0.533782E+07   0.533691E+07   0.988714E+01
   0.316479E-01   0.105877E+08   0.105180E+08  -0.294816E+03  -0.354856E+03   0.313345E+07   0.105408E+08   0.105760E+08   0.105408E+08  -0.237918E+00   0.516208E+07   0.516118E+07   0.946606E+01
   0.327203E-01   0.102446E+08   0.101743E+08  -0.204376E+03  -0.321232E+03   0.294026E+07   0.101983E+08   0.102328E+08   0.101983E+08  -0.230188E+00   0.499447E+07   0.499358E+07   0.904169E+01
   0.338290E-01   0.990783E+07   0.983707E+07  -0.194877E+03  -0.290652E+03   0.275628E+07   0.986216E+07   0.989595E+07   0.986216E+07  -0.222601E+00   0.482994E+07   0.482907E+07   0.860953E+01
   0.349752E-01   0.957857E+07   0.950778E+07  -0.237985E+03  -0.262886E+03   0.258157E+07   0.953363E+07   0.956668E+07   0.953363E+07  -0.215186E+00   0.466913E+07   0.466827E+07   0.817004E+01
   0.361603E-01   0.925817E+07   0.918774E+07  -0.225403E+03  -0.237721E+03   0.241621E+07   0.921402E+07   0.924635E+07   0.921402E+07  -0.207972E+00   0.451269E+07   0.451185E+07   0.772401E+01
   0.373856E-01   0.894792E+07   0.887824E+07  -0.190960E+03  -0.214952E+03   0.226020E+07   0.890462E+07   0.893622E+07   0.890462E+07  -0.200988E+00   0.436124E+07   0.436042E+07   0.727257E+01
   0.386524E-01   0.864902E+07   0.858053E+07  -0.178967E+03  -0.194386E+03   0.211343E+07   0.860664E+07   0.863752E+07   0.860664E+07  -0.194262E+00   0.421537E+07   0.421458E+07   0.681719E+01
   0.399621E-01   0.836258E+07   0.829570E+07  -0.142789E+03  -0.175841E+03   0.197584E+07   0.832118E+07   0.835135E+07   0.832118E+07  -0.187819E+00   0.407562E+07   0.407486E+07   0.635974E+01
   0.413162E-01   0.808955E+07   0.802472E+07  -0.140659E+03  -0.159145E+03   0.184719E+07   0.804918E+07   0.807867E+07   0.804918E+07  -0.181680E+00   0.394247E+07   0.394174E+07   0.590246E+01
   0.426934E-01   0.783473E+07   0.777231E+07  -0.113091E+03  -0.144359E+03   0.172911E+07   0.779540E+07   0.782425E+07   0.779540E+07  -0.175952E+00   0.381823E+07   0.381753E+07   0.545519E+01
   0.440706E-01   0.760154E+07   0.754183E+07  -0.106527E+03  -0.131456E+03   0.162249E+07   0.756326E+07   0.759151E+07   0.756326E+07  -0.170712E+00   0.370459E+07   0.370392E+07   0.502735E+01
   0.454478E-01   0.738844E+07   0.733167E+07  -0.975375E+02  -0.120155E+03   0.152608E+07   0.735121E+07   0.737890E+07   0.735121E+07  -0.165926E+00   0.360077E+07   0.360014E+07   0.462027E+01
   0.468250E-01   0.719378E+07   0.714015E+07  -0.124178E+03  -0.110220E+03   0.143878E+07   0.715758E+07   0.718478E+07   0.715758E+07  -0.161555E+00   0.350598E+07   0.350538E+07   0.423517E+01
   0.482022E-01   0.701588E+07   0.696550E+07  -0.852461E+02  -0.101449E+03   0.135947E+07   0.698069E+07   0.700742E+07   0.698069E+07  -0.157563E+00   0.341937E+07   0.341881E+07   0.387305E+01
   0.495794E-01   0.685299E+07   0.680592E+07  -0.796896E+02  -0.936749E+02   0.128722E+07   0.681878E+07   0.684509E+07   0.681878E+07  -0.153908E+00   0.334011E+07   0.333958E+07   0.353470E+01
   0.509567E-01   0.670336E+07   0.665963E+07  -0.807426E+02  -0.867528E+02   0.122118E+07   0.667011E+07   0.669602E+07   0.667011E+07  -0.150553E+00   0.326732E+07   0.326683E+07   0.322065E+01
   0.523339E-01   0.656527E+07   0.652483E+07  -0.720958E+02  -0.805613E+02   0.116058E+07   0.653294E+07   0.655848E+07   0.653294E+07  -0.147456E+00   0.320016E+07   0.319970E+07   0.293125E+01
   0.537111E-01   0.643703E+07   0.639980E+07  -0.786448E+02  -0.749969E+02   0.110473E+07   0.640558E+07   0.643078E+07   0.640558E+07  -0.144582E+00   0.313781E+07   0.313738E+07   0.266655E+01
   0.550883E-01   0.631702E+07   0.628286E+07  -0.606883E+02  -0.699721E+02   0.105299E+07   0.628640E+07   0.631129E+07   0.628640E+07  -0.141892E+00   0.307946E+07   0.307906E+07   0.242642E+01
   0.564655E-01   0.620370E+07   0.617244E+07  -0.499625E+02  -0.654124E+02   0.100487E+07   0.617387E+07   0.619845E+07   0.617387E+07  -0.139352E+00   0.302437E+07   0.302399E+07   0.221045E+01
   0.578427E-01   0.609567E+07   0.606710E+07  -0.484467E+02  -0.612551E+02   0.959878E+06   0.606659E+07   0.609087E+07   0.606659E+07  -0.136930E+00   0.297184E+07   0.297149E+07   0.201802E+01
   0.592199E-01   0.599159E+07   0.596549E+07  -0.594350E+02  -0.574467E+02   0.917603E+06   0.596321E+07   0.598720E+07   0.596321E+07  -0.134597E+00   0.292122E+07   0.292090E+07   0.184833E+01
   0.605971E-01   0.589027E+07   0.586639E+07  -0.479231E+02  -0.539421E+02   0.877686E+06   0.586256E+07   0.588626E+07   0.586256E+07  -0.132325E+00   0.287194E+07   0.287163E+07   0.170035E+01
   0.619743E-01   0.579068E+07   0.576874E+07  -0.485214E+02  -0.507035E+02   0.839841E+06   0.576359E+07   0.578700E+07   0.576359E+07  -0.130091E+00   0.282348E+07   0.282319E+07   0.157292E+01
   0.633515E-01   0.569194E+07   0.567165E+07  -0.359552E+02  -0.476990E+02   0.803821E+06   0.566542E+07   0.568853E+07   0.566542E+07  -0.127875E+00   0.277541E+07   0.277513E+07   0.146472E+01
   0.647287E-01   0.559330E+07   0.557438E+07  -0.369942E+02  -0.449019E+02   0.769403E+06   0.556731E+07   0.559012E+07   0.556731E+07  -0.125661E+00   0.272737E+07   0.272710E+07   0.137432E+01
   0.661059E-01   0.549418E+07   0.547635E+07  -0.355982E+02  -0.422900E+02   0.736435E+06   0.546868E+07   0.549118E+07   0.546868E+07  -0.123435E+00   0.267908E+07   0.267882E+07   0.130020E+01
   0.674831E-01   0.539416E+07   0.537713E+07  -0.322329E+02  -0.398447E+02   0.704773E+06   0.536912E+07   0.539130E+07   0.536912E+07  -0.121188E+00   0.263032E+07   0.263007E+07   0.124077E+01
   0.688603E-01   0.529294E+07   0.527646E+07  -0.339017E+02  -0.375504E+02   0.674317E+06   0.526833E+07   0.529018E+07   0.526833E+07  -0.118913E+00   0.258097E+07   0.258072E+07   0.119440E+01
   0.702375E-01   0.519040E+07   0.517420E+07  -0.281098E+02  -0.353941E+02   0.644986E+06   0.516618E+07   0.518768E+07   0.516618E+07  -0.116607E+00   0.253094E+07   0.253070E+07   0.115945E+01
   0.716148E-01   0.509502E+07   0.507887E+07  -0.308633E+02  -0.334211E+02   0.617758E+06   0.507113E+07   0.509231E+07   0.507113E+07  -0.114462E+00   0.248439E+07   0.248415E+07   0.113626E+01
   0.729920E-01   0.498979E+07   0.497349E+07  -0.369531E+02  -0.315079E+02   0.590488E+06   0.496625E+07   0.498705E+07   0.496625E+07  -0.112094E+00   0.243303E+07   0.243278E+07   0.111928E+01
   0.743692E-01   0.488349E+07   0.486685E+07  -0.344116E+02  -0.297054E+02   0.564215E+06   0.486027E+07   0.488070E+07   0.486027E+07  -0.109702E+00   0.238113E+07   0.238088E+07   0.110893E+01
   0.757464E-01   0.477640E+07   0.475927E+07  -0.161523E+02  -0.280072E+02   0.538927E+06   0.475349E+07   0.477353E+07   0.475349E+07  -0.107292E+00   0.232883E+07   0.232858E+07   0.110374E+01
   0.771236E-01   0.466889E+07   0.465114E+07  -0.270919E+02  -0.264076E+02   0.514614E+06   0.464626E+07   0.466591E+07   0.464626E+07  -0.104872E+00   0.227631E+07   0.227606E+07   0.110231E+01
   0.785008E-01   0.456136E+07   0.454290E+07  -0.208072E+02  -0.249019E+02   0.491272E+06   0.453901E+07   0.455826E+07   0.453901E+07  -0.102451E+00   0.222378E+07   0.222352E+07   0.110336E+01
   0.798780E-01   0.445429E+07   0.443505E+07  -0.127958E+02  -0.234857E+02   0.468907E+06   0.443221E+07   0.445106E+07   0.443221E+07  -0.100040E+00   0.217147E+07   0.217121E+07   0.110571E+01
   0.812552E-01   0.434815E+07   0.432811E+07  -0.263774E+02  -0.221551E+02   0.447516E+06   0.432634E+07   0.434479E+07   0.432634E+07  -0.976509E-01   0.211962E+07   0.211935E+07   0.110831E+01
   0.826324E-01   0.424346E+07   0.422259E+07  -0.188874E+02  -0.209065E+02   0.427105E+06   0.422191E+07   0.423996E+07   0.422191E+07  -0.952937E-01   0.206847E+07   0.206819E+07   0.111022E+01
   0.840096E-01   0.414071E+07   0.411904E+07  -0.204899E+02  -0.197365E+02   0.407671E+06   0.411942E+07   0.413707E+07   0.411942E+07  -0.929804E-01   0.201827E+07   0.201799E+07   0.111067E+01
   0.853868E-01   0.404039E+07   0.401796E+07  -0.297445E+02  -0.186416E+02   0.389215E+06   0.401936E+07   0.403662E+07   0.401936E+07  -0.907219E-01   0.196925E+07   0.196897E+07   0.110900E+01
   0.867640E-01   0.394289E+07   0.391977E+07  -0.243875E+02  -0.176184E+02   0.371724E+06   0.392213E+07   0.393901E+07   0.392213E+07  -0.885272E-01   0.192163E+07   0.192134E+07   0.110468E+01
   0.884816E-01   0.382607E+07   0.380220E+07  -0.157085E+02  -0.164386E+02   0.351261E+06   0.380564E+07   0.382206E+07   0.380564E+07  -0.858979E-01   0.186457E+07   0.186428E+07   0.109501E+01
   0.901991E-01   0.371511E+07   0.369067E+07  -0.229782E+02  -0.153594E+02   0.332264E+06   0.369502E+07   0.371101E+07   0.369502E+07  -0.834011E-01   0.181038E+07   0.181009E+07   0.108013E+01
   0.919167E-01   0.361059E+07   0.358575E+07  -0.162632E+02  -0.143743E+02   0.314687E+06   0.359084E+07   0.360642E+07   0.359084E+07  -0.810497E-01   0.175935E+07   0.175906E+07   0.105985E+01
   0.936342E-01   0.351292E+07   0.348790E+07  -0.926963E+01  -0.134769E+02   0.298478E+06   0.349353E+07   0.350872E+07   0.349353E+07  -0.788532E-01   0.171168E+07   0.171139E+07   0.103419E+01
   0.953518E-01   0.342237E+07   0.339736E+07  -0.180273E+02  -0.126607E+02   0.283572E+06   0.340333E+07   0.341817E+07   0.340333E+07  -0.768174E-01   0.166750E+07   0.166721E+07   0.100343E+01
   0.970693E-01   0.333901E+07   0.331424E+07  -0.841356E+01  -0.119192E+02   0.269894E+06   0.332035E+07   0.333485E+07   0.332035E+07  -0.749443E-01   0.162685E+07   0.162657E+07   0.968020E+00
   0.987869E-01   0.326280E+07   0.323845E+07  -0.612302E+01  -0.112458E+02   0.257365E+06   0.324451E+07   0.325871E+07   0.324451E+07  -0.732325E-01   0.158970E+07   0.158942E+07   0.928584E+00
   0.100504E+00   0.319351E+07   0.316978E+07  -0.845590E+01  -0.106342E+02   0.245895E+06   0.317559E+07   0.318952E+07   0.317559E+07  -0.716770E-01   0.155594E+07   0.155567E+07   0.885847E+00
   0.102222E+00   0.313078E+07   0.310784E+07  -0.123757E+02  -0.100783E+02   0.235392E+06   0.311324E+07   0.312693E+07   0.311324E+07  -0.702697E-01   0.152539E+07   0.152514E+07   0.840623E+00
   0.103940E+00   0.307414E+07   0.305214E+07  -0.119632E+02  -0.957206E+01   0.225764E+06   0.305699E+07   0.307045E+07   0.305699E+07  -0.689999E-01   0.149784E+07   0.149759E+07   0.793768E+00
   0.105657E+00   0.302302E+07   0.300206E+07  -0.652112E+01  -0.910981E+01   0.216915E+06   0.300624E+07   0.301950E+07   0.300624E+07  -0.678545E-01   0.147298E+07   0.147274E+07   0.746153E+00
   0.107375E+00   0.297675E+07   0.295692E+07  -0.106919E+02  -0.868618E+01   0.208753E+06   0.296034E+07   0.297342E+07   0.296034E+07  -0.668184E-01   0.145049E+07   0.145026E+07   0.698628E+00
   0.109092E+00   0.293460E+07   0.291597E+07  -0.105000E+02  -0.829620E+01   0.201189E+06   0.291855E+07   0.293147E+07   0.291855E+07  -0.658752E-01   0.143002E+07   0.142980E+07   0.652001E+00
   0.110810E+00   0.289584E+07   0.287842E+07  -0.826432E+01  -0.793533E+01   0.194138E+06   0.288014E+07   0.289292E+07   0.288014E+07  -0.650084E-01   0.141120E+07   0.141100E+07   0.607014E+00
   0.112527E+00   0.285973E+07   0.284351E+07  -0.418245E+01  -0.759950E+01   0.187523E+06   0.284437E+07   0.285701E+07   0.284437E+07  -0.642010E-01   0.139368E+07   0.139349E+07   0.564325E+00
   0.114245E+00   0.282552E+07   0.281048E+07  -0.325939E+01  -0.728502E+01   0.181274E+06   0.281049E+07   0.282300E+07   0.281049E+07  -0.634363E-01   0.137708E+07   0.137690E+07   0.524486E+00
   0.115962E+00   0.279251E+07   0.277857E+07  -0.866029E+01  -0.698866E+01   0.175324E+06   0.277779E+07   0.279017E+07   0.277779E+07  -0.626982E-01   0.136107E+07   0.136090E+07   0.487943E+00
   0.117680E+00   0.276002E+07   0.274711E+07  -0.704382E+01  -0.670760E+01   0.169619E+06   0.274560E+07   0.275785E+07   0.274560E+07  -0.619716E-01   0.134529E+07   0.134513E+07   0.455022E+00
   0.119397E+00   0.272745E+07   0.271545E+07  -0.378373E+01  -0.643948E+01   0.164110E+06   0.271331E+07   0.272544E+07   0.271331E+07  -0.612428E-01   0.132948E+07   0.132932E+07   0.425933E+00
   0.121115E+00   0.269429E+07   0.268309E+07  -0.797711E+01  -0.618237E+01   0.158757E+06   0.268042E+07   0.269241E+07   0.268042E+07  -0.605003E-01   0.131336E+07   0.131322E+07   0.400773E+00
   0.122833E+00   0.266013E+07   0.264960E+07  -0.909540E+01  -0.593474E+01   0.153533E+06   0.264651E+07   0.265836E+07   0.264651E+07  -0.597349E-01   0.129675E+07   0.129661E+07   0.379528E+00
   0.124550E+00   0.262467E+07   0.261467E+07  -0.648599E+01  -0.569544E+01   0.148413E+06   0.261128E+07   0.262299E+07   0.261128E+07  -0.589397E-01   0.127949E+07   0.127936E+07   0.362088E+00
   0.126268E+00   0.258770E+07   0.257810E+07  -0.556730E+01  -0.546366E+01   0.143384E+06   0.257453E+07   0.258609E+07   0.257453E+07  -0.581103E-01   0.126149E+07   0.126136E+07   0.348252E+00
   0.127985E+00   0.254914E+07   0.253979E+07  -0.358517E+01  -0.523885E+01   0.138439E+06   0.253617E+07   0.254757E+07   0.253617E+07  -0.572445E-01   0.124270E+07   0.124257E+07   0.337741E+00
   0.129703E+00   0.250896E+07   0.249975E+07   0.348921E+01  -0.502068E+01   0.133575E+06   0.249618E+07   0.250742E+07   0.249618E+07  -0.563419E-01   0.122311E+07   0.122298E+07   0.330214E+00
   0.131420E+00   0.246726E+07   0.245805E+07   0.334199E+01  -0.480904E+01   0.128793E+06   0.245465E+07   0.246571E+07   0.245465E+07  -0.554046E-01   0.120276E+07   0.120263E+07   0.325282E+00
   0.133138E+00   0.242416E+07   0.241486E+07   0.319928E+01  -0.460389E+01   0.124100E+06   0.241172E+07   0.242260E+07   0.241172E+07  -0.544354E-01   0.118173E+07   0.118160E+07   0.322521E+00
   0.134855E+00   0.237989E+07   0.237040E+07   0.306118E+01  -0.440537E+01   0.119503E+06   0.236761E+07   0.237830E+07   0.236761E+07  -0.534398E-01   0.116012E+07   0.115999E+07   0.321490E+00
   0.136573E+00   0.233474E+07   0.232500E+07   0.292786E+01  -0.421371E+01   0.115015E+06   0.232261E+07   0.233311E+07   0.232261E+07  -0.524241E-01   0.113807E+07   0.113794E+07   0.321746E+00
   0.138291E+00   0.228903E+07   0.227898E+07   0.279947E+01  -0.402915E+01   0.110647E+06   0.227704E+07   0.228734E+07   0.227704E+07  -0.513956E-01   0.111575E+07   0.111561E+07   0.322855E+00
   0.140008E+00   0.224313E+07   0.223273E+07   0.267623E+01  -0.385197E+01   0.106412E+06   0.223128E+07   0.224138E+07   0.223128E+07  -0.503627E-01   0.109333E+07   0.109319E+07   0.324406E+00
   0.141726E+00   0.219742E+07   0.218666E+07   0.255834E+01  -0.368247E+01   0.102324E+06   0.218571E+07   0.219562E+07   0.218571E+07  -0.493341E-01   0.107100E+07   0.107086E+07   0.326019E+00
   0.143443E+00   0.215228E+07   0.214115E+07   0.244593E+01  -0.352086E+01   0.983930E+05   0.214070E+07   0.215041E+07   0.214070E+07  -0.483182E-01   0.104895E+07   0.104881E+07   0.327354E+00
   0.145161E+00   0.210806E+07   0.209659E+07   0.233914E+01  -0.336730E+01   0.946293E+05   0.209662E+07   0.210614E+07   0.209662E+07  -0.473232E-01   0.102735E+07   0.102721E+07   0.328117E+00
   0.146878E+00   0.206510E+07   0.205332E+07   0.223801E+01  -0.322187E+01   0.910403E+05   0.205378E+07   0.206312E+07   0.205378E+07  -0.463564E-01   0.100637E+07   0.100622E+07   0.328064E+00
   0.148596E+00   0.202369E+07   0.201165E+07   0.214257E+01  -0.308462E+01   0.876319E+05   0.201252E+07   0.202167E+07   0.201252E+07  -0.454250E-01   0.986147E+06   0.986001E+06   0.327013E+00
   0.150313E+00   0.198409E+07   0.197184E+07   0.205278E+01  -0.295547E+01   0.844066E+05   0.197305E+07   0.198203E+07   0.197305E+07  -0.445342E-01   0.966811E+06   0.966665E+06   0.324827E+00
   0.152031E+00   0.194651E+07   0.193412E+07   0.196853E+01  -0.283428E+01   0.813656E+05   0.193561E+07   0.194443E+07   0.193561E+07  -0.436891E-01   0.948467E+06   0.948320E+06   0.321429E+00
   0.153748E+00   0.191111E+07   0.189865E+07   0.188970E+01  -0.272088E+01   0.785072E+05   0.190036E+07   0.190902E+07   0.190036E+07  -0.428934E-01   0.931195E+06   0.931049E+06   0.316794E+00
   0.155466E+00   0.187801E+07   0.186555E+07   0.181609E+01  -0.261497E+01   0.758283E+05   0.186740E+07   0.187592E+07   0.186740E+07  -0.421495E-01   0.915046E+06   0.914901E+06   0.310945E+00
   0.157184E+00   0.184724E+07   0.183486E+07   0.174745E+01  -0.251622E+01   0.733222E+05   0.183677E+07   0.184516E+07   0.183677E+07  -0.414583E-01   0.900042E+06   0.899898E+06   0.303948E+00
   0.158901E+00   0.181880E+07   0.180656E+07   0.168353E+01  -0.242422E+01   0.709812E+05   0.180848E+07   0.181674E+07   0.180848E+07  -0.408197E-01   0.886179E+06   0.886038E+06   0.295906E+00
   0.160619E+00   0.179263E+07   0.178061E+07   0.162399E+01  -0.233853E+01   0.687959E+05   0.178246E+07   0.179061E+07   0.178246E+07  -0.402323E-01   0.873429E+06   0.873291E+06   0.286956E+00
   0.162336E+00   0.176860E+07   0.175687E+07   0.156851E+01  -0.225867E+01   0.667547E+05   0.175859E+07   0.176663E+07   0.175859E+07  -0.396935E-01   0.861733E+06   0.861598E+06   0.277254E+00
   0.164054E+00   0.174657E+07   0.173517E+07   0.151672E+01  -0.218412E+01   0.648458E+05   0.173671E+07   0.174466E+07   0.173671E+07  -0.391996E-01   0.851012E+06   0.850881E+06   0.266977E+00
   0.165771E+00   0.172633E+07   0.171531E+07   0.146828E+01  -0.211437E+01   0.630561E+05   0.171662E+07   0.172448E+07   0.171662E+07  -0.387462E-01   0.841170E+06   0.841042E+06   0.256310E+00
   0.167489E+00   0.170768E+07   0.169706E+07   0.142281E+01  -0.204891E+01   0.613727E+05   0.169811E+07   0.170590E+07   0.169811E+07  -0.383285E-01   0.832102E+06   0.831978E+06   0.245445E+00
   0.169206E+00   0.169036E+07   0.168018E+07   0.137998E+01  -0.198724E+01   0.597829E+05   0.168095E+07   0.168865E+07   0.168095E+07  -0.379410E-01   0.823690E+06   0.823571E+06   0.234566E+00
   0.170924E+00   0.167414E+07   0.166440E+07   0.133946E+01  -0.192888E+01   0.582741E+05   0.166487E+07   0.167251E+07   0.166487E+07  -0.375781E-01   0.815812E+06   0.815697E+06   0.223853E+00
   0.172642E+00   0.165875E+07   0.164946E+07   0.130092E+01  -0.187339E+01   0.568338E+05   0.164962E+07   0.165719E+07   0.164962E+07  -0.372339E-01   0.808341E+06   0.808230E+06   0.213470E+00
   0.174359E+00   0.164394E+07   0.163510E+07   0.126408E+01  -0.182034E+01   0.554513E+05   0.163495E+07   0.164246E+07   0.163495E+07  -0.369028E-01   0.801153E+06   0.801047E+06   0.203564E+00
   0.176077E+00   0.162947E+07   0.162105E+07   0.122868E+01  -0.176935E+01   0.541158E+05   0.162061E+07   0.162806E+07   0.162061E+07  -0.365792E-01   0.794128E+06   0.794026E+06   0.194260E+00
   0.177794E+00   0.161511E+07   0.160709E+07   0.119447E+01  -0.172010E+01   0.528183E+05   0.160638E+07   0.161377E+07   0.160638E+07  -0.362579E-01   0.787154E+06   0.787055E+06   0.185660E+00
   0.179512E+00   0.160066E+07   0.159299E+07   0.116127E+01  -0.167229E+01   0.515508E+05   0.159204E+07   0.159937E+07   0.159204E+07  -0.359344E-01   0.780131E+06   0.780035E+06   0.177841E+00
   0.181229E+00   0.158592E+07   0.157858E+07   0.112890E+01  -0.162569E+01   0.503068E+05   0.157743E+07   0.158469E+07   0.157743E+07  -0.356045E-01   0.772969E+06   0.772876E+06   0.170854E+00
   0.182947E+00   0.157077E+07   0.156370E+07   0.109724E+01  -0.158011E+01   0.490808E+05   0.156239E+07   0.156958E+07   0.156239E+07  -0.352650E-01   0.765599E+06   0.765509E+06   0.164725E+00
   0.184664E+00   0.155509E+07   0.154826E+07   0.106619E+01  -0.153540E+01   0.478696E+05   0.154681E+07   0.155394E+07   0.154681E+07  -0.349135E-01   0.757969E+06   0.757881E+06   0.159456E+00
   0.186382E+00   0.153882E+07   0.153217E+07   0.103568E+01  -0.149149E+01   0.466704E+05   0.153064E+07   0.153770E+07   0.153064E+07  -0.345485E-01   0.750046E+06   0.749959E+06   0.155026E+00
   0.188099E+00   0.152190E+07   0.151539E+07   0.100568E+01  -0.144830E+01   0.454821E+05   0.151383E+07   0.152081E+07   0.151383E+07  -0.341690E-01   0.741808E+06   0.741722E+06   0.151395E+00
   0.189817E+00   0.150434E+07   0.149792E+07   0.976159E+00  -0.140581E+01   0.443041E+05   0.149636E+07   0.150327E+07   0.149636E+07  -0.337747E-01   0.733249E+06   0.733164E+06   0.148502E+00
   0.191535E+00   0.148616E+07   0.147978E+07   0.947127E+00  -0.136402E+01   0.431370E+05   0.147827E+07   0.148509E+07   0.147827E+07  -0.333663E-01   0.724382E+06   0.724298E+06   0.146273E+00
   0.193252E+00   0.146740E+07   0.146103E+07   0.918604E+00  -0.132297E+01   0.419824E+05   0.145959E+07   0.146633E+07   0.145959E+07  -0.329448E-01   0.715233E+06   0.715149E+06   0.144622E+00
   0.194970E+00   0.144814E+07   0.144174E+07   0.890620E+00  -0.128270E+01   0.408419E+05   0.144041E+07   0.144707E+07   0.144041E+07  -0.325119E-01   0.705836E+06   0.705752E+06   0.143455E+00
   0.196687E+00   0.142848E+07   0.142202E+07   0.863223E+00  -0.124327E+01   0.397181E+05   0.142083E+07   0.142740E+07   0.142083E+07  -0.320699E-01   0.696240E+06   0.696156E+06   0.142674E+00
   0.198405E+00   0.140854E+07   0.140199E+07   0.836465E+00  -0.120476E+01   0.386141E+05   0.140096E+07   0.140744E+07   0.140096E+07  -0.316214E-01   0.686505E+06   0.686420E+06   0.142177E+00
   0.200122E+00   0.138844E+07   0.138179E+07   0.810404E+00  -0.116725E+01   0.375326E+05   0.138093E+07   0.138732E+07   0.138093E+07  -0.311694E-01   0.676693E+06   0.676608E+06   0.141866E+00
