#    L    TT             EE             TE             PP             TP          
  1103    0.54016E+03    0.11709E+02    0.60531E+01    0.11866E+06    0.14322E+02
  1104    0.53759E+03    0.11832E+02    0.59506E+01    0.11842E+06    0.23866E+02
  1105    0.53503E+03    0.11954E+02    0.58378E+01    0.11817E+06    0.21757E+02
  1106    0.53248E+03    0.12076E+02    0.57147E+01    0.11793E+06    0.11310E+02
  1107    0.52995E+03    0.12198E+02    0.55809E+01    0.11769E+06    0.84609E+01
  1108    0.52743E+03    0.12319E+02    0.54374E+01    0.11745E+06    0.17854E+02
  1109    0.52493E+03    0.12440E+02    0.52837E+01    0.11720E+06    0.25707E+02
  1110    0.52244E+03    0.12560E+02    0.51201E+01    0.11696E+06    0.20364E+02
  1111    0.51998E+03    0.12680E+02    0.49461E+01    0.11672E+06    0.99902E+01
  1112    0.51752E+03    0.12800E+02    0.47626E+01    0.11648E+06    0.10454E+02
  1113    0.51509E+03    0.12919E+02    0.45694E+01    0.11624E+06    0.21419E+02
  1114    0.51269E+03    0.13037E+02    0.43665E+01    0.11600E+06    0.26725E+02
  1115    0.51029E+03    0.13154E+02    0.41542E+01    0.11577E+06    0.18540E+02
  1116    0.50793E+03    0.13271E+02    0.39319E+01    0.11553E+06    0.92871E+01
  1117    0.50558E+03    0.13387E+02    0.37008E+01    0.11529E+06    0.13183E+02
  1118    0.50327E+03    0.13502E+02    0.34604E+01    0.11506E+06    0.24749E+02
  1119    0.50097E+03    0.13616E+02    0.32109E+01    0.11482E+06    0.26884E+02
  1120    0.49869E+03    0.13729E+02    0.29521E+01    0.11459E+06    0.16517E+02
  1121    0.49645E+03    0.13841E+02    0.26847E+01    0.11435E+06    0.93563E+01
  1122    0.49423E+03    0.13952E+02    0.24087E+01    0.11412E+06    0.16493E+02
  1123    0.49204E+03    0.14062E+02    0.21241E+01    0.11389E+06    0.27603E+02
  1124    0.48987E+03    0.14170E+02    0.18307E+01    0.11366E+06    0.26230E+02
  1125    0.48774E+03    0.14278E+02    0.15293E+01    0.11343E+06    0.14560E+02
  1126    0.48563E+03    0.14384E+02    0.12197E+01    0.11319E+06    0.10282E+02
  1127    0.48355E+03    0.14489E+02    0.90218E+00    0.11296E+06    0.20166E+02
  1128    0.48151E+03    0.14593E+02    0.57671E+00    0.11274E+06    0.29769E+02
  1129    0.47949E+03    0.14695E+02    0.24325E+00    0.11251E+06    0.24873E+02
  1130    0.47751E+03    0.14796E+02   -0.97494E-01    0.11228E+06    0.12922E+02
  1131    0.47556E+03    0.14896E+02   -0.44561E+00    0.11205E+06    0.12063E+02
  1132    0.47364E+03    0.14994E+02   -0.80087E+00    0.11182E+06    0.23951E+02
  1133    0.47176E+03    0.15090E+02   -0.11637E+01    0.11160E+06    0.31120E+02
  1134    0.46991E+03    0.15185E+02   -0.15330E+01    0.11137E+06    0.22986E+02
  1135    0.46810E+03    0.15278E+02   -0.19090E+01    0.11115E+06    0.11825E+02
  1136    0.46632E+03    0.15369E+02   -0.22916E+01    0.11092E+06    0.14632E+02
  1137    0.46458E+03    0.15459E+02   -0.26809E+01    0.11070E+06    0.27587E+02
  1138    0.46287E+03    0.15547E+02   -0.30762E+01    0.11048E+06    0.31590E+02
  1139    0.46120E+03    0.15633E+02   -0.34773E+01    0.11025E+06    0.20782E+02
  1140    0.45957E+03    0.15718E+02   -0.38844E+01    0.11003E+06    0.11448E+02
  1141    0.45797E+03    0.15800E+02   -0.42974E+01    0.10981E+06    0.17863E+02
  1142    0.45642E+03    0.15881E+02   -0.47156E+01    0.10959E+06    0.30823E+02
  1143    0.45490E+03    0.15960E+02   -0.51390E+01    0.10937E+06    0.31182E+02
  1144    0.45341E+03    0.16037E+02   -0.55675E+01    0.10915E+06    0.18514E+02
  1145    0.45198E+03    0.16112E+02   -0.60010E+01    0.10893E+06    0.11907E+02
  1146    0.45057E+03    0.16185E+02   -0.64392E+01    0.10871E+06    0.21564E+02
  1147    0.44922E+03    0.16256E+02   -0.68819E+01    0.10849E+06    0.33432E+02
  1148    0.44789E+03    0.16325E+02   -0.73287E+01    0.10828E+06    0.29971E+02
  1149    0.44661E+03    0.16391E+02   -0.77797E+01    0.10806E+06    0.16440E+02
  1150    0.44537E+03    0.16456E+02   -0.82348E+01    0.10784E+06    0.13243E+02
  1151    0.44417E+03    0.16518E+02   -0.86933E+01    0.10763E+06    0.25497E+02
  1152    0.44302E+03    0.16579E+02   -0.91555E+01    0.10741E+06    0.35248E+02
  1153    0.44190E+03    0.16637E+02   -0.96207E+01    0.10720E+06    0.28101E+02
  1154    0.44083E+03    0.16693E+02   -0.10089E+02    0.10698E+06    0.14800E+02
  1155    0.43980E+03    0.16746E+02   -0.10561E+02    0.10677E+06    0.15431E+02
  1156    0.43881E+03    0.16798E+02   -0.11034E+02    0.10656E+06    0.29404E+02
  1157    0.43786E+03    0.16847E+02   -0.11511E+02    0.10635E+06    0.36166E+02
  1158    0.43695E+03    0.16894E+02   -0.11990E+02    0.10613E+06    0.25765E+02
  1159    0.43609E+03    0.16938E+02   -0.12470E+02    0.10592E+06    0.13806E+02
  1160    0.43527E+03    0.16981E+02   -0.12953E+02    0.10571E+06    0.18378E+02
  1161    0.43449E+03    0.17021E+02   -0.13437E+02    0.10550E+06    0.33020E+02
  1162    0.43376E+03    0.17058E+02   -0.13922E+02    0.10529E+06    0.36147E+02
  1163    0.43306E+03    0.17093E+02   -0.14409E+02    0.10509E+06    0.23212E+02
  1164    0.43241E+03    0.17126E+02   -0.14896E+02    0.10488E+06    0.13610E+02
  1165    0.43180E+03    0.17156E+02   -0.15385E+02    0.10467E+06    0.21915E+02
  1166    0.43124E+03    0.17184E+02   -0.15873E+02    0.10446E+06    0.36094E+02
  1167    0.43071E+03    0.17210E+02   -0.16363E+02    0.10426E+06    0.35229E+02
  1168    0.43023E+03    0.17233E+02   -0.16852E+02    0.10405E+06    0.20704E+02
  1169    0.42980E+03    0.17253E+02   -0.17341E+02    0.10384E+06    0.14297E+02
  1170    0.42939E+03    0.17272E+02   -0.17830E+02    0.10364E+06    0.25822E+02
  1171    0.42905E+03    0.17287E+02   -0.18318E+02    0.10344E+06    0.38427E+02
  1172    0.42873E+03    0.17301E+02   -0.18806E+02    0.10323E+06    0.33529E+02
  1173    0.42846E+03    0.17312E+02   -0.19293E+02    0.10303E+06    0.18502E+02
  1174    0.42823E+03    0.17320E+02   -0.19778E+02    0.10283E+06    0.15882E+02
  1175    0.42804E+03    0.17326E+02   -0.20262E+02    0.10262E+06    0.29840E+02
  1176    0.42790E+03    0.17329E+02   -0.20745E+02    0.10242E+06    0.39877E+02
  1177    0.42779E+03    0.17331E+02   -0.21226E+02    0.10222E+06    0.31222E+02
  1178    0.42773E+03    0.17329E+02   -0.21704E+02    0.10202E+06    0.16843E+02
  1179    0.42770E+03    0.17325E+02   -0.22181E+02    0.10182E+06    0.18302E+02
  1180    0.42772E+03    0.17319E+02   -0.22655E+02    0.10162E+06    0.33696E+02
  1181    0.42778E+03    0.17310E+02   -0.23127E+02    0.10142E+06    0.40369E+02
  1182    0.42786E+03    0.17299E+02   -0.23596E+02    0.10122E+06    0.28546E+02
  1183    0.42800E+03    0.17285E+02   -0.24062E+02    0.10102E+06    0.15910E+02
  1184    0.42817E+03    0.17269E+02   -0.24524E+02    0.10083E+06    0.21413E+02
  1185    0.42839E+03    0.17251E+02   -0.24983E+02    0.10063E+06    0.37125E+02
  1186    0.42864E+03    0.17230E+02   -0.25439E+02    0.10043E+06    0.39906E+02
  1187    0.42892E+03    0.17207E+02   -0.25891E+02    0.10024E+06    0.25763E+02
  1188    0.42925E+03    0.17181E+02   -0.26339E+02    0.10004E+06    0.15822E+02
  1189    0.42960E+03    0.17153E+02   -0.26783E+02    0.99846E+05    0.25014E+02
  1190    0.43001E+03    0.17123E+02   -0.27222E+02    0.99651E+05    0.39905E+02
  1191    0.43044E+03    0.17090E+02   -0.27657E+02    0.99457E+05    0.38580E+02
  1192    0.43091E+03    0.17055E+02   -0.28087E+02    0.99264E+05    0.23142E+02
  1193    0.43141E+03    0.17017E+02   -0.28513E+02    0.99071E+05    0.16631E+02
  1194    0.43195E+03    0.16978E+02   -0.28933E+02    0.98878E+05    0.28858E+02
  1195    0.43252E+03    0.16936E+02   -0.29348E+02    0.98686E+05    0.41866E+02
  1196    0.43313E+03    0.16892E+02   -0.29758E+02    0.98495E+05    0.36543E+02
  1197    0.43376E+03    0.16845E+02   -0.30162E+02    0.98304E+05    0.20929E+02
  1198    0.43443E+03    0.16797E+02   -0.30560E+02    0.98113E+05    0.18298E+02
  1199    0.43513E+03    0.16746E+02   -0.30952E+02    0.97923E+05    0.32674E+02
  1200    0.43587E+03    0.16693E+02   -0.31339E+02    0.97733E+05    0.42904E+02
  1201    0.43663E+03    0.16637E+02   -0.31719E+02    0.97544E+05    0.34011E+02
  1202    0.43743E+03    0.16580E+02   -0.32092E+02    0.97356E+05    0.19330E+02
  1203    0.43825E+03    0.16521E+02   -0.32460E+02    0.97167E+05    0.20711E+02
  1204    0.43910E+03    0.16460E+02   -0.32820E+02    0.96980E+05    0.36199E+02
  1205    0.43998E+03    0.16396E+02   -0.33174E+02    0.96793E+05    0.42998E+02
  1206    0.44089E+03    0.16331E+02   -0.33520E+02    0.96606E+05    0.31237E+02
  1207    0.44182E+03    0.16263E+02   -0.33860E+02    0.96420E+05    0.18488E+02
  1208    0.44278E+03    0.16194E+02   -0.34192E+02    0.96234E+05    0.23693E+02
  1209    0.44377E+03    0.16122E+02   -0.34517E+02    0.96048E+05    0.39203E+02
  1210    0.44478E+03    0.16049E+02   -0.34834E+02    0.95864E+05    0.42209E+02
  1211    0.44581E+03    0.15974E+02   -0.35144E+02    0.95679E+05    0.28480E+02
  1212    0.44687E+03    0.15897E+02   -0.35446E+02    0.95495E+05    0.18475E+02
  1213    0.44795E+03    0.15818E+02   -0.35740E+02    0.95312E+05    0.27018E+02
  1214    0.44905E+03    0.15738E+02   -0.36026E+02    0.95129E+05    0.41500E+02
  1215    0.45017E+03    0.15656E+02   -0.36304E+02    0.94946E+05    0.40666E+02
  1216    0.45131E+03    0.15572E+02   -0.36574E+02    0.94764E+05    0.25983E+02
  1217    0.45248E+03    0.15486E+02   -0.36835E+02    0.94582E+05    0.19280E+02
  1218    0.45365E+03    0.15399E+02   -0.37088E+02    0.94401E+05    0.30435E+02
  1219    0.45486E+03    0.15310E+02   -0.37332E+02    0.94221E+05    0.42974E+02
  1220    0.45607E+03    0.15220E+02   -0.37568E+02    0.94040E+05    0.38554E+02
  1221    0.45730E+03    0.15128E+02   -0.37795E+02    0.93860E+05    0.23953E+02
  1222    0.45855E+03    0.15035E+02   -0.38013E+02    0.93681E+05    0.20820E+02
  1223    0.45981E+03    0.14940E+02   -0.38222E+02    0.93502E+05    0.33703E+02
  1224    0.46109E+03    0.14844E+02   -0.38422E+02    0.93324E+05    0.43582E+02
  1225    0.46238E+03    0.14746E+02   -0.38614E+02    0.93146E+05    0.36098E+02
  1226    0.46369E+03    0.14648E+02   -0.38796E+02    0.92968E+05    0.22545E+02
  1227    0.46500E+03    0.14548E+02   -0.38968E+02    0.92791E+05    0.22955E+02
  1228    0.46633E+03    0.14446E+02   -0.39132E+02    0.92614E+05    0.36594E+02
  1229    0.46767E+03    0.14344E+02   -0.39286E+02    0.92438E+05    0.43356E+02
  1230    0.46901E+03    0.14240E+02   -0.39431E+02    0.92262E+05    0.33532E+02
  1231    0.47036E+03    0.14136E+02   -0.39566E+02    0.92086E+05    0.21843E+02
  1232    0.47173E+03    0.14030E+02   -0.39692E+02    0.91911E+05    0.25490E+02
  1233    0.47310E+03    0.13923E+02   -0.39809E+02    0.91737E+05    0.38928E+02
  1234    0.47447E+03    0.13815E+02   -0.39915E+02    0.91563E+05    0.42393E+02
  1235    0.47585E+03    0.13707E+02   -0.40012E+02    0.91389E+05    0.31079E+02
  1236    0.47723E+03    0.13597E+02   -0.40100E+02    0.91216E+05    0.21865E+02
  1237    0.47862E+03    0.13487E+02   -0.40178E+02    0.91043E+05    0.28211E+02
  1238    0.48002E+03    0.13376E+02   -0.40246E+02    0.90871E+05    0.40579E+02
  1239    0.48141E+03    0.13264E+02   -0.40304E+02    0.90699E+05    0.40842E+02
  1240    0.48280E+03    0.13151E+02   -0.40352E+02    0.90527E+05    0.28939E+02
  1241    0.48419E+03    0.13038E+02   -0.40391E+02    0.90356E+05    0.22558E+02
  1242    0.48559E+03    0.12924E+02   -0.40421E+02    0.90185E+05    0.30901E+02
  1243    0.48698E+03    0.12810E+02   -0.40440E+02    0.90015E+05    0.41491E+02
  1244    0.48837E+03    0.12695E+02   -0.40449E+02    0.89845E+05    0.38891E+02
  1245    0.48976E+03    0.12579E+02   -0.40449E+02    0.89675E+05    0.27266E+02
  1246    0.49114E+03    0.12463E+02   -0.40439E+02    0.89506E+05    0.23814E+02
  1247    0.49252E+03    0.12347E+02   -0.40419E+02    0.89337E+05    0.33357E+02
  1248    0.49390E+03    0.12231E+02   -0.40390E+02    0.89169E+05    0.41668E+02
  1249    0.49526E+03    0.12114E+02   -0.40350E+02    0.89001E+05    0.36738E+02
  1250    0.49663E+03    0.11997E+02   -0.40302E+02    0.88834E+05    0.26150E+02
  1251    0.49798E+03    0.11880E+02   -0.40243E+02    0.88667E+05    0.25482E+02
  1252    0.49932E+03    0.11762E+02   -0.40175E+02    0.88500E+05    0.35407E+02
  1253    0.50066E+03    0.11645E+02   -0.40097E+02    0.88334E+05    0.41179E+02
  1254    0.50199E+03    0.11527E+02   -0.40009E+02    0.88168E+05    0.34579E+02
  1255    0.50330E+03    0.11410E+02   -0.39913E+02    0.88003E+05    0.25624E+02
  1256    0.50460E+03    0.11292E+02   -0.39806E+02    0.87838E+05    0.27388E+02
  1257    0.50590E+03    0.11175E+02   -0.39690E+02    0.87673E+05    0.36935E+02
  1258    0.50717E+03    0.11057E+02   -0.39565E+02    0.87509E+05    0.40133E+02
  1259    0.50844E+03    0.10940E+02   -0.39430E+02    0.87345E+05    0.32590E+02
  1260    0.50969E+03    0.10824E+02   -0.39287E+02    0.87181E+05    0.25666E+02
  1261    0.51092E+03    0.10707E+02   -0.39133E+02    0.87018E+05    0.29355E+02
  1262    0.51214E+03    0.10591E+02   -0.38971E+02    0.86855E+05    0.37873E+02
  1263    0.51334E+03    0.10475E+02   -0.38800E+02    0.86693E+05    0.38674E+02
  1264    0.51453E+03    0.10359E+02   -0.38620E+02    0.86531E+05    0.30915E+02
  1265    0.51569E+03    0.10244E+02   -0.38430E+02    0.86370E+05    0.26202E+02
  1266    0.51684E+03    0.10130E+02   -0.38232E+02    0.86209E+05    0.31207E+02
  1267    0.51797E+03    0.10016E+02   -0.38026E+02    0.86048E+05    0.38208E+02
  1268    0.51908E+03    0.99022E+01   -0.37811E+02    0.85887E+05    0.36961E+02
  1269    0.52016E+03    0.97893E+01   -0.37586E+02    0.85727E+05    0.29640E+02
  1270    0.52123E+03    0.96772E+01   -0.37354E+02    0.85568E+05    0.27124E+02
  1271    0.52227E+03    0.95658E+01   -0.37113E+02    0.85408E+05    0.32795E+02
  1272    0.52330E+03    0.94552E+01   -0.36864E+02    0.85250E+05    0.37976E+02
  1273    0.52429E+03    0.93452E+01   -0.36607E+02    0.85091E+05    0.35153E+02
  1274    0.52527E+03    0.92362E+01   -0.36341E+02    0.84933E+05    0.28815E+02
  1275    0.52622E+03    0.91281E+01   -0.36068E+02    0.84775E+05    0.28306E+02
  1276    0.52714E+03    0.90209E+01   -0.35787E+02    0.84618E+05    0.34013E+02
  1277    0.52804E+03    0.89146E+01   -0.35499E+02    0.84461E+05    0.37253E+02
  1278    0.52891E+03    0.88093E+01   -0.35202E+02    0.84304E+05    0.33403E+02
  1279    0.52976E+03    0.87051E+01   -0.34898E+02    0.84148E+05    0.28439E+02
  1280    0.53058E+03    0.86019E+01   -0.34587E+02    0.83992E+05    0.29601E+02
  1281    0.53137E+03    0.84999E+01   -0.34268E+02    0.83836E+05    0.34789E+02
  1282    0.53213E+03    0.83989E+01   -0.33942E+02    0.83681E+05    0.36139E+02
  1283    0.53287E+03    0.82992E+01   -0.33610E+02    0.83526E+05    0.31835E+02
  1284    0.53357E+03    0.82008E+01   -0.33271E+02    0.83372E+05    0.28468E+02
  1285    0.53425E+03    0.81035E+01   -0.32925E+02    0.83218E+05    0.30868E+02
  1286    0.53489E+03    0.80076E+01   -0.32571E+02    0.83064E+05    0.35099E+02
  1287    0.53551E+03    0.79130E+01   -0.32213E+02    0.82911E+05    0.34757E+02
  1288    0.53609E+03    0.78198E+01   -0.31847E+02    0.82758E+05    0.30530E+02
  1289    0.53664E+03    0.77279E+01   -0.31476E+02    0.82605E+05    0.28827E+02
  1290    0.53716E+03    0.76375E+01   -0.31098E+02    0.82453E+05    0.31986E+02
  1291    0.53765E+03    0.75485E+01   -0.30715E+02    0.82301E+05    0.34960E+02
  1292    0.53811E+03    0.74611E+01   -0.30326E+02    0.82149E+05    0.33235E+02
  1293    0.53853E+03    0.73751E+01   -0.29931E+02    0.81998E+05    0.29540E+02
  1294    0.53892E+03    0.72908E+01   -0.29532E+02    0.81847E+05    0.29434E+02
  1295    0.53927E+03    0.72079E+01   -0.29126E+02    0.81697E+05    0.32862E+02
  1296    0.53959E+03    0.71267E+01   -0.28716E+02    0.81546E+05    0.34414E+02
  1297    0.53988E+03    0.70472E+01   -0.28301E+02    0.81397E+05    0.31691E+02
  1298    0.54013E+03    0.69693E+01   -0.27882E+02    0.81247E+05    0.28878E+02
  1299    0.54035E+03    0.68931E+01   -0.27457E+02    0.81098E+05    0.30173E+02
  1300    0.54053E+03    0.68186E+01   -0.27028E+02    0.80949E+05    0.33428E+02
  1301    0.54067E+03    0.67458E+01   -0.26595E+02    0.80801E+05    0.33529E+02
  1302    0.54079E+03    0.66749E+01   -0.26158E+02    0.80653E+05    0.30230E+02
  1303    0.54086E+03    0.66056E+01   -0.25717E+02    0.80505E+05    0.28524E+02
  1304    0.54090E+03    0.65382E+01   -0.25273E+02    0.80357E+05    0.30937E+02
  1305    0.54090E+03    0.64727E+01   -0.24825E+02    0.80210E+05    0.33656E+02
  1306    0.54087E+03    0.64090E+01   -0.24373E+02    0.80063E+05    0.32394E+02
  1307    0.54080E+03    0.63471E+01   -0.23918E+02    0.79917E+05    0.28924E+02
  1308    0.54069E+03    0.62872E+01   -0.23460E+02    0.79771E+05    0.28438E+02
  1309    0.54055E+03    0.62291E+01   -0.23000E+02    0.79625E+05    0.31632E+02
  1310    0.54037E+03    0.61730E+01   -0.22536E+02    0.79480E+05    0.33543E+02
  1311    0.54015E+03    0.61188E+01   -0.22070E+02    0.79335E+05    0.31103E+02
  1312    0.53989E+03    0.60666E+01   -0.21602E+02    0.79190E+05    0.27827E+02
  1313    0.53960E+03    0.60163E+01   -0.21132E+02    0.79045E+05    0.28566E+02
  1314    0.53927E+03    0.59681E+01   -0.20659E+02    0.78901E+05    0.32175E+02
  1315    0.53890E+03    0.59218E+01   -0.20185E+02    0.78758E+05    0.33109E+02
  1316    0.53849E+03    0.58775E+01   -0.19709E+02    0.78614E+05    0.29751E+02
  1317    0.53806E+03    0.58353E+01   -0.19232E+02    0.78471E+05    0.26962E+02
  1318    0.53757E+03    0.57951E+01   -0.18754E+02    0.78328E+05    0.28822E+02
  1319    0.53706E+03    0.57570E+01   -0.18274E+02    0.78186E+05    0.32506E+02
  1320    0.53650E+03    0.57208E+01   -0.17794E+02    0.78044E+05    0.32394E+02
  1321    0.53591E+03    0.56868E+01   -0.17312E+02    0.77902E+05    0.28425E+02
  1322    0.53529E+03    0.56548E+01   -0.16831E+02    0.77760E+05    0.26327E+02
  1323    0.53462E+03    0.56249E+01   -0.16349E+02    0.77619E+05    0.29127E+02
  1324    0.53392E+03    0.55970E+01   -0.15866E+02    0.77478E+05    0.32595E+02
  1325    0.53317E+03    0.55713E+01   -0.15384E+02    0.77338E+05    0.31461E+02
  1326    0.53240E+03    0.55476E+01   -0.14902E+02    0.77197E+05    0.27188E+02
  1327    0.53159E+03    0.55260E+01   -0.14420E+02    0.77057E+05    0.25904E+02
  1328    0.53073E+03    0.55065E+01   -0.13938E+02    0.76918E+05    0.29409E+02
  1329    0.52985E+03    0.54891E+01   -0.13458E+02    0.76778E+05    0.32427E+02
  1330    0.52892E+03    0.54738E+01   -0.12978E+02    0.76639E+05    0.30377E+02
  1331    0.52797E+03    0.54606E+01   -0.12499E+02    0.76501E+05    0.26087E+02
  1332    0.52698E+03    0.54494E+01   -0.12022E+02    0.76362E+05    0.25664E+02
  1333    0.52594E+03    0.54404E+01   -0.11545E+02    0.76224E+05    0.29598E+02
  1334    0.52488E+03    0.54334E+01   -0.11071E+02    0.76087E+05    0.32004E+02
  1335    0.52377E+03    0.54285E+01   -0.10598E+02    0.75949E+05    0.29215E+02
  1336    0.52264E+03    0.54256E+01   -0.10127E+02    0.75812E+05    0.25153E+02
  1337    0.52147E+03    0.54249E+01   -0.96576E+01    0.75675E+05    0.25548E+02
  1338    0.52026E+03    0.54262E+01   -0.91907E+01    0.75539E+05    0.29646E+02
  1339    0.51903E+03    0.54295E+01   -0.87263E+01    0.75403E+05    0.31344E+02
  1340    0.51775E+03    0.54349E+01   -0.82644E+01    0.75267E+05    0.28039E+02
  1341    0.51644E+03    0.54423E+01   -0.78051E+01    0.75131E+05    0.24396E+02
  1342    0.51511E+03    0.54518E+01   -0.73489E+01    0.74996E+05    0.25504E+02
  1343    0.51373E+03    0.54632E+01   -0.68954E+01    0.74861E+05    0.29525E+02
  1344    0.51233E+03    0.54767E+01   -0.64454E+01    0.74726E+05    0.30487E+02
  1345    0.51089E+03    0.54921E+01   -0.59985E+01    0.74592E+05    0.26901E+02
  1346    0.50942E+03    0.55095E+01   -0.55551E+01    0.74458E+05    0.23821E+02
  1347    0.50793E+03    0.55289E+01   -0.51155E+01    0.74324E+05    0.25480E+02
  1348    0.50639E+03    0.55502E+01   -0.46794E+01    0.74190E+05    0.29208E+02
  1349    0.50484E+03    0.55735E+01   -0.42475E+01    0.74057E+05    0.29474E+02
  1350    0.50324E+03    0.55986E+01   -0.38195E+01    0.73924E+05    0.25843E+02
  1351    0.50162E+03    0.56257E+01   -0.33957E+01    0.73792E+05    0.23415E+02
  1352    0.49997E+03    0.56546E+01   -0.29765E+01    0.73659E+05    0.25425E+02
  1353    0.49829E+03    0.56854E+01   -0.25615E+01    0.73527E+05    0.28687E+02
  1354    0.49659E+03    0.57180E+01   -0.21514E+01    0.73395E+05    0.28357E+02
  1355    0.49485E+03    0.57525E+01   -0.17459E+01    0.73264E+05    0.24896E+02
  1356    0.49309E+03    0.57887E+01   -0.13453E+01    0.73133E+05    0.23141E+02
  1357    0.49130E+03    0.58267E+01   -0.94985E+00    0.73002E+05    0.25297E+02
  1358    0.48948E+03    0.58665E+01   -0.55938E+00    0.72871E+05    0.27966E+02
  1359    0.48764E+03    0.59080E+01   -0.17439E+00    0.72741E+05    0.27183E+02
  1360    0.48577E+03    0.59512E+01    0.20532E+00    0.72611E+05    0.24079E+02
  1361    0.48388E+03    0.59961E+01    0.57955E+00    0.72481E+05    0.22968E+02
  1362    0.48196E+03    0.60426E+01    0.94790E+00    0.72352E+05    0.25078E+02
  1363    0.48002E+03    0.60908E+01    0.13108E+01    0.72223E+05    0.27069E+02
  1364    0.47806E+03    0.61406E+01    0.16676E+01    0.72094E+05    0.25989E+02
  1365    0.47607E+03    0.61920E+01    0.20186E+01    0.71965E+05    0.23400E+02
  1366    0.47407E+03    0.62449E+01    0.23635E+01    0.71837E+05    0.22860E+02
  1367    0.47204E+03    0.62994E+01    0.27019E+01    0.71709E+05    0.24740E+02
  1368    0.46998E+03    0.63553E+01    0.30343E+01    0.71581E+05    0.26020E+02
  1369    0.46792E+03    0.64127E+01    0.33602E+01    0.71454E+05    0.24808E+02
  1370    0.46582E+03    0.64716E+01    0.36797E+01    0.71326E+05    0.22857E+02
  1371    0.46371E+03    0.65318E+01    0.39925E+01    0.71200E+05    0.22779E+02
  1372    0.46158E+03    0.65934E+01    0.42986E+01    0.71073E+05    0.24271E+02
  1373    0.45943E+03    0.66564E+01    0.45982E+01    0.70947E+05    0.24857E+02
  1374    0.45727E+03    0.67207E+01    0.48907E+01    0.70820E+05    0.23666E+02
  1375    0.45508E+03    0.67863E+01    0.51762E+01    0.70695E+05    0.22428E+02
  1376    0.45289E+03    0.68531E+01    0.54550E+01    0.70569E+05    0.22701E+02
  1377    0.45068E+03    0.69211E+01    0.57265E+01    0.70444E+05    0.23672E+02
  1378    0.44844E+03    0.69903E+01    0.59911E+01    0.70319E+05    0.23613E+02
  1379    0.44620E+03    0.70607E+01    0.62480E+01    0.70194E+05    0.22583E+02
  1380    0.44394E+03    0.71322E+01    0.64980E+01    0.70070E+05    0.22093E+02
  1381    0.44167E+03    0.72048E+01    0.67407E+01    0.69945E+05    0.22607E+02
  1382    0.43940E+03    0.72784E+01    0.69757E+01    0.69822E+05    0.22955E+02
  1383    0.43709E+03    0.73530E+01    0.72036E+01    0.69698E+05    0.22317E+02
  1384    0.43479E+03    0.74286E+01    0.74235E+01    0.69575E+05    0.21572E+02
  1385    0.43247E+03    0.75051E+01    0.76361E+01    0.69451E+05    0.21825E+02
  1386    0.43015E+03    0.75826E+01    0.78413E+01    0.69329E+05    0.22468E+02
  1387    0.42782E+03    0.76609E+01    0.80385E+01    0.69206E+05    0.22136E+02
  1388    0.42546E+03    0.77400E+01    0.82280E+01    0.69084E+05    0.20997E+02
  1389    0.42312E+03    0.78199E+01    0.84098E+01    0.68962E+05    0.20637E+02
  1390    0.42075E+03    0.79006E+01    0.85839E+01    0.68840E+05    0.21596E+02
  1391    0.41839E+03    0.79820E+01    0.87504E+01    0.68718E+05    0.22270E+02
  1392    0.41602E+03    0.80640E+01    0.89084E+01    0.68597E+05    0.21245E+02
  1393    0.41363E+03    0.81467E+01    0.90592E+01    0.68476E+05    0.19683E+02
  1394    0.41126E+03    0.82301E+01    0.92018E+01    0.68355E+05    0.19766E+02
  1395    0.40887E+03    0.83140E+01    0.93366E+01    0.68235E+05    0.21381E+02
  1396    0.40647E+03    0.83983E+01    0.94634E+01    0.68115E+05    0.22005E+02
  1397    0.40408E+03    0.84833E+01    0.95822E+01    0.67995E+05    0.20308E+02
  1398    0.40168E+03    0.85686E+01    0.96934E+01    0.67875E+05    0.18398E+02
  1399    0.39929E+03    0.86544E+01    0.97964E+01    0.67756E+05    0.18948E+02
  1400    0.39689E+03    0.87405E+01    0.98915E+01    0.67636E+05    0.21161E+02
  1401    0.39449E+03    0.88270E+01    0.99785E+01    0.67517E+05    0.21674E+02
  1402    0.39209E+03    0.89137E+01    0.10058E+02    0.67399E+05    0.19348E+02
  1403    0.38969E+03    0.90008E+01    0.10129E+02    0.67280E+05    0.17167E+02
  1404    0.38730E+03    0.90880E+01    0.10192E+02    0.67162E+05    0.18166E+02
  1405    0.38490E+03    0.91754E+01    0.10247E+02    0.67044E+05    0.20901E+02
  1406    0.38251E+03    0.92629E+01    0.10295E+02    0.66927E+05    0.21280E+02
  1407    0.38013E+03    0.93506E+01    0.10334E+02    0.66809E+05    0.18391E+02
  1408    0.37773E+03    0.94383E+01    0.10366E+02    0.66692E+05    0.16002E+02
  1409    0.37536E+03    0.95260E+01    0.10390E+02    0.66575E+05    0.17404E+02
  1410    0.37298E+03    0.96137E+01    0.10406E+02    0.66458E+05    0.20582E+02
  1411    0.37061E+03    0.97014E+01    0.10414E+02    0.66342E+05    0.20839E+02
  1412    0.36826E+03    0.97890E+01    0.10415E+02    0.66226E+05    0.17465E+02
  1413    0.36589E+03    0.98764E+01    0.10407E+02    0.66110E+05    0.14912E+02
  1414    0.36355E+03    0.99637E+01    0.10392E+02    0.65994E+05    0.16651E+02
