#    L    TT             EE             BB             TE          
   786    0.65463E+04    0.61519E+02    0.42298E+00   -0.32655E+03
   787    0.65599E+04    0.60795E+02    0.42328E+00   -0.32401E+03
   788    0.65733E+04    0.60076E+02    0.42360E+00   -0.32139E+03
   789    0.65867E+04    0.59362E+02    0.42396E+00   -0.31870E+03
   790    0.66003E+04    0.58657E+02    0.42437E+00   -0.31592E+03
   791    0.66140E+04    0.57958E+02    0.42486E+00   -0.31305E+03
   792    0.66280E+04    0.57266E+02    0.42542E+00   -0.31012E+03
   793    0.66423E+04    0.56583E+02    0.42606E+00   -0.30710E+03
   794    0.66568E+04    0.55907E+02    0.42679E+00   -0.30401E+03
   795    0.66715E+04    0.55239E+02    0.42757E+00   -0.30084E+03
   796    0.66864E+04    0.54579E+02    0.42841E+00   -0.29761E+03
   797    0.67010E+04    0.53928E+02    0.42928E+00   -0.29430E+03
   798    0.67152E+04    0.53286E+02    0.43016E+00   -0.29093E+03
   799    0.67290E+04    0.52653E+02    0.43102E+00   -0.28748E+03
   800    0.67421E+04    0.52029E+02    0.43184E+00   -0.28397E+03
   801    0.67543E+04    0.51416E+02    0.43260E+00   -0.28040E+03
   802    0.67655E+04    0.50812E+02    0.43328E+00   -0.27674E+03
   803    0.67757E+04    0.50218E+02    0.43389E+00   -0.27304E+03
   804    0.67848E+04    0.49635E+02    0.43441E+00   -0.26927E+03
   805    0.67929E+04    0.49063E+02    0.43485E+00   -0.26543E+03
   806    0.67999E+04    0.48501E+02    0.43523E+00   -0.26155E+03
   807    0.68061E+04    0.47951E+02    0.43554E+00   -0.25760E+03
   808    0.68116E+04    0.47413E+02    0.43583E+00   -0.25360E+03
   809    0.68166E+04    0.46887E+02    0.43611E+00   -0.24954E+03
   810    0.68213E+04    0.46373E+02    0.43639E+00   -0.24543E+03
   811    0.68257E+04    0.45871E+02    0.43671E+00   -0.24127E+03
   812    0.68301E+04    0.45383E+02    0.43709E+00   -0.23706E+03
   813    0.68346E+04    0.44905E+02    0.43752E+00   -0.23281E+03
   814    0.68394E+04    0.44442E+02    0.43804E+00   -0.22850E+03
   815    0.68442E+04    0.43992E+02    0.43862E+00   -0.22416E+03
   816    0.68490E+04    0.43555E+02    0.43928E+00   -0.21977E+03
   817    0.68538E+04    0.43131E+02    0.44000E+00   -0.21535E+03
   818    0.68587E+04    0.42722E+02    0.44075E+00   -0.21088E+03
   819    0.68632E+04    0.42326E+02    0.44154E+00   -0.20638E+03
   820    0.68674E+04    0.41945E+02    0.44232E+00   -0.20184E+03
   821    0.68708E+04    0.41576E+02    0.44308E+00   -0.19727E+03
   822    0.68734E+04    0.41224E+02    0.44380E+00   -0.19267E+03
   823    0.68751E+04    0.40885E+02    0.44446E+00   -0.18803E+03
   824    0.68756E+04    0.40561E+02    0.44504E+00   -0.18337E+03
   825    0.68752E+04    0.40251E+02    0.44554E+00   -0.17868E+03
   826    0.68736E+04    0.39958E+02    0.44596E+00   -0.17397E+03
   827    0.68708E+04    0.39678E+02    0.44630E+00   -0.16923E+03
   828    0.68672E+04    0.39414E+02    0.44657E+00   -0.16448E+03
   829    0.68626E+04    0.39166E+02    0.44679E+00   -0.15970E+03
   830    0.68574E+04    0.38932E+02    0.44698E+00   -0.15491E+03
   831    0.68515E+04    0.38714E+02    0.44716E+00   -0.15010E+03
   832    0.68453E+04    0.38512E+02    0.44734E+00   -0.14528E+03
   833    0.68389E+04    0.38325E+02    0.44756E+00   -0.14045E+03
   834    0.68324E+04    0.38155E+02    0.44783E+00   -0.13561E+03
   835    0.68259E+04    0.38001E+02    0.44816E+00   -0.13076E+03
   836    0.68194E+04    0.37862E+02    0.44855E+00   -0.12590E+03
   837    0.68131E+04    0.37739E+02    0.44902E+00   -0.12104E+03
   838    0.68069E+04    0.37633E+02    0.44954E+00   -0.11618E+03
   839    0.68004E+04    0.37543E+02    0.45012E+00   -0.11132E+03
   840    0.67940E+04    0.37470E+02    0.45074E+00   -0.10646E+03
   841    0.67872E+04    0.37413E+02    0.45138E+00   -0.10160E+03
   842    0.67799E+04    0.37371E+02    0.45201E+00   -0.96744E+02
   843    0.67719E+04    0.37346E+02    0.45261E+00   -0.91899E+02
   844    0.67631E+04    0.37337E+02    0.45317E+00   -0.87061E+02
   845    0.67535E+04    0.37344E+02    0.45367E+00   -0.82233E+02
   846    0.67428E+04    0.37369E+02    0.45410E+00   -0.77418E+02
   847    0.67312E+04    0.37408E+02    0.45444E+00   -0.72617E+02
   848    0.67184E+04    0.37463E+02    0.45470E+00   -0.67832E+02
   849    0.67045E+04    0.37535E+02    0.45489E+00   -0.63064E+02
   850    0.66898E+04    0.37623E+02    0.45501E+00   -0.58315E+02
   851    0.66741E+04    0.37728E+02    0.45508E+00   -0.53588E+02
   852    0.66579E+04    0.37849E+02    0.45512E+00   -0.48882E+02
   853    0.66411E+04    0.37985E+02    0.45515E+00   -0.44202E+02
   854    0.66240E+04    0.38138E+02    0.45519E+00   -0.39548E+02
   855    0.66067E+04    0.38307E+02    0.45526E+00   -0.34922E+02
   856    0.65895E+04    0.38491E+02    0.45537E+00   -0.30326E+02
   857    0.65722E+04    0.38691E+02    0.45554E+00   -0.25762E+02
   858    0.65551E+04    0.38908E+02    0.45578E+00   -0.21230E+02
   859    0.65381E+04    0.39139E+02    0.45607E+00   -0.16732E+02
   860    0.65212E+04    0.39386E+02    0.45643E+00   -0.12272E+02
   861    0.65043E+04    0.39649E+02    0.45683E+00   -0.78493E+01
   862    0.64873E+04    0.39927E+02    0.45727E+00   -0.34654E+01
   863    0.64701E+04    0.40220E+02    0.45772E+00    0.87680E+00
   864    0.64524E+04    0.40528E+02    0.45817E+00    0.51771E+01
   865    0.64340E+04    0.40851E+02    0.45858E+00    0.94323E+01
   866    0.64153E+04    0.41189E+02    0.45895E+00    0.13642E+02
   867    0.63955E+04    0.41543E+02    0.45926E+00    0.17805E+02
   868    0.63749E+04    0.41910E+02    0.45950E+00    0.21921E+02
   869    0.63533E+04    0.42291E+02    0.45966E+00    0.25986E+02
   870    0.63308E+04    0.42686E+02    0.45974E+00    0.30001E+02
   871    0.63074E+04    0.43096E+02    0.45975E+00    0.33962E+02
   872    0.62832E+04    0.43519E+02    0.45969E+00    0.37871E+02
   873    0.62583E+04    0.43956E+02    0.45959E+00    0.41723E+02
   874    0.62329E+04    0.44407E+02    0.45945E+00    0.45518E+02
   875    0.62071E+04    0.44870E+02    0.45931E+00    0.49257E+02
   876    0.61811E+04    0.45347E+02    0.45918E+00    0.52937E+02
   877    0.61552E+04    0.45837E+02    0.45908E+00    0.56555E+02
   878    0.61292E+04    0.46339E+02    0.45902E+00    0.60112E+02
   879    0.61035E+04    0.46854E+02    0.45902E+00    0.63607E+02
   880    0.60781E+04    0.47381E+02    0.45908E+00    0.67038E+02
   881    0.60528E+04    0.47920E+02    0.45920E+00    0.70403E+02
   882    0.60278E+04    0.48471E+02    0.45937E+00    0.73702E+02
   883    0.60030E+04    0.49035E+02    0.45959E+00    0.76933E+02
   884    0.59780E+04    0.49608E+02    0.45984E+00    0.80097E+02
   885    0.59530E+04    0.50194E+02    0.46010E+00    0.83191E+02
   886    0.59277E+04    0.50791E+02    0.46035E+00    0.86215E+02
   887    0.59020E+04    0.51397E+02    0.46057E+00    0.89168E+02
   888    0.58758E+04    0.52015E+02    0.46075E+00    0.92049E+02
   889    0.58488E+04    0.52641E+02    0.46087E+00    0.94857E+02
   890    0.58212E+04    0.53278E+02    0.46092E+00    0.97591E+02
   891    0.57929E+04    0.53925E+02    0.46090E+00    0.10025E+03
   892    0.57639E+04    0.54580E+02    0.46080E+00    0.10284E+03
   893    0.57340E+04    0.55245E+02    0.46063E+00    0.10535E+03
   894    0.57037E+04    0.55918E+02    0.46041E+00    0.10778E+03
   895    0.56728E+04    0.56599E+02    0.46014E+00    0.11013E+03
   896    0.56416E+04    0.57289E+02    0.45984E+00    0.11241E+03
   897    0.56102E+04    0.57987E+02    0.45954E+00    0.11461E+03
   898    0.55789E+04    0.58693E+02    0.45925E+00    0.11673E+03
   899    0.55477E+04    0.59406E+02    0.45899E+00    0.11877E+03
   900    0.55167E+04    0.60125E+02    0.45878E+00    0.12073E+03
   901    0.54862E+04    0.60852E+02    0.45862E+00    0.12261E+03
   902    0.54560E+04    0.61584E+02    0.45851E+00    0.12441E+03
   903    0.54260E+04    0.62324E+02    0.45847E+00    0.12613E+03
   904    0.53966E+04    0.63068E+02    0.45848E+00    0.12776E+03
   905    0.53674E+04    0.63819E+02    0.45854E+00    0.12931E+03
   906    0.53384E+04    0.64575E+02    0.45862E+00    0.13078E+03
   907    0.53095E+04    0.65335E+02    0.45871E+00    0.13216E+03
   908    0.52806E+04    0.66100E+02    0.45880E+00    0.13347E+03
   909    0.52514E+04    0.66869E+02    0.45886E+00    0.13468E+03
   910    0.52218E+04    0.67644E+02    0.45887E+00    0.13582E+03
   911    0.51918E+04    0.68420E+02    0.45883E+00    0.13687E+03
   912    0.51613E+04    0.69200E+02    0.45873E+00    0.13784E+03
   913    0.51299E+04    0.69983E+02    0.45855E+00    0.13872E+03
   914    0.50985E+04    0.70768E+02    0.45831E+00    0.13953E+03
   915    0.50663E+04    0.71556E+02    0.45800E+00    0.14024E+03
   916    0.50339E+04    0.72345E+02    0.45764E+00    0.14088E+03
   917    0.50012E+04    0.73137E+02    0.45724E+00    0.14143E+03
   918    0.49684E+04    0.73929E+02    0.45682E+00    0.14189E+03
   919    0.49356E+04    0.74723E+02    0.45640E+00    0.14227E+03
   920    0.49030E+04    0.75517E+02    0.45599E+00    0.14257E+03
   921    0.48708E+04    0.76312E+02    0.45561E+00    0.14279E+03
   922    0.48389E+04    0.77107E+02    0.45528E+00    0.14292E+03
   923    0.48076E+04    0.77901E+02    0.45500E+00    0.14297E+03
   924    0.47768E+04    0.78695E+02    0.45479E+00    0.14294E+03
   925    0.47467E+04    0.79487E+02    0.45463E+00    0.14282E+03
   926    0.47170E+04    0.80279E+02    0.45452E+00    0.14262E+03
   927    0.46878E+04    0.81069E+02    0.45446E+00    0.14234E+03
   928    0.46589E+04    0.81858E+02    0.45442E+00    0.14198E+03
   929    0.46303E+04    0.82644E+02    0.45440E+00    0.14154E+03
   930    0.46018E+04    0.83427E+02    0.45437E+00    0.14102E+03
   931    0.45731E+04    0.84208E+02    0.45431E+00    0.14042E+03
   932    0.45444E+04    0.84985E+02    0.45422E+00    0.13974E+03
   933    0.45155E+04    0.85759E+02    0.45408E+00    0.13898E+03
   934    0.44862E+04    0.86530E+02    0.45387E+00    0.13815E+03
   935    0.44565E+04    0.87295E+02    0.45360E+00    0.13724E+03
   936    0.44266E+04    0.88056E+02    0.45327E+00    0.13625E+03
   937    0.43964E+04    0.88813E+02    0.45288E+00    0.13519E+03
   938    0.43660E+04    0.89565E+02    0.45244E+00    0.13405E+03
   939    0.43355E+04    0.90311E+02    0.45197E+00    0.13283E+03
   940    0.43051E+04    0.91052E+02    0.45148E+00    0.13155E+03
   941    0.42749E+04    0.91786E+02    0.45099E+00    0.13019E+03
   942    0.42450E+04    0.92514E+02    0.45052E+00    0.12875E+03
   943    0.42157E+04    0.93236E+02    0.45008E+00    0.12725E+03
   944    0.41870E+04    0.93951E+02    0.44970E+00    0.12568E+03
   945    0.41589E+04    0.94658E+02    0.44936E+00    0.12404E+03
   946    0.41316E+04    0.95359E+02    0.44909E+00    0.12232E+03
   947    0.41049E+04    0.96052E+02    0.44888E+00    0.12054E+03
   948    0.40787E+04    0.96738E+02    0.44871E+00    0.11870E+03
   949    0.40534E+04    0.97414E+02    0.44860E+00    0.11679E+03
   950    0.40284E+04    0.98083E+02    0.44851E+00    0.11481E+03
   951    0.40039E+04    0.98743E+02    0.44843E+00    0.11277E+03
   952    0.39796E+04    0.99395E+02    0.44835E+00    0.11067E+03
   953    0.39554E+04    0.10004E+03    0.44825E+00    0.10851E+03
   954    0.39312E+04    0.10067E+03    0.44811E+00    0.10629E+03
   955    0.39068E+04    0.10129E+03    0.44793E+00    0.10400E+03
   956    0.38823E+04    0.10190E+03    0.44769E+00    0.10166E+03
   957    0.38577E+04    0.10250E+03    0.44739E+00    0.99268E+02
   958    0.38328E+04    0.10310E+03    0.44703E+00    0.96815E+02
   959    0.38080E+04    0.10368E+03    0.44662E+00    0.94308E+02
   960    0.37830E+04    0.10425E+03    0.44617E+00    0.91749E+02
   961    0.37581E+04    0.10480E+03    0.44569E+00    0.89137E+02
   962    0.37334E+04    0.10535E+03    0.44520E+00    0.86475E+02
   963    0.37091E+04    0.10589E+03    0.44471E+00    0.83764E+02
   964    0.36853E+04    0.10641E+03    0.44425E+00    0.81005E+02
   965    0.36620E+04    0.10692E+03    0.44382E+00    0.78199E+02
   966    0.36394E+04    0.10742E+03    0.44344E+00    0.75347E+02
   967    0.36176E+04    0.10791E+03    0.44312E+00    0.72451E+02
   968    0.35965E+04    0.10839E+03    0.44285E+00    0.69513E+02
   969    0.35764E+04    0.10885E+03    0.44265E+00    0.66533E+02
   970    0.35569E+04    0.10930E+03    0.44250E+00    0.63512E+02
   971    0.35381E+04    0.10974E+03    0.44239E+00    0.60453E+02
   972    0.35198E+04    0.11016E+03    0.44231E+00    0.57356E+02
   973    0.35020E+04    0.11057E+03    0.44225E+00    0.54223E+02
   974    0.34845E+04    0.11097E+03    0.44218E+00    0.51055E+02
   975    0.34673E+04    0.11135E+03    0.44210E+00    0.47854E+02
   976    0.34501E+04    0.11172E+03    0.44198E+00    0.44622E+02
   977    0.34329E+04    0.11207E+03    0.44182E+00    0.41360E+02
   978    0.34155E+04    0.11241E+03    0.44161E+00    0.38068E+02
   979    0.33982E+04    0.11274E+03    0.44134E+00    0.34750E+02
   980    0.33808E+04    0.11305E+03    0.44103E+00    0.31406E+02
   981    0.33633E+04    0.11335E+03    0.44066E+00    0.28038E+02
   982    0.33458E+04    0.11363E+03    0.44026E+00    0.24646E+02
   983    0.33286E+04    0.11390E+03    0.43983E+00    0.21233E+02
   984    0.33116E+04    0.11416E+03    0.43940E+00    0.17799E+02
   985    0.32950E+04    0.11439E+03    0.43897E+00    0.14347E+02
   986    0.32789E+04    0.11462E+03    0.43857E+00    0.10877E+02
   987    0.32635E+04    0.11483E+03    0.43821E+00    0.73909E+01
   988    0.32488E+04    0.11502E+03    0.43789E+00    0.38907E+01
   989    0.32349E+04    0.11520E+03    0.43764E+00    0.37842E+00
   990    0.32218E+04    0.11537E+03    0.43744E+00   -0.31464E+01
   991    0.32096E+04    0.11552E+03    0.43730E+00   -0.66808E+01
   992    0.31981E+04    0.11565E+03    0.43721E+00   -0.10224E+02
   993    0.31871E+04    0.11577E+03    0.43717E+00   -0.13774E+02
   994    0.31769E+04    0.11587E+03    0.43716E+00   -0.17329E+02
   995    0.31671E+04    0.11596E+03    0.43716E+00   -0.20889E+02
   996    0.31577E+04    0.11603E+03    0.43716E+00   -0.24450E+02
   997    0.31484E+04    0.11609E+03    0.43715E+00   -0.28014E+02
   998    0.31392E+04    0.11613E+03    0.43710E+00   -0.31576E+02
   999    0.31300E+04    0.11616E+03    0.43701E+00   -0.35137E+02
  1000    0.31208E+04    0.11617E+03    0.43688E+00   -0.38695E+02
  1001    0.31116E+04    0.11617E+03    0.43670E+00   -0.42248E+02
  1002    0.31021E+04    0.11615E+03    0.43646E+00   -0.45795E+02
  1003    0.30928E+04    0.11612E+03    0.43619E+00   -0.49335E+02
  1004    0.30835E+04    0.11607E+03    0.43588E+00   -0.52866E+02
  1005    0.30745E+04    0.11600E+03    0.43555E+00   -0.56385E+02
  1006    0.30657E+04    0.11592E+03    0.43521E+00   -0.59894E+02
  1007    0.30572E+04    0.11583E+03    0.43489E+00   -0.63391E+02
  1008    0.30490E+04    0.11572E+03    0.43459E+00   -0.66872E+02
  1009    0.30417E+04    0.11559E+03    0.43433E+00   -0.70338E+02
  1010    0.30351E+04    0.11545E+03    0.43412E+00   -0.73787E+02
  1011    0.30291E+04    0.11530E+03    0.43397E+00   -0.77218E+02
  1012    0.30240E+04    0.11513E+03    0.43388E+00   -0.80630E+02
  1013    0.30196E+04    0.11494E+03    0.43384E+00   -0.84020E+02
  1014    0.30160E+04    0.11474E+03    0.43385E+00   -0.87389E+02
  1015    0.30128E+04    0.11453E+03    0.43391E+00   -0.90733E+02
  1016    0.30103E+04    0.11430E+03    0.43399E+00   -0.94054E+02
  1017    0.30082E+04    0.11406E+03    0.43409E+00   -0.97349E+02
  1018    0.30063E+04    0.11381E+03    0.43419E+00   -0.10062E+03
  1019    0.30045E+04    0.11354E+03    0.43427E+00   -0.10386E+03
  1020    0.30029E+04    0.11325E+03    0.43432E+00   -0.10707E+03
  1021    0.30012E+04    0.11295E+03    0.43434E+00   -0.11025E+03
  1022    0.29994E+04    0.11264E+03    0.43431E+00   -0.11340E+03
  1023    0.29975E+04    0.11232E+03    0.43423E+00   -0.11651E+03
  1024    0.29954E+04    0.11198E+03    0.43411E+00   -0.11959E+03
  1025    0.29933E+04    0.11163E+03    0.43394E+00   -0.12263E+03
  1026    0.29914E+04    0.11126E+03    0.43375E+00   -0.12564E+03
  1027    0.29894E+04    0.11089E+03    0.43353E+00   -0.12862E+03
  1028    0.29876E+04    0.11050E+03    0.43332E+00   -0.13155E+03
  1029    0.29862E+04    0.11009E+03    0.43311E+00   -0.13444E+03
  1030    0.29851E+04    0.10968E+03    0.43293E+00   -0.13729E+03
  1031    0.29845E+04    0.10925E+03    0.43279E+00   -0.14010E+03
  1032    0.29846E+04    0.10881E+03    0.43270E+00   -0.14288E+03
  1033    0.29854E+04    0.10836E+03    0.43266E+00   -0.14560E+03
  1034    0.29869E+04    0.10790E+03    0.43268E+00   -0.14829E+03
  1035    0.29889E+04    0.10743E+03    0.43275E+00   -0.15092E+03
  1036    0.29916E+04    0.10694E+03    0.43287E+00   -0.15352E+03
  1037    0.29948E+04    0.10644E+03    0.43303E+00   -0.15606E+03
  1038    0.29984E+04    0.10594E+03    0.43322E+00   -0.15856E+03
  1039    0.30023E+04    0.10542E+03    0.43342E+00   -0.16101E+03
  1040    0.30063E+04    0.10489E+03    0.43362E+00   -0.16341E+03
  1041    0.30104E+04    0.10435E+03    0.43380E+00   -0.16576E+03
  1042    0.30145E+04    0.10381E+03    0.43395E+00   -0.16806E+03
  1043    0.30184E+04    0.10325E+03    0.43407E+00   -0.17031E+03
  1044    0.30222E+04    0.10268E+03    0.43414E+00   -0.17250E+03
  1045    0.30257E+04    0.10210E+03    0.43417E+00   -0.17465E+03
  1046    0.30290E+04    0.10152E+03    0.43415E+00   -0.17674E+03
  1047    0.30322E+04    0.10092E+03    0.43409E+00   -0.17878E+03
  1048    0.30352E+04    0.10032E+03    0.43400E+00   -0.18076E+03
  1049    0.30383E+04    0.99710E+02    0.43389E+00   -0.18269E+03
  1050    0.30415E+04    0.99090E+02    0.43379E+00   -0.18456E+03
  1051    0.30449E+04    0.98463E+02    0.43369E+00   -0.18637E+03
  1052    0.30487E+04    0.97828E+02    0.43362E+00   -0.18813E+03
  1053    0.30528E+04    0.97186E+02    0.43358E+00   -0.18983E+03
  1054    0.30573E+04    0.96537E+02    0.43359E+00   -0.19148E+03
  1055    0.30624E+04    0.95882E+02    0.43365E+00   -0.19307E+03
  1056    0.30680E+04    0.95220E+02    0.43377E+00   -0.19460E+03
  1057    0.30742E+04    0.94552E+02    0.43393E+00   -0.19607E+03
  1058    0.30809E+04    0.93879E+02    0.43414E+00   -0.19748E+03
  1059    0.30880E+04    0.93199E+02    0.43439E+00   -0.19883E+03
  1060    0.30952E+04    0.92514E+02    0.43466E+00   -0.20013E+03
  1061    0.31026E+04    0.91824E+02    0.43494E+00   -0.20136E+03
  1062    0.31101E+04    0.91129E+02    0.43522E+00   -0.20254E+03
  1063    0.31174E+04    0.90430E+02    0.43548E+00   -0.20365E+03
  1064    0.31246E+04    0.89726E+02    0.43571E+00   -0.20471E+03
  1065    0.31316E+04    0.89018E+02    0.43590E+00   -0.20570E+03
  1066    0.31382E+04    0.88306E+02    0.43604E+00   -0.20663E+03
  1067    0.31446E+04    0.87591E+02    0.43614E+00   -0.20750E+03
  1068    0.31507E+04    0.86872E+02    0.43620E+00   -0.20831E+03
  1069    0.31564E+04    0.86152E+02    0.43622E+00   -0.20907E+03
  1070    0.31621E+04    0.85427E+02    0.43621E+00   -0.20976E+03
  1071    0.31675E+04    0.84701E+02    0.43618E+00   -0.21039E+03
  1072    0.31729E+04    0.83972E+02    0.43614E+00   -0.21095E+03
  1073    0.31785E+04    0.83241E+02    0.43612E+00   -0.21146E+03
  1074    0.31842E+04    0.82510E+02    0.43612E+00   -0.21191E+03
  1075    0.31903E+04    0.81776E+02    0.43616E+00   -0.21230E+03
  1076    0.31966E+04    0.81042E+02    0.43623E+00   -0.21262E+03
  1077    0.32034E+04    0.80307E+02    0.43636E+00   -0.21290E+03
  1078    0.32104E+04    0.79572E+02    0.43653E+00   -0.21309E+03
  1079    0.32178E+04    0.78836E+02    0.43675E+00   -0.21324E+03
  1080    0.32257E+04    0.78100E+02    0.43701E+00   -0.21334E+03
  1081    0.32336E+04    0.77366E+02    0.43731E+00   -0.21337E+03
  1082    0.32417E+04    0.76633E+02    0.43762E+00   -0.21334E+03
  1083    0.32498E+04    0.75899E+02    0.43794E+00   -0.21325E+03
  1084    0.32579E+04    0.75168E+02    0.43825E+00   -0.21311E+03
  1085    0.32658E+04    0.74438E+02    0.43854E+00   -0.21290E+03
  1086    0.32734E+04    0.73710E+02    0.43881E+00   -0.21265E+03
  1087    0.32806E+04    0.72985E+02    0.43903E+00   -0.21232E+03
  1088    0.32874E+04    0.72259E+02    0.43921E+00   -0.21195E+03
  1089    0.32937E+04    0.71538E+02    0.43934E+00   -0.21151E+03
  1090    0.32997E+04    0.70820E+02    0.43942E+00   -0.21103E+03
  1091    0.33053E+04    0.70104E+02    0.43947E+00   -0.21048E+03
  1092    0.33107E+04    0.69391E+02    0.43949E+00   -0.20989E+03
  1093    0.33157E+04    0.68683E+02    0.43949E+00   -0.20923E+03
  1094    0.33206E+04    0.67977E+02    0.43949E+00   -0.20853E+03
  1095    0.33256E+04    0.67277E+02    0.43949E+00   -0.20778E+03
  1096    0.33306E+04    0.66580E+02    0.43951E+00   -0.20696E+03
  1097    0.33357E+04    0.65888E+02    0.43957E+00   -0.20609E+03
  1098    0.33411E+04    0.65201E+02    0.43966E+00   -0.20518E+03
  1099    0.33468E+04    0.64520E+02    0.43980E+00   -0.20422E+03
  1100    0.33527E+04    0.63844E+02    0.43998E+00   -0.20320E+03
  1101    0.33588E+04    0.63173E+02    0.44021E+00   -0.20214E+03
  1102    0.33653E+04    0.62509E+02    0.44047E+00   -0.20102E+03
  1103    0.33716E+04    0.61850E+02    0.44076E+00   -0.19986E+03
  1104    0.33781E+04    0.61199E+02    0.44106E+00   -0.19866E+03
  1105    0.33844E+04    0.60554E+02    0.44137E+00   -0.19740E+03
  1106    0.33906E+04    0.59914E+02    0.44166E+00   -0.19610E+03
  1107    0.33965E+04    0.59282E+02    0.44194E+00   -0.19476E+03
  1108    0.34020E+04    0.58657E+02    0.44218E+00   -0.19337E+03
  1109    0.34070E+04    0.58037E+02    0.44238E+00   -0.19193E+03
  1110    0.34115E+04    0.57427E+02    0.44254E+00   -0.19046E+03
  1111    0.34155E+04    0.56825E+02    0.44265E+00   -0.18894E+03
  1112    0.34192E+04    0.56230E+02    0.44271E+00   -0.18739E+03
  1113    0.34222E+04    0.55644E+02    0.44274E+00   -0.18579E+03
  1114    0.34249E+04    0.55065E+02    0.44274E+00   -0.18415E+03
  1115    0.34274E+04    0.54495E+02    0.44271E+00   -0.18248E+03
  1116    0.34297E+04    0.53935E+02    0.44268E+00   -0.18076E+03
  1117    0.34318E+04    0.53383E+02    0.44266E+00   -0.17902E+03
  1118    0.34339E+04    0.52840E+02    0.44266E+00   -0.17723E+03
  1119    0.34362E+04    0.52307E+02    0.44268E+00   -0.17542E+03
  1120    0.34386E+04    0.51783E+02    0.44274E+00   -0.17357E+03
  1121    0.34411E+04    0.51268E+02    0.44284E+00   -0.17168E+03
  1122    0.34438E+04    0.50763E+02    0.44298E+00   -0.16977E+03
  1123    0.34466E+04    0.50269E+02    0.44315E+00   -0.16782E+03
  1124    0.34495E+04    0.49784E+02    0.44336E+00   -0.16585E+03
  1125    0.34525E+04    0.49309E+02    0.44359E+00   -0.16384E+03
  1126    0.34553E+04    0.48844E+02    0.44384E+00   -0.16181E+03
  1127    0.34581E+04    0.48390E+02    0.44408E+00   -0.15976E+03
  1128    0.34606E+04    0.47947E+02    0.44432E+00   -0.15767E+03
  1129    0.34627E+04    0.47515E+02    0.44452E+00   -0.15557E+03
  1130    0.34643E+04    0.47093E+02    0.44470E+00   -0.15343E+03
  1131    0.34656E+04    0.46682E+02    0.44483E+00   -0.15128E+03
  1132    0.34662E+04    0.46282E+02    0.44492E+00   -0.14911E+03
  1133    0.34663E+04    0.45893E+02    0.44495E+00   -0.14691E+03
  1134    0.34659E+04    0.45515E+02    0.44495E+00   -0.14470E+03
  1135    0.34650E+04    0.45149E+02    0.44491E+00   -0.14246E+03
  1136    0.34638E+04    0.44794E+02    0.44483E+00   -0.14021E+03
  1137    0.34622E+04    0.44450E+02    0.44474E+00   -0.13795E+03
  1138    0.34604E+04    0.44119E+02    0.44464E+00   -0.13566E+03
  1139    0.34585E+04    0.43798E+02    0.44455E+00   -0.13337E+03
  1140    0.34565E+04    0.43490E+02    0.44447E+00   -0.13106E+03
  1141    0.34545E+04    0.43193E+02    0.44442E+00   -0.12874E+03
  1142    0.34526E+04    0.42908E+02    0.44439E+00   -0.12641E+03
  1143    0.34509E+04    0.42635E+02    0.44441E+00   -0.12407E+03
  1144    0.34492E+04    0.42374E+02    0.44446E+00   -0.12172E+03
  1145    0.34477E+04    0.42126E+02    0.44455E+00   -0.11936E+03
  1146    0.34462E+04    0.41889E+02    0.44467E+00   -0.11700E+03
  1147    0.34448E+04    0.41665E+02    0.44480E+00   -0.11463E+03
  1148    0.34432E+04    0.41452E+02    0.44494E+00   -0.11225E+03
  1149    0.34415E+04    0.41251E+02    0.44509E+00   -0.10988E+03
  1150    0.34394E+04    0.41063E+02    0.44521E+00   -0.10750E+03
  1151    0.34371E+04    0.40887E+02    0.44532E+00   -0.10512E+03
  1152    0.34342E+04    0.40723E+02    0.44538E+00   -0.10274E+03
  1153    0.34309E+04    0.40571E+02    0.44541E+00   -0.10036E+03
  1154    0.34271E+04    0.40432E+02    0.44539E+00   -0.97977E+02
  1155    0.34227E+04    0.40305E+02    0.44533E+00   -0.95601E+02
  1156    0.34178E+04    0.40189E+02    0.44522E+00   -0.93229E+02
  1157    0.34124E+04    0.40085E+02    0.44507E+00   -0.90861E+02
  1158    0.34068E+04    0.39994E+02    0.44490E+00   -0.88500E+02
  1159    0.34008E+04    0.39914E+02    0.44471E+00   -0.86144E+02
  1160    0.33945E+04    0.39847E+02    0.44450E+00   -0.83798E+02
  1161    0.33882E+04    0.39792E+02    0.44431E+00   -0.81460E+02
  1162    0.33818E+04    0.39749E+02    0.44413E+00   -0.79132E+02
  1163    0.33754E+04    0.39717E+02    0.44397E+00   -0.76815E+02
  1164    0.33692E+04    0.39698E+02    0.44384E+00   -0.74510E+02
  1165    0.33630E+04    0.39691E+02    0.44375E+00   -0.72217E+02
  1166    0.33569E+04    0.39695E+02    0.44369E+00   -0.69938E+02
  1167    0.33511E+04    0.39711E+02    0.44366E+00   -0.67673E+02
  1168    0.33452E+04    0.39739E+02    0.44365E+00   -0.65424E+02
  1169    0.33394E+04    0.39778E+02    0.44367E+00   -0.63192E+02
  1170    0.33335E+04    0.39828E+02    0.44369E+00   -0.60976E+02
  1171    0.33274E+04    0.39891E+02    0.44371E+00   -0.58780E+02
  1172    0.33211E+04    0.39964E+02    0.44371E+00   -0.56602E+02
