#    L    TT             EE             TE             PP             TP          
  1102    0.66356E+03    0.63724E+01   -0.22284E+02    0.15305E+06    0.14100E+01
  1103    0.66329E+03    0.63271E+01   -0.21753E+02    0.15276E+06    0.13657E+02
  1104    0.66297E+03    0.62847E+01   -0.21221E+02    0.15246E+06    0.16410E+02
  1105    0.66261E+03    0.62451E+01   -0.20688E+02    0.15217E+06    0.53848E+01
  1106    0.66219E+03    0.62084E+01   -0.20155E+02    0.15188E+06   -0.28640E+01
  1107    0.66172E+03    0.61745E+01   -0.19621E+02    0.15159E+06    0.41940E+01
  1108    0.66122E+03    0.61436E+01   -0.19087E+02    0.15129E+06    0.16101E+02
  1109    0.66065E+03    0.61155E+01   -0.18553E+02    0.15100E+06    0.14970E+02
  1110    0.66005E+03    0.60903E+01   -0.18020E+02    0.15072E+06    0.23699E+01
  1111    0.65939E+03    0.60680E+01   -0.17487E+02    0.15043E+06   -0.27516E+01
  1112    0.65868E+03    0.60486E+01   -0.16955E+02    0.15014E+06    0.74908E+01
  1113    0.65793E+03    0.60321E+01   -0.16425E+02    0.14985E+06    0.17848E+02
  1114    0.65713E+03    0.60184E+01   -0.15896E+02    0.14957E+06    0.12755E+02
  1115    0.65628E+03    0.60076E+01   -0.15368E+02    0.14928E+06   -0.23535E+00
  1116    0.65539E+03    0.59996E+01   -0.14842E+02    0.14900E+06   -0.15688E+01
  1117    0.65444E+03    0.59945E+01   -0.14319E+02    0.14871E+06    0.10995E+02
  1118    0.65346E+03    0.59923E+01   -0.13797E+02    0.14843E+06    0.18730E+02
  1119    0.65242E+03    0.59929E+01   -0.13279E+02    0.14815E+06    0.99819E+01
  1120    0.65135E+03    0.59963E+01   -0.12763E+02    0.14786E+06   -0.21691E+01
  1121    0.65022E+03    0.60025E+01   -0.12250E+02    0.14758E+06    0.61084E+00
  1122    0.64905E+03    0.60115E+01   -0.11740E+02    0.14730E+06    0.14410E+02
  1123    0.64784E+03    0.60233E+01   -0.11234E+02    0.14702E+06    0.18663E+02
  1124    0.64658E+03    0.60379E+01   -0.10732E+02    0.14674E+06    0.69152E+01
  1125    0.64528E+03    0.60552E+01   -0.10233E+02    0.14647E+06   -0.32196E+01
  1126    0.64393E+03    0.60752E+01   -0.97389E+01    0.14619E+06    0.36245E+01
  1127    0.64255E+03    0.60980E+01   -0.92491E+01    0.14591E+06    0.17437E+02
  1128    0.64112E+03    0.61234E+01   -0.87638E+01    0.14563E+06    0.17633E+02
  1129    0.63964E+03    0.61515E+01   -0.82831E+01    0.14536E+06    0.38428E+01
  1130    0.63814E+03    0.61823E+01   -0.78076E+01    0.14508E+06   -0.32438E+01
  1131    0.63658E+03    0.62157E+01   -0.73373E+01    0.14481E+06    0.72346E+01
  1132    0.63500E+03    0.62517E+01   -0.68724E+01    0.14454E+06    0.19821E+02
  1133    0.63336E+03    0.62902E+01   -0.64131E+01    0.14426E+06    0.15751E+02
  1134    0.63169E+03    0.63314E+01   -0.59596E+01    0.14399E+06    0.10649E+01
  1135    0.62998E+03    0.63750E+01   -0.55122E+01    0.14372E+06   -0.21866E+01
  1136    0.62824E+03    0.64211E+01   -0.50708E+01    0.14345E+06    0.11163E+02
  1137    0.62646E+03    0.64697E+01   -0.46360E+01    0.14318E+06    0.21368E+02
  1138    0.62463E+03    0.65207E+01   -0.42075E+01    0.14291E+06    0.13191E+02
  1139    0.62278E+03    0.65741E+01   -0.37859E+01    0.14264E+06   -0.11513E+01
  1140    0.62089E+03    0.66299E+01   -0.33712E+01    0.14237E+06   -0.81321E-01
  1141    0.61897E+03    0.66880E+01   -0.29636E+01    0.14211E+06    0.15120E+02
  1142    0.61702E+03    0.67485E+01   -0.25632E+01    0.14184E+06    0.21948E+02
  1143    0.61503E+03    0.68112E+01   -0.21702E+01    0.14157E+06    0.10186E+02
  1144    0.61301E+03    0.68761E+01   -0.17848E+01    0.14131E+06   -0.25630E+01
  1145    0.61096E+03    0.69432E+01   -0.14071E+01    0.14104E+06    0.29510E+01
  1146    0.60888E+03    0.70125E+01   -0.10373E+01    0.14078E+06    0.18800E+02
  1147    0.60677E+03    0.70839E+01   -0.67558E+00    0.14052E+06    0.21507E+02
  1148    0.60463E+03    0.71573E+01   -0.32188E+00    0.14025E+06    0.70124E+01
  1149    0.60247E+03    0.72328E+01    0.23392E-01    0.13999E+06   -0.29891E+01
  1150    0.60027E+03    0.73103E+01    0.36019E+00    0.13973E+06    0.67078E+01
  1151    0.59805E+03    0.73898E+01    0.68844E+00    0.13947E+06    0.21925E+02
  1152    0.59581E+03    0.74711E+01    0.10080E+01    0.13921E+06    0.20109E+02
  1153    0.59354E+03    0.75544E+01    0.13188E+01    0.13895E+06    0.39728E+01
  1154    0.59125E+03    0.76394E+01    0.16204E+01    0.13869E+06   -0.23242E+01
  1155    0.58893E+03    0.77263E+01    0.19133E+01    0.13843E+06    0.10933E+02
  1156    0.58660E+03    0.78149E+01    0.21968E+01    0.13818E+06    0.24260E+02
  1157    0.58423E+03    0.79052E+01    0.24711E+01    0.13792E+06    0.17887E+02
  1158    0.58185E+03    0.79971E+01    0.27359E+01    0.13766E+06    0.13502E+01
  1159    0.57946E+03    0.80906E+01    0.29913E+01    0.13741E+06   -0.55789E+00
  1160    0.57704E+03    0.81857E+01    0.32373E+01    0.13715E+06    0.15340E+02
  1161    0.57461E+03    0.82823E+01    0.34735E+01    0.13690E+06    0.25631E+02
  1162    0.57216E+03    0.83803E+01    0.37001E+01    0.13664E+06    0.15047E+02
  1163    0.56970E+03    0.84797E+01    0.39166E+01    0.13639E+06   -0.57875E+00
  1164    0.56721E+03    0.85806E+01    0.41234E+01    0.13614E+06    0.22329E+01
  1165    0.56472E+03    0.86827E+01    0.43203E+01    0.13589E+06    0.19613E+02
  1166    0.56222E+03    0.87861E+01    0.45071E+01    0.13564E+06    0.25938E+02
  1167    0.55969E+03    0.88906E+01    0.46837E+01    0.13539E+06    0.11854E+02
  1168    0.55717E+03    0.89963E+01    0.48503E+01    0.13514E+06   -0.15893E+01
  1169    0.55463E+03    0.91032E+01    0.50068E+01    0.13489E+06    0.58789E+01
  1170    0.55208E+03    0.92111E+01    0.51531E+01    0.13464E+06    0.23449E+02
  1171    0.54952E+03    0.93200E+01    0.52887E+01    0.13439E+06    0.25198E+02
  1172    0.54696E+03    0.94298E+01    0.54145E+01    0.13414E+06    0.86101E+01
  1173    0.54439E+03    0.95406E+01    0.55297E+01    0.13390E+06   -0.15337E+01
  1174    0.54181E+03    0.96522E+01    0.56348E+01    0.13365E+06    0.10149E+02
  1175    0.53923E+03    0.97645E+01    0.57290E+01    0.13340E+06    0.26579E+02
  1176    0.53665E+03    0.98777E+01    0.58132E+01    0.13316E+06    0.23506E+02
  1177    0.53406E+03    0.99915E+01    0.58870E+01    0.13291E+06    0.56126E+01
  1178    0.53148E+03    0.10106E+02    0.59503E+01    0.13267E+06   -0.35498E+00
  1179    0.52888E+03    0.10221E+02    0.60033E+01    0.13243E+06    0.14759E+02
  1180    0.52630E+03    0.10336E+02    0.60454E+01    0.13218E+06    0.28785E+02
  1181    0.52371E+03    0.10452E+02    0.60775E+01    0.13194E+06    0.21039E+02
  1182    0.52113E+03    0.10569E+02    0.60992E+01    0.13170E+06    0.31684E+01
  1183    0.51854E+03    0.10686E+02    0.61105E+01    0.13146E+06    0.19094E+01
  1184    0.51596E+03    0.10803E+02    0.61111E+01    0.13122E+06    0.19394E+02
  1185    0.51339E+03    0.10920E+02    0.61016E+01    0.13098E+06    0.29934E+02
  1186    0.51082E+03    0.11038E+02    0.60819E+01    0.13074E+06    0.18046E+02
  1187    0.50826E+03    0.11155E+02    0.60518E+01    0.13050E+06    0.15310E+01
  1188    0.50570E+03    0.11273E+02    0.60112E+01    0.13026E+06    0.51233E+01
  1189    0.50316E+03    0.11391E+02    0.59607E+01    0.13003E+06    0.23734E+02
  1190    0.50063E+03    0.11509E+02    0.58999E+01    0.12979E+06    0.30000E+02
  1191    0.49809E+03    0.11627E+02    0.58292E+01    0.12955E+06    0.14824E+02
  1192    0.49558E+03    0.11744E+02    0.57483E+01    0.12932E+06    0.88214E+00
  1193    0.49307E+03    0.11862E+02    0.56572E+01    0.12908E+06    0.90812E+01
  1194    0.49058E+03    0.11979E+02    0.55564E+01    0.12885E+06    0.27490E+02
  1195    0.48811E+03    0.12096E+02    0.54457E+01    0.12861E+06    0.29042E+02
  1196    0.48564E+03    0.12213E+02    0.53254E+01    0.12838E+06    0.11671E+02
  1197    0.48319E+03    0.12329E+02    0.51948E+01    0.12815E+06    0.13125E+01
  1198    0.48076E+03    0.12445E+02    0.50551E+01    0.12791E+06    0.13516E+02
  1199    0.47834E+03    0.12560E+02    0.49057E+01    0.12768E+06    0.30420E+02
  1200    0.47594E+03    0.12675E+02    0.47469E+01    0.12745E+06    0.27208E+02
  1201    0.47356E+03    0.12789E+02    0.45785E+01    0.12722E+06    0.89011E+01
  1202    0.47120E+03    0.12902E+02    0.44010E+01    0.12699E+06    0.28204E+01
  1203    0.46886E+03    0.13015E+02    0.42144E+01    0.12676E+06    0.18124E+02
  1204    0.46654E+03    0.13128E+02    0.40187E+01    0.12653E+06    0.32366E+02
  1205    0.46423E+03    0.13239E+02    0.38137E+01    0.12630E+06    0.24722E+02
  1206    0.46196E+03    0.13349E+02    0.36002E+01    0.12608E+06    0.67819E+01
  1207    0.45970E+03    0.13459E+02    0.33779E+01    0.12585E+06    0.53033E+01
  1208    0.45747E+03    0.13568E+02    0.31471E+01    0.12562E+06    0.22592E+02
  1209    0.45526E+03    0.13675E+02    0.29077E+01    0.12540E+06    0.33270E+02
  1210    0.45307E+03    0.13782E+02    0.26597E+01    0.12517E+06    0.21854E+02
  1211    0.45092E+03    0.13888E+02    0.24037E+01    0.12494E+06    0.55107E+01
  1212    0.44878E+03    0.13992E+02    0.21396E+01    0.12472E+06    0.85902E+01
  1213    0.44668E+03    0.14095E+02    0.18676E+01    0.12450E+06    0.26629E+02
  1214    0.44460E+03    0.14197E+02    0.15873E+01    0.12427E+06    0.33158E+02
  1215    0.44254E+03    0.14298E+02    0.12997E+01    0.12405E+06    0.18889E+02
  1216    0.44052E+03    0.14398E+02    0.10046E+01    0.12383E+06    0.52034E+01
  1217    0.43853E+03    0.14496E+02    0.70204E+00    0.12360E+06    0.12444E+02
  1218    0.43657E+03    0.14593E+02    0.39193E+00    0.12338E+06    0.29987E+02
  1219    0.43463E+03    0.14688E+02    0.74998E-01    0.12316E+06    0.32143E+02
  1220    0.43273E+03    0.14782E+02   -0.24884E+00    0.12294E+06    0.16131E+02
  1221    0.43086E+03    0.14875E+02   -0.57952E+00    0.12272E+06    0.58894E+01
  1222    0.42901E+03    0.14966E+02   -0.91707E+00    0.12250E+06    0.16589E+02
  1223    0.42721E+03    0.15055E+02   -0.12608E+01    0.12228E+06    0.32497E+02
  1224    0.42543E+03    0.15143E+02   -0.16109E+01    0.12207E+06    0.30411E+02
  1225    0.42369E+03    0.15229E+02   -0.19671E+01    0.12185E+06    0.13838E+02
  1226    0.42198E+03    0.15313E+02   -0.23292E+01    0.12163E+06    0.74994E+01
  1227    0.42030E+03    0.15396E+02   -0.26974E+01    0.12141E+06    0.20737E+02
  1228    0.41866E+03    0.15477E+02   -0.30710E+01    0.12120E+06    0.34077E+02
  1229    0.41706E+03    0.15556E+02   -0.34500E+01    0.12098E+06    0.28197E+02
  1230    0.41548E+03    0.15634E+02   -0.38342E+01    0.12077E+06    0.12211E+02
  1231    0.41395E+03    0.15709E+02   -0.42237E+01    0.12055E+06    0.99023E+01
  1232    0.41245E+03    0.15782E+02   -0.46180E+01    0.12034E+06    0.24613E+02
  1233    0.41098E+03    0.15854E+02   -0.50169E+01    0.12012E+06    0.34723E+02
  1234    0.40956E+03    0.15924E+02   -0.54203E+01    0.11991E+06    0.25756E+02
  1235    0.40816E+03    0.15991E+02   -0.58284E+01    0.11970E+06    0.11379E+02
  1236    0.40681E+03    0.16057E+02   -0.62403E+01    0.11948E+06    0.12903E+02
  1237    0.40549E+03    0.16121E+02   -0.66562E+01    0.11927E+06    0.27983E+02
  1238    0.40421E+03    0.16183E+02   -0.70759E+01    0.11906E+06    0.34511E+02
  1239    0.40297E+03    0.16242E+02   -0.74993E+01    0.11885E+06    0.23359E+02
  1240    0.40177E+03    0.16300E+02   -0.79260E+01    0.11864E+06    0.11394E+02
  1241    0.40060E+03    0.16355E+02   -0.83559E+01    0.11843E+06    0.16267E+02
  1242    0.39948E+03    0.16408E+02   -0.87887E+01    0.11822E+06    0.30678E+02
  1243    0.39839E+03    0.16459E+02   -0.92244E+01    0.11801E+06    0.33587E+02
  1244    0.39733E+03    0.16508E+02   -0.96628E+01    0.11780E+06    0.21243E+02
  1245    0.39632E+03    0.16555E+02   -0.10103E+02    0.11759E+06    0.12220E+02
  1246    0.39535E+03    0.16599E+02   -0.10546E+02    0.11739E+06    0.19743E+02
  1247    0.39442E+03    0.16641E+02   -0.10991E+02    0.11718E+06    0.32601E+02
  1248    0.39352E+03    0.16681E+02   -0.11438E+02    0.11697E+06    0.32136E+02
  1249    0.39266E+03    0.16719E+02   -0.11886E+02    0.11677E+06    0.19598E+02
  1250    0.39184E+03    0.16754E+02   -0.12336E+02    0.11656E+06    0.13767E+02
  1251    0.39106E+03    0.16787E+02   -0.12787E+02    0.11636E+06    0.23092E+02
  1252    0.39032E+03    0.16818E+02   -0.13239E+02    0.11615E+06    0.33722E+02
  1253    0.38962E+03    0.16846E+02   -0.13692E+02    0.11595E+06    0.30375E+02
  1254    0.38896E+03    0.16872E+02   -0.14145E+02    0.11574E+06    0.18555E+02
  1255    0.38833E+03    0.16896E+02   -0.14599E+02    0.11554E+06    0.15887E+02
  1256    0.38775E+03    0.16917E+02   -0.15053E+02    0.11534E+06    0.26101E+02
  1257    0.38720E+03    0.16937E+02   -0.15507E+02    0.11514E+06    0.34087E+02
  1258    0.38669E+03    0.16953E+02   -0.15961E+02    0.11493E+06    0.28531E+02
  1259    0.38623E+03    0.16968E+02   -0.16414E+02    0.11473E+06    0.18182E+02
  1260    0.38579E+03    0.16980E+02   -0.16867E+02    0.11453E+06    0.18393E+02
  1261    0.38540E+03    0.16989E+02   -0.17319E+02    0.11433E+06    0.28615E+02
  1262    0.38505E+03    0.16996E+02   -0.17770E+02    0.11413E+06    0.33794E+02
  1263    0.38473E+03    0.17001E+02   -0.18220E+02    0.11393E+06    0.26807E+02
  1264    0.38445E+03    0.17004E+02   -0.18669E+02    0.11373E+06    0.18471E+02
  1265    0.38421E+03    0.17004E+02   -0.19116E+02    0.11353E+06    0.21080E+02
  1266    0.38400E+03    0.17001E+02   -0.19561E+02    0.11334E+06    0.30529E+02
  1267    0.38383E+03    0.16997E+02   -0.20005E+02    0.11314E+06    0.32983E+02
  1268    0.38370E+03    0.16990E+02   -0.20446E+02    0.11294E+06    0.25373E+02
  1269    0.38361E+03    0.16980E+02   -0.20885E+02    0.11274E+06    0.19370E+02
  1270    0.38355E+03    0.16968E+02   -0.21321E+02    0.11255E+06    0.23751E+02
  1271    0.38353E+03    0.16954E+02   -0.21755E+02    0.11235E+06    0.31801E+02
  1272    0.38354E+03    0.16938E+02   -0.22186E+02    0.11216E+06    0.31824E+02
  1273    0.38358E+03    0.16919E+02   -0.22614E+02    0.11196E+06    0.24354E+02
  1274    0.38367E+03    0.16898E+02   -0.23039E+02    0.11177E+06    0.20775E+02
  1275    0.38378E+03    0.16875E+02   -0.23460E+02    0.11157E+06    0.26227E+02
  1276    0.38393E+03    0.16849E+02   -0.23878E+02    0.11138E+06    0.32444E+02
  1277    0.38411E+03    0.16821E+02   -0.24292E+02    0.11119E+06    0.30497E+02
  1278    0.38433E+03    0.16791E+02   -0.24701E+02    0.11099E+06    0.23822E+02
  1279    0.38458E+03    0.16758E+02   -0.25107E+02    0.11080E+06    0.22548E+02
  1280    0.38486E+03    0.16723E+02   -0.25509E+02    0.11061E+06    0.28368E+02
  1281    0.38518E+03    0.16687E+02   -0.25906E+02    0.11042E+06    0.32519E+02
  1282    0.38552E+03    0.16647E+02   -0.26299E+02    0.11022E+06    0.29166E+02
  1283    0.38590E+03    0.16606E+02   -0.26687E+02    0.11003E+06    0.23795E+02
  1284    0.38630E+03    0.16562E+02   -0.27070E+02    0.10984E+06    0.24531E+02
  1285    0.38674E+03    0.16517E+02   -0.27447E+02    0.10965E+06    0.30075E+02
  1286    0.38721E+03    0.16469E+02   -0.27820E+02    0.10946E+06    0.32122E+02
  1287    0.38770E+03    0.16419E+02   -0.28187E+02    0.10927E+06    0.27978E+02
  1288    0.38823E+03    0.16367E+02   -0.28549E+02    0.10909E+06    0.24247E+02
  1289    0.38878E+03    0.16313E+02   -0.28905E+02    0.10890E+06    0.26570E+02
  1290    0.38936E+03    0.16256E+02   -0.29255E+02    0.10871E+06    0.31297E+02
  1291    0.38996E+03    0.16198E+02   -0.29599E+02    0.10852E+06    0.31382E+02
  1292    0.39059E+03    0.16138E+02   -0.29937E+02    0.10834E+06    0.27043E+02
  1293    0.39125E+03    0.16076E+02   -0.30269E+02    0.10815E+06    0.25114E+02
  1294    0.39194E+03    0.16012E+02   -0.30595E+02    0.10796E+06    0.28520E+02
  1295    0.39264E+03    0.15946E+02   -0.30914E+02    0.10778E+06    0.32026E+02
  1296    0.39337E+03    0.15878E+02   -0.31226E+02    0.10759E+06    0.30433E+02
  1297    0.39413E+03    0.15808E+02   -0.31532E+02    0.10741E+06    0.26433E+02
  1298    0.39490E+03    0.15737E+02   -0.31831E+02    0.10722E+06    0.26298E+02
  1299    0.39570E+03    0.15663E+02   -0.32122E+02    0.10704E+06    0.30261E+02
  1300    0.39652E+03    0.15588E+02   -0.32407E+02    0.10685E+06    0.32292E+02
  1301    0.39736E+03    0.15512E+02   -0.32684E+02    0.10667E+06    0.29404E+02
  1302    0.39822E+03    0.15433E+02   -0.32955E+02    0.10649E+06    0.26179E+02
  1303    0.39910E+03    0.15353E+02   -0.33217E+02    0.10631E+06    0.27683E+02
  1304    0.40001E+03    0.15271E+02   -0.33472E+02    0.10612E+06    0.31706E+02
  1305    0.40092E+03    0.15188E+02   -0.33720E+02    0.10594E+06    0.32160E+02
  1306    0.40186E+03    0.15103E+02   -0.33960E+02    0.10576E+06    0.28413E+02
  1307    0.40281E+03    0.15016E+02   -0.34192E+02    0.10558E+06    0.26277E+02
  1308    0.40378E+03    0.14928E+02   -0.34416E+02    0.10540E+06    0.29155E+02
  1309    0.40476E+03    0.14839E+02   -0.34632E+02    0.10522E+06    0.32799E+02
  1310    0.40576E+03    0.14748E+02   -0.34840E+02    0.10504E+06    0.31718E+02
  1311    0.40677E+03    0.14656E+02   -0.35040E+02    0.10486E+06    0.27556E+02
  1312    0.40779E+03    0.14562E+02   -0.35232E+02    0.10468E+06    0.26693E+02
  1313    0.40883E+03    0.14467E+02   -0.35415E+02    0.10450E+06    0.30602E+02
  1314    0.40988E+03    0.14371E+02   -0.35591E+02    0.10432E+06    0.33519E+02
  1315    0.41094E+03    0.14274E+02   -0.35757E+02    0.10415E+06    0.31062E+02
  1316    0.41202E+03    0.14175E+02   -0.35915E+02    0.10397E+06    0.26899E+02
  1317    0.41309E+03    0.14076E+02   -0.36065E+02    0.10379E+06    0.27361E+02
  1318    0.41418E+03    0.13975E+02   -0.36206E+02    0.10361E+06    0.31923E+02
  1319    0.41528E+03    0.13873E+02   -0.36339E+02    0.10344E+06    0.33873E+02
  1320    0.41638E+03    0.13770E+02   -0.36462E+02    0.10326E+06    0.30289E+02
  1321    0.41750E+03    0.13666E+02   -0.36577E+02    0.10309E+06    0.26485E+02
  1322    0.41862E+03    0.13562E+02   -0.36684E+02    0.10291E+06    0.28205E+02
  1323    0.41974E+03    0.13456E+02   -0.36781E+02    0.10274E+06    0.33042E+02
  1324    0.42087E+03    0.13349E+02   -0.36870E+02    0.10256E+06    0.33899E+02
  1325    0.42200E+03    0.13242E+02   -0.36950E+02    0.10239E+06    0.29495E+02
  1326    0.42314E+03    0.13134E+02   -0.37021E+02    0.10221E+06    0.26327E+02
  1327    0.42428E+03    0.13025E+02   -0.37083E+02    0.10204E+06    0.29143E+02
  1328    0.42542E+03    0.12916E+02   -0.37136E+02    0.10187E+06    0.33905E+02
  1329    0.42656E+03    0.12805E+02   -0.37180E+02    0.10170E+06    0.33655E+02
  1330    0.42770E+03    0.12695E+02   -0.37216E+02    0.10152E+06    0.28759E+02
  1331    0.42884E+03    0.12583E+02   -0.37242E+02    0.10135E+06    0.26408E+02
  1332    0.42998E+03    0.12472E+02   -0.37260E+02    0.10118E+06    0.30089E+02
  1333    0.43112E+03    0.12359E+02   -0.37268E+02    0.10101E+06    0.34476E+02
  1334    0.43226E+03    0.12247E+02   -0.37268E+02    0.10084E+06    0.33201E+02
  1335    0.43338E+03    0.12134E+02   -0.37259E+02    0.10067E+06    0.28144E+02
  1336    0.43452E+03    0.12020E+02   -0.37241E+02    0.10050E+06    0.26696E+02
  1337    0.43564E+03    0.11907E+02   -0.37214E+02    0.10033E+06    0.30964E+02
  1338    0.43676E+03    0.11793E+02   -0.37178E+02    0.10016E+06    0.34754E+02
  1339    0.43787E+03    0.11679E+02   -0.37134E+02    0.99989E+05    0.32609E+02
  1340    0.43897E+03    0.11564E+02   -0.37080E+02    0.99821E+05    0.27694E+02
  1341    0.44007E+03    0.11450E+02   -0.37018E+02    0.99652E+05    0.27143E+02
  1342    0.44116E+03    0.11336E+02   -0.36947E+02    0.99485E+05    0.31707E+02
  1343    0.44224E+03    0.11221E+02   -0.36867E+02    0.99317E+05    0.34754E+02
  1344    0.44332E+03    0.11107E+02   -0.36779E+02    0.99150E+05    0.31951E+02
  1345    0.44437E+03    0.10992E+02   -0.36682E+02    0.98983E+05    0.27430E+02
  1346    0.44543E+03    0.10878E+02   -0.36576E+02    0.98816E+05    0.27698E+02
  1347    0.44646E+03    0.10764E+02   -0.36462E+02    0.98650E+05    0.32266E+02
  1348    0.44749E+03    0.10650E+02   -0.36340E+02    0.98485E+05    0.34502E+02
  1349    0.44851E+03    0.10536E+02   -0.36209E+02    0.98319E+05    0.31285E+02
  1350    0.44951E+03    0.10423E+02   -0.36070E+02    0.98154E+05    0.27355E+02
  1351    0.45050E+03    0.10310E+02   -0.35922E+02    0.97989E+05    0.28303E+02
  1352    0.45147E+03    0.10197E+02   -0.35767E+02    0.97825E+05    0.32608E+02
  1353    0.45243E+03    0.10085E+02   -0.35603E+02    0.97661E+05    0.34036E+02
  1354    0.45337E+03    0.99730E+01   -0.35431E+02    0.97497E+05    0.30665E+02
  1355    0.45429E+03    0.98616E+01   -0.35251E+02    0.97334E+05    0.27455E+02
  1356    0.45521E+03    0.97508E+01   -0.35063E+02    0.97171E+05    0.28900E+02
  1357    0.45609E+03    0.96406E+01   -0.34868E+02    0.97008E+05    0.32717E+02
  1358    0.45697E+03    0.95308E+01   -0.34664E+02    0.96846E+05    0.33401E+02
  1359    0.45782E+03    0.94219E+01   -0.34453E+02    0.96684E+05    0.30136E+02
  1360    0.45865E+03    0.93136E+01   -0.34235E+02    0.96522E+05    0.27709E+02
  1361    0.45947E+03    0.92060E+01   -0.34009E+02    0.96360E+05    0.29442E+02
  1362    0.46026E+03    0.90991E+01   -0.33775E+02    0.96199E+05    0.32599E+02
  1363    0.46104E+03    0.89931E+01   -0.33535E+02    0.96039E+05    0.32648E+02
  1364    0.46179E+03    0.88880E+01   -0.33287E+02    0.95878E+05    0.29715E+02
  1365    0.46252E+03    0.87837E+01   -0.33033E+02    0.95718E+05    0.28084E+02
  1366    0.46324E+03    0.86804E+01   -0.32771E+02    0.95559E+05    0.29886E+02
  1367    0.46391E+03    0.85779E+01   -0.32502E+02    0.95399E+05    0.32264E+02
  1368    0.46458E+03    0.84765E+01   -0.32227E+02    0.95240E+05    0.31819E+02
  1369    0.46522E+03    0.83762E+01   -0.31945E+02    0.95082E+05    0.29413E+02
  1370    0.46583E+03    0.82769E+01   -0.31657E+02    0.94923E+05    0.28543E+02
  1371    0.46643E+03    0.81786E+01   -0.31362E+02    0.94765E+05    0.30202E+02
  1372    0.46699E+03    0.80815E+01   -0.31061E+02    0.94607E+05    0.31733E+02
  1373    0.46753E+03    0.79856E+01   -0.30754E+02    0.94450E+05    0.30960E+02
  1374    0.46805E+03    0.78909E+01   -0.30441E+02    0.94293E+05    0.29227E+02
  1375    0.46853E+03    0.77973E+01   -0.30121E+02    0.94136E+05    0.29045E+02
  1376    0.46900E+03    0.77051E+01   -0.29797E+02    0.93980E+05    0.30380E+02
  1377    0.46943E+03    0.76142E+01   -0.29466E+02    0.93823E+05    0.31038E+02
  1378    0.46984E+03    0.75246E+01   -0.29131E+02    0.93668E+05    0.30103E+02
  1379    0.47022E+03    0.74363E+01   -0.28789E+02    0.93512E+05    0.29145E+02
  1380    0.47056E+03    0.73494E+01   -0.28443E+02    0.93357E+05    0.29553E+02
  1381    0.47090E+03    0.72639E+01   -0.28092E+02    0.93202E+05    0.30419E+02
  1382    0.47118E+03    0.71799E+01   -0.27735E+02    0.93048E+05    0.30214E+02
  1383    0.47145E+03    0.70973E+01   -0.27374E+02    0.92893E+05    0.29268E+02
  1384    0.47169E+03    0.70162E+01   -0.27008E+02    0.92739E+05    0.29149E+02
  1385    0.47189E+03    0.69366E+01   -0.26638E+02    0.92586E+05    0.30032E+02
  1386    0.47208E+03    0.68586E+01   -0.26264E+02    0.92433E+05    0.30317E+02
  1387    0.47222E+03    0.67822E+01   -0.25885E+02    0.92280E+05    0.29297E+02
  1388    0.47234E+03    0.67073E+01   -0.25502E+02    0.92127E+05    0.28469E+02
  1389    0.47243E+03    0.66340E+01   -0.25115E+02    0.91975E+05    0.29213E+02
  1390    0.47248E+03    0.65624E+01   -0.24724E+02    0.91823E+05    0.30453E+02
  1391    0.47252E+03    0.64925E+01   -0.24331E+02    0.91671E+05    0.30088E+02
  1392    0.47250E+03    0.64241E+01   -0.23933E+02    0.91519E+05    0.28329E+02
  1393    0.47247E+03    0.63575E+01   -0.23532E+02    0.91368E+05    0.27716E+02
  1394    0.47240E+03    0.62927E+01   -0.23128E+02    0.91217E+05    0.29305E+02
  1395    0.47230E+03    0.62295E+01   -0.22721E+02    0.91067E+05    0.30797E+02
  1396    0.47218E+03    0.61681E+01   -0.22311E+02    0.90917E+05    0.29750E+02
  1397    0.47201E+03    0.61085E+01   -0.21899E+02    0.90767E+05    0.27344E+02
  1398    0.47182E+03    0.60507E+01   -0.21484E+02    0.90617E+05    0.27008E+02
  1399    0.47160E+03    0.59947E+01   -0.21067E+02    0.90468E+05    0.29388E+02
  1400    0.47133E+03    0.59404E+01   -0.20647E+02    0.90319E+05    0.31054E+02
  1401    0.47105E+03    0.58880E+01   -0.20226E+02    0.90170E+05    0.29331E+02
  1402    0.47072E+03    0.58375E+01   -0.19802E+02    0.90022E+05    0.26367E+02
  1403    0.47037E+03    0.57888E+01   -0.19377E+02    0.89873E+05    0.26341E+02
  1404    0.46999E+03    0.57420E+01   -0.18951E+02    0.89726E+05    0.29431E+02
  1405    0.46956E+03    0.56970E+01   -0.18523E+02    0.89578E+05    0.31207E+02
  1406    0.46912E+03    0.56539E+01   -0.18094E+02    0.89431E+05    0.28856E+02
  1407    0.46864E+03    0.56128E+01   -0.17663E+02    0.89284E+05    0.25424E+02
  1408    0.46813E+03    0.55735E+01   -0.17232E+02    0.89137E+05    0.25706E+02
  1409    0.46758E+03    0.55361E+01   -0.16800E+02    0.88991E+05    0.29404E+02
  1410    0.46700E+03    0.55007E+01   -0.16367E+02    0.88845E+05    0.31253E+02
  1411    0.46640E+03    0.54672E+01   -0.15934E+02    0.88699E+05    0.28362E+02
  1412    0.46575E+03    0.54356E+01   -0.15501E+02    0.88554E+05    0.24538E+02
