#    L    TT             EE             BB             TE          
   791    0.16721E+00    0.34508E-02    0.16582E-02    0.15042E-01
   792    0.16767E+00    0.34282E-02    0.16507E-02    0.15121E-01
   793    0.16816E+00    0.34050E-02    0.16432E-02    0.15194E-01
   794    0.16866E+00    0.33812E-02    0.16358E-02    0.15262E-01
   795    0.16917E+00    0.33568E-02    0.16285E-02    0.15323E-01
   796    0.16969E+00    0.33319E-02    0.16212E-02    0.15378E-01
   797    0.17022E+00    0.33064E-02    0.16140E-02    0.15426E-01
   798    0.17076E+00    0.32804E-02    0.16070E-02    0.15469E-01
   799    0.17130E+00    0.32540E-02    0.16000E-02    0.15505E-01
   800    0.17184E+00    0.32271E-02    0.15931E-02    0.15534E-01
   801    0.17238E+00    0.31999E-02    0.15863E-02    0.15557E-01
   802    0.17292E+00    0.31722E-02    0.15796E-02    0.15574E-01
   803    0.17345E+00    0.31443E-02    0.15729E-02    0.15584E-01
   804    0.17398E+00    0.31160E-02    0.15664E-02    0.15588E-01
   805    0.17449E+00    0.30875E-02    0.15600E-02    0.15585E-01
   806    0.17500E+00    0.30587E-02    0.15537E-02    0.15576E-01
   807    0.17550E+00    0.30297E-02    0.15476E-02    0.15561E-01
   808    0.17598E+00    0.30005E-02    0.15415E-02    0.15539E-01
   809    0.17644E+00    0.29713E-02    0.15355E-02    0.15511E-01
   810    0.17689E+00    0.29419E-02    0.15296E-02    0.15477E-01
   811    0.17732E+00    0.29124E-02    0.15239E-02    0.15436E-01
   812    0.17773E+00    0.28829E-02    0.15183E-02    0.15390E-01
   813    0.17812E+00    0.28534E-02    0.15127E-02    0.15338E-01
   814    0.17848E+00    0.28240E-02    0.15073E-02    0.15279E-01
   815    0.17882E+00    0.27946E-02    0.15021E-02    0.15215E-01
   816    0.17913E+00    0.27653E-02    0.14969E-02    0.15146E-01
   817    0.17942E+00    0.27361E-02    0.14918E-02    0.15071E-01
   818    0.17967E+00    0.27071E-02    0.14869E-02    0.14991E-01
   819    0.17990E+00    0.26782E-02    0.14820E-02    0.14905E-01
   820    0.18010E+00    0.26496E-02    0.14773E-02    0.14815E-01
   821    0.18027E+00    0.26212E-02    0.14727E-02    0.14719E-01
   822    0.18040E+00    0.25931E-02    0.14682E-02    0.14619E-01
   823    0.18050E+00    0.25654E-02    0.14638E-02    0.14515E-01
   824    0.18057E+00    0.25379E-02    0.14596E-02    0.14406E-01
   825    0.18060E+00    0.25109E-02    0.14554E-02    0.14293E-01
   826    0.18060E+00    0.24842E-02    0.14513E-02    0.14176E-01
   827    0.18056E+00    0.24579E-02    0.14474E-02    0.14055E-01
   828    0.18049E+00    0.24320E-02    0.14435E-02    0.13930E-01
   829    0.18038E+00    0.24067E-02    0.14398E-02    0.13802E-01
   830    0.18023E+00    0.23818E-02    0.14362E-02    0.13671E-01
   831    0.18004E+00    0.23574E-02    0.14326E-02    0.13537E-01
   832    0.17982E+00    0.23335E-02    0.14292E-02    0.13400E-01
   833    0.17955E+00    0.23102E-02    0.14258E-02    0.13260E-01
   834    0.17925E+00    0.22875E-02    0.14226E-02    0.13118E-01
   835    0.17891E+00    0.22654E-02    0.14194E-02    0.12974E-01
   836    0.17853E+00    0.22438E-02    0.14163E-02    0.12827E-01
   837    0.17812E+00    0.22229E-02    0.14134E-02    0.12679E-01
   838    0.17766E+00    0.22026E-02    0.14105E-02    0.12530E-01
   839    0.17717E+00    0.21830E-02    0.14076E-02    0.12379E-01
   840    0.17665E+00    0.21640E-02    0.14049E-02    0.12227E-01
   841    0.17608E+00    0.21457E-02    0.14022E-02    0.12074E-01
   842    0.17548E+00    0.21281E-02    0.13996E-02    0.11920E-01
   843    0.17484E+00    0.21112E-02    0.13971E-02    0.11766E-01
   844    0.17417E+00    0.20950E-02    0.13946E-02    0.11612E-01
   845    0.17346E+00    0.20795E-02    0.13922E-02    0.11458E-01
   846    0.17272E+00    0.20647E-02    0.13899E-02    0.11304E-01
   847    0.17195E+00    0.20506E-02    0.13876E-02    0.11150E-01
   848    0.17114E+00    0.20373E-02    0.13854E-02    0.10997E-01
   849    0.17030E+00    0.20247E-02    0.13832E-02    0.10844E-01
   850    0.16943E+00    0.20128E-02    0.13810E-02    0.10693E-01
   851    0.16854E+00    0.20016E-02    0.13790E-02    0.10543E-01
   852    0.16761E+00    0.19912E-02    0.13769E-02    0.10394E-01
   853    0.16665E+00    0.19815E-02    0.13749E-02    0.10247E-01
   854    0.16567E+00    0.19725E-02    0.13729E-02    0.10101E-01
   855    0.16467E+00    0.19643E-02    0.13710E-02    0.99580E-02
   856    0.16363E+00    0.19568E-02    0.13691E-02    0.98166E-02
   857    0.16258E+00    0.19500E-02    0.13672E-02    0.96774E-02
   858    0.16150E+00    0.19438E-02    0.13653E-02    0.95407E-02
   859    0.16040E+00    0.19384E-02    0.13634E-02    0.94065E-02
   860    0.15928E+00    0.19337E-02    0.13616E-02    0.92750E-02
   861    0.15815E+00    0.19296E-02    0.13597E-02    0.91464E-02
   862    0.15699E+00    0.19262E-02    0.13579E-02    0.90208E-02
   863    0.15582E+00    0.19235E-02    0.13561E-02    0.88985E-02
   864    0.15463E+00    0.19214E-02    0.13543E-02    0.87794E-02
   865    0.15343E+00    0.19199E-02    0.13525E-02    0.86636E-02
   866    0.15221E+00    0.19191E-02    0.13507E-02    0.85514E-02
   867    0.15099E+00    0.19188E-02    0.13488E-02    0.84428E-02
   868    0.14975E+00    0.19192E-02    0.13470E-02    0.83378E-02
   869    0.14851E+00    0.19201E-02    0.13451E-02    0.82366E-02
   870    0.14725E+00    0.19215E-02    0.13433E-02    0.81393E-02
   871    0.14600E+00    0.19235E-02    0.13414E-02    0.80460E-02
   872    0.14474E+00    0.19260E-02    0.13395E-02    0.79567E-02
   873    0.14347E+00    0.19290E-02    0.13376E-02    0.78716E-02
   874    0.14221E+00    0.19324E-02    0.13356E-02    0.77907E-02
   875    0.14094E+00    0.19364E-02    0.13337E-02    0.77140E-02
   876    0.13968E+00    0.19407E-02    0.13316E-02    0.76416E-02
   877    0.13841E+00    0.19455E-02    0.13296E-02    0.75735E-02
   878    0.13716E+00    0.19506E-02    0.13275E-02    0.75096E-02
   879    0.13590E+00    0.19562E-02    0.13254E-02    0.74501E-02
   880    0.13465E+00    0.19620E-02    0.13233E-02    0.73950E-02
   881    0.13341E+00    0.19682E-02    0.13211E-02    0.73442E-02
   882    0.13218E+00    0.19747E-02    0.13189E-02    0.72979E-02
   883    0.13096E+00    0.19815E-02    0.13166E-02    0.72559E-02
   884    0.12975E+00    0.19885E-02    0.13143E-02    0.72184E-02
   885    0.12855E+00    0.19958E-02    0.13120E-02    0.71852E-02
   886    0.12736E+00    0.20033E-02    0.13096E-02    0.71563E-02
   887    0.12619E+00    0.20109E-02    0.13071E-02    0.71317E-02
   888    0.12503E+00    0.20187E-02    0.13046E-02    0.71113E-02
   889    0.12389E+00    0.20267E-02    0.13021E-02    0.70950E-02
   890    0.12276E+00    0.20347E-02    0.12995E-02    0.70829E-02
   891    0.12166E+00    0.20429E-02    0.12969E-02    0.70748E-02
   892    0.12057E+00    0.20511E-02    0.12942E-02    0.70707E-02
   893    0.11950E+00    0.20594E-02    0.12914E-02    0.70706E-02
   894    0.11845E+00    0.20676E-02    0.12886E-02    0.70744E-02
   895    0.11742E+00    0.20759E-02    0.12858E-02    0.70819E-02
   896    0.11641E+00    0.20841E-02    0.12829E-02    0.70932E-02
   897    0.11543E+00    0.20923E-02    0.12799E-02    0.71080E-02
   898    0.11447E+00    0.21005E-02    0.12769E-02    0.71263E-02
   899    0.11353E+00    0.21085E-02    0.12739E-02    0.71480E-02
   900    0.11262E+00    0.21164E-02    0.12708E-02    0.71730E-02
   901    0.11173E+00    0.21242E-02    0.12676E-02    0.72012E-02
   902    0.11087E+00    0.21318E-02    0.12644E-02    0.72325E-02
   903    0.11003E+00    0.21393E-02    0.12611E-02    0.72668E-02
   904    0.10922E+00    0.21465E-02    0.12578E-02    0.73040E-02
   905    0.10844E+00    0.21535E-02    0.12544E-02    0.73439E-02
   906    0.10768E+00    0.21603E-02    0.12510E-02    0.73865E-02
   907    0.10696E+00    0.21669E-02    0.12475E-02    0.74315E-02
   908    0.10625E+00    0.21732E-02    0.12440E-02    0.74788E-02
   909    0.10558E+00    0.21792E-02    0.12405E-02    0.75284E-02
   910    0.10494E+00    0.21848E-02    0.12369E-02    0.75800E-02
   911    0.10432E+00    0.21902E-02    0.12332E-02    0.76336E-02
   912    0.10373E+00    0.21953E-02    0.12295E-02    0.76890E-02
   913    0.10316E+00    0.22000E-02    0.12258E-02    0.77461E-02
   914    0.10263E+00    0.22043E-02    0.12220E-02    0.78047E-02
   915    0.10212E+00    0.22082E-02    0.12182E-02    0.78646E-02
   916    0.10164E+00    0.22118E-02    0.12144E-02    0.79258E-02
   917    0.10119E+00    0.22150E-02    0.12105E-02    0.79881E-02
   918    0.10077E+00    0.22177E-02    0.12066E-02    0.80513E-02
   919    0.10037E+00    0.22201E-02    0.12026E-02    0.81153E-02
   920    0.99995E-01    0.22220E-02    0.11986E-02    0.81800E-02
   921    0.99648E-01    0.22235E-02    0.11946E-02    0.82451E-02
   922    0.99327E-01    0.22246E-02    0.11906E-02    0.83106E-02
   923    0.99031E-01    0.22251E-02    0.11865E-02    0.83762E-02
   924    0.98760E-01    0.22253E-02    0.11825E-02    0.84420E-02
   925    0.98514E-01    0.22250E-02    0.11783E-02    0.85076E-02
   926    0.98291E-01    0.22242E-02    0.11742E-02    0.85731E-02
   927    0.98092E-01    0.22229E-02    0.11701E-02    0.86383E-02
   928    0.97916E-01    0.22212E-02    0.11659E-02    0.87030E-02
   929    0.97762E-01    0.22190E-02    0.11617E-02    0.87671E-02
   930    0.97629E-01    0.22163E-02    0.11576E-02    0.88305E-02
   931    0.97518E-01    0.22132E-02    0.11534E-02    0.88931E-02
   932    0.97428E-01    0.22096E-02    0.11492E-02    0.89547E-02
   933    0.97358E-01    0.22055E-02    0.11450E-02    0.90152E-02
   934    0.97307E-01    0.22009E-02    0.11408E-02    0.90745E-02
   935    0.97275E-01    0.21959E-02    0.11365E-02    0.91325E-02
   936    0.97260E-01    0.21904E-02    0.11323E-02    0.91890E-02
   937    0.97262E-01    0.21844E-02    0.11281E-02    0.92441E-02
   938    0.97281E-01    0.21780E-02    0.11239E-02    0.92975E-02
   939    0.97314E-01    0.21712E-02    0.11197E-02    0.93492E-02
   940    0.97362E-01    0.21639E-02    0.11155E-02    0.93991E-02
   941    0.97423E-01    0.21561E-02    0.11114E-02    0.94470E-02
   942    0.97496E-01    0.21480E-02    0.11072E-02    0.94928E-02
   943    0.97581E-01    0.21394E-02    0.11030E-02    0.95365E-02
   944    0.97677E-01    0.21304E-02    0.10989E-02    0.95780E-02
   945    0.97783E-01    0.21210E-02    0.10948E-02    0.96172E-02
   946    0.97899E-01    0.21112E-02    0.10907E-02    0.96540E-02
   947    0.98022E-01    0.21010E-02    0.10866E-02    0.96884E-02
   948    0.98153E-01    0.20904E-02    0.10826E-02    0.97204E-02
   949    0.98290E-01    0.20795E-02    0.10785E-02    0.97499E-02
   950    0.98433E-01    0.20683E-02    0.10745E-02    0.97768E-02
   951    0.98581E-01    0.20567E-02    0.10706E-02    0.98011E-02
   952    0.98732E-01    0.20448E-02    0.10666E-02    0.98226E-02
   953    0.98887E-01    0.20325E-02    0.10627E-02    0.98414E-02
   954    0.99044E-01    0.20200E-02    0.10588E-02    0.98575E-02
   955    0.99203E-01    0.20072E-02    0.10550E-02    0.98707E-02
   956    0.99363E-01    0.19941E-02    0.10512E-02    0.98812E-02
   957    0.99522E-01    0.19808E-02    0.10474E-02    0.98889E-02
   958    0.99681E-01    0.19673E-02    0.10437E-02    0.98938E-02
   959    0.99838E-01    0.19535E-02    0.10400E-02    0.98958E-02
   960    0.99992E-01    0.19395E-02    0.10363E-02    0.98950E-02
   961    0.10014E+00    0.19253E-02    0.10327E-02    0.98914E-02
   962    0.10029E+00    0.19110E-02    0.10291E-02    0.98849E-02
   963    0.10043E+00    0.18964E-02    0.10256E-02    0.98755E-02
   964    0.10057E+00    0.18818E-02    0.10221E-02    0.98633E-02
   965    0.10070E+00    0.18670E-02    0.10187E-02    0.98483E-02
   966    0.10083E+00    0.18521E-02    0.10153E-02    0.98306E-02
   967    0.10095E+00    0.18371E-02    0.10119E-02    0.98100E-02
   968    0.10105E+00    0.18221E-02    0.10086E-02    0.97868E-02
   969    0.10115E+00    0.18070E-02    0.10054E-02    0.97609E-02
   970    0.10125E+00    0.17918E-02    0.10022E-02    0.97323E-02
   971    0.10133E+00    0.17766E-02    0.99900E-03    0.97011E-02
   972    0.10140E+00    0.17614E-02    0.99588E-03    0.96673E-02
   973    0.10146E+00    0.17462E-02    0.99282E-03    0.96309E-02
   974    0.10150E+00    0.17311E-02    0.98981E-03    0.95921E-02
   975    0.10154E+00    0.17159E-02    0.98684E-03    0.95508E-02
   976    0.10156E+00    0.17009E-02    0.98393E-03    0.95072E-02
   977    0.10157E+00    0.16858E-02    0.98106E-03    0.94613E-02
   978    0.10156E+00    0.16709E-02    0.97824E-03    0.94131E-02
   979    0.10155E+00    0.16561E-02    0.97547E-03    0.93628E-02
   980    0.10152E+00    0.16414E-02    0.97275E-03    0.93104E-02
   981    0.10147E+00    0.16268E-02    0.97008E-03    0.92561E-02
   982    0.10141E+00    0.16123E-02    0.96745E-03    0.91997E-02
   983    0.10134E+00    0.15981E-02    0.96487E-03    0.91415E-02
   984    0.10125E+00    0.15839E-02    0.96234E-03    0.90815E-02
   985    0.10114E+00    0.15700E-02    0.95986E-03    0.90199E-02
   986    0.10102E+00    0.15563E-02    0.95742E-03    0.89566E-02
   987    0.10089E+00    0.15428E-02    0.95503E-03    0.88918E-02
   988    0.10074E+00    0.15294E-02    0.95268E-03    0.88256E-02
   989    0.10057E+00    0.15164E-02    0.95037E-03    0.87581E-02
   990    0.10039E+00    0.15035E-02    0.94811E-03    0.86893E-02
   991    0.10019E+00    0.14910E-02    0.94589E-03    0.86194E-02
   992    0.99980E-01    0.14786E-02    0.94371E-03    0.85484E-02
   993    0.99752E-01    0.14666E-02    0.94157E-03    0.84765E-02
   994    0.99508E-01    0.14549E-02    0.93948E-03    0.84037E-02
   995    0.99249E-01    0.14434E-02    0.93742E-03    0.83301E-02
   996    0.98974E-01    0.14323E-02    0.93540E-03    0.82558E-02
   997    0.98684E-01    0.14214E-02    0.93341E-03    0.81810E-02
   998    0.98380E-01    0.14109E-02    0.93146E-03    0.81056E-02
   999    0.98060E-01    0.14006E-02    0.92955E-03    0.80299E-02
  1000    0.97726E-01    0.13908E-02    0.92766E-03    0.79538E-02
  1001    0.97377E-01    0.13812E-02    0.92581E-03    0.78776E-02
  1002    0.97013E-01    0.13720E-02    0.92399E-03    0.78013E-02
  1003    0.96636E-01    0.13631E-02    0.92220E-03    0.77249E-02
  1004    0.96244E-01    0.13546E-02    0.92044E-03    0.76486E-02
  1005    0.95839E-01    0.13464E-02    0.91870E-03    0.75725E-02
  1006    0.95421E-01    0.13386E-02    0.91699E-03    0.74967E-02
  1007    0.94990E-01    0.13311E-02    0.91531E-03    0.74211E-02
  1008    0.94548E-01    0.13240E-02    0.91365E-03    0.73461E-02
  1009    0.94093E-01    0.13173E-02    0.91201E-03    0.72715E-02
  1010    0.93628E-01    0.13109E-02    0.91038E-03    0.71976E-02
  1011    0.93151E-01    0.13048E-02    0.90878E-03    0.71244E-02
  1012    0.92664E-01    0.12992E-02    0.90720E-03    0.70520E-02
  1013    0.92167E-01    0.12938E-02    0.90563E-03    0.69804E-02
  1014    0.91661E-01    0.12889E-02    0.90408E-03    0.69099E-02
  1015    0.91146E-01    0.12843E-02    0.90254E-03    0.68403E-02
  1016    0.90622E-01    0.12800E-02    0.90101E-03    0.67718E-02
  1017    0.90090E-01    0.12761E-02    0.89950E-03    0.67045E-02
  1018    0.89551E-01    0.12725E-02    0.89799E-03    0.66384E-02
  1019    0.89004E-01    0.12693E-02    0.89649E-03    0.65736E-02
  1020    0.88452E-01    0.12664E-02    0.89500E-03    0.65101E-02
  1021    0.87893E-01    0.12638E-02    0.89351E-03    0.64481E-02
  1022    0.87328E-01    0.12616E-02    0.89203E-03    0.63876E-02
  1023    0.86759E-01    0.12597E-02    0.89055E-03    0.63286E-02
  1024    0.86185E-01    0.12581E-02    0.88908E-03    0.62712E-02
  1025    0.85607E-01    0.12568E-02    0.88760E-03    0.62154E-02
  1026    0.85026E-01    0.12558E-02    0.88612E-03    0.61613E-02
  1027    0.84442E-01    0.12551E-02    0.88465E-03    0.61089E-02
  1028    0.83856E-01    0.12546E-02    0.88317E-03    0.60582E-02
  1029    0.83268E-01    0.12545E-02    0.88168E-03    0.60094E-02
  1030    0.82679E-01    0.12546E-02    0.88019E-03    0.59623E-02
  1031    0.82089E-01    0.12549E-02    0.87869E-03    0.59171E-02
  1032    0.81499E-01    0.12556E-02    0.87719E-03    0.58739E-02
  1033    0.80910E-01    0.12564E-02    0.87568E-03    0.58325E-02
  1034    0.80322E-01    0.12575E-02    0.87415E-03    0.57931E-02
  1035    0.79735E-01    0.12588E-02    0.87262E-03    0.57557E-02
  1036    0.79151E-01    0.12603E-02    0.87108E-03    0.57202E-02
  1037    0.78569E-01    0.12621E-02    0.86952E-03    0.56867E-02
  1038    0.77991E-01    0.12640E-02    0.86795E-03    0.56551E-02
  1039    0.77416E-01    0.12660E-02    0.86637E-03    0.56256E-02
  1040    0.76845E-01    0.12683E-02    0.86478E-03    0.55980E-02
  1041    0.76280E-01    0.12707E-02    0.86317E-03    0.55724E-02
  1042    0.75719E-01    0.12732E-02    0.86154E-03    0.55489E-02
  1043    0.75165E-01    0.12759E-02    0.85989E-03    0.55273E-02
  1044    0.74616E-01    0.12787E-02    0.85823E-03    0.55077E-02
  1045    0.74075E-01    0.12816E-02    0.85655E-03    0.54901E-02
  1046    0.73540E-01    0.12846E-02    0.85486E-03    0.54744E-02
  1047    0.73012E-01    0.12877E-02    0.85314E-03    0.54607E-02
  1048    0.72492E-01    0.12908E-02    0.85141E-03    0.54488E-02
  1049    0.71981E-01    0.12941E-02    0.84965E-03    0.54388E-02
  1050    0.71477E-01    0.12973E-02    0.84788E-03    0.54306E-02
  1051    0.70982E-01    0.13007E-02    0.84609E-03    0.54243E-02
  1052    0.70496E-01    0.13040E-02    0.84427E-03    0.54198E-02
  1053    0.70020E-01    0.13074E-02    0.84244E-03    0.54170E-02
  1054    0.69553E-01    0.13107E-02    0.84058E-03    0.54159E-02
  1055    0.69096E-01    0.13141E-02    0.83870E-03    0.54165E-02
  1056    0.68650E-01    0.13175E-02    0.83681E-03    0.54188E-02
  1057    0.68213E-01    0.13208E-02    0.83489E-03    0.54226E-02
  1058    0.67788E-01    0.13241E-02    0.83295E-03    0.54280E-02
  1059    0.67373E-01    0.13273E-02    0.83099E-03    0.54349E-02
  1060    0.66969E-01    0.13305E-02    0.82900E-03    0.54432E-02
  1061    0.66576E-01    0.13336E-02    0.82700E-03    0.54528E-02
  1062    0.66195E-01    0.13366E-02    0.82498E-03    0.54639E-02
  1063    0.65826E-01    0.13396E-02    0.82294E-03    0.54762E-02
  1064    0.65469E-01    0.13424E-02    0.82087E-03    0.54898E-02
  1065    0.65123E-01    0.13451E-02    0.81879E-03    0.55046E-02
  1066    0.64789E-01    0.13477E-02    0.81669E-03    0.55204E-02
  1067    0.64468E-01    0.13502E-02    0.81456E-03    0.55374E-02
  1068    0.64158E-01    0.13526E-02    0.81242E-03    0.55553E-02
  1069    0.63860E-01    0.13548E-02    0.81027E-03    0.55741E-02
  1070    0.63573E-01    0.13569E-02    0.80809E-03    0.55938E-02
  1071    0.63299E-01    0.13588E-02    0.80590E-03    0.56143E-02
  1072    0.63037E-01    0.13606E-02    0.80369E-03    0.56356E-02
  1073    0.62787E-01    0.13621E-02    0.80146E-03    0.56575E-02
  1074    0.62549E-01    0.13635E-02    0.79922E-03    0.56800E-02
  1075    0.62322E-01    0.13647E-02    0.79696E-03    0.57031E-02
  1076    0.62107E-01    0.13658E-02    0.79469E-03    0.57267E-02
  1077    0.61903E-01    0.13666E-02    0.79241E-03    0.57506E-02
  1078    0.61711E-01    0.13672E-02    0.79011E-03    0.57749E-02
  1079    0.61529E-01    0.13676E-02    0.78780E-03    0.57995E-02
  1080    0.61359E-01    0.13679E-02    0.78549E-03    0.58244E-02
  1081    0.61199E-01    0.13679E-02    0.78316E-03    0.58493E-02
  1082    0.61050E-01    0.13677E-02    0.78082E-03    0.58744E-02
  1083    0.60911E-01    0.13672E-02    0.77847E-03    0.58994E-02
  1084    0.60783E-01    0.13666E-02    0.77611E-03    0.59244E-02
  1085    0.60664E-01    0.13657E-02    0.77375E-03    0.59494E-02
  1086    0.60555E-01    0.13646E-02    0.77138E-03    0.59741E-02
  1087    0.60455E-01    0.13633E-02    0.76901E-03    0.59986E-02
  1088    0.60365E-01    0.13617E-02    0.76663E-03    0.60229E-02
  1089    0.60283E-01    0.13599E-02    0.76425E-03    0.60468E-02
  1090    0.60210E-01    0.13579E-02    0.76186E-03    0.60703E-02
  1091    0.60145E-01    0.13557E-02    0.75947E-03    0.60933E-02
  1092    0.60088E-01    0.13532E-02    0.75709E-03    0.61158E-02
  1093    0.60039E-01    0.13505E-02    0.75470E-03    0.61377E-02
  1094    0.59998E-01    0.13475E-02    0.75231E-03    0.61590E-02
  1095    0.59963E-01    0.13444E-02    0.74992E-03    0.61796E-02
  1096    0.59935E-01    0.13410E-02    0.74753E-03    0.61995E-02
  1097    0.59913E-01    0.13374E-02    0.74515E-03    0.62187E-02
  1098    0.59898E-01    0.13335E-02    0.74277E-03    0.62370E-02
  1099    0.59887E-01    0.13295E-02    0.74039E-03    0.62545E-02
  1100    0.59882E-01    0.13253E-02    0.73802E-03    0.62711E-02
  1101    0.59882E-01    0.13208E-02    0.73566E-03    0.62867E-02
  1102    0.59886E-01    0.13161E-02    0.73330E-03    0.63013E-02
  1103    0.59894E-01    0.13112E-02    0.73095E-03    0.63150E-02
  1104    0.59906E-01    0.13062E-02    0.72860E-03    0.63275E-02
  1105    0.59922E-01    0.13009E-02    0.72627E-03    0.63390E-02
  1106    0.59940E-01    0.12954E-02    0.72394E-03    0.63494E-02
  1107    0.59961E-01    0.12898E-02    0.72163E-03    0.63586E-02
  1108    0.59984E-01    0.12840E-02    0.71932E-03    0.63667E-02
  1109    0.60010E-01    0.12780E-02    0.71703E-03    0.63737E-02
  1110    0.60036E-01    0.12718E-02    0.71475E-03    0.63794E-02
  1111    0.60064E-01    0.12655E-02    0.71248E-03    0.63839E-02
  1112    0.60093E-01    0.12591E-02    0.71023E-03    0.63872E-02
  1113    0.60122E-01    0.12525E-02    0.70799E-03    0.63892E-02
  1114    0.60151E-01    0.12457E-02    0.70576E-03    0.63899E-02
  1115    0.60180E-01    0.12388E-02    0.70355E-03    0.63893E-02
  1116    0.60208E-01    0.12318E-02    0.70135E-03    0.63875E-02
  1117    0.60235E-01    0.12247E-02    0.69918E-03    0.63844E-02
  1118    0.60261E-01    0.12175E-02    0.69702E-03    0.63799E-02
  1119    0.60286E-01    0.12101E-02    0.69487E-03    0.63742E-02
  1120    0.60308E-01    0.12027E-02    0.69275E-03    0.63672E-02
  1121    0.60328E-01    0.11952E-02    0.69064E-03    0.63589E-02
  1122    0.60346E-01    0.11876E-02    0.68855E-03    0.63492E-02
  1123    0.60360E-01    0.11799E-02    0.68649E-03    0.63383E-02
  1124    0.60372E-01    0.11722E-02    0.68444E-03    0.63260E-02
  1125    0.60380E-01    0.11644E-02    0.68241E-03    0.63125E-02
  1126    0.60384E-01    0.11565E-02    0.68041E-03    0.62977E-02
  1127    0.60384E-01    0.11486E-02    0.67843E-03    0.62817E-02
  1128    0.60380E-01    0.11407E-02    0.67646E-03    0.62644E-02
  1129    0.60372E-01    0.11328E-02    0.67452E-03    0.62459E-02
  1130    0.60359E-01    0.11248E-02    0.67260E-03    0.62263E-02
  1131    0.60341E-01    0.11168E-02    0.67071E-03    0.62055E-02
  1132    0.60318E-01    0.11088E-02    0.66883E-03    0.61835E-02
  1133    0.60289E-01    0.11009E-02    0.66698E-03    0.61604E-02
  1134    0.60255E-01    0.10929E-02    0.66515E-03    0.61363E-02
  1135    0.60216E-01    0.10850E-02    0.66334E-03    0.61110E-02
  1136    0.60170E-01    0.10771E-02    0.66156E-03    0.60847E-02
  1137    0.60119E-01    0.10692E-02    0.65980E-03    0.60575E-02
  1138    0.60061E-01    0.10614E-02    0.65806E-03    0.60292E-02
  1139    0.59997E-01    0.10536E-02    0.65634E-03    0.60001E-02
  1140    0.59927E-01    0.10459E-02    0.65464E-03    0.59700E-02
  1141    0.59851E-01    0.10382E-02    0.65296E-03    0.59390E-02
  1142    0.59768E-01    0.10307E-02    0.65131E-03    0.59073E-02
  1143    0.59678E-01    0.10232E-02    0.64967E-03    0.58747E-02
  1144    0.59581E-01    0.10158E-02    0.64806E-03    0.58414E-02
  1145    0.59478E-01    0.10085E-02    0.64646E-03    0.58074E-02
  1146    0.59368E-01    0.10013E-02    0.64489E-03    0.57727E-02
  1147    0.59251E-01    0.99415E-03    0.64333E-03    0.57373E-02
  1148    0.59128E-01    0.98715E-03    0.64180E-03    0.57014E-02
  1149    0.58998E-01    0.98027E-03    0.64028E-03    0.56650E-02
  1150    0.58860E-01    0.97351E-03    0.63878E-03    0.56280E-02
  1151    0.58717E-01    0.96688E-03    0.63730E-03    0.55906E-02
  1152    0.58566E-01    0.96039E-03    0.63583E-03    0.55528E-02
  1153    0.58409E-01    0.95403E-03    0.63439E-03    0.55146E-02
  1154    0.58245E-01    0.94781E-03    0.63296E-03    0.54761E-02
  1155    0.58075E-01    0.94174E-03    0.63155E-03    0.54374E-02
  1156    0.57898E-01    0.93581E-03    0.63015E-03    0.53984E-02
  1157    0.57715E-01    0.93004E-03    0.62877E-03    0.53592E-02
  1158    0.57525E-01    0.92442E-03    0.62741E-03    0.53199E-02
  1159    0.57330E-01    0.91896E-03    0.62606E-03    0.52805E-02
  1160    0.57129E-01    0.91365E-03    0.62473E-03    0.52410E-02
  1161    0.56921E-01    0.90851E-03    0.62342E-03    0.52015E-02
  1162    0.56708E-01    0.90354E-03    0.62211E-03    0.51621E-02
  1163    0.56490E-01    0.89874E-03    0.62083E-03    0.51227E-02
  1164    0.56266E-01    0.89410E-03    0.61955E-03    0.50835E-02
  1165    0.56037E-01    0.88964E-03    0.61829E-03    0.50444E-02
  1166    0.55803E-01    0.88535E-03    0.61704E-03    0.50055E-02
  1167    0.55563E-01    0.88123E-03    0.61581E-03    0.49669E-02
  1168    0.55319E-01    0.87728E-03    0.61458E-03    0.49285E-02
  1169    0.55071E-01    0.87351E-03    0.61337E-03    0.48904E-02
  1170    0.54817E-01    0.86991E-03    0.61216E-03    0.48527E-02
  1171    0.54560E-01    0.86648E-03    0.61097E-03    0.48154E-02
  1172    0.54298E-01    0.86323E-03    0.60978E-03    0.47785E-02
  1173    0.54033E-01    0.86016E-03    0.60861E-03    0.47420E-02
  1174    0.53763E-01    0.85726E-03    0.60744E-03    0.47061E-02
  1175    0.53490E-01    0.85453E-03    0.60627E-03    0.46706E-02
  1176    0.53214E-01    0.85197E-03    0.60511E-03    0.46358E-02
  1177    0.52935E-01    0.84958E-03    0.60396E-03    0.46015E-02
  1178    0.52654E-01    0.84736E-03    0.60281E-03    0.45678E-02
  1179    0.52370E-01    0.84530E-03    0.60166E-03    0.45348E-02
  1180    0.52084E-01    0.84340E-03    0.60052E-03    0.45025E-02
  1181    0.51796E-01    0.84167E-03    0.59938E-03    0.44709E-02
  1182    0.51507E-01    0.84010E-03    0.59824E-03    0.44401E-02
  1183    0.51216E-01    0.83868E-03    0.59710E-03    0.44100E-02
  1184    0.50924E-01    0.83742E-03    0.59596E-03    0.43807E-02
