#    L    TT             EE             BB             TE          
   786    0.65464E+04    0.61523E+02    0.42467E+00   -0.32653E+03
   787    0.65601E+04    0.60799E+02    0.42497E+00   -0.32400E+03
   788    0.65735E+04    0.60080E+02    0.42529E+00   -0.32138E+03
   789    0.65868E+04    0.59366E+02    0.42563E+00   -0.31869E+03
   790    0.66004E+04    0.58661E+02    0.42604E+00   -0.31590E+03
   791    0.66142E+04    0.57961E+02    0.42651E+00   -0.31304E+03
   792    0.66282E+04    0.57270E+02    0.42707E+00   -0.31011E+03
   793    0.66425E+04    0.56586E+02    0.42771E+00   -0.30709E+03
   794    0.66570E+04    0.55911E+02    0.42842E+00   -0.30400E+03
   795    0.66717E+04    0.55242E+02    0.42920E+00   -0.30083E+03
   796    0.66866E+04    0.54583E+02    0.43004E+00   -0.29760E+03
   797    0.67012E+04    0.53931E+02    0.43090E+00   -0.29429E+03
   798    0.67154E+04    0.53289E+02    0.43177E+00   -0.29091E+03
   799    0.67292E+04    0.52656E+02    0.43262E+00   -0.28747E+03
   800    0.67423E+04    0.52032E+02    0.43343E+00   -0.28396E+03
   801    0.67545E+04    0.51419E+02    0.43418E+00   -0.28038E+03
   802    0.67656E+04    0.50815E+02    0.43486E+00   -0.27673E+03
   803    0.67759E+04    0.50221E+02    0.43546E+00   -0.27302E+03
   804    0.67849E+04    0.49638E+02    0.43598E+00   -0.26925E+03
   805    0.67931E+04    0.49066E+02    0.43641E+00   -0.26542E+03
   806    0.68001E+04    0.48504E+02    0.43678E+00   -0.26153E+03
   807    0.68063E+04    0.47954E+02    0.43709E+00   -0.25759E+03
   808    0.68118E+04    0.47416E+02    0.43737E+00   -0.25358E+03
   809    0.68168E+04    0.46890E+02    0.43764E+00   -0.24953E+03
   810    0.68214E+04    0.46376E+02    0.43792E+00   -0.24542E+03
   811    0.68259E+04    0.45874E+02    0.43824E+00   -0.24125E+03
   812    0.68303E+04    0.45385E+02    0.43860E+00   -0.23704E+03
   813    0.68348E+04    0.44908E+02    0.43904E+00   -0.23279E+03
   814    0.68395E+04    0.44445E+02    0.43954E+00   -0.22849E+03
   815    0.68443E+04    0.43995E+02    0.44012E+00   -0.22415E+03
   816    0.68491E+04    0.43558E+02    0.44078E+00   -0.21976E+03
   817    0.68540E+04    0.43134E+02    0.44149E+00   -0.21533E+03
   818    0.68589E+04    0.42725E+02    0.44224E+00   -0.21087E+03
   819    0.68634E+04    0.42329E+02    0.44302E+00   -0.20636E+03
   820    0.68675E+04    0.41947E+02    0.44380E+00   -0.20183E+03
   821    0.68709E+04    0.41579E+02    0.44455E+00   -0.19726E+03
   822    0.68736E+04    0.41226E+02    0.44527E+00   -0.19265E+03
   823    0.68753E+04    0.40887E+02    0.44592E+00   -0.18802E+03
   824    0.68758E+04    0.40564E+02    0.44650E+00   -0.18336E+03
   825    0.68754E+04    0.40254E+02    0.44700E+00   -0.17867E+03
   826    0.68737E+04    0.39960E+02    0.44741E+00   -0.17395E+03
   827    0.68710E+04    0.39680E+02    0.44775E+00   -0.16922E+03
   828    0.68674E+04    0.39416E+02    0.44802E+00   -0.16446E+03
   829    0.68628E+04    0.39168E+02    0.44823E+00   -0.15969E+03
   830    0.68575E+04    0.38935E+02    0.44842E+00   -0.15489E+03
   831    0.68517E+04    0.38717E+02    0.44859E+00   -0.15009E+03
   832    0.68455E+04    0.38514E+02    0.44877E+00   -0.14527E+03
   833    0.68391E+04    0.38328E+02    0.44899E+00   -0.14044E+03
   834    0.68325E+04    0.38157E+02    0.44925E+00   -0.13559E+03
   835    0.68261E+04    0.38003E+02    0.44958E+00   -0.13074E+03
   836    0.68196E+04    0.37864E+02    0.44997E+00   -0.12589E+03
   837    0.68133E+04    0.37742E+02    0.45043E+00   -0.12103E+03
   838    0.68070E+04    0.37636E+02    0.45095E+00   -0.11617E+03
   839    0.68006E+04    0.37545E+02    0.45153E+00   -0.11130E+03
   840    0.67942E+04    0.37473E+02    0.45215E+00   -0.10644E+03
   841    0.67874E+04    0.37415E+02    0.45278E+00   -0.10159E+03
   842    0.67800E+04    0.37373E+02    0.45341E+00   -0.96732E+02
   843    0.67721E+04    0.37348E+02    0.45401E+00   -0.91887E+02
   844    0.67633E+04    0.37339E+02    0.45457E+00   -0.87049E+02
   845    0.67536E+04    0.37346E+02    0.45506E+00   -0.82222E+02
   846    0.67430E+04    0.37371E+02    0.45549E+00   -0.77407E+02
   847    0.67313E+04    0.37410E+02    0.45583E+00   -0.72606E+02
   848    0.67186E+04    0.37466E+02    0.45609E+00   -0.67821E+02
   849    0.67046E+04    0.37537E+02    0.45627E+00   -0.63053E+02
   850    0.66899E+04    0.37625E+02    0.45639E+00   -0.58305E+02
   851    0.66743E+04    0.37730E+02    0.45646E+00   -0.53577E+02
   852    0.66580E+04    0.37851E+02    0.45650E+00   -0.48872E+02
   853    0.66413E+04    0.37987E+02    0.45652E+00   -0.44192E+02
   854    0.66242E+04    0.38140E+02    0.45656E+00   -0.39538E+02
   855    0.66068E+04    0.38309E+02    0.45663E+00   -0.34912E+02
   856    0.65896E+04    0.38493E+02    0.45674E+00   -0.30316E+02
   857    0.65724E+04    0.38693E+02    0.45691E+00   -0.25752E+02
   858    0.65552E+04    0.38910E+02    0.45714E+00   -0.21221E+02
   859    0.65382E+04    0.39141E+02    0.45744E+00   -0.16723E+02
   860    0.65214E+04    0.39388E+02    0.45779E+00   -0.12262E+02
   861    0.65045E+04    0.39651E+02    0.45819E+00   -0.78401E+01
   862    0.64875E+04    0.39929E+02    0.45863E+00   -0.34564E+01
   863    0.64702E+04    0.40222E+02    0.45908E+00    0.88570E+00
   864    0.64526E+04    0.40530E+02    0.45952E+00    0.51858E+01
   865    0.64342E+04    0.40853E+02    0.45993E+00    0.94409E+01
   866    0.64154E+04    0.41191E+02    0.46030E+00    0.13651E+02
   867    0.63957E+04    0.41545E+02    0.46061E+00    0.17814E+02
   868    0.63750E+04    0.41912E+02    0.46085E+00    0.21929E+02
   869    0.63535E+04    0.42293E+02    0.46100E+00    0.25995E+02
   870    0.63309E+04    0.42688E+02    0.46108E+00    0.30009E+02
   871    0.63075E+04    0.43097E+02    0.46109E+00    0.33970E+02
   872    0.62833E+04    0.43521E+02    0.46103E+00    0.37879E+02
   873    0.62584E+04    0.43958E+02    0.46092E+00    0.41731E+02
   874    0.62330E+04    0.44409E+02    0.46079E+00    0.45526E+02
   875    0.62072E+04    0.44872E+02    0.46065E+00    0.49265E+02
   876    0.61812E+04    0.45349E+02    0.46051E+00    0.52944E+02
   877    0.61554E+04    0.45839E+02    0.46041E+00    0.56563E+02
   878    0.61294E+04    0.46341E+02    0.46035E+00    0.60120E+02
   879    0.61037E+04    0.46856E+02    0.46035E+00    0.63614E+02
   880    0.60782E+04    0.47383E+02    0.46040E+00    0.67045E+02
   881    0.60530E+04    0.47922E+02    0.46052E+00    0.70410E+02
   882    0.60279E+04    0.48473E+02    0.46069E+00    0.73709E+02
   883    0.60031E+04    0.49037E+02    0.46091E+00    0.76940E+02
   884    0.59782E+04    0.49610E+02    0.46115E+00    0.80104E+02
   885    0.59531E+04    0.50196E+02    0.46141E+00    0.83198E+02
   886    0.59278E+04    0.50793E+02    0.46166E+00    0.86222E+02
   887    0.59021E+04    0.51399E+02    0.46188E+00    0.89175E+02
   888    0.58760E+04    0.52017E+02    0.46206E+00    0.92056E+02
   889    0.58490E+04    0.52643E+02    0.46218E+00    0.94864E+02
   890    0.58214E+04    0.53280E+02    0.46222E+00    0.97598E+02
   891    0.57931E+04    0.53927E+02    0.46220E+00    0.10026E+03
   892    0.57640E+04    0.54582E+02    0.46209E+00    0.10284E+03
   893    0.57342E+04    0.55247E+02    0.46192E+00    0.10535E+03
   894    0.57038E+04    0.55920E+02    0.46170E+00    0.10779E+03
   895    0.56729E+04    0.56601E+02    0.46142E+00    0.11014E+03
   896    0.56417E+04    0.57291E+02    0.46113E+00    0.11242E+03
   897    0.56103E+04    0.57990E+02    0.46082E+00    0.11462E+03
   898    0.55790E+04    0.58695E+02    0.46053E+00    0.11674E+03
   899    0.55478E+04    0.59408E+02    0.46027E+00    0.11878E+03
   900    0.55168E+04    0.60127E+02    0.46005E+00    0.12074E+03
   901    0.54863E+04    0.60854E+02    0.45988E+00    0.12262E+03
   902    0.54561E+04    0.61587E+02    0.45978E+00    0.12442E+03
   903    0.54261E+04    0.62326E+02    0.45973E+00    0.12613E+03
   904    0.53968E+04    0.63070E+02    0.45974E+00    0.12777E+03
   905    0.53675E+04    0.63822E+02    0.45979E+00    0.12932E+03
   906    0.53385E+04    0.64577E+02    0.45987E+00    0.13079E+03
   907    0.53096E+04    0.65337E+02    0.45996E+00    0.13217E+03
   908    0.52807E+04    0.66102E+02    0.46004E+00    0.13347E+03
   909    0.52515E+04    0.66872E+02    0.46010E+00    0.13469E+03
   910    0.52219E+04    0.67646E+02    0.46011E+00    0.13583E+03
   911    0.51919E+04    0.68422E+02    0.46007E+00    0.13688E+03
   912    0.51614E+04    0.69202E+02    0.45996E+00    0.13785E+03
   913    0.51300E+04    0.69985E+02    0.45978E+00    0.13873E+03
   914    0.50986E+04    0.70770E+02    0.45953E+00    0.13953E+03
   915    0.50664E+04    0.71558E+02    0.45922E+00    0.14025E+03
   916    0.50340E+04    0.72347E+02    0.45886E+00    0.14088E+03
   917    0.50013E+04    0.73139E+02    0.45845E+00    0.14143E+03
   918    0.49685E+04    0.73932E+02    0.45803E+00    0.14190E+03
   919    0.49357E+04    0.74725E+02    0.45760E+00    0.14228E+03
   920    0.49031E+04    0.75519E+02    0.45719E+00    0.14258E+03
   921    0.48709E+04    0.76314E+02    0.45681E+00    0.14280E+03
   922    0.48390E+04    0.77109E+02    0.45647E+00    0.14293E+03
   923    0.48077E+04    0.77903E+02    0.45619E+00    0.14298E+03
   924    0.47769E+04    0.78697E+02    0.45597E+00    0.14294E+03
   925    0.47468E+04    0.79489E+02    0.45580E+00    0.14283E+03
   926    0.47171E+04    0.80281E+02    0.45569E+00    0.14263E+03
   927    0.46879E+04    0.81072E+02    0.45563E+00    0.14235E+03
   928    0.46590E+04    0.81860E+02    0.45559E+00    0.14199E+03
   929    0.46304E+04    0.82646E+02    0.45556E+00    0.14155E+03
   930    0.46019E+04    0.83429E+02    0.45552E+00    0.14103E+03
   931    0.45732E+04    0.84211E+02    0.45547E+00    0.14043E+03
   932    0.45445E+04    0.84987E+02    0.45537E+00    0.13975E+03
   933    0.45156E+04    0.85761E+02    0.45522E+00    0.13899E+03
   934    0.44863E+04    0.86532E+02    0.45501E+00    0.13816E+03
   935    0.44566E+04    0.87298E+02    0.45474E+00    0.13725E+03
   936    0.44267E+04    0.88059E+02    0.45440E+00    0.13626E+03
   937    0.43965E+04    0.88816E+02    0.45400E+00    0.13519E+03
   938    0.43660E+04    0.89568E+02    0.45356E+00    0.13406E+03
   939    0.43356E+04    0.90313E+02    0.45309E+00    0.13284E+03
   940    0.43052E+04    0.91054E+02    0.45259E+00    0.13156E+03
   941    0.42750E+04    0.91788E+02    0.45210E+00    0.13020E+03
   942    0.42451E+04    0.92516E+02    0.45163E+00    0.12876E+03
   943    0.42158E+04    0.93238E+02    0.45119E+00    0.12726E+03
   944    0.41871E+04    0.93953E+02    0.45080E+00    0.12569E+03
   945    0.41590E+04    0.94660E+02    0.45046E+00    0.12404E+03
   946    0.41317E+04    0.95361E+02    0.45018E+00    0.12233E+03
   947    0.41050E+04    0.96054E+02    0.44996E+00    0.12055E+03
   948    0.40788E+04    0.96740E+02    0.44980E+00    0.11871E+03
   949    0.40535E+04    0.97416E+02    0.44967E+00    0.11680E+03
   950    0.40285E+04    0.98085E+02    0.44958E+00    0.11482E+03
   951    0.40040E+04    0.98745E+02    0.44950E+00    0.11278E+03
   952    0.39797E+04    0.99397E+02    0.44942E+00    0.11068E+03
   953    0.39555E+04    0.10004E+03    0.44931E+00    0.10852E+03
   954    0.39313E+04    0.10067E+03    0.44917E+00    0.10630E+03
   955    0.39069E+04    0.10129E+03    0.44898E+00    0.10401E+03
   956    0.38824E+04    0.10191E+03    0.44874E+00    0.10167E+03
   957    0.38578E+04    0.10251E+03    0.44844E+00    0.99277E+02
   958    0.38329E+04    0.10310E+03    0.44807E+00    0.96825E+02
   959    0.38081E+04    0.10368E+03    0.44766E+00    0.94317E+02
   960    0.37831E+04    0.10425E+03    0.44721E+00    0.91759E+02
   961    0.37582E+04    0.10481E+03    0.44672E+00    0.89147E+02
   962    0.37335E+04    0.10535E+03    0.44623E+00    0.86485E+02
   963    0.37092E+04    0.10589E+03    0.44574E+00    0.83774E+02
   964    0.36854E+04    0.10641E+03    0.44527E+00    0.81015E+02
   965    0.36621E+04    0.10693E+03    0.44484E+00    0.78209E+02
   966    0.36395E+04    0.10743E+03    0.44446E+00    0.75357E+02
   967    0.36177E+04    0.10791E+03    0.44413E+00    0.72461E+02
   968    0.35966E+04    0.10839E+03    0.44386E+00    0.69522E+02
   969    0.35765E+04    0.10885E+03    0.44365E+00    0.66543E+02
   970    0.35570E+04    0.10930E+03    0.44350E+00    0.63522E+02
   971    0.35382E+04    0.10974E+03    0.44339E+00    0.60462E+02
   972    0.35199E+04    0.11016E+03    0.44331E+00    0.57366E+02
   973    0.35021E+04    0.11057E+03    0.44324E+00    0.54233E+02
   974    0.34846E+04    0.11097E+03    0.44317E+00    0.51064E+02
   975    0.34674E+04    0.11135E+03    0.44308E+00    0.47864E+02
   976    0.34502E+04    0.11172E+03    0.44297E+00    0.44631E+02
   977    0.34330E+04    0.11207E+03    0.44280E+00    0.41369E+02
   978    0.34156E+04    0.11242E+03    0.44259E+00    0.38078E+02
   979    0.33983E+04    0.11274E+03    0.44232E+00    0.34760E+02
   980    0.33809E+04    0.11306E+03    0.44200E+00    0.31416E+02
   981    0.33634E+04    0.11335E+03    0.44163E+00    0.28047E+02
   982    0.33460E+04    0.11364E+03    0.44122E+00    0.24655E+02
   983    0.33287E+04    0.11390E+03    0.44080E+00    0.21242E+02
   984    0.33117E+04    0.11416E+03    0.44036E+00    0.17808E+02
   985    0.32951E+04    0.11440E+03    0.43993E+00    0.14356E+02
   986    0.32790E+04    0.11462E+03    0.43953E+00    0.10886E+02
   987    0.32636E+04    0.11483E+03    0.43916E+00    0.73998E+01
   988    0.32489E+04    0.11502E+03    0.43885E+00    0.38995E+01
   989    0.32350E+04    0.11520E+03    0.43859E+00    0.38717E+00
   990    0.32219E+04    0.11537E+03    0.43839E+00   -0.31377E+01
   991    0.32097E+04    0.11552E+03    0.43825E+00   -0.66722E+01
   992    0.31982E+04    0.11565E+03    0.43816E+00   -0.10215E+02
   993    0.31872E+04    0.11577E+03    0.43811E+00   -0.13766E+02
   994    0.31770E+04    0.11587E+03    0.43810E+00   -0.17321E+02
   995    0.31672E+04    0.11596E+03    0.43810E+00   -0.20880E+02
   996    0.31578E+04    0.11603E+03    0.43810E+00   -0.24442E+02
   997    0.31485E+04    0.11609E+03    0.43808E+00   -0.28006E+02
   998    0.31393E+04    0.11614E+03    0.43803E+00   -0.31568E+02
   999    0.31301E+04    0.11616E+03    0.43794E+00   -0.35129E+02
  1000    0.31209E+04    0.11618E+03    0.43781E+00   -0.38687E+02
  1001    0.31117E+04    0.11617E+03    0.43762E+00   -0.42240E+02
  1002    0.31022E+04    0.11615E+03    0.43739E+00   -0.45787E+02
  1003    0.30929E+04    0.11612E+03    0.43711E+00   -0.49327E+02
  1004    0.30836E+04    0.11607E+03    0.43680E+00   -0.52858E+02
  1005    0.30746E+04    0.11600E+03    0.43647E+00   -0.56378E+02
  1006    0.30658E+04    0.11592E+03    0.43613E+00   -0.59887E+02
  1007    0.30573E+04    0.11583E+03    0.43581E+00   -0.63383E+02
  1008    0.30491E+04    0.11572E+03    0.43551E+00   -0.66865E+02
  1009    0.30418E+04    0.11559E+03    0.43525E+00   -0.70331E+02
  1010    0.30352E+04    0.11545E+03    0.43503E+00   -0.73780E+02
  1011    0.30292E+04    0.11530E+03    0.43488E+00   -0.77211E+02
  1012    0.30241E+04    0.11513E+03    0.43478E+00   -0.80623E+02
  1013    0.30197E+04    0.11495E+03    0.43474E+00   -0.84013E+02
  1014    0.30161E+04    0.11475E+03    0.43476E+00   -0.87382E+02
  1015    0.30129E+04    0.11453E+03    0.43481E+00   -0.90727E+02
  1016    0.30104E+04    0.11431E+03    0.43489E+00   -0.94047E+02
  1017    0.30082E+04    0.11406E+03    0.43499E+00   -0.97342E+02
  1018    0.30064E+04    0.11381E+03    0.43509E+00   -0.10061E+03
  1019    0.30046E+04    0.11354E+03    0.43517E+00   -0.10385E+03
  1020    0.30030E+04    0.11325E+03    0.43522E+00   -0.10706E+03
  1021    0.30013E+04    0.11296E+03    0.43523E+00   -0.11024E+03
  1022    0.29994E+04    0.11264E+03    0.43520E+00   -0.11339E+03
  1023    0.29975E+04    0.11232E+03    0.43512E+00   -0.11650E+03
  1024    0.29955E+04    0.11198E+03    0.43499E+00   -0.11959E+03
  1025    0.29934E+04    0.11163E+03    0.43483E+00   -0.12263E+03
  1026    0.29915E+04    0.11126E+03    0.43463E+00   -0.12564E+03
  1027    0.29895E+04    0.11089E+03    0.43442E+00   -0.12861E+03
  1028    0.29877E+04    0.11050E+03    0.43420E+00   -0.13154E+03
  1029    0.29863E+04    0.11010E+03    0.43399E+00   -0.13444E+03
  1030    0.29852E+04    0.10968E+03    0.43381E+00   -0.13729E+03
  1031    0.29846E+04    0.10925E+03    0.43367E+00   -0.14010E+03
  1032    0.29847E+04    0.10881E+03    0.43357E+00   -0.14287E+03
  1033    0.29854E+04    0.10836E+03    0.43353E+00   -0.14560E+03
  1034    0.29870E+04    0.10790E+03    0.43355E+00   -0.14828E+03
  1035    0.29890E+04    0.10743E+03    0.43362E+00   -0.15092E+03
  1036    0.29917E+04    0.10694E+03    0.43374E+00   -0.15351E+03
  1037    0.29948E+04    0.10644E+03    0.43390E+00   -0.15606E+03
  1038    0.29985E+04    0.10594E+03    0.43409E+00   -0.15856E+03
  1039    0.30024E+04    0.10542E+03    0.43429E+00   -0.16101E+03
  1040    0.30064E+04    0.10489E+03    0.43448E+00   -0.16341E+03
  1041    0.30105E+04    0.10436E+03    0.43466E+00   -0.16576E+03
  1042    0.30145E+04    0.10381E+03    0.43482E+00   -0.16806E+03
  1043    0.30185E+04    0.10325E+03    0.43493E+00   -0.17030E+03
  1044    0.30223E+04    0.10268E+03    0.43500E+00   -0.17250E+03
  1045    0.30257E+04    0.10211E+03    0.43502E+00   -0.17464E+03
  1046    0.30291E+04    0.10152E+03    0.43500E+00   -0.17673E+03
  1047    0.30323E+04    0.10093E+03    0.43494E+00   -0.17877E+03
  1048    0.30353E+04    0.10032E+03    0.43485E+00   -0.18076E+03
  1049    0.30384E+04    0.99711E+02    0.43474E+00   -0.18268E+03
  1050    0.30416E+04    0.99092E+02    0.43463E+00   -0.18455E+03
  1051    0.30450E+04    0.98464E+02    0.43453E+00   -0.18637E+03
  1052    0.30488E+04    0.97830E+02    0.43446E+00   -0.18813E+03
  1053    0.30528E+04    0.97187E+02    0.43442E+00   -0.18983E+03
  1054    0.30574E+04    0.96539E+02    0.43443E+00   -0.19148E+03
  1055    0.30625E+04    0.95884E+02    0.43449E+00   -0.19306E+03
  1056    0.30681E+04    0.95221E+02    0.43460E+00   -0.19459E+03
  1057    0.30743E+04    0.94553E+02    0.43477E+00   -0.19606E+03
  1058    0.30810E+04    0.93880E+02    0.43498E+00   -0.19748E+03
  1059    0.30880E+04    0.93200E+02    0.43522E+00   -0.19883E+03
  1060    0.30953E+04    0.92515E+02    0.43549E+00   -0.20012E+03
  1061    0.31027E+04    0.91825E+02    0.43577E+00   -0.20136E+03
  1062    0.31102E+04    0.91131E+02    0.43604E+00   -0.20253E+03
  1063    0.31175E+04    0.90431E+02    0.43630E+00   -0.20364E+03
  1064    0.31247E+04    0.89728E+02    0.43653E+00   -0.20470E+03
  1065    0.31317E+04    0.89019E+02    0.43672E+00   -0.20570E+03
  1066    0.31383E+04    0.88307E+02    0.43686E+00   -0.20663E+03
  1067    0.31447E+04    0.87592E+02    0.43696E+00   -0.20749E+03
  1068    0.31507E+04    0.86874E+02    0.43701E+00   -0.20830E+03
  1069    0.31565E+04    0.86153E+02    0.43703E+00   -0.20906E+03
  1070    0.31621E+04    0.85428E+02    0.43701E+00   -0.20976E+03
  1071    0.31675E+04    0.84702E+02    0.43698E+00   -0.21039E+03
  1072    0.31730E+04    0.83973E+02    0.43695E+00   -0.21095E+03
  1073    0.31786E+04    0.83243E+02    0.43692E+00   -0.21145E+03
  1074    0.31843E+04    0.82511E+02    0.43692E+00   -0.21190E+03
  1075    0.31903E+04    0.81777E+02    0.43695E+00   -0.21229E+03
  1076    0.31966E+04    0.81043E+02    0.43703E+00   -0.21262E+03
  1077    0.32034E+04    0.80308E+02    0.43715E+00   -0.21289E+03
  1078    0.32105E+04    0.79573E+02    0.43732E+00   -0.21309E+03
  1079    0.32179E+04    0.78837E+02    0.43754E+00   -0.21324E+03
  1080    0.32257E+04    0.78101E+02    0.43780E+00   -0.21333E+03
  1081    0.32337E+04    0.77368E+02    0.43809E+00   -0.21336E+03
  1082    0.32418E+04    0.76634E+02    0.43840E+00   -0.21333E+03
  1083    0.32499E+04    0.75901E+02    0.43872E+00   -0.21325E+03
  1084    0.32580E+04    0.75169E+02    0.43903E+00   -0.21310E+03
  1085    0.32658E+04    0.74439E+02    0.43932E+00   -0.21289E+03
  1086    0.32735E+04    0.73711E+02    0.43958E+00   -0.21264E+03
  1087    0.32807E+04    0.72986E+02    0.43980E+00   -0.21231E+03
  1088    0.32874E+04    0.72261E+02    0.43997E+00   -0.21194E+03
  1089    0.32938E+04    0.71540E+02    0.44010E+00   -0.21151E+03
  1090    0.32997E+04    0.70821E+02    0.44018E+00   -0.21103E+03
  1091    0.33054E+04    0.70105E+02    0.44023E+00   -0.21048E+03
  1092    0.33107E+04    0.69392E+02    0.44025E+00   -0.20988E+03
  1093    0.33158E+04    0.68684E+02    0.44025E+00   -0.20922E+03
  1094    0.33206E+04    0.67978E+02    0.44024E+00   -0.20852E+03
  1095    0.33256E+04    0.67279E+02    0.44024E+00   -0.20777E+03
  1096    0.33306E+04    0.66581E+02    0.44026E+00   -0.20696E+03
  1097    0.33358E+04    0.65889E+02    0.44031E+00   -0.20609E+03
  1098    0.33412E+04    0.65203E+02    0.44040E+00   -0.20517E+03
  1099    0.33468E+04    0.64521E+02    0.44054E+00   -0.20421E+03
  1100    0.33527E+04    0.63846E+02    0.44072E+00   -0.20320E+03
  1101    0.33589E+04    0.63175E+02    0.44094E+00   -0.20213E+03
  1102    0.33653E+04    0.62510E+02    0.44120E+00   -0.20102E+03
  1103    0.33717E+04    0.61851E+02    0.44149E+00   -0.19986E+03
  1104    0.33782E+04    0.61200E+02    0.44179E+00   -0.19865E+03
  1105    0.33845E+04    0.60555E+02    0.44209E+00   -0.19740E+03
  1106    0.33907E+04    0.59915E+02    0.44239E+00   -0.19609E+03
  1107    0.33965E+04    0.59284E+02    0.44266E+00   -0.19475E+03
  1108    0.34020E+04    0.58658E+02    0.44290E+00   -0.19336E+03
  1109    0.34070E+04    0.58038E+02    0.44310E+00   -0.19193E+03
  1110    0.34116E+04    0.57428E+02    0.44325E+00   -0.19045E+03
  1111    0.34156E+04    0.56826E+02    0.44336E+00   -0.18894E+03
  1112    0.34192E+04    0.56231E+02    0.44342E+00   -0.18738E+03
  1113    0.34223E+04    0.55645E+02    0.44345E+00   -0.18578E+03
  1114    0.34250E+04    0.55066E+02    0.44344E+00   -0.18414E+03
  1115    0.34275E+04    0.54497E+02    0.44342E+00   -0.18247E+03
  1116    0.34297E+04    0.53936E+02    0.44339E+00   -0.18076E+03
  1117    0.34319E+04    0.53384E+02    0.44336E+00   -0.17901E+03
  1118    0.34340E+04    0.52842E+02    0.44335E+00   -0.17723E+03
  1119    0.34363E+04    0.52308E+02    0.44338E+00   -0.17541E+03
  1120    0.34386E+04    0.51784E+02    0.44343E+00   -0.17356E+03
  1121    0.34412E+04    0.51269E+02    0.44353E+00   -0.17168E+03
  1122    0.34438E+04    0.50764E+02    0.44366E+00   -0.16976E+03
  1123    0.34466E+04    0.50270E+02    0.44384E+00   -0.16782E+03
  1124    0.34496E+04    0.49785E+02    0.44405E+00   -0.16584E+03
  1125    0.34525E+04    0.49310E+02    0.44428E+00   -0.16384E+03
  1126    0.34554E+04    0.48846E+02    0.44452E+00   -0.16181E+03
  1127    0.34581E+04    0.48391E+02    0.44476E+00   -0.15975E+03
  1128    0.34606E+04    0.47948E+02    0.44499E+00   -0.15767E+03
  1129    0.34628E+04    0.47516E+02    0.44520E+00   -0.15556E+03
  1130    0.34644E+04    0.47094E+02    0.44537E+00   -0.15343E+03
  1131    0.34656E+04    0.46683E+02    0.44550E+00   -0.15128E+03
  1132    0.34663E+04    0.46283E+02    0.44558E+00   -0.14910E+03
  1133    0.34664E+04    0.45894E+02    0.44562E+00   -0.14691E+03
  1134    0.34660E+04    0.45516E+02    0.44561E+00   -0.14469E+03
  1135    0.34651E+04    0.45150E+02    0.44557E+00   -0.14246E+03
  1136    0.34638E+04    0.44795E+02    0.44550E+00   -0.14021E+03
  1137    0.34622E+04    0.44451E+02    0.44540E+00   -0.13794E+03
  1138    0.34604E+04    0.44120E+02    0.44530E+00   -0.13566E+03
  1139    0.34585E+04    0.43799E+02    0.44520E+00   -0.13336E+03
  1140    0.34565E+04    0.43491E+02    0.44512E+00   -0.13105E+03
  1141    0.34546E+04    0.43194E+02    0.44507E+00   -0.12873E+03
  1142    0.34527E+04    0.42909E+02    0.44505E+00   -0.12640E+03
  1143    0.34510E+04    0.42636E+02    0.44506E+00   -0.12406E+03
  1144    0.34492E+04    0.42375E+02    0.44511E+00   -0.12171E+03
  1145    0.34478E+04    0.42127E+02    0.44520E+00   -0.11935E+03
  1146    0.34463E+04    0.41890E+02    0.44531E+00   -0.11699E+03
  1147    0.34448E+04    0.41666E+02    0.44544E+00   -0.11462E+03
  1148    0.34432E+04    0.41453E+02    0.44559E+00   -0.11225E+03
  1149    0.34415E+04    0.41252E+02    0.44573E+00   -0.10987E+03
  1150    0.34395E+04    0.41064E+02    0.44585E+00   -0.10749E+03
  1151    0.34371E+04    0.40888E+02    0.44595E+00   -0.10511E+03
  1152    0.34342E+04    0.40724E+02    0.44602E+00   -0.10273E+03
  1153    0.34310E+04    0.40572E+02    0.44605E+00   -0.10035E+03
  1154    0.34271E+04    0.40433E+02    0.44603E+00   -0.97972E+02
  1155    0.34228E+04    0.40306E+02    0.44596E+00   -0.95595E+02
  1156    0.34179E+04    0.40190E+02    0.44585E+00   -0.93224E+02
  1157    0.34125E+04    0.40086E+02    0.44570E+00   -0.90856E+02
  1158    0.34068E+04    0.39995E+02    0.44553E+00   -0.88494E+02
  1159    0.34009E+04    0.39915E+02    0.44533E+00   -0.86139E+02
  1160    0.33945E+04    0.39848E+02    0.44513E+00   -0.83793E+02
  1161    0.33882E+04    0.39793E+02    0.44493E+00   -0.81455E+02
  1162    0.33818E+04    0.39749E+02    0.44475E+00   -0.79127E+02
  1163    0.33754E+04    0.39718E+02    0.44459E+00   -0.76810E+02
  1164    0.33692E+04    0.39699E+02    0.44446E+00   -0.74505E+02
  1165    0.33631E+04    0.39692E+02    0.44436E+00   -0.72211E+02
  1166    0.33570E+04    0.39696E+02    0.44430E+00   -0.69933E+02
  1167    0.33511E+04    0.39712E+02    0.44427E+00   -0.67668E+02
  1168    0.33452E+04    0.39740E+02    0.44427E+00   -0.65419E+02
  1169    0.33395E+04    0.39779E+02    0.44428E+00   -0.63187E+02
  1170    0.33336E+04    0.39829E+02    0.44430E+00   -0.60972E+02
  1171    0.33275E+04    0.39891E+02    0.44432E+00   -0.58775E+02
  1172    0.33212E+04    0.39965E+02    0.44432E+00   -0.56597E+02
