#    L    TT             EE             BB             TE          
   786    0.66553E+04    0.60847E+02    0.16969E-02   -0.35280E+03
   787    0.66741E+04    0.60032E+02    0.16891E-02   -0.35007E+03
   788    0.66925E+04    0.59223E+02    0.16813E-02   -0.34727E+03
   789    0.67106E+04    0.58419E+02    0.16735E-02   -0.34437E+03
   790    0.67284E+04    0.57624E+02    0.16658E-02   -0.34137E+03
   791    0.67458E+04    0.56834E+02    0.16582E-02   -0.33828E+03
   792    0.67629E+04    0.56053E+02    0.16507E-02   -0.33511E+03
   793    0.67795E+04    0.55281E+02    0.16432E-02   -0.33184E+03
   794    0.67956E+04    0.54516E+02    0.16358E-02   -0.32850E+03
   795    0.68114E+04    0.53758E+02    0.16285E-02   -0.32506E+03
   796    0.68269E+04    0.53011E+02    0.16212E-02   -0.32155E+03
   797    0.68419E+04    0.52271E+02    0.16140E-02   -0.31795E+03
   798    0.68564E+04    0.51542E+02    0.16070E-02   -0.31428E+03
   799    0.68705E+04    0.50823E+02    0.16000E-02   -0.31052E+03
   800    0.68842E+04    0.50113E+02    0.15931E-02   -0.30669E+03
   801    0.68975E+04    0.49414E+02    0.15863E-02   -0.30279E+03
   802    0.69101E+04    0.48726E+02    0.15796E-02   -0.29879E+03
   803    0.69225E+04    0.48048E+02    0.15729E-02   -0.29474E+03
   804    0.69343E+04    0.47383E+02    0.15664E-02   -0.29061E+03
   805    0.69457E+04    0.46729E+02    0.15600E-02   -0.28641E+03
   806    0.69566E+04    0.46087E+02    0.15537E-02   -0.28215E+03
   807    0.69669E+04    0.45457E+02    0.15476E-02   -0.27782E+03
   808    0.69767E+04    0.44841E+02    0.15415E-02   -0.27342E+03
   809    0.69861E+04    0.44237E+02    0.15355E-02   -0.26897E+03
   810    0.69948E+04    0.43646E+02    0.15296E-02   -0.26444E+03
   811    0.70031E+04    0.43069E+02    0.15239E-02   -0.25986E+03
   812    0.70109E+04    0.42506E+02    0.15183E-02   -0.25522E+03
   813    0.70181E+04    0.41955E+02    0.15127E-02   -0.25053E+03
   814    0.70249E+04    0.41420E+02    0.15073E-02   -0.24579E+03
   815    0.70311E+04    0.40899E+02    0.15021E-02   -0.24099E+03
   816    0.70367E+04    0.40392E+02    0.14969E-02   -0.23614E+03
   817    0.70418E+04    0.39900E+02    0.14918E-02   -0.23124E+03
   818    0.70464E+04    0.39424E+02    0.14869E-02   -0.22630E+03
   819    0.70504E+04    0.38962E+02    0.14820E-02   -0.22131E+03
   820    0.70540E+04    0.38516E+02    0.14773E-02   -0.21628E+03
   821    0.70568E+04    0.38085E+02    0.14727E-02   -0.21121E+03
   822    0.70592E+04    0.37671E+02    0.14682E-02   -0.20610E+03
   823    0.70610E+04    0.37272E+02    0.14638E-02   -0.20095E+03
   824    0.70621E+04    0.36891E+02    0.14596E-02   -0.19577E+03
   825    0.70628E+04    0.36525E+02    0.14554E-02   -0.19056E+03
   826    0.70628E+04    0.36176E+02    0.14513E-02   -0.18531E+03
   827    0.70623E+04    0.35844E+02    0.14474E-02   -0.18004E+03
   828    0.70613E+04    0.35529E+02    0.14435E-02   -0.17474E+03
   829    0.70596E+04    0.35231E+02    0.14398E-02   -0.16942E+03
   830    0.70575E+04    0.34950E+02    0.14362E-02   -0.16408E+03
   831    0.70547E+04    0.34687E+02    0.14326E-02   -0.15871E+03
   832    0.70513E+04    0.34440E+02    0.14292E-02   -0.15333E+03
   833    0.70475E+04    0.34212E+02    0.14258E-02   -0.14793E+03
   834    0.70429E+04    0.34001E+02    0.14226E-02   -0.14252E+03
   835    0.70379E+04    0.33809E+02    0.14194E-02   -0.13709E+03
   836    0.70321E+04    0.33634E+02    0.14163E-02   -0.13165E+03
   837    0.70259E+04    0.33477E+02    0.14134E-02   -0.12621E+03
   838    0.70191E+04    0.33338E+02    0.14105E-02   -0.12076E+03
   839    0.70117E+04    0.33217E+02    0.14076E-02   -0.11531E+03
   840    0.70037E+04    0.33116E+02    0.14049E-02   -0.10985E+03
   841    0.69952E+04    0.33031E+02    0.14022E-02   -0.10440E+03
   842    0.69860E+04    0.32965E+02    0.13996E-02   -0.98942E+02
   843    0.69764E+04    0.32917E+02    0.13971E-02   -0.93495E+02
   844    0.69660E+04    0.32889E+02    0.13946E-02   -0.88052E+02
   845    0.69552E+04    0.32877E+02    0.13922E-02   -0.82619E+02
   846    0.69438E+04    0.32886E+02    0.13899E-02   -0.77197E+02
   847    0.69320E+04    0.32912E+02    0.13876E-02   -0.71787E+02
   848    0.69195E+04    0.32956E+02    0.13854E-02   -0.66392E+02
   849    0.69064E+04    0.33019E+02    0.13832E-02   -0.61014E+02
   850    0.68929E+04    0.33101E+02    0.13810E-02   -0.55655E+02
   851    0.68787E+04    0.33201E+02    0.13790E-02   -0.50316E+02
   852    0.68640E+04    0.33319E+02    0.13769E-02   -0.45000E+02
   853    0.68488E+04    0.33456E+02    0.13749E-02   -0.39709E+02
   854    0.68331E+04    0.33611E+02    0.13729E-02   -0.34445E+02
   855    0.68167E+04    0.33785E+02    0.13710E-02   -0.29209E+02
   856    0.68000E+04    0.33975E+02    0.13691E-02   -0.24003E+02
   857    0.67826E+04    0.34185E+02    0.13672E-02   -0.18831E+02
   858    0.67647E+04    0.34414E+02    0.13653E-02   -0.13692E+02
   859    0.67463E+04    0.34658E+02    0.13634E-02   -0.85887E+01
   860    0.67275E+04    0.34921E+02    0.13616E-02   -0.35240E+01
   861    0.67082E+04    0.35202E+02    0.13597E-02    0.15005E+01
   862    0.66883E+04    0.35500E+02    0.13579E-02    0.64841E+01
   863    0.66679E+04    0.35816E+02    0.13561E-02    0.11423E+02
   864    0.66471E+04    0.36149E+02    0.13543E-02    0.16318E+02
   865    0.66256E+04    0.36500E+02    0.13525E-02    0.21164E+02
   866    0.66041E+04    0.36867E+02    0.13507E-02    0.25962E+02
   867    0.65818E+04    0.37253E+02    0.13488E-02    0.30709E+02
   868    0.65591E+04    0.37654E+02    0.13470E-02    0.35404E+02
   869    0.65360E+04    0.38072E+02    0.13451E-02    0.40045E+02
   870    0.65124E+04    0.38507E+02    0.13433E-02    0.44631E+02
   871    0.64884E+04    0.38958E+02    0.13414E-02    0.49159E+02
   872    0.64639E+04    0.39425E+02    0.13395E-02    0.53628E+02
   873    0.64390E+04    0.39908E+02    0.13376E-02    0.58037E+02
   874    0.64138E+04    0.40408E+02    0.13356E-02    0.62383E+02
   875    0.63880E+04    0.40922E+02    0.13337E-02    0.66667E+02
   876    0.63619E+04    0.41452E+02    0.13316E-02    0.70886E+02
   877    0.63355E+04    0.41997E+02    0.13296E-02    0.75039E+02
   878    0.63086E+04    0.42556E+02    0.13275E-02    0.79123E+02
   879    0.62814E+04    0.43131E+02    0.13254E-02    0.83139E+02
   880    0.62538E+04    0.43720E+02    0.13233E-02    0.87085E+02
   881    0.62259E+04    0.44323E+02    0.13211E-02    0.90959E+02
   882    0.61975E+04    0.44940E+02    0.13189E-02    0.94759E+02
   883    0.61690E+04    0.45571E+02    0.13166E-02    0.98484E+02
   884    0.61399E+04    0.46215E+02    0.13143E-02    0.10213E+03
   885    0.61106E+04    0.46872E+02    0.13120E-02    0.10571E+03
   886    0.60810E+04    0.47543E+02    0.13096E-02    0.10920E+03
   887    0.60510E+04    0.48226E+02    0.13071E-02    0.11262E+03
   888    0.60209E+04    0.48922E+02    0.13046E-02    0.11595E+03
   889    0.59903E+04    0.49628E+02    0.13021E-02    0.11921E+03
   890    0.59595E+04    0.50348E+02    0.12995E-02    0.12238E+03
   891    0.59285E+04    0.51079E+02    0.12969E-02    0.12546E+03
   892    0.58972E+04    0.51821E+02    0.12942E-02    0.12847E+03
   893    0.58656E+04    0.52574E+02    0.12914E-02    0.13138E+03
   894    0.58339E+04    0.53337E+02    0.12886E-02    0.13421E+03
   895    0.58018E+04    0.54111E+02    0.12858E-02    0.13696E+03
   896    0.57696E+04    0.54895E+02    0.12829E-02    0.13962E+03
   897    0.57371E+04    0.55688E+02    0.12799E-02    0.14219E+03
   898    0.57045E+04    0.56491E+02    0.12769E-02    0.14466E+03
   899    0.56717E+04    0.57303E+02    0.12739E-02    0.14705E+03
   900    0.56387E+04    0.58123E+02    0.12708E-02    0.14935E+03
   901    0.56055E+04    0.58952E+02    0.12676E-02    0.15156E+03
   902    0.55722E+04    0.59789E+02    0.12644E-02    0.15367E+03
   903    0.55386E+04    0.60633E+02    0.12611E-02    0.15570E+03
   904    0.55050E+04    0.61484E+02    0.12578E-02    0.15762E+03
   905    0.54712E+04    0.62344E+02    0.12544E-02    0.15946E+03
   906    0.54373E+04    0.63209E+02    0.12510E-02    0.16120E+03
   907    0.54033E+04    0.64080E+02    0.12475E-02    0.16285E+03
   908    0.53694E+04    0.64957E+02    0.12440E-02    0.16440E+03
   909    0.53352E+04    0.65840E+02    0.12405E-02    0.16585E+03
   910    0.53009E+04    0.66729E+02    0.12369E-02    0.16722E+03
   911    0.52666E+04    0.67621E+02    0.12332E-02    0.16848E+03
   912    0.52322E+04    0.68519E+02    0.12295E-02    0.16965E+03
   913    0.51975E+04    0.69420E+02    0.12258E-02    0.17072E+03
   914    0.51632E+04    0.70325E+02    0.12220E-02    0.17170E+03
   915    0.51286E+04    0.71233E+02    0.12182E-02    0.17258E+03
   916    0.50942E+04    0.72144E+02    0.12144E-02    0.17337E+03
   917    0.50596E+04    0.73059E+02    0.12105E-02    0.17406E+03
   918    0.50252E+04    0.73975E+02    0.12066E-02    0.17465E+03
   919    0.49907E+04    0.74893E+02    0.12026E-02    0.17514E+03
   920    0.49562E+04    0.75812E+02    0.11986E-02    0.17554E+03
   921    0.49218E+04    0.76733E+02    0.11946E-02    0.17585E+03
   922    0.48873E+04    0.77654E+02    0.11906E-02    0.17605E+03
   923    0.48529E+04    0.78576E+02    0.11865E-02    0.17616E+03
   924    0.48186E+04    0.79498E+02    0.11825E-02    0.17618E+03
   925    0.47844E+04    0.80418E+02    0.11783E-02    0.17610E+03
   926    0.47502E+04    0.81339E+02    0.11742E-02    0.17593E+03
   927    0.47161E+04    0.82258E+02    0.11701E-02    0.17566E+03
   928    0.46822E+04    0.83176E+02    0.11659E-02    0.17530E+03
   929    0.46482E+04    0.84092E+02    0.11617E-02    0.17484E+03
   930    0.46145E+04    0.85005E+02    0.11576E-02    0.17429E+03
   931    0.45808E+04    0.85917E+02    0.11534E-02    0.17365E+03
   932    0.45473E+04    0.86824E+02    0.11492E-02    0.17292E+03
   933    0.45140E+04    0.87728E+02    0.11450E-02    0.17209E+03
   934    0.44808E+04    0.88630E+02    0.11408E-02    0.17118E+03
   935    0.44477E+04    0.89526E+02    0.11365E-02    0.17017E+03
   936    0.44149E+04    0.90418E+02    0.11323E-02    0.16908E+03
   937    0.43822E+04    0.91306E+02    0.11281E-02    0.16789E+03
   938    0.43497E+04    0.92188E+02    0.11239E-02    0.16662E+03
   939    0.43174E+04    0.93064E+02    0.11197E-02    0.16526E+03
   940    0.42853E+04    0.93935E+02    0.11155E-02    0.16381E+03
   941    0.42534E+04    0.94799E+02    0.11114E-02    0.16228E+03
   942    0.42216E+04    0.95657E+02    0.11072E-02    0.16066E+03
   943    0.41903E+04    0.96508E+02    0.11030E-02    0.15896E+03
   944    0.41591E+04    0.97351E+02    0.10989E-02    0.15718E+03
   945    0.41281E+04    0.98186E+02    0.10948E-02    0.15532E+03
   946    0.40974E+04    0.99014E+02    0.10907E-02    0.15337E+03
   947    0.40669E+04    0.99833E+02    0.10866E-02    0.15134E+03
   948    0.40366E+04    0.10065E+03    0.10826E-02    0.14924E+03
   949    0.40067E+04    0.10145E+03    0.10785E-02    0.14706E+03
   950    0.39770E+04    0.10224E+03    0.10745E-02    0.14480E+03
   951    0.39477E+04    0.10302E+03    0.10706E-02    0.14247E+03
   952    0.39187E+04    0.10380E+03    0.10666E-02    0.14006E+03
   953    0.38899E+04    0.10456E+03    0.10627E-02    0.13758E+03
   954    0.38614E+04    0.10531E+03    0.10588E-02    0.13502E+03
   955    0.38332E+04    0.10605E+03    0.10550E-02    0.13240E+03
   956    0.38054E+04    0.10678E+03    0.10512E-02    0.12970E+03
   957    0.37780E+04    0.10750E+03    0.10474E-02    0.12694E+03
   958    0.37507E+04    0.10821E+03    0.10437E-02    0.12411E+03
   959    0.37240E+04    0.10891E+03    0.10400E-02    0.12122E+03
   960    0.36975E+04    0.10959E+03    0.10363E-02    0.11826E+03
   961    0.36713E+04    0.11026E+03    0.10327E-02    0.11524E+03
   962    0.36456E+04    0.11092E+03    0.10291E-02    0.11216E+03
   963    0.36202E+04    0.11156E+03    0.10256E-02    0.10902E+03
   964    0.35952E+04    0.11219E+03    0.10221E-02    0.10582E+03
   965    0.35704E+04    0.11281E+03    0.10187E-02    0.10256E+03
   966    0.35462E+04    0.11342E+03    0.10153E-02    0.99251E+02
   967    0.35222E+04    0.11401E+03    0.10119E-02    0.95886E+02
   968    0.34986E+04    0.11458E+03    0.10086E-02    0.92468E+02
   969    0.34755E+04    0.11514E+03    0.10054E-02    0.89001E+02
   970    0.34527E+04    0.11569E+03    0.10022E-02    0.85484E+02
   971    0.34303E+04    0.11622E+03    0.99900E-03    0.81920E+02
   972    0.34083E+04    0.11674E+03    0.99588E-03    0.78310E+02
   973    0.33866E+04    0.11724E+03    0.99282E-03    0.74654E+02
   974    0.33655E+04    0.11772E+03    0.98981E-03    0.70955E+02
   975    0.33447E+04    0.11820E+03    0.98684E-03    0.67216E+02
   976    0.33244E+04    0.11865E+03    0.98393E-03    0.63437E+02
   977    0.33045E+04    0.11909E+03    0.98106E-03    0.59621E+02
   978    0.32849E+04    0.11951E+03    0.97824E-03    0.55768E+02
   979    0.32658E+04    0.11992E+03    0.97547E-03    0.51881E+02
   980    0.32471E+04    0.12030E+03    0.97275E-03    0.47961E+02
   981    0.32288E+04    0.12068E+03    0.97008E-03    0.44010E+02
   982    0.32109E+04    0.12103E+03    0.96745E-03    0.40029E+02
   983    0.31936E+04    0.12137E+03    0.96487E-03    0.36020E+02
   984    0.31765E+04    0.12169E+03    0.96234E-03    0.31985E+02
   985    0.31600E+04    0.12199E+03    0.95986E-03    0.27925E+02
   986    0.31438E+04    0.12228E+03    0.95742E-03    0.23842E+02
   987    0.31281E+04    0.12255E+03    0.95503E-03    0.19738E+02
   988    0.31128E+04    0.12280E+03    0.95268E-03    0.15615E+02
   989    0.30980E+04    0.12303E+03    0.95037E-03    0.11476E+02
   990    0.30836E+04    0.12325E+03    0.94811E-03    0.73195E+01
   991    0.30696E+04    0.12345E+03    0.94589E-03    0.31493E+01
   992    0.30561E+04    0.12363E+03    0.94371E-03   -0.10333E+01
   993    0.30429E+04    0.12379E+03    0.94157E-03   -0.52266E+01
   994    0.30303E+04    0.12394E+03    0.93948E-03   -0.94280E+01
   995    0.30181E+04    0.12407E+03    0.93742E-03   -0.13637E+02
   996    0.30063E+04    0.12418E+03    0.93540E-03   -0.17851E+02
   997    0.29950E+04    0.12427E+03    0.93341E-03   -0.22070E+02
   998    0.29840E+04    0.12434E+03    0.93146E-03   -0.26290E+02
   999    0.29735E+04    0.12440E+03    0.92955E-03   -0.30511E+02
  1000    0.29635E+04    0.12443E+03    0.92766E-03   -0.34730E+02
  1001    0.29538E+04    0.12445E+03    0.92581E-03   -0.38946E+02
  1002    0.29446E+04    0.12445E+03    0.92399E-03   -0.43158E+02
  1003    0.29358E+04    0.12443E+03    0.92220E-03   -0.47363E+02
  1004    0.29275E+04    0.12440E+03    0.92044E-03   -0.51561E+02
  1005    0.29196E+04    0.12435E+03    0.91870E-03   -0.55748E+02
  1006    0.29122E+04    0.12427E+03    0.91699E-03   -0.59924E+02
  1007    0.29050E+04    0.12418E+03    0.91531E-03   -0.64087E+02
  1008    0.28981E+04    0.12408E+03    0.91365E-03   -0.68235E+02
  1009    0.28919E+04    0.12395E+03    0.91201E-03   -0.72367E+02
  1010    0.28860E+04    0.12381E+03    0.91038E-03   -0.76481E+02
  1011    0.28805E+04    0.12365E+03    0.90878E-03   -0.80574E+02
  1012    0.28755E+04    0.12347E+03    0.90720E-03   -0.84648E+02
  1013    0.28708E+04    0.12327E+03    0.90563E-03   -0.88698E+02
  1014    0.28666E+04    0.12306E+03    0.90408E-03   -0.92725E+02
  1015    0.28626E+04    0.12283E+03    0.90254E-03   -0.96724E+02
  1016    0.28591E+04    0.12258E+03    0.90101E-03   -0.10070E+03
  1017    0.28561E+04    0.12231E+03    0.89950E-03   -0.10464E+03
  1018    0.28534E+04    0.12203E+03    0.89799E-03   -0.10856E+03
  1019    0.28510E+04    0.12173E+03    0.89649E-03   -0.11244E+03
  1020    0.28491E+04    0.12141E+03    0.89500E-03   -0.11629E+03
  1021    0.28475E+04    0.12108E+03    0.89351E-03   -0.12011E+03
  1022    0.28463E+04    0.12073E+03    0.89203E-03   -0.12389E+03
  1023    0.28454E+04    0.12036E+03    0.89055E-03   -0.12763E+03
  1024    0.28449E+04    0.11998E+03    0.88908E-03   -0.13133E+03
  1025    0.28448E+04    0.11958E+03    0.88760E-03   -0.13500E+03
  1026    0.28452E+04    0.11916E+03    0.88612E-03   -0.13862E+03
  1027    0.28457E+04    0.11873E+03    0.88465E-03   -0.14220E+03
  1028    0.28466E+04    0.11829E+03    0.88317E-03   -0.14573E+03
  1029    0.28478E+04    0.11783E+03    0.88168E-03   -0.14922E+03
  1030    0.28493E+04    0.11735E+03    0.88019E-03   -0.15266E+03
  1031    0.28510E+04    0.11686E+03    0.87869E-03   -0.15606E+03
  1032    0.28532E+04    0.11636E+03    0.87719E-03   -0.15940E+03
  1033    0.28556E+04    0.11584E+03    0.87568E-03   -0.16270E+03
  1034    0.28585E+04    0.11530E+03    0.87415E-03   -0.16595E+03
  1035    0.28616E+04    0.11476E+03    0.87262E-03   -0.16914E+03
  1036    0.28650E+04    0.11419E+03    0.87108E-03   -0.17228E+03
  1037    0.28687E+04    0.11362E+03    0.86952E-03   -0.17536E+03
  1038    0.28727E+04    0.11303E+03    0.86795E-03   -0.17839E+03
  1039    0.28770E+04    0.11243E+03    0.86637E-03   -0.18136E+03
  1040    0.28814E+04    0.11181E+03    0.86478E-03   -0.18428E+03
  1041    0.28862E+04    0.11118E+03    0.86317E-03   -0.18713E+03
  1042    0.28912E+04    0.11054E+03    0.86154E-03   -0.18993E+03
  1043    0.28965E+04    0.10989E+03    0.85989E-03   -0.19266E+03
  1044    0.29021E+04    0.10922E+03    0.85823E-03   -0.19534E+03
  1045    0.29078E+04    0.10855E+03    0.85655E-03   -0.19795E+03
  1046    0.29138E+04    0.10786E+03    0.85486E-03   -0.20049E+03
  1047    0.29201E+04    0.10716E+03    0.85314E-03   -0.20299E+03
  1048    0.29264E+04    0.10646E+03    0.85141E-03   -0.20541E+03
  1049    0.29331E+04    0.10574E+03    0.84965E-03   -0.20776E+03
  1050    0.29399E+04    0.10501E+03    0.84788E-03   -0.21005E+03
  1051    0.29470E+04    0.10427E+03    0.84609E-03   -0.21227E+03
  1052    0.29543E+04    0.10352E+03    0.84427E-03   -0.21443E+03
  1053    0.29616E+04    0.10276E+03    0.84244E-03   -0.21651E+03
  1054    0.29692E+04    0.10199E+03    0.84058E-03   -0.21854E+03
  1055    0.29769E+04    0.10122E+03    0.83870E-03   -0.22049E+03
  1056    0.29848E+04    0.10043E+03    0.83681E-03   -0.22237E+03
  1057    0.29929E+04    0.99640E+02    0.83489E-03   -0.22418E+03
  1058    0.30013E+04    0.98841E+02    0.83295E-03   -0.22592E+03
  1059    0.30097E+04    0.98033E+02    0.83099E-03   -0.22759E+03
  1060    0.30183E+04    0.97219E+02    0.82900E-03   -0.22919E+03
  1061    0.30269E+04    0.96398E+02    0.82700E-03   -0.23071E+03
  1062    0.30358E+04    0.95571E+02    0.82498E-03   -0.23216E+03
  1063    0.30446E+04    0.94738E+02    0.82294E-03   -0.23354E+03
  1064    0.30536E+04    0.93899E+02    0.82087E-03   -0.23486E+03
  1065    0.30628E+04    0.93054E+02    0.81879E-03   -0.23609E+03
  1066    0.30719E+04    0.92204E+02    0.81669E-03   -0.23725E+03
  1067    0.30813E+04    0.91349E+02    0.81456E-03   -0.23834E+03
  1068    0.30906E+04    0.90490E+02    0.81242E-03   -0.23935E+03
  1069    0.31001E+04    0.89628E+02    0.81027E-03   -0.24030E+03
  1070    0.31097E+04    0.88760E+02    0.80809E-03   -0.24118E+03
  1071    0.31192E+04    0.87890E+02    0.80590E-03   -0.24197E+03
  1072    0.31288E+04    0.87016E+02    0.80369E-03   -0.24269E+03
  1073    0.31386E+04    0.86140E+02    0.80146E-03   -0.24333E+03
  1074    0.31482E+04    0.85262E+02    0.79922E-03   -0.24390E+03
  1075    0.31580E+04    0.84380E+02    0.79696E-03   -0.24441E+03
  1076    0.31677E+04    0.83497E+02    0.79469E-03   -0.24483E+03
  1077    0.31776E+04    0.82613E+02    0.79241E-03   -0.24519E+03
  1078    0.31873E+04    0.81729E+02    0.79011E-03   -0.24546E+03
  1079    0.31970E+04    0.80842E+02    0.78780E-03   -0.24567E+03
  1080    0.32069E+04    0.79955E+02    0.78549E-03   -0.24581E+03
  1081    0.32166E+04    0.79070E+02    0.78316E-03   -0.24587E+03
  1082    0.32263E+04    0.78184E+02    0.78082E-03   -0.24586E+03
  1083    0.32360E+04    0.77299E+02    0.77847E-03   -0.24578E+03
  1084    0.32457E+04    0.76415E+02    0.77611E-03   -0.24563E+03
  1085    0.32554E+04    0.75532E+02    0.77375E-03   -0.24540E+03
  1086    0.32650E+04    0.74651E+02    0.77138E-03   -0.24511E+03
  1087    0.32746E+04    0.73773E+02    0.76901E-03   -0.24474E+03
  1088    0.32840E+04    0.72894E+02    0.76663E-03   -0.24430E+03
  1089    0.32935E+04    0.72020E+02    0.76425E-03   -0.24379E+03
  1090    0.33028E+04    0.71149E+02    0.76186E-03   -0.24323E+03
  1091    0.33121E+04    0.70281E+02    0.75947E-03   -0.24257E+03
  1092    0.33214E+04    0.69415E+02    0.75709E-03   -0.24186E+03
  1093    0.33305E+04    0.68555E+02    0.75470E-03   -0.24108E+03
  1094    0.33395E+04    0.67698E+02    0.75231E-03   -0.24024E+03
  1095    0.33485E+04    0.66847E+02    0.74992E-03   -0.23933E+03
  1096    0.33573E+04    0.65999E+02    0.74753E-03   -0.23835E+03
  1097    0.33660E+04    0.65156E+02    0.74515E-03   -0.23731E+03
  1098    0.33747E+04    0.64320E+02    0.74277E-03   -0.23620E+03
  1099    0.33832E+04    0.63490E+02    0.74039E-03   -0.23503E+03
  1100    0.33915E+04    0.62666E+02    0.73802E-03   -0.23380E+03
  1101    0.33998E+04    0.61847E+02    0.73566E-03   -0.23250E+03
  1102    0.34080E+04    0.61036E+02    0.73330E-03   -0.23115E+03
  1103    0.34159E+04    0.60231E+02    0.73095E-03   -0.22973E+03
  1104    0.34238E+04    0.59435E+02    0.72860E-03   -0.22825E+03
  1105    0.34314E+04    0.58646E+02    0.72627E-03   -0.22672E+03
  1106    0.34389E+04    0.57864E+02    0.72394E-03   -0.22513E+03
  1107    0.34463E+04    0.57090E+02    0.72163E-03   -0.22348E+03
  1108    0.34535E+04    0.56324E+02    0.71932E-03   -0.22178E+03
  1109    0.34604E+04    0.55565E+02    0.71703E-03   -0.22002E+03
  1110    0.34672E+04    0.54817E+02    0.71475E-03   -0.21821E+03
  1111    0.34738E+04    0.54078E+02    0.71248E-03   -0.21634E+03
  1112    0.34804E+04    0.53349E+02    0.71023E-03   -0.21443E+03
  1113    0.34866E+04    0.52629E+02    0.70799E-03   -0.21246E+03
  1114    0.34926E+04    0.51919E+02    0.70576E-03   -0.21044E+03
  1115    0.34986E+04    0.51219E+02    0.70355E-03   -0.20838E+03
  1116    0.35043E+04    0.50530E+02    0.70135E-03   -0.20626E+03
  1117    0.35097E+04    0.49851E+02    0.69918E-03   -0.20410E+03
  1118    0.35150E+04    0.49184E+02    0.69702E-03   -0.20190E+03
  1119    0.35201E+04    0.48527E+02    0.69487E-03   -0.19965E+03
  1120    0.35249E+04    0.47882E+02    0.69275E-03   -0.19736E+03
  1121    0.35296E+04    0.47248E+02    0.69064E-03   -0.19502E+03
  1122    0.35340E+04    0.46626E+02    0.68855E-03   -0.19265E+03
  1123    0.35381E+04    0.46016E+02    0.68649E-03   -0.19023E+03
  1124    0.35421E+04    0.45418E+02    0.68444E-03   -0.18778E+03
  1125    0.35459E+04    0.44832E+02    0.68241E-03   -0.18529E+03
  1126    0.35493E+04    0.44258E+02    0.68041E-03   -0.18276E+03
  1127    0.35526E+04    0.43697E+02    0.67843E-03   -0.18020E+03
  1128    0.35556E+04    0.43150E+02    0.67646E-03   -0.17761E+03
  1129    0.35585E+04    0.42616E+02    0.67452E-03   -0.17498E+03
  1130    0.35609E+04    0.42094E+02    0.67260E-03   -0.17232E+03
  1131    0.35632E+04    0.41585E+02    0.67071E-03   -0.16964E+03
  1132    0.35653E+04    0.41090E+02    0.66883E-03   -0.16692E+03
  1133    0.35670E+04    0.40610E+02    0.66698E-03   -0.16418E+03
  1134    0.35686E+04    0.40142E+02    0.66515E-03   -0.16141E+03
  1135    0.35699E+04    0.39688E+02    0.66334E-03   -0.15862E+03
  1136    0.35709E+04    0.39249E+02    0.66156E-03   -0.15580E+03
  1137    0.35717E+04    0.38823E+02    0.65980E-03   -0.15296E+03
  1138    0.35723E+04    0.38413E+02    0.65806E-03   -0.15010E+03
  1139    0.35726E+04    0.38016E+02    0.65634E-03   -0.14722E+03
  1140    0.35726E+04    0.37634E+02    0.65464E-03   -0.14432E+03
  1141    0.35723E+04    0.37266E+02    0.65296E-03   -0.14141E+03
  1142    0.35718E+04    0.36913E+02    0.65131E-03   -0.13848E+03
  1143    0.35711E+04    0.36574E+02    0.64967E-03   -0.13554E+03
  1144    0.35700E+04    0.36251E+02    0.64806E-03   -0.13258E+03
  1145    0.35688E+04    0.35943E+02    0.64646E-03   -0.12961E+03
  1146    0.35672E+04    0.35649E+02    0.64489E-03   -0.12664E+03
  1147    0.35654E+04    0.35372E+02    0.64333E-03   -0.12365E+03
  1148    0.35633E+04    0.35108E+02    0.64180E-03   -0.12066E+03
  1149    0.35611E+04    0.34860E+02    0.64028E-03   -0.11766E+03
  1150    0.35585E+04    0.34627E+02    0.63878E-03   -0.11465E+03
  1151    0.35557E+04    0.34409E+02    0.63730E-03   -0.11165E+03
  1152    0.35525E+04    0.34206E+02    0.63583E-03   -0.10864E+03
  1153    0.35492E+04    0.34019E+02    0.63439E-03   -0.10562E+03
  1154    0.35456E+04    0.33848E+02    0.63296E-03   -0.10261E+03
  1155    0.35417E+04    0.33691E+02    0.63155E-03   -0.99604E+02
  1156    0.35375E+04    0.33549E+02    0.63015E-03   -0.96599E+02
  1157    0.35331E+04    0.33423E+02    0.62877E-03   -0.93597E+02
  1158    0.35285E+04    0.33312E+02    0.62741E-03   -0.90601E+02
  1159    0.35236E+04    0.33216E+02    0.62606E-03   -0.87611E+02
  1160    0.35183E+04    0.33135E+02    0.62473E-03   -0.84631E+02
  1161    0.35130E+04    0.33070E+02    0.62342E-03   -0.81659E+02
  1162    0.35073E+04    0.33019E+02    0.62211E-03   -0.78698E+02
  1163    0.35013E+04    0.32984E+02    0.62083E-03   -0.75750E+02
  1164    0.34952E+04    0.32964E+02    0.61955E-03   -0.72814E+02
  1165    0.34888E+04    0.32959E+02    0.61829E-03   -0.69892E+02
  1166    0.34821E+04    0.32969E+02    0.61704E-03   -0.66986E+02
  1167    0.34752E+04    0.32994E+02    0.61581E-03   -0.64097E+02
  1168    0.34681E+04    0.33034E+02    0.61458E-03   -0.61224E+02
  1169    0.34607E+04    0.33088E+02    0.61337E-03   -0.58373E+02
  1170    0.34532E+04    0.33156E+02    0.61216E-03   -0.55540E+02
  1171    0.34453E+04    0.33240E+02    0.61097E-03   -0.52730E+02
  1172    0.34373E+04    0.33338E+02    0.60978E-03   -0.49942E+02
